row_id,order,prob_A,prob_B,prob_NA,cost
7593,1,1.751042908186361e-06,0.005219790562598867,0.994715863924154,0.00047000000000000004
7594,0,8.314297730734003e-07,1.0675769608171672e-06,0.9998807290433461,0.00036875
7594,1,2.1023140170676e-07,6.475583057088171e-07,0.9999427094741649,0.00036875
7595,0,3.927828194868206e-07,4.222813271567057e-06,0.9999915813694369,0.00044625000000000003
7595,1,3.2887302826607453e-06,1.37094674780783e-06,0.9999915813694369,0.00044625000000000003
7596,0,6.023573837886479e-08,3.2241867372567335e-08,0.9999996871837189,0.000355
7596,1,2.061153622438558e-09,5.211412487888539e-10,0.9999998063873687,0.000355
7597,0,0.9804738987959113,0.003536141917402884,0.015847888582388794,0.00040875
7597,1,0.3541537989103993,0.5152907883981281,0.13028590163190104,0.00040875
7598,0,7.194104253850811e-09,8.315253929953432e-07,0.9999962302846054,0.00041
7598,1,2.902308799391986e-06,1.7257758956786315e-08,0.9999965878943212,0.00041
7599,0,0.24961755810225442,0.151400702191617,0.5988014230119652,0.00033875
7599,1,0.12188829115250004,0.3313267269417662,0.5462654768868881,0.00033875
7600,0,0.014061855938433006,0.00012165894023308064,0.9858123420082244,0.00025875000000000003
7600,1,5.0515112955938765e-05,0.017984625948884177,0.9819272155098495,0.00025875000000000003
7601,0,1.9938243092711906e-06,0.9995440480277076,0.00020337560858535968,0.00040875
7601,1,0.9384011839264174,0.0015986788653151941,0.05998998184205771,0.00040875
7602,0,0.2887719507852536,0.01846057319018988,0.6927278983294275,0.00042375000000000003
7602,1,0.0021454091475780496,0.763818762359313,0.21883774810126652,0.00042375000000000003
7603,0,2.6465524664046927e-09,0.9999917005724405,2.215931249815687e-08,0.00042750000000000004
7603,1,0.9999971839107652,3.850734221291479e-09,8.764230690964739e-08,0.00042750000000000004
7604,0,0.9983605605514686,0.0002955596146029648,0.0013246049697938059,0.00059125
7604,1,0.0031170445054575797,0.8642696879951606,0.1325400519983755,0.00059125
7605,0,0.20038527309934231,9.780713779477672e-05,0.7925390737735546,0.00028375000000000004
7605,1,0.012285187630348337,0.3168391332492642,0.6707484302297846,0.00028375000000000004
7606,0,2.0611495001354383e-09,2.789462513938322e-10,0.9999984951481323,0.00041375
7606,1,2.2159445454430787e-08,1.444977356151642e-07,0.9999980183344636,0.00041375
7607,0,4.450759033498315e-07,2.2159024428966867e-08,0.999979422771714,0.00025
7607,1,1.955564197652746e-08,4.4508480495691474e-07,0.99999861435166,0.00025
7608,0,1.4738005388500686e-05,4.539625251710455e-05,0.9999192279722359,0.00042875
7608,1,5.143755552819928e-05,5.828638647631799e-05,0.9998574947048443,0.00042875
7609,0,8.938095703727417e-06,1.6698561165631062e-05,0.9998125696772581,0.0004
7609,1,1.4738757045942589e-05,6.962095857479242e-06,0.9999703635211691,0.0004
7610,0,2.646573638909117e-09,0.9999993295729247,1.0467401794744658e-08,0.00048875
7610,1,0.37753171521781304,3.3750480388761466e-06,0.6224445443457293,0.00048875
7611,0,8.152004410445055e-09,5.602785231955607e-09,0.9999988527586581,0.000535
7611,1,1.6052280551856116e-09,2.6995758037858627e-07,0.999999091165773,0.000535
7612,0,1.3176514270095466e-10,1.522997974471263e-08,0.9999994487765019,0.00047375
7612,1,8.152004410445055e-09,2.3355883676179343e-09,0.9999987335551019,0.00047375
7613,0,0.43569193782024535,0.004840099502970208,0.5594395220071301,0.0004175
7613,1,0.002387131125391367,0.8498776763757585,0.1476865878899872,0.0004175
7614,0,0.9999998063873687,3.398267819495071e-09,2.4616969518153846e-10,0.00034375000000000003
7614,1,1.493094676197164e-10,1.0,3.775134544279098e-11,0.00034375000000000003
7615,0,0.9998459373288724,3.5352038538503026e-05,0.0001088919447498966,0.0004225
7615,1,0.0006150094035189105,0.9813036139085506,0.01797320933656467,0.0004225
7616,0,3.2241867372567335e-08,1.7257827987960214e-08,0.9999994487765019,0.00038500000000000003
7616,1,9.237394237438906e-09,7.734375500749348e-08,0.9999938462231346,0.00038500000000000003
7617,0,2.7894680928689246e-10,2.061153622438558e-09,0.9999995679800934,0.00033625
7617,1,9.056076989672867e-11,3.1608814543136926e-10,0.9999996871837189,0.00033625
7618,0,0.0,0.0,0.9999976607241361,0.0004525
7618,1,9.237394237438906e-09,6.348762023357268e-09,0.9999940846288958,0.0004525
7619,0,0.0002959458676279609,0.9996666162047319,3.1192464960275226e-05,0.00032875
7619,1,0.999665067082557,6.603438280467716e-05,0.00026117105034320545,0.00032875
7620,0,3.0588014338751956e-07,3.2885214549181486e-06,0.9999270948117124,0.00039
7620,1,7.889230155870326e-06,2.5612580356611997e-06,0.9999874092852638,0.00039
7621,0,1.637375493214502e-07,2.510999155743982e-08,0.9999994487765019,0.00047625
7621,1,5.905303998944039e-10,1.2501528663867426e-09,0.9999998063873687,0.00047625
7622,0,0.00033464844335157783,0.0019257688276321419,0.9975730672747961,0.00043625
7622,1,0.0017003135563773304,0.0002030734137929049,0.9980593245504895,0.00043625
7623,0,0.286912898164836,0.10554935664175884,0.6073946223292408,0.00041
7623,1,7.887407954176724e-06,0.999757274742543,0.0002305038483512303,0.00041
7624,0,0.9929915319674124,0.0002939699519795451,0.006690723260486257,0.000305
7624,1,2.6995704046396534e-07,0.9999970647075079,3.05901402796241e-07,0.000305
7625,0,1.725756912248187e-08,7.734305891683066e-08,0.9999855020530962,0.00038875
7625,1,0.0,1.783247290814639e-11,0.9999996871837189,0.00038875
7626,0,2.998948829037998e-09,2.5109891117674455e-08,0.9999953958625991,0.00042
7626,1,1.955564197652746e-08,2.8453291183194767e-08,0.9999987335551019,0.00042
7627,0,0.05833707808758633,0.23072764270017582,0.7106911299147519,0.00044875000000000004
7627,1,0.025501806147813888,0.017527117955198183,0.9569481612204802,0.00044875000000000004
7628,0,0.7964357088217536,9.828796201589255e-05,0.20137047666184457,0.00039875
7628,1,0.00025960352360958783,0.8769059788971804,0.11867631902592898,0.00039875
7629,0,3.8507188183853975e-09,0.9999943230348141,4.450825795384536e-07,0.0003975
7629,1,0.9999655955278475,1.343995298496516e-08,3.120182410356465e-05,0.0003975
7630,0,2.5612529131502502e-06,4.222792157553485e-06,0.9999853828508316,0.00033
7630,1,3.7262879779626133e-06,4.006137118619385e-05,0.9999021833683587,0.00033
7631,0,0.0005527742873883873,2.9006926635263507e-06,0.9994393799461804,0.00038500000000000003
7631,1,1.9424610351863758e-08,0.0066927843206374535,0.9932972463386461,0.00038500000000000003
7632,0,9.237412712245841e-09,1.522991882491548e-08,0.9999962302846054,0.00040750000000000004
7632,1,1.8189544117208463e-09,5.6027740263963364e-09,0.9999957534720165,0.00040750000000000004
7633,0,0.0,4.0586440091795633e-10,0.9999981375378344,0.00021875
7633,1,0.0,0.0,0.9999987335551019,0.00021875
7634,0,0.9999951574563252,1.0467338990522311e-08,2.7894513561105806e-10,0.00032250000000000003
7634,1,4.139921159067409e-08,0.9999959918780326,1.1628186517381869e-10,0.00032250000000000003
7635,0,9.736180840628427e-10,1.3440383070342021e-08,0.9999981375378344,0.000415
7635,1,2.1023918041252847e-07,5.4221399267511864e-06,0.9999800187796273,0.000415
7636,0,1.0,5.905303998944039e-10,4.058652126475693e-10,0.00036625000000000004
7636,1,4.058652126475693e-10,0.9999998063873687,7.991959892953932e-11,0.00036625000000000004
7637,0,0.9638334172369311,0.0030676711141531666,0.032980562704635945,0.0004575
7637,1,0.0017377884150977384,0.3752577183972068,0.6186954070636895,0.0004575
7638,0,6.691572708133993e-10,2.3355883676179343e-09,0.9999989719621284,0.00051
7638,1,2.6465683457671363e-09,1.5229949284783622e-08,0.9999987335551019,0.00051
7639,0,1.0466878437738937e-08,2.1023308356470094e-07,0.9999511724841019,0.0004
7639,1,3.224151271397684e-08,8.1519310427355e-09,0.9999894357248024,0.0004
7640,0,0.9999946806438478,9.422398282769184e-07,3.7266308122267215e-06,0.00039875
7640,1,2.699562305940584e-07,0.9999944422379444,1.5229888365108313e-08,0.00039875
7641,0,3.927839978370471e-07,1.8553802303012013e-07,0.9999939654258081,0.00034
7641,1,3.398261022966234e-09,1.3440383070342021e-08,0.9999975415208221,0.00034
7642,0,1.522991882491548e-08,1.4449759111750094e-07,0.9999968263007362,0.0003775
7642,1,8.592149434858069e-10,1.0467380859962018e-08,0.9999980183344636,0.0003775
7643,0,2.845323427666925e-08,5.714979161499477e-07,0.9999953958625991,0.0006775
7643,1,5.043471582204781e-07,3.0590201459965846e-07,0.99999861435166,0.0006775
7644,0,5.602734807115419e-09,7.194053895297288e-09,0.9999890781166442,0.00050125
7644,1,1.3440356189602733e-08,2.845323427666925e-08,0.999996945503965,0.00050125
7645,0,3.398267819495071e-09,2.061153622438558e-09,0.9999998063873687,0.00045875
7645,1,8.592149434858069e-10,8.152004410445055e-09,0.99999861435166,0.00045875
7646,0,0.9999768003491161,1.4738860217603013e-05,4.7850073356946415e-06,0.00047125
7646,1,0.005192255969730716,0.9894685363193964,0.005192255969730716,0.00047125
7647,0,1.0,7.582560427911907e-10,3.5114221133765118e-12,0.00021125
7647,1,3.8507188183853975e-09,0.999994561441089,0.0,0.00021125
7648,0,0.9966926619316306,2.0954800144219103e-07,0.0031722549604107572,0.00030875
7648,1,0.0,0.9325585138461138,0.01708040634865248,0.00030875
7649,0,0.9622902467730425,2.6498060932707094e-05,0.037312036873755575,0.0005387500000000001
7649,1,0.030053603752000703,0.6840168959386327,0.28514065332957617,0.0005387500000000001
7650,0,0.09468814229385655,0.006859187393628938,0.8983760539683561,0.00039375
7650,1,0.05664707078966827,0.05664707078966827,0.8861092668192366,0.00039375
7651,0,2.215948977336598e-08,0.9999993295729247,1.3440409951135022e-08,0.00038500000000000003
7651,1,0.9999988527586581,2.6995758037858627e-07,3.466323946336287e-07,0.00038500000000000003
7652,0,4.450776836570058e-07,1.855359821230917e-07,0.9999827604126034,0.00035875
7652,1,1.3654547972807841e-06,0.003170003458766532,0.9959854842997256,0.00035875
7653,0,1.186112015134383e-08,2.215948977336598e-08,0.9999998063873687,0.000475
7653,1,2.2159445454430787e-08,1.5229949284783622e-08,0.9999987335551019,0.000475
7654,0,7.991943909050142e-11,2.461692028426408e-10,0.9999973031140366,0.00075
7654,1,0.0,7.991927925178291e-11,0.9999968263007362,0.00075
7655,0,1.439842114646654e-05,0.022974021532596627,0.9768801626088898,0.00054375
7655,1,0.0003353422184338878,1.0126457547738993e-05,0.9996418377554159,0.00054375
7656,0,5.1442030790201335e-05,6.475596008267238e-07,0.9999449742139741,0.00040750000000000004
7656,1,1.334850719459494e-05,0.377529619922608,0.6224411146857386,0.00040750000000000004
7657,0,0.010833722022047056,0.013910774433638131,0.9752205709054201,0.00042
7657,1,0.015893437353842244,0.0007912876521361063,0.9832919292994743,0.00042
7658,0,7.194133030325383e-09,0.9999995679800934,7.991959892953932e-11,0.00040375000000000003
7658,1,0.9999976607241361,1.275188041108702e-07,9.931174449787496e-08,0.00040375000000000003
7659,0,0.8341384276507746,0.08791753553906587,0.07758695279609672,0.00044125
7659,1,0.8654880166866217,0.04309011752186094,0.09122177950962172,0.00044125
7660,0,0.0,4.277787868968998e-11,0.9999996871837189,0.00038
7660,1,3.581747930283181e-10,2.172439935079017e-10,0.9999993295729247,0.00038
7661,0,0.9999312666422455,1.2751026063720438e-07,6.605195028687474e-05,0.00034375000000000003
7661,1,2.6993868400934016e-07,0.999929240323584,2.9021143512165145e-06,0.00034375000000000003
7662,0,0.9664037291530483,0.00019663251054712695,0.0330685202163665,0.00059875
7662,1,0.0006958866291848167,0.8647424950098791,0.1326125579777663,0.00059875
7663,0,0.0003619382285730542,0.04740456722334754,0.9521460577046984,0.00040750000000000004
7663,1,5.1440487552426277e-05,2.4298765776456678e-05,0.9999155329675407,0.00040750000000000004
7664,0,0.06008127800689011,7.97146639306342e-05,0.939829336609427,0.000535
7664,1,0.008055861627835066,0.7251655248850433,0.2667734987224451,0.000535
7665,0,1.6918979226151304e-10,1.6918979226151304e-10,0.9999993295729247,0.00040500000000000003
7665,1,3.581740766794489e-10,3.1608751325571104e-10,0.9999983759447187,0.00040500000000000003
7666,0,2.3355836964458653e-09,2.6465630526357326e-09,0.9999968263007362,0.000415
7666,1,8.592149434858069e-10,8.592149434858069e-10,0.9999981375378344,0.000415
7667,0,2.335593038799337e-09,2.510999155743982e-08,0.9999993295729247,0.00056125
7667,1,3.6534822137210456e-08,9.931194312156244e-08,0.9999992103693117,0.00056125
7668,0,0.00026114180082357076,1.8917048603146354e-05,0.9995523885079278,0.00042125
7668,1,2.5416197076201975e-06,8.416688532496226e-05,0.9923207978951157,0.00042125
7669,0,9.931045345358803e-08,2.699540709528524e-07,0.9999853828508316,0.00056625
7669,1,9.93113472516914e-08,2.5612708419833933e-06,0.9999937270200753,0.00056625
7670,0,8.151988106452522e-09,2.215940113558415e-08,0.9999957534720165,0.00021500000000000002
7670,1,2.789462513938322e-10,9.736180840628427e-10,0.9999980183344636,0.00021500000000000002
7671,0,0.9999967070975216,3.653467599821416e-08,4.363444799129595e-09,0.00032375000000000004
7671,1,2.061153622438558e-09,0.999999091165773,4.5990553786523166e-10,0.00032375000000000004
7672,0,9.931154587458439e-08,2.1024275450897516e-07,0.999996945503965,0.000605
7672,1,1.670079892275362e-05,1.147828004685238e-05,0.9999459277919546,0.000605
7673,0,1.2213940092180946e-09,0.022976748710807366,0.9769960997645342,0.00055125
7673,1,0.022975735458531602,5.297285703528483e-06,0.9769532086232726,0.00055125
7674,0,7.05287985111216e-11,5.4927883509546835e-11,0.9999996871837189,0.00060125
7674,1,0.0,4.5990553786523166e-10,0.9999992103693117,0.00060125
7675,0,0.9999944422379444,5.043446364909913e-07,4.222825940025873e-06,0.0003125
7675,1,4.4508213445609614e-07,0.9999936078174301,4.222821717202047e-06,0.0003125
7676,0,1.8189416790845284e-09,3.398230438754649e-09,0.9999884821053314,0.0005725
7676,1,6.348787418456155e-09,1.8189580496333113e-09,0.9999989719621284,0.0005725
7677,0,0.05458947392899345,0.19053598587960907,0.753584427559477,0.00046125
7677,1,0.01739624327165736,0.03250046766687425,0.9498029632544088,0.00046125
7678,0,0.04692667508860855,0.01047075652775456,0.9425474840256274,0.00047125
7678,1,0.09210876241669547,0.033884920044847076,0.8739036497186964,0.00047125
7679,0,0.9934354709824881,0.002462480755435847,0.004059944400176802,0.0003875
7679,1,0.07441152077534491,0.9065178661916851,0.018814178836054702,0.0003875
7680,0,1.493094676197164e-10,5.211412487888539e-10,0.9999993295729247,0.00035
7680,1,3.850734221291479e-09,1.4166059534284582e-09,0.9999977799274644,0.00035
7681,0,4.4508435987233186e-07,0.9999980183344636,3.46632048001407e-07,0.00033625
7681,1,0.9999305514716607,1.8552614897661962e-07,2.1443907190547006e-05,0.00033625
7682,0,7.582560427911907e-10,1.103256032343554e-09,0.9999998063873687,0.00044125
7682,1,3.850741922767617e-09,1.8189616875530459e-09,0.9999998063873687,0.00044125
7683,0,0.00520349481152176,0.002785230066106291,0.9916105296789106,0.00045875
7683,1,0.7545478600370427,0.029256997592047147,0.2161815748757567,0.00045875
7684,0,0.9988289148560356,8.142480285225038e-09,0.0011695086215156557,0.00030625
7684,1,8.699596549445719e-07,0.07578774309518409,0.9232835932927145,0.00030625
7685,0,3.7266308122267215e-06,3.927839978370471e-07,0.9999939654258081,0.00042375000000000003
7685,1,1.2995193495311875e-05,0.0009110331252038555,0.9990692041594441,0.00042375000000000003
7686,0,4.450834697045022e-07,1.7603392707850024e-06,0.9999962302846054,0.00044500000000000003
7686,1,1.9555681087850496e-08,2.215948977336598e-08,0.9999995679800934,0.00044500000000000003
7687,0,8.764230690964739e-08,9.931174449787496e-08,0.9999974223173222,0.00056875
7687,1,1.9947217321153564e-06,2.699562305940584e-07,0.9999942038320978,0.00056875
7688,0,1.8553895072255448e-07,6.02356179075086e-08,0.9999987335551019,0.00044625000000000003
7688,1,1.2098610979835483e-06,9.422407705172171e-07,0.9999949190499081,0.00044625000000000003
7689,0,0.23527533791097,0.4980778942660762,0.2666018851985905,0.00053125
7689,1,0.9925906277451109,0.0014922998881175755,0.005902160551110804,0.00053125
7690,0,3.1608751325571104e-10,9.736180840628427e-10,0.99999861435166,0.00035375
7690,1,7.991959892953932e-11,0.0,0.9999996871837189,0.00035375
7691,0,0.9999939654258081,1.2098598881230561e-06,3.288740148866397e-06,0.0005925
7691,1,2.561129975960936e-06,0.9999382992035725,5.8291049573757535e-05,0.0005925
7692,0,5.6027740263963364e-09,1.7257758956786315e-08,0.9999965878943212,0.0004925
7692,1,3.398261022966234e-09,1.955564197652746e-08,0.9999976607241361,0.0004925
7693,0,8.468568320925636e-05,0.001169049796359956,0.9984370839274004,0.0001875
7693,1,0.04170379696525135,0.008211965343999721,0.949174039184989,0.0001875
7694,0,0.0,0.0,0.999975250738268,0.00036
7694,1,0.0,3.398125095243881e-09,0.9999585627785453,0.00036
7695,0,0.1443175931474903,0.025078634762652725,0.8304903745016382,0.00034
7695,1,0.050350395743369684,0.05705447304790187,0.8924821370843068,0.00034
7696,0,0.0017001554345693645,0.00023009115533836324,0.9979666055532561,0.00030000000000000003
7696,1,0.004051421385713964,0.004590861875943635,0.9913503652109938,0.00030000000000000003
7697,0,6.475045605998961e-07,0.00012339252792346704,0.999859520878116,0.00051625
7697,1,0.0010321497663704745,6.598309401751215e-05,0.9988890970100981,0.00051625
7698,0,0.006373224095508194,0.047092124500401844,0.9458705524754193,0.0003475
7698,1,0.12115461974590867,0.08326827122736005,0.7900274162573627,0.0003475
7699,0,0.072518621632384,0.043984767420140715,0.8834578025937186,0.00036625000000000004
7699,1,0.008552775746559944,0.0024504112778589173,0.9885664624219149,0.00036625000000000004
7700,0,2.7894374088886635e-10,3.398230438754649e-09,0.9999891973193493,0.00045
7700,1,2.1724269004785124e-10,8.592115066329062e-10,0.9999934886141991,0.00045
7701,0,0.5556625185746122,0.011532409384109737,0.43275040458933706,0.00041375
