row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
1838,"1,0",0.029296875,0.96875,5.12955011799931e-10,-672.0,-680.0
1839,"0,1",0.1064453125,0.890625,1.2223608791828156e-09,-636.0,-652.0
1839,"1,0",0.181640625,0.81640625,1.3969838619232178e-09,-636.0,-652.0
1840,"0,1",0.032958984375,0.96484375,3.5106495488435025e-10,-772.0,-764.0
1840,"1,0",0.1826171875,0.81640625,5.638867150992152e-10,-772.0,-764.0
1841,"0,1",0.04736328125,0.94921875,9.531504474580288e-10,-524.0,-664.0
1841,"1,0",0.07568359375,0.921875,1.2878444977104664e-09,-524.0,-664.0
1842,"0,1",0.2216796875,0.7734375,1.8408172763884061e-09,-788.0,-788.0
1842,"1,0",0.0419921875,0.95703125,1.331500243395567e-09,-788.0,-788.0
1843,"0,1",0.10595703125,0.890625,9.38598532229662e-10,-896.0,-1040.0
1843,"1,0",0.0947265625,0.8984375,6.366462912410498e-10,-896.0,-1040.0
1844,"0,1",0.00970458984375,0.98828125,7.60337570682168e-10,-266.0,-454.0
1844,"1,0",0.29296875,0.703125,9.531504474580288e-10,-266.0,-454.0
1845,"0,1",0.22265625,0.77734375,5.45696821063756e-10,-628.0,-728.0
1845,"1,0",0.0179443359375,0.98046875,2.2009771782904863e-10,-628.0,-728.0
1846,"0,1",0.34765625,0.6484375,1.746229827404022e-09,-358.0,-246.0
1846,"1,0",0.0031585693359375,0.99609375,8.294591680169106e-10,-358.0,-246.0
1847,"0,1",0.1064453125,0.890625,4.80213202536106e-10,-288.0,-193.0
1847,"1,0",0.0419921875,0.95703125,7.96717358753085e-10,-288.0,-193.0
1848,"0,1",0.015869140625,0.984375,5.38420863449573e-10,-276.0,-326.0
1848,"1,0",0.181640625,0.81640625,6.693881005048752e-10,-276.0,-326.0
1849,"0,1",0.06005859375,0.9375,5.12955011799931e-10,-712.0,-576.0
1849,"1,0",0.00970458984375,0.98828125,6.402842700481415e-10,-712.0,-576.0
1850,"0,1",0.1474609375,0.8515625,4.165485734120011e-10,-328.0,-346.0
1850,"1,0",0.1640625,0.8359375,4.4929038267582655e-10,-328.0,-346.0
1851,"0,1",0.037353515625,0.9609375,6.54836185276508e-10,-1004.0,-1048.0
1851,"1,0",0.06005859375,0.9375,5.056790541857481e-10,-1004.0,-1048.0
1852,"0,1",0.1640625,0.8359375,3.892637323588133e-10,-382.0,-344.0
1852,"1,0",0.02587890625,0.97265625,4.2018655221909285e-10,-382.0,-344.0
1853,"0,1",0.07568359375,0.921875,2.1009327610954637e-10,-524.0,-508.0
1853,"1,0",0.07568359375,0.921875,4.2382453102618456e-10,-524.0,-508.0
1854,"0,1",0.02587890625,0.97265625,5.493347998708487e-10,-175.0,-200.0
1854,"1,0",0.07568359375,0.921875,1.0986695997416971e-09,-175.0,-200.0
1855,"0,1",0.09521484375,0.90234375,1.4915713109076023e-09,-210.0,-224.0
1855,"1,0",0.2216796875,0.7734375,1.724401954561472e-09,-210.0,-224.0
1856,"0,1",0.01239013671875,0.98828125,6.18456397205591e-10,-330.0,-506.0
1856,"1,0",0.26953125,0.73046875,5.638867150992152e-10,-330.0,-506.0
1857,"0,1",0.1318359375,0.859375,1.979060471057892e-09,-1176.0,-1032.0
1857,"1,0",0.0947265625,0.8984375,1.797161530703306e-09,-1176.0,-1032.0
1858,"0,1",0.059814453125,0.9375,1.244188752025365e-09,-1096.0,-1080.0
1858,"1,0",0.2197265625,0.76953125,1.8917489796876907e-09,-1096.0,-1080.0
1859,"0,1",0.1328125,0.8671875,7.31233740225434e-10,-784.0,-784.0
1859,"1,0",0.1640625,0.83203125,7.63975549489259e-10,-784.0,-784.0
1860,"0,1",0.22265625,0.77734375,4.656612873077393e-10,-648.0,-740.0
1860,"1,0",0.1474609375,0.8515625,6.54836185276508e-10,-648.0,-740.0
1861,"0,1",0.0673828125,0.9296875,8.658389560878274e-10,-756.0,-772.0
1861,"1,0",0.1328125,0.86328125,7.785274647176266e-10,-756.0,-772.0
1862,"0,1",0.053466796875,0.9453125,5.42058842256665e-10,-968.0,-1032.0
1862,"1,0",0.0849609375,0.9140625,7.494236342608929e-10,-968.0,-1032.0
1863,"0,1",0.83203125,0.1640625,1.0113581083714962e-09,-292.0,-171.0
1863,"1,0",0.007568359375,0.9921875,5.602487362921238e-10,-292.0,-171.0
1864,"0,1",0.02294921875,0.9765625,3.728928277269006e-10,-201.0,-326.0
1864,"1,0",0.267578125,0.73046875,7.42147676646709e-10,-201.0,-326.0
1865,"0,1",0.05322265625,0.9453125,1.025910023599863e-09,-600.0,-664.0
1865,"1,0",0.1064453125,0.890625,9.67702362686395e-10,-600.0,-664.0
1866,"0,1",0.62109375,0.376953125,1.076841726899147e-09,-198.0,-188.0
1866,"1,0",0.1474609375,0.8515625,1.244188752025365e-09,-198.0,-188.0
1867,"0,1",0.1064453125,0.890625,1.724401954561472e-09,-768.0,-796.0
1867,"1,0",0.1064453125,0.890625,1.2078089639544487e-09,-768.0,-796.0
1868,"0,1",0.07568359375,0.921875,2.3101165425032367e-10,-500.0,-560.0
1868,"1,0",0.09521484375,0.90234375,2.40106601268053e-10,-500.0,-560.0
1869,"0,1",0.0419921875,0.95703125,5.566107574850321e-10,-255.0,-346.0
1869,"1,0",0.34765625,0.6484375,7.748894859105349e-10,-255.0,-346.0
1870,"0,1",0.1826171875,0.81640625,4.3291947804391374e-10,-616.0,-636.0
1870,"1,0",0.181640625,0.81640625,6.075424607843161e-10,-616.0,-636.0
1871,"0,1",0.1640625,0.83203125,1.7171259969472883e-09,-1200.0,-1152.0
1871,"1,0",0.1064453125,0.890625,1.200533006340265e-09,-1200.0,-1152.0
1872,"0,1",0.0291748046875,0.96484375,1.949956640601158e-09,-1328.0,-1376.0
1872,"1,0",0.1630859375,0.83203125,2.342858351767063e-09,-1328.0,-1376.0
1873,"0,1",0.06005859375,0.9375,6.693881005048752e-10,-560.0,-584.0
1873,"1,0",0.29296875,0.703125,3.1577656045556073e-09,-560.0,-584.0
1874,"0,1",0.0849609375,0.9140625,5.056790541857481e-10,-872.0,-668.0
1874,"1,0",0.0419921875,0.95703125,7.821654435247181e-10,-872.0,-668.0
1875,"0,1",0.05322265625,0.9453125,5.093170329928395e-10,-290.0,-245.0
1875,"1,0",0.1640625,0.83203125,1.3387762010097504e-09,-290.0,-245.0
1876,"0,1",0.0849609375,0.9140625,6.00266503170132e-10,-880.0,-840.0
1876,"1,0",0.1064453125,0.890625,6.148184183984995e-10,-880.0,-840.0
1877,"0,1",0.181640625,0.81640625,8.18545231595635e-10,-816.0,-756.0
1877,"1,0",0.005889892578125,0.9921875,1.025910023599863e-09,-816.0,-756.0
1878,"0,1",0.3203125,0.67578125,1.709850039333105e-09,-816.0,-812.0
1878,"1,0",0.3203125,0.67578125,1.8189894035458563e-09,-816.0,-812.0
1879,"0,1",0.201171875,0.796875,4.420144250616431e-10,-408.0,-344.0
1879,"1,0",0.201171875,0.796875,8.585629984736443e-10,-408.0,-344.0
1880,"0,1",0.0419921875,0.95703125,1.1204974725842476e-09,-536.0,-520.0
1880,"1,0",0.22265625,0.77734375,1.2223608791828156e-09,-536.0,-520.0
1881,"0,1",0.0179443359375,0.98046875,8.94942786544561e-10,-544.0,-604.0
1881,"1,0",0.1474609375,0.8515625,1.382431946694851e-09,-544.0,-604.0
1882,"0,1",0.005889892578125,0.9921875,1.127773430198431e-09,-434.0,-203.0
1882,"1,0",0.244140625,0.75,2.9831426218152046e-09,-434.0,-203.0
1883,"0,1",0.267578125,0.73046875,9.67702362686395e-10,-1012.0,-1004.0
1883,"1,0",0.1640625,0.83203125,8.22183210402727e-10,-1012.0,-1004.0
1884,"0,1",0.119140625,0.87890625,8.84028850123286e-10,-424.0,-490.0
1884,"1,0",0.119140625,0.87890625,1.185981091111898e-09,-424.0,-490.0
1885,"0,1",0.2451171875,0.75390625,3.92901711165905e-10,-442.0,-430.0
1885,"1,0",0.07568359375,0.921875,7.67613528296351e-10,-442.0,-430.0
1886,"0,1",0.01239013671875,0.98828125,6.8030203692615e-10,-692.0,-708.0
1886,"1,0",0.1328125,0.8671875,1.135049387812614e-09,-692.0,-708.0
1887,"0,1",0.1826171875,0.81640625,5.820766091346741e-10,-414.0,-404.0
1887,"1,0",0.1328125,0.8671875,1.0841176845133303e-09,-414.0,-404.0
1888,"0,1",0.020263671875,0.9765625,9.822542779147623e-10,-1088.0,-1448.0
1888,"1,0",0.07568359375,0.921875,7.60337570682168e-10,-1088.0,-1448.0
1889,"0,1",0.0673828125,0.93359375,5.493347998708487e-10,-206.0,-166.0
1889,"1,0",0.1064453125,0.890625,9.531504474580288e-10,-206.0,-166.0
1890,"0,1",0.119140625,0.87890625,5.893525667488575e-10,-848.0,-880.0
1890,"1,0",0.201171875,0.796875,7.166818249970675e-10,-848.0,-880.0
1891,"0,1",0.1328125,0.86328125,9.531504474580288e-10,-876.0,-704.0
1891,"1,0",0.1474609375,0.84765625,1.0622898116707802e-09,-876.0,-704.0
1892,"0,1",0.032958984375,0.96484375,2.6193447411060333e-10,-424.0,-430.0
1892,"1,0",0.29296875,0.703125,5.966285243630401e-10,-424.0,-430.0
1893,"0,1",0.244140625,0.75390625,1.0477378964424131e-09,-232.0,-185.0
1893,"1,0",0.020263671875,0.98046875,1.2223608791828156e-09,-232.0,-185.0
1894,"0,1",0.07568359375,0.921875,1.018634065985679e-09,-1280.0,-1208.0
1894,"1,0",0.1630859375,0.83203125,3.0995579436421394e-09,-1280.0,-1208.0
1895,"0,1",0.29296875,0.703125,5.784386303275824e-10,-616.0,-628.0
1895,"1,0",0.119140625,0.87890625,3.2014213502407074e-10,-616.0,-628.0
1896,"0,1",0.07568359375,0.91796875,1.6443664208054543e-09,-900.0,-1016.0
1896,"1,0",0.059814453125,0.93359375,1.1568772606551647e-09,-900.0,-1016.0
1897,"0,1",0.11865234375,0.875,1.629814505577087e-09,-1344.0,-1112.0
1897,"1,0",0.11865234375,0.87890625,1.3897079043090343e-09,-1344.0,-1112.0
1898,"0,1",0.06689453125,0.92578125,8.403731044381852e-10,-956.0,-1152.0
1898,"1,0",0.265625,0.72265625,1.8408172763884061e-09,-956.0,-1152.0
1899,"0,1",0.07568359375,0.921875,3.3651303965598345e-10,-1496.0,-1480.0
1899,"1,0",0.02294921875,0.9765625,1.77351466845721e-10,-1496.0,-1480.0
1900,"0,1",0.04736328125,0.94921875,9.240466170012951e-10,-520.0,-692.0
1900,"1,0",0.09521484375,0.90234375,9.968061931431291e-10,-520.0,-692.0
1901,"0,1",0.04736328125,0.94921875,8.14907252788543e-10,-800.0,-772.0
1901,"1,0",0.0673828125,0.9296875,8.5128704085946e-10,-800.0,-772.0
1902,"0,1",0.02294921875,0.9765625,2.1918822312727568e-10,-788.0,-832.0
1902,"1,0",0.04736328125,0.953125,3.6197889130562544e-10,-788.0,-832.0
1903,"0,1",0.1474609375,0.84765625,8.54925019666552e-10,-1968.0,-1920.0
1903,"1,0",0.032958984375,0.96484375,6.25732354819774e-10,-1968.0,-1920.0
1904,"0,1",0.07568359375,0.921875,4.656612873077393e-10,-796.0,-828.0
1904,"1,0",0.09521484375,0.90234375,4.87489160150289e-10,-796.0,-828.0
1905,"0,1",0.201171875,0.796875,3.183231456205249e-10,-456.0,-392.0
1905,"1,0",0.05322265625,0.9453125,3.0922819860279555e-10,-456.0,-392.0
1906,"0,1",0.07568359375,0.921875,1.455191522836685e-09,-213.0,-258.0
1906,"1,0",0.52734375,0.466796875,2.299202606081962e-09,-213.0,-258.0
1907,"0,1",0.1640625,0.83203125,8.032657206058502e-09,-247.0,-196.0
1907,"1,0",0.3203125,0.67578125,4.220055416226387e-09,-247.0,-196.0
1908,"0,1",0.059814453125,0.9375,1.135049387812614e-09,-1040.0,-1048.0
1908,"1,0",0.06689453125,0.92578125,1.709850039333105e-09,-1040.0,-1048.0
1909,"0,1",0.06005859375,0.9375,8.44011083245277e-10,-332.0,-364.0
1909,"1,0",0.2216796875,0.77734375,1.0622898116707802e-09,-332.0,-364.0
1910,"0,1",0.1064453125,0.890625,6.366462912410498e-10,-508.0,-490.0
1910,"1,0",0.1064453125,0.890625,7.67613528296351e-10,-508.0,-490.0
1911,"0,1",0.05322265625,0.9453125,6.330083124339581e-10,-816.0,-808.0
1911,"1,0",0.04736328125,0.953125,5.784386303275824e-10,-816.0,-808.0
1912,"0,1",0.201171875,0.796875,2.5756889954209328e-09,-688.0,-660.0
1912,"1,0",0.008544921875,0.98828125,7.748894859105349e-10,-688.0,-660.0
1913,"0,1",0.020263671875,0.9765625,4.3655745685100555e-10,-700.0,-760.0
1913,"1,0",0.498046875,0.498046875,8.00355337560176e-10,-700.0,-760.0
1914,"0,1",0.09521484375,0.90234375,8.14907252788543e-10,-232.0,-185.0
1914,"1,0",0.201171875,0.796875,1.149601303040981e-09,-232.0,-185.0
1915,"0,1",0.010986328125,0.98828125,1.1423253454267979e-09,-186.0,-466.0
1915,"1,0",0.267578125,0.73046875,2.1827872842550278e-09,-186.0,-466.0
1916,"0,1",0.0140380859375,0.984375,7.13043846189975e-10,-1024.0,-1040.0
1916,"1,0",0.0849609375,0.9140625,7.239577826112509e-10,-1024.0,-1040.0
1917,"0,1",0.1064453125,0.890625,1.4770193956792355e-09,-1376.0,-1296.0
1917,"1,0",0.0849609375,0.91015625,1.331500243395567e-09,-1376.0,-1296.0
1918,"0,1",0.1826171875,0.81640625,4.5292836148291826e-10,-426.0,-412.0
1918,"1,0",0.201171875,0.796875,9.822542779147623e-10,-426.0,-412.0
1919,"0,1",0.1064453125,0.890625,6.075424607843161e-10,-396.0,-442.0
1919,"1,0",0.3203125,0.6796875,7.13043846189975e-10,-396.0,-442.0
1920,"0,1",0.181640625,0.81640625,1.2078089639544487e-09,-792.0,-908.0
1920,"1,0",0.181640625,0.81640625,1.0331859812140463e-09,-792.0,-908.0
1921,"0,1",0.05322265625,0.94140625,1.738953869789838e-09,-1248.0,-1256.0
1921,"1,0",0.0096435546875,0.984375,1.9936123862862587e-09,-1248.0,-1256.0
1922,"0,1",0.201171875,0.796875,4.292814992368221e-10,-696.0,-696.0
1922,"1,0",0.1064453125,0.890625,2.4556356947869057e-10,-696.0,-696.0
1923,"0,1",0.1064453125,0.890625,9.822542779147623e-10,-201.0,-274.0
1923,"1,0",0.1474609375,0.8515625,1.0477378964424131e-09,-201.0,-274.0
1924,"0,1",0.032958984375,0.96484375,3.6197889130562544e-10,-548.0,-490.0
1924,"1,0",0.1640625,0.8359375,4.5656634029001e-10,-548.0,-490.0
1925,"0,1",0.1474609375,0.8515625,5.529727786779404e-10,-398.0,-424.0
1925,"1,0",0.34765625,0.6484375,8.5128704085946e-10,-398.0,-424.0
1926,"0,1",0.435546875,0.55859375,2.721208147704601e-09,-940.0,-964.0
1926,"1,0",0.0751953125,0.91796875,1.2878444977104664e-09,-940.0,-964.0
1927,"0,1",0.34765625,0.6484375,1.025910023599863e-09,-370.0,-352.0
1927,"1,0",0.1826171875,0.81640625,1.0550138540565968e-09,-370.0,-352.0
1928,"0,1",0.22265625,0.77734375,8.14907252788543e-10,-256.0,-412.0
1928,"1,0",0.029296875,0.96875,4.729372449219227e-10,-256.0,-412.0
1929,"0,1",0.1630859375,0.828125,1.3096723705530167e-09,-1752.0,-1680.0
1929,"1,0",0.2080078125,0.7265625,2.750311978161335e-09,-1752.0,-1680.0
1930,"0,1",0.06005859375,0.9375,1.0331859812140463e-09,-197.0,-198.0
1930,"1,0",0.244140625,0.75390625,1.0331859812140463e-09,-197.0,-198.0
1931,"0,1",0.02294921875,0.9765625,1.4097167877480388e-10,-1000.0,-1024.0
1931,"1,0",0.1474609375,0.8515625,4.5110937207937235e-10,-1000.0,-1024.0
1932,"0,1",0.07568359375,0.921875,8.44011083245277e-10,-744.0,-716.0
1932,"1,0",0.0849609375,0.91015625,1.0695657692849634e-09,-744.0,-716.0
1933,"0,1",0.02294921875,0.9765625,4.147295840084553e-10,-320.0,-532.0
1933,"1,0",0.22265625,0.77734375,5.966285243630401e-10,-320.0,-532.0
1934,"0,1",0.1474609375,0.84765625,6.148184183984995e-10,-576.0,-632.0
1934,"1,0",0.0849609375,0.9140625,3.9472070056945086e-10,-576.0,-632.0
1935,"0,1",0.11865234375,0.87890625,1.6443664208054543e-09,-1984.0,-1792.0
1935,"1,0",0.11865234375,0.87890625,1.5934347175061703e-09,-1984.0,-1792.0
1936,"0,1",0.2451171875,0.75390625,2.2737367544323206e-10,-306.0,-326.0
1936,"1,0",0.2021484375,0.796875,1.2460077414289114e-10,-306.0,-326.0
1937,"0,1",0.1474609375,0.8515625,6.148184183984995e-10,-364.0,-398.0
1937,"1,0",0.201171875,0.796875,6.621121428906918e-10,-364.0,-398.0
1938,"0,1",0.1640625,0.83203125,1.0913936421275139e-09,-278.0,-244.0
1938,"1,0",0.1474609375,0.8515625,7.31233740225434e-10,-278.0,-244.0
1939,"0,1",0.1064453125,0.890625,5.202309694141151e-10,-352.0,-322.0
1939,"1,0",0.2451171875,0.75390625,8.076312951743603e-10,-352.0,-322.0
1940,"0,1",0.06005859375,0.9375,4.656612873077393e-10,-1312.0,-1240.0
1940,"1,0",0.201171875,0.796875,6.148184183984995e-10,-1312.0,-1240.0
1941,"0,1",0.04736328125,0.94921875,6.075424607843161e-10,-560.0,-632.0
1941,"1,0",0.1640625,0.8359375,4.147295840084553e-10,-560.0,-632.0
1942,"0,1",0.0419921875,0.95703125,1.025910023599863e-09,-1256.0,-1296.0
1942,"1,0",0.119140625,0.87890625,8.18545231595635e-10,-1256.0,-1296.0
1943,"0,1",0.0849609375,0.9140625,1.215084921568632e-09,-237.0,-226.0
1943,"1,0",0.29296875,0.703125,1.127773430198431e-09,-237.0,-226.0
1944,"0,1",0.1474609375,0.84765625,1.520675141364336e-09,-1392.0,-1360.0
1944,"1,0",0.0673828125,0.9296875,1.3606040738523e-09,-1392.0,-1360.0
1945,"0,1",0.0673828125,0.9296875,3.54702933691442e-10,-246.0,-282.0
1945,"1,0",0.07568359375,0.921875,3.747118171304464e-10,-246.0,-282.0
1946,"0,1",0.29296875,0.70703125,3.4015101846307516e-10,-237.0,-223.0
1946,"1,0",0.07568359375,0.921875,3.9835867937654246e-10,-237.0,-223.0
1947,"0,1",0.05322265625,0.9453125,9.822542779147623e-10,-330.0,-268.0
1947,"1,0",0.29296875,0.703125,1.3242242857813835e-09,-330.0,-268.0
1948,"0,1",0.032958984375,0.96484375,7.42147676646709e-10,-290.0,-210.0
1948,"1,0",0.181640625,0.81640625,8.73114913702011e-10,-290.0,-210.0
1949,"0,1",0.037353515625,0.9609375,3.67435859516263e-10,-1024.0,-1120.0
1949,"1,0",0.1474609375,0.8515625,3.80168785341084e-10,-1024.0,-1120.0
1950,"0,1",0.10595703125,0.890625,5.857145879417658e-10,-318.0,-712.0
1950,"1,0",0.09521484375,0.90234375,1.3169483281672e-09,-318.0,-712.0
1951,"0,1",0.037353515625,0.9609375,3.54702933691442e-10,-720.0,-764.0
1951,"1,0",0.032958984375,0.96484375,5.020410753786564e-10,-720.0,-764.0
1952,"0,1",0.0849609375,0.9140625,3.8198777474462976e-10,-664.0,-508.0
1952,"1,0",0.08447265625,0.91015625,1.280568540096283e-09,-664.0,-508.0
1953,"0,1",0.0849609375,0.9140625,5.16592990607023e-10,-251.0,-250.0
1953,"1,0",0.032958984375,0.96484375,3.310560714453459e-10,-251.0,-250.0
1954,"0,1",0.05322265625,0.9453125,1.164153218269348e-09,-243.0,-167.0
1954,"1,0",0.466796875,0.53125,1.3387762010097504e-09,-243.0,-167.0
1955,"0,1",0.015869140625,0.98046875,1.3897079043090343e-09,-245.0,-608.0
1955,"1,0",0.244140625,0.75390625,1.2878444977104664e-09,-245.0,-608.0
1956,"0,1",0.29296875,0.703125,3.637978807091713e-09,-234.0,-394.0
1956,"1,0",0.435546875,0.55859375,4.48198989033699e-09,-234.0,-394.0
1957,"0,1",0.05322265625,0.9453125,7.494236342608929e-10,-808.0,-996.0
1957,"1,0",0.032958984375,0.96484375,4.2382453102618456e-10,-808.0,-996.0
1958,"0,1",0.29296875,0.703125,6.03904481977224e-10,-216.0,-213.0
1958,"1,0",0.1474609375,0.8515625,8.294591680169106e-10,-216.0,-213.0
1959,"0,1",0.22265625,0.77734375,8.69476934894919e-10,-540.0,-424.0
1959,"1,0",0.04736328125,0.94921875,6.54836185276508e-10,-540.0,-424.0
1960,"0,1",0.04736328125,0.94921875,7.56699591875076e-10,-482.0,-506.0
1960,"1,0",0.244140625,0.75390625,1.244188752025365e-09,-482.0,-506.0
1961,"0,1",0.2431640625,0.74609375,2.168235369026661e-09,-374.0,-253.0
1961,"1,0",0.029296875,0.96875,8.98580765351653e-10,-374.0,-253.0
1962,"0,1",0.05322265625,0.9453125,6.621121428906918e-10,-564.0,-688.0
1962,"1,0",0.09521484375,0.90234375,8.5128704085946e-10,-564.0,-688.0
1963,"0,1",0.07568359375,0.921875,5.529727786779404e-10,-430.0,-454.0
1963,"1,0",0.2451171875,0.75390625,5.820766091346741e-10,-430.0,-454.0
1964,"0,1",0.08447265625,0.91015625,1.418811734765768e-09,-660.0,-1012.0
1964,"1,0",0.09521484375,0.90234375,1.215084921568632e-09,-660.0,-1012.0
1965,"0,1",0.09521484375,0.90234375,1.04046193882823e-09,-178.0,-276.0
1965,"1,0",0.34765625,0.6484375,1.0913936421275139e-09,-178.0,-276.0
1966,"0,1",0.037353515625,0.9609375,5.42058842256665e-10,-384.0,-512.0
1966,"1,0",0.1640625,0.8359375,5.42058842256665e-10,-384.0,-512.0
1967,"0,1",0.032958984375,0.96484375,2.4301698431372643e-09,-1864.0,-1872.0
1967,"1,0",0.181640625,0.81640625,2.852175384759903e-09,-1864.0,-1872.0
1968,"0,1",0.0947265625,0.8984375,2.008164301514625e-09,-1464.0,-1680.0
1968,"1,0",0.220703125,0.76953125,2.7794158086180687e-09,-1464.0,-1680.0
1969,"0,1",0.0419921875,0.95703125,5.638867150992152e-10,-540.0,-572.0
1969,"1,0",0.22265625,0.77734375,7.785274647176266e-10,-540.0,-572.0
1970,"0,1",0.07568359375,0.921875,5.202309694141151e-10,-688.0,-692.0
1970,"1,0",0.0419921875,0.95703125,4.0017766878008837e-10,-688.0,-692.0
1971,"0,1",0.083984375,0.90234375,4.976755008101463e-09,-1280.0,-1440.0
1971,"1,0",0.07568359375,0.921875,7.457856554538012e-10,-1280.0,-1440.0
1972,"0,1",0.29296875,0.703125,9.38598532229662e-10,-520.0,-532.0
1972,"1,0",0.22265625,0.77734375,4.5110937207937235e-10,-520.0,-532.0
1973,"0,1",0.02587890625,0.97265625,6.220943760126823e-10,-968.0,-1080.0
1973,"1,0",0.146484375,0.84375,1.673470251262188e-09,-968.0,-1080.0
1974,"0,1",0.07568359375,0.921875,9.276845958083867e-10,-1032.0,-904.0
1974,"1,0",0.09521484375,0.90234375,1.0113581083714962e-09,-1032.0,-904.0
1975,"0,1",0.037353515625,0.9609375,4.94765117764473e-10,-1168.0,-1288.0
1975,"1,0",0.07568359375,0.921875,3.9835867937654246e-10,-1168.0,-1288.0
1976,"0,1",0.29296875,0.703125,9.822542779147623e-10,-456.0,-470.0
1976,"1,0",0.181640625,0.81640625,1.018634065985679e-09,-456.0,-470.0
1977,"0,1",0.2216796875,0.7734375,1.7826096154749391e-09,-764.0,-748.0
1977,"1,0",0.0849609375,0.91015625,3.5652192309498783e-09,-764.0,-748.0
1978,"0,1",0.07568359375,0.921875,8.18545231595635e-10,-340.0,-251.0
1978,"1,0",0.3203125,0.6796875,9.313225746154783e-10,-340.0,-251.0
1979,"0,1",0.07568359375,0.921875,1.411535777151584e-09,-228.0,-202.0
1979,"1,0",0.26953125,0.73046875,1.018634065985679e-09,-228.0,-202.0
1980,"0,1",0.032958984375,0.96484375,1.1132215149700642e-09,-600.0,-572.0
1980,"1,0",0.1640625,0.8359375,8.5128704085946e-10,-600.0,-572.0
1981,"0,1",0.05322265625,0.94140625,1.586158759891986e-09,-652.0,-772.0
1981,"1,0",0.2216796875,0.7734375,2.110027708113193e-09,-652.0,-772.0
1982,"0,1",0.0419921875,0.95703125,6.584741640836e-10,-712.0,-780.0
1982,"1,0",0.119140625,0.87890625,6.657501216977835e-10,-712.0,-780.0
1983,"0,1",0.08447265625,0.90625,2.299202606081962e-09,-1328.0,-1200.0
1983,"1,0",0.047119140625,0.94921875,1.3387762010097504e-09,-1328.0,-1200.0
1984,"0,1",0.244140625,0.75390625,1.680746208876371e-09,-241.0,-203.0
1984,"1,0",0.1474609375,0.8515625,8.403731044381852e-10,-241.0,-203.0
1985,"0,1",0.02587890625,0.97265625,1.0113581083714962e-09,-764.0,-744.0
1985,"1,0",0.119140625,0.87890625,1.1714291758835316e-09,-764.0,-744.0
1986,"0,1",0.09521484375,0.90234375,4.2200554162263855e-10,-1208.0,-1160.0
1986,"1,0",0.04736328125,0.94921875,6.075424607843161e-10,-1208.0,-1160.0
1987,"0,1",0.267578125,0.73046875,7.31233740225434e-10,-700.0,-660.0
1987,"1,0",0.05322265625,0.9453125,7.166818249970675e-10,-700.0,-660.0
1988,"0,1",0.265625,0.72265625,3.1577656045556073e-09,-2144.0,-2464.0
1988,"1,0",0.31640625,0.671875,3.41970007866621e-09,-2144.0,-2464.0
1989,"0,1",0.1328125,0.86328125,1.0331859812140463e-09,-210.0,-404.0
1989,"1,0",0.1474609375,0.8515625,7.530616130679846e-10,-210.0,-404.0
1990,"0,1",0.1064453125,0.890625,8.54925019666552e-10,-668.0,-668.0
1990,"1,0",0.037353515625,0.9609375,8.25821189209818e-10,-668.0,-668.0
1991,"0,1",0.015869140625,0.984375,6.475602276623245e-10,-350.0,-348.0
1991,"1,0",0.05322265625,0.9453125,4.838511813431973e-10,-350.0,-348.0
1992,"0,1",0.02294921875,0.9765625,6.83940015733242e-10,-692.0,-704.0
