prob_A,prob_B,prob_NA,order,row_id
1.0,9.414599981941674e-18,5.557159735844924e-23,0,7344
5.9005034270654045e-18,1.0,7.718391951244189e-22,1,7344
1.0,2.832621751701516e-29,3.883310722535142e-33,0,7345
1.4300074783775896e-18,1.0,9.226204004723021e-29,1,7345
0.999677052158884,0.00032268433616925455,2.4019524559615007e-10,0,7346
0.032926252206102076,0.9670742525230398,3.6079726541123504e-11,1,7346
0.001008707974716368,0.12472923638588439,0.8742621548160356,0,7347
0.0021239196624989604,0.0013303928558850056,0.9965459789023449,1,7347
1.0,1.8467294485493767e-13,9.689940658757029e-14,0,7348
4.03228789173654e-10,0.9966914852369685,0.0033079950440265612,1,7348
0.02162528601769215,0.8073572659037614,0.17101722441141873,0,7349
0.8823680674420123,0.006110528573291645,0.11152170983439338,1,7349
0.9369034909193209,0.06067424322786218,0.002422391508827383,0,7350
0.0010985216034667883,0.9988936124984672,7.812824560661507e-06,1,7350
1.0,5.133350699849308e-28,1.5662474573598535e-28,0,7351
1.2013802917102025e-23,1.0,5.4024257669433446e-33,1,7351
1.0,4.074687741600014e-12,1.2020861285392381e-16,0,7352
0.0022680179016591707,0.9977315767695164,6.34976062871389e-12,1,7352
8.587618572052962e-05,0.999914003697894,6.127763062081581e-19,0,7353
1.0,4.056957096227792e-13,8.33879692922759e-21,1,7353
1.3787425110575345e-20,1.0,1.646743761039661e-20,0,7354
1.0,4.774254613586909e-20,3.8315614823394935e-26,1,7354
0.001282428157541359,0.9987158252589762,1.5103245446497681e-06,0,7355
0.9998440121673673,0.00015240882645765568,3.664051703627159e-06,1,7355
0.6890365234582903,0.31057309334940286,0.00039041862386145904,0,7356
0.00010839538973316651,0.9998520109514597,3.933133612259837e-05,1,7356
9.7166113382981e-10,4.393059182687164e-09,1.0,0,7357
1.6747867386236094e-09,5.6205905808914076e-08,1.0,1,7357
0.004731031614223648,0.9367320532675063,0.05853713147671765,0,7358
0.1134799624428341,0.12767069824827426,0.7588493546560845,1,7358
0.000153075391964386,0.03486732969818134,0.9649799066348371,0,7359
7.682995867152352e-06,4.201335949661359e-06,0.9999880000719997,1,7359
0.0307888089748743,2.0340430548330896e-05,0.9691905891522311,0,7360
8.346159266575666e-05,0.9995321094949181,0.0003843007918100284,1,7360
3.812337652073944e-06,0.999996000008,8.373810375743635e-11,0,7361
1.0,2.9051753326397964e-08,5.6923569831700034e-15,1,7361
1.3992592968510153e-11,1.0,2.1870903340949355e-22,0,7362
1.0,3.988944186204759e-17,3.710965353488451e-22,1,7362
0.999998000002,1.544633334080739e-06,2.7925941113874227e-21,0,7363
0.999768026909919,0.0002319884435089657,2.201044556008607e-22,1,7363
1.8845624536810233e-18,1.0,4.1729694587844075e-31,0,7364
1.0,1.11742258159041e-19,1.5222804564668538e-27,1,7364
8.476566618337084e-16,1.0,1.287307211667671e-28,0,7365
1.0,3.450089624847804e-13,2.770048585344299e-20,1,7365
3.0058969909657696e-11,6.529061482041941e-13,1.0,0,7366
0.00012111900297758804,5.438405601450157e-10,0.9998790073202047,1,7366
1.0,1.2806761862102967e-13,1.7198744636584318e-14,0,7367
6.960493624631789e-15,1.0,1.0311315246580443e-19,1,7367
0.9993342217287735,0.0006656457072944694,1.6370779747067493e-10,0,7368
0.12439901707930918,0.8756007997151158,3.2132171123945847e-07,1,7368
2.187230668991349e-13,1.0,1.0729656905754059e-16,0,7369
1.0,2.1394658796284712e-13,2.7103743635623543e-19,1,7369
0.005177354849240635,0.9948224499575262,8.533776737852118e-11,0,7370
0.9999990000005,7.648714931813791e-07,3.256023224344451e-17,1,7370
6.799414224191382e-05,0.9999190032804114,1.2790536454207363e-05,0,7371
1.0,8.115095935836974e-11,3.0011378134252177e-16,1,7371
3.262071636822925e-05,0.005896366295042475,0.994070648402153,0,7372
1.07410800888724e-06,1.4801029570907674e-07,0.9999990000005,1,7372
0.0007842536945269192,0.9992153080318931,5.64860062192842e-09,0,7373
0.9986439203081668,0.0013497957422717905,5.865991713747135e-06,1,7373
0.972666509646683,0.006763052077933578,0.020570135254720942,0,7374
0.000115046173671237,0.9985190976197089,0.001365410722501122,1,7374
1.9270598834921748e-05,0.003936705787253689,0.9960438462770288,0,7375
2.310681842650811e-07,4.994576171571521e-06,0.9999950000125,1,7375
6.636605752635199e-07,1.1784979972096766e-08,0.9999990000005,0,7376
1.0138506952235267e-07,1.223244600292001e-09,1.0,1,7376
1.0,3.040802016731411e-14,9.077641343261198e-15,0,7377
5.243742641300571e-16,1.0,1.1853927317320466e-23,1,7377
4.4139329434362916e-12,1.0,1.3086778134983749e-25,0,7378
1.0,2.437468100784065e-09,1.612025840258225e-18,1,7378
1.0,2.249897741332526e-19,5.091726425288897e-21,0,7379
1.6271192434437937e-12,1.0,4.1879984794721937e-10,1,7379
3.7283227400208807e-05,3.5083949404110037e-07,0.9999620007219908,0,7380
0.0010175942662252304,0.0014756289105951417,0.9975071124179298,1,7380
1.0,9.352878986713478e-13,6.397687397335584e-17,0,7381
0.999982000161999,1.455566926544569e-05,3.5338628271542245e-06,1,7381
7.08249720412517e-06,8.948442233099092e-05,0.9999030047043479,0,7382
0.00014938301198458642,0.0038624676971139096,0.9959880693834049,1,7382
0.6759447074482958,0.06686838463532095,0.2571866996622283,0,7383
0.1729442484010793,0.8270368717555729,1.876513370818122e-05,1,7383
0.9304899533525307,1.2093678002690248e-08,0.06951018433171023,0,7384
5.504785164838487e-08,0.9925747047339794,0.007425019262653288,1,7384
0.03601365884945076,0.3893163604293435,0.5746701815839069,0,7385
0.8465821800155207,0.050918854582399024,0.10249861425074398,1,7385
0.2109645856740909,0.33340643757120914,0.45562918093406213,0,7386
6.50143203016993e-05,0.0009145266033138969,0.9990204800431731,1,7386
4.2165379270742e-15,6.331880705597099e-14,1.0,0,7387
2.6091292838745617e-06,1.0801833950445189e-09,0.9999970000045,1,7387
0.9999510012004804,4.730133683355115e-05,1.70818697235026e-06,0,7388
0.9997770248626519,0.00022317797737496083,7.027185070516024e-13,1,7388
0.9999990000005,8.877266215209692e-07,1.9421066809663345e-14,0,7389
0.0004910522599943194,0.999509120520774,8.128304838834329e-15,1,7389
1.0,1.829260293421435e-18,6.562339292546368e-23,0,7390
2.672717994087855e-10,1.0,1.8974690703432882e-10,1,7390
0.003273066388447997,0.9967273667763009,4.512642205950121e-09,0,7391
0.9993332223950514,0.0005489835941787873,0.00011825952312597776,1,7391
1.0,1.9079410453645384e-18,3.016309725073858e-23,0,7392
7.284680496024556e-17,1.0,4.5047284142289175e-28,1,7392
1.0,4.911877290330686e-13,1.67719061198075e-23,0,7393
1.035801536047607e-06,0.9999990000005,7.492703451740626e-18,1,7393
1.0,1.2844420155657309e-15,5.033614904656958e-15,0,7394
8.675394817893756e-09,1.0,9.338381309996845e-10,1,7394
1.3546440741907978e-08,4.1710467476608055e-11,1.0,0,7395
4.979025135392314e-12,1.1577956898401329e-10,1.0,1,7395
2.982950000625165e-08,0.9999910000404999,8.712646213335739e-06,0,7396
1.0,1.6001361893263825e-08,1.6283832492428172e-07,1,7396
1.0,4.628075037163326e-11,1.7552375588450311e-13,0,7397
0.9999900000499998,9.866691188347178e-06,1.9617653251074978e-08,1,7397
6.902291548669567e-05,0.006335984948659874,0.993594602583644,0,7398
0.00045492499443397803,7.562437493226132e-06,0.9995371071679597,1,7398
1.4304521140361681e-06,1.1475174122900487e-09,0.9999990000005,0,7399
5.288013967757415e-08,0.9997220386384195,0.00027774698071963,1,7399
3.81793410061608e-05,0.011293092763800127,0.9886686884449764,0,7400
4.722614024139994e-05,0.00011254707268139712,0.9998400127993173,1,7400
1.0,1.2611092286540168e-18,3.785402889126122e-25,0,7401
4.98499184191991e-19,1.0,8.825080254985223e-29,1,7401
1.0,4.342537423015458e-09,4.928987446718189e-17,0,7402
0.9979840347930324,0.0020163708345089203,5.073273190120511e-13,1,7402
1.0,8.480095774920568e-08,7.497430747934074e-15,0,7403
0.5615828300560088,0.4384168977295539,1.9731393182629728e-09,1,7403
0.21439825260112993,0.7856011956384515,1.9836263331104093e-07,0,7404
1.0,3.0814363538964303e-09,6.3633491645428155e-09,1,7404
1.6452473603601792e-08,1.3754567213490439e-09,1.0,0,7405
1.3479737755542578e-06,5.4768205662911384e-08,0.9999990000005,1,7405
0.5166033053828916,0.48339700810780434,5.033249220994122e-08,0,7406
0.9142191189417609,0.08578106366945075,2.1082242868053337e-11,1,7406
1.911259530871517e-05,0.9999800001999987,9.552554932949777e-07,0,7407
0.99986500911209,0.00013266863563343845,2.433324812978144e-06,1,7407
3.8054868376170104e-10,1.2345445491256682e-12,1.0,0,7408
3.4712439714701964e-11,1.1127237483479255e-09,1.0,1,7408
2.0339998195765318e-13,1.0,4.865102303825179e-08,0,7409
0.999996000008,8.124197303665975e-10,4.414831014289444e-06,1,7409
1.1319225491531712e-06,0.999996000008,2.508062538245245e-06,0,7410
0.989674675959069,0.0011230691825535205,0.009202629689087716,1,7410
1.0,2.201245474284977e-25,6.177063370759204e-32,0,7411
1.1673094531001095e-16,1.0,3.605417267215673e-27,1,7411
1.3461936827479524e-12,1.0,4.4428523035616065e-17,0,7412
1.0,1.8882896795233047e-16,2.5346152740907855e-20,1,7412
9.410042452115123e-05,0.00225170403617285,0.9976537567415489,0,7413
0.13538225272863139,0.11119609663333085,0.7534218366542618,1,7413
4.4992433214888706e-24,1.0,2.5707252789548093e-33,0,7414
1.0,5.9922352782479066e-27,4.128182187596556e-34,1,7414
1.0,7.370265772044967e-19,2.856657225174611e-23,0,7415
3.0738995056924907e-21,1.0,2.304492145523154e-25,1,7415
5.548844184128866e-07,0.16681948155238338,0.8331796448354641,0,7416
0.001111623188324485,0.27748844119903027,0.7213996468839471,1,7416
0.9999810001804988,1.859823266072927e-05,1.448079115055844e-10,0,7417
5.286702211265113e-07,0.9999950000125,4.183898878969707e-06,1,7417
1.4109477630486247e-07,2.555995418213276e-08,1.0,0,7418
5.768999934681141e-08,1.2090449421698261e-08,1.0,1,7418
0.7151149356829326,0.12285813048387126,0.16202704714507307,0,7419
0.7902546845261201,0.14202261123613277,0.06772235139551096,1,7419
3.0745640410174843e-12,1.287808850823089e-13,1.0,0,7420
5.905050625465991e-11,1.4320915856237613e-11,1.0,1,7420
0.0002736353985280081,0.01084327724270408,0.9888832528297627,0,7421
0.0009744591098796349,0.9971171633769799,0.001908684533729952,1,7421
3.503669135979132e-08,1.0,4.9311947520865175e-14,0,7422
1.0,5.263105763916015e-14,2.4835819675705325e-20,1,7422
9.839624580658858e-06,0.9999900000499998,1.5219029428188684e-16,0,7423
0.999484133105105,0.0005158002395979393,1.345160453090458e-14,1,7423
5.687816692759098e-05,6.68891357087872e-05,0.9998760076876823,0,7424
2.852496714504448e-07,1.561741375382328e-05,0.9999840001279993,1,7424
7.51755168267957e-27,1.0,5.557804531229831e-34,0,7425
1.0,4.0986681062634224e-33,6.307178573238161e-37,1,7425
1.0,6.149655247527184e-11,1.1130526713192958e-15,0,7426
0.003239290353063602,0.9967612560828862,3.675416945910297e-17,1,7426
0.07656027039795177,0.9233499243686404,9.014221212600123e-05,0,7427
0.9999130037843903,8.656551775834685e-05,1.646058667279558e-08,1,7427
0.9999570009244867,4.294522892950082e-05,1.0495162061242959e-14,0,7428
0.008871175199044982,0.9910047019614343,0.00012458255119258805,1,7428
1.0,6.054870702483319e-11,1.4225843879117908e-13,0,7429
2.4961119516285865e-14,1.0,5.407771787877177e-23,1,7429
1.0,1.7129856410165687e-09,7.721677096315532e-17,0,7430
0.999994000018,5.616235266135897e-06,7.179295811924062e-14,1,7430
8.052164440934871e-10,1.0,6.320140809563107e-16,0,7431
1.0,5.486862403249263e-17,4.390604249546256e-20,1,7431
0.0008722373331879734,0.9984601867308377,0.0006677070690443914,0,7432
0.0004853646955556345,0.9989685323288632,0.0005459435368114746,1,7432
0.005444921171112445,0.9945538841540527,7.729689170264517e-07,0,7433
3.954157135959296e-05,0.9943052767602332,0.005655396821958692,1,7433
0.24616481197492124,0.7538340711347634,8.017339638560459e-07,0,7434
0.9999970000045,2.519648878694987e-06,7.877534883893989e-11,1,7434
0.010966237986717463,0.0051327176691734,0.9839009967998444,0,7435
3.858997616739242e-05,0.9589829338825061,0.0409782434779492,1,7435
0.9999720003919963,2.7541571605681227e-05,3.494523154652611e-10,0,7436
0.00010507449323217742,0.999895005512307,7.49783352836403e-12,1,7436
3.644225415879222e-09,0.9999320023119476,6.845089028222049e-05,0,7437
0.00017064946801849168,0.0005411992756950122,0.9992882534118533,1,7437
0.00025466489864077696,0.00475695272294262,0.994988599179743,0,7438
8.768550075669993e-05,6.928792516412087e-06,0.9999050045123571,1,7438
0.00010200497207854057,0.0018776129806962704,0.9980199628649864,0,7439
0.0003591602105797598,0.0012970614450766628,0.9983433737226843,1,7439
1.8173363041573462e-20,1.0,1.0236954250185694e-22,0,7440
1.0,5.697107978512113e-18,9.504250683117233e-23,1,7440
1.2439545583226142e-05,1.6078814854628916e-05,0.9999720003919963,0,7441
2.402811391644999e-05,6.262394694113079e-07,0.9999750003124974,1,7441
2.2544269961149832e-09,1.0,2.1150110201014025e-11,0,7442
0.9520583062550562,0.04794139267607309,2.8688887049073076e-08,1,7442
2.391661029397724e-12,1.0,2.4324052458045324e-17,0,7443
1.0,5.9408768715483706e-08,7.158438259121225e-09,1,7443
1.0,1.3022205594519405e-10,6.46030052071122e-09,0,7444
1.6169595389123884e-06,0.999998000002,1.2832151236562361e-08,1,7444
9.02288153726929e-08,4.637798706416724e-09,1.0,0,7445
5.2000478992875524e-09,1.2655900612049941e-05,0.9999870000844996,1,7445
4.85459091164728e-09,8.471157142566267e-12,1.0,0,7446
4.4389397725554205e-06,0.00013916587374478062,0.9998560103675024,1,7446
0.001747239788414233,0.6296041439646204,0.36864837593313626,0,7447
0.8871794552995516,0.05445290931961368,0.05836779480942353,1,7447
0.9782656696279695,1.6351712811316217e-06,0.021733074680335848,0,7448
6.377450854768744e-05,0.7887262314768283,0.21121008021463453,1,7448
0.8016998444166865,0.008743689839276498,0.18955652764949757,0,7449
0.00032950435075387803,0.019738011196034737,0.9799320955238379,1,7449
5.464538387284093e-07,1.887867233388835e-08,0.9999990000005,0,7450
1.2360878900600409e-05,0.0005314443868466031,0.9994561479411721,1,7450
2.0450425188632157e-17,1.0,2.550263228992776e-17,0,7451
1.0,5.809510958295353e-15,3.066110836342226e-10,1,7451
0.0013043310173897812,0.00010373406510488763,0.998591992174454,0,7452
4.6674815845297984e-07,0.36908031603292457,0.6309188689903917,1,7452
2.281907775989498e-09,1.1770647469833632e-09,1.0,0,7453
2.155058229741482e-08,2.2231291799942123e-08,1.0,1,7453
2.9808141412618523e-05,0.052073921633478445,0.9478964619917882,0,7454
0.019477856943246625,0.11570181011549537,0.8648199015748865,1,7454
1.1028019174351125e-23,1.0,3.186366772285216e-25,0,7455
1.0,4.482843302459024e-27,5.910218428200214e-30,1,7455
2.455754900085044e-13,1.6362059489576402e-12,1.0,0,7456
1.5560027746093855e-13,8.940935349377468e-13,1.0,1,7456
0.9999740003379971,1.7709702459686428e-06,2.3946102074104344e-05,0,7457
5.393707141922831e-10,0.9999890000604997,1.1369650380170198e-05,1,7457
1.4450099522668684e-13,1.3599392408909684e-11,1.0,0,7458
8.227556120784623e-11,4.455262683506352e-11,1.0,1,7458
0.0005245703559704173,0.9829215192678142,0.01655364433316726,0,7459
0.0036753717315155345,0.840961835452707,0.15536299450572066,1,7459
3.435366620914077e-07,6.9461053133182564e-12,1.0,0,7460
2.539643096489099e-06,3.0439087573785908e-05,0.9999670005444941,1,7460
1.2973081812016356e-16,1.0,1.1088068317655454e-27,0,7461
1.0,9.92127915321895e-20,2.1510096248120285e-25,1,7461
7.375892633410586e-10,1.372346592619786e-12,1.0,0,7462
7.257758415275132e-11,6.573954525973329e-06,0.9999930000245,1,7462
1.0,4.836580002371111e-20,3.068274418321928e-25,0,7463
1.8275591923583723e-14,1.0,1.9072120400968917e-27,1,7463
0.995690313467387,0.0043095792562124514,2.69872312356726e-08,0,7464
6.585108664928013e-09,1.0,1.0963137270910127e-15,1,7464
7.871539432266026e-07,0.6868687864361371,0.31313057591129967,0,7465
0.9998590099400329,3.137827696025787e-08,0.00014064367413120577,1,7465
0.0013450797150357792,1.5533028859603749e-06,0.9986529081438948,0,7466
3.6988522098290157e-06,0.03133583337497967,0.9686605868688045,1,7466
0.6083688011943804,0.3916314735010955,2.749706838782143e-14,0,7467
1.892034221546526e-06,0.999998000002,2.809638591307405e-20,1,7467
0.22037227579928959,0.7790492601511918,0.0005781165881676136,0,7468
0.999294249159361,0.00028068205671274196,0.0004247753997102566,1,7468
0.00014152134559451248,0.9998550105119919,3.964126618114434e-06,0,7469
0.999994000018,5.963321103215647e-06,4.0506673728314324e-07,1,7469
0.07038965307403293,0.9296101260805731,3.0677700510818007e-10,0,7470
0.016796092649682088,0.9831456509242452,5.863187894502235e-05,1,7470
1.0,1.7507683416514084e-08,4.77521333756297e-07,0,7471
0.8906034609625177,0.1089197398096637,0.0004767978268521745,1,7471
0.000182213769946132,5.5226370075138024e-05,0.9997630280822815,0,7472
7.515471361198826e-08,1.4654404371025256e-09,1.0,1,7472
4.7928682075263204e-11,1.0,4.446082604640511e-15,0,7473
1.0,7.61862517308374e-10,5.251945996336971e-18,1,7473
3.454002639644104e-08,0.14629297351961026,0.8537072009607385,0,7474
0.0007769364499015719,0.003786356757181965,0.9954364448070826,1,7474
0.009112674794437987,0.9908877703057062,4.321176676349953e-08,0,7475
0.009228580816330281,0.9907718432184472,8.24743241877615e-10,1,7475
1.0035673709095321e-11,3.2747114028998833e-08,1.0,0,7476
2.073203171196087e-09,1.1719076954918194e-10,1.0,1,7476
1.0,8.136075047372828e-31,2.5885238983370565e-30,0,7477
1.908650087772338e-24,1.0,6.373780571345462e-30,1,7477
1.0187163913172245e-15,1.0,1.8503815478029532e-20,0,7478
0.8579452437533063,0.1386904233260599,0.00336440214607067,1,7478
2.163619292539516e-26,1.0,1.251224880360058e-32,0,7479
1.0,3.7527829953331835e-29,7.701830815188139e-33,1,7479
4.730330702058984e-12,1.0,2.0974684466414927e-12,0,7480
1.0,2.2761621199921776e-08,2.669384770787006e-11,1,7480
1.0324325779889582e-08,1.0,1.4066102668960863e-08,0,7481
1.0,3.838961663637195e-10,2.9701638389672905e-12,1,7481
4.143230277890431e-08,0.01192005503887867,0.9880796174672518,0,7482
0.032080657517899264,4.6264996079380395e-06,0.9679150053026564,1,7482
7.817079528188603e-11,6.535599129196528e-11,1.0,0,7483
1.7355648631308946e-10,7.901115325416764e-10,1.0,1,7483
1.0,6.008703766710059e-22,5.484729064695994e-29,0,7484
6.058536697822121e-14,1.0,2.106381033325032e-25,1,7484
2.385637525502458e-15,1.0,1.075127570585703e-25,0,7485
1.0,2.0434788027539112e-07,1.1882450704276614e-16,1,7485
0.9998020196007064,0.00019808585700874102,1.6346319156451587e-07,0,7486
7.723067664366142e-07,0.9999990000005,3.120293069494998e-10,1,7486
0.0032132544759769276,0.00010051918029178078,0.996686501792001,0,7487
8.462541633282671e-06,0.004898814705323884,0.9950930784677235,1,7487
0.9991563560678192,0.0008437865484788519,1.779980930346852e-07,0,7488
0.9949657147051343,0.005022617835636898,1.1564910513624488e-05,1,7488
0.002769432094052658,0.0007481627675392056,0.9964822020005777,0,7489
1.9614787458716526e-07,2.1853186451997637e-07,1.0,1,7489
0.006349990259599831,0.9921202096065401,0.0015294363655177722,0,7490
0.025020394667175892,0.04055517039056131,0.9344249178912383,1,7490
0.023737647240459764,0.9157196684110671,0.06054223853140873,0,7491
0.9921469972138305,0.007806067211695665,4.675917803003721e-05,1,7491
8.151245551269776e-08,0.9999990000005,8.129973393794151e-07,0,7492
0.999996000008,3.605154251254606e-06,2.556953858454507e-07,1,7492
0.701105432683145,0.2854155758273183,0.013478829629563038,0,7493
