row_id,order,prob_A,prob_B,prob_NA,cost
5771,1,0.009668218655322787,0.0035567388760434607,0.9861849449751741,0.0003575
5772,0,0.053380167346869734,0.00013231620600186788,0.9461860302029783,0.00040875
5772,1,0.00015677028138419132,0.009699033864803648,0.9893283845648145,0.00040875
5773,0,0.006675968443841272,0.0024559515403985103,0.9908014380154003,0.0003325
5773,1,0.0030629891298350705,0.14758311062837762,0.8492821633553116,0.0003325
5774,0,0.0,2.5109614910391287e-08,0.9999855020530962,0.00019
5774,1,4.6910561263027247e-08,5.043360627050477e-07,0.9999773963544663,0.00019
5775,0,0.017974140372921946,0.00017621230702402266,0.9813548108348775,0.00017875
5775,1,0.0017448232811558169,0.37677695421506746,0.62120017872399,0.00017875
5776,0,6.34880011604368e-09,0.9999994487765019,6.023573837886479e-08,0.00043125
5776,1,0.9914119954134293,3.4365588999799874e-07,0.008577395211309732,0.00043125
5777,0,0.231215708766559,0.6285094218838496,0.14023941637410514,0.000495
5777,1,0.8643046829832963,0.08039285298257583,0.055253145946343195,0.000495
5778,0,2.746005924843131e-05,0.0005515500339472876,0.9972256047677195,0.00019500000000000002
5778,1,1.0128695742168417e-05,2.753264958192691e-05,0.9998621429831519,0.00019500000000000002
5779,0,9.736180840628427e-10,3.398261022966234e-09,0.9999989719621284,0.00046375
5779,1,4.363462252943702e-09,1.0467401794744658e-08,0.9999994487765019,0.00046375
5780,0,3.288717127765928e-06,5.714933441849068e-07,0.9999864556687252,0.0004525
5780,1,8.764151813243451e-08,1.1253393683914548e-07,0.9999889589149532,0.0004525
5781,0,1.162823303022097e-10,0.0,0.9999993295729247,0.0003775
5781,1,0.0,6.691545941896689e-10,0.9999934886141991,0.0003775
5782,0,0.10656503744363713,0.0004934939295386154,0.892258196792089,0.00039375
5782,1,1.128957301804684e-05,0.9835064716017905,0.015896902500872674,0.00039375
5783,0,5.211402065073995e-10,1.4166059534284582e-09,0.9999974223173222,0.00055
5783,1,0.0,0.0,0.9999994487765019,0.00055
5784,0,0.030074420073017288,0.6844905911012784,0.28533812455065244,0.00042
5784,1,0.42847062345165937,0.021332294090179536,0.5501671708159733,0.00042
5785,0,0.9997232096635152,4.5387355723525415e-05,0.00023049601135361578,0.00043
5785,1,0.20978380050302964,0.3458750141376572,0.44411230914998373,0.00043
5786,0,0.5897867016939686,0.13159919199044567,0.27859549162998803,0.00058
5786,1,0.19102629313827788,0.40440266574719197,0.40440266574719197,0.00058
5787,0,3.224180288889712e-08,5.315774622864552e-08,0.9999988527586581,0.0005025
5787,1,2.646573638909117e-09,4.944450501938644e-09,0.9999995679800934,0.0005025
5788,0,1.8189616875530459e-09,0.9999993295729247,1.6918979226151304e-10,0.000335
5788,1,0.9999998063873687,2.9989608248573072e-09,8.592166619174109e-10,0.000335
5789,0,0.011848776093310703,0.9412649705760889,0.04686281852175097,0.00039375
5789,1,0.9913590415473578,6.902147243927563e-06,0.008576937190634711,0.00039375
5790,0,8.762390395757372e-08,8.480034048679567e-05,0.9997888528746927,0.000395
5790,1,2.510994133750696e-08,5.315774622864552e-08,0.9999976607241361,0.000395
5791,0,3.288644776784977e-06,1.0129739051559364e-05,0.9999648803297101,0.00044500000000000003
5791,1,6.1436102500211306e-06,2.7533750909936606e-05,0.9999021833683587,0.00044500000000000003
5792,0,4.222806937351901e-06,2.561261877551134e-06,0.9999896741293122,0.00042125
5792,1,1.759726779298471e-06,8.478838448170526e-05,0.9996479149564914,0.00042125
5793,0,0.11837579636763779,0.41317204455130446,0.4681852631337685,0.00043625
5793,1,0.958293851214675,0.004437781897504984,0.03715708175534993,0.00043625
5794,0,0.9999816875976741,1.0676847915355683e-06,2.1023960089130946e-07,0.00040625000000000004
5794,1,7.889084206462483e-06,0.9999694099178861,8.315033578643966e-07,0.00040625000000000004
5795,0,0.6213029710093328,0.0017451122478169554,0.37683931596128223,0.0003575
5795,1,0.034674750784085134,0.542404416431848,0.42242498425851166,0.0003575
5796,0,1.3708480431953973e-06,6.475427644959755e-07,0.9999185128062618,0.00038875
5796,1,1.9901600406985543e-06,9.58912807919794e-05,0.9977071386315701,0.00038875
5797,0,0.6209722835557547,0.0022395753656318483,0.3766387401074945,0.00037625
5797,1,0.19988177744202876,0.5433350251941625,0.2566532825682874,0.00037625
5798,0,2.559829252344919e-06,0.00017945788527275422,0.9994300909598849,0.00054625
5798,1,1.670108283874858e-05,1.1478475179271794e-05,0.9999623771457573,0.00054625
5799,0,0.09284568175679973,0.8808952227745541,0.008635991936825984,0.0002675
5799,1,0.9864810155026282,0.0014831140705573245,0.0031397525120083476,0.0002675
5800,0,0.3941334426881286,0.03235244115954101,0.5734607753251421,0.0004575
5800,1,0.030918461930985092,0.06545438442153378,0.9035699055504176,0.0004575
5801,0,0.9974830384727821,1.367507251393477e-06,0.002472513585107986,0.00046125
5801,1,2.9022884833014967e-06,0.9999882437011058,6.1441447673640425e-06,0.00046125
5802,0,4.1399294389180154e-08,3.6534749067639305e-08,0.9999978991308068,0.00048875
5802,1,0.0,5.211412487888539e-10,0.9999992103693117,0.00048875
5803,0,6.47584856143631e-07,3.28870726162934e-06,0.9999841908319662,0.00046750000000000003
5803,1,1.0676997392272837e-06,9.42241712758458e-07,0.9999964686909351,0.00046750000000000003
5804,0,2.5109891117674455e-08,0.9999968263007362,7.194104253850811e-09,0.0003725
5804,1,0.9999976607241361,2.510994133750696e-08,1.6373738558398258e-07,0.0003725
5805,0,0.0756332710012403,0.002932620168795046,0.9214017566326418,0.00040625000000000004
5805,1,0.006773854527111391,0.10596089161246454,0.8871997453257098,0.00040625000000000004
5806,0,0.3057648917374857,0.04689055545663324,0.6473042679417446,0.00042500000000000003
5806,1,0.3203895435282844,0.151341304210723,0.5282331081482954,0.00042500000000000003
5807,0,7.052851639649174e-11,7.991927925178291e-11,0.9999955150656573,0.00051375
5807,1,0.0,0.0,0.9999964686909351,0.00051375
5808,0,6.022790824184555e-08,0.0001233937618549159,0.9998702477485516,0.0005600000000000001
5808,1,2.215931249815687e-08,1.0467318055865243e-08,0.9999926541946805,0.0005600000000000001
5809,0,1.1860965957784133e-08,7.734321360310334e-08,0.9999865748701179,0.0004725
5809,1,1.4166002870159766e-09,6.023537696551881e-08,0.9999947998470209,0.0004725
5810,0,0.999999091165773,6.82560337633487e-08,1.1253517471925912e-07,0.00034
5810,1,1.8318669736120237e-07,0.9873204594026839,6.87403010500073e-06,0.00034
5811,0,0.9999962302846054,3.466313547380042e-07,2.2603203656815077e-06,0.00044750000000000004
5811,1,1.5229949284783622e-08,0.9999978991308068,4.944440613047537e-09,0.00044750000000000004
5812,0,0.7247307807403118,0.0674104654081194,0.2076388513434955,0.00038625000000000004
5812,1,0.11792302475060085,0.5988625637584366,0.282882630664087,0.00038625000000000004
5813,0,0.036499690422682585,0.9413394322866944,0.022138181311376556,0.00044125
5813,1,0.9035422657697594,0.0011988023047213086,0.09523266274194185,0.00044125
5814,0,9.847390192196412e-05,0.9041863015837448,0.09530052113250961,0.00032625
5814,1,0.9855120521369114,0.0004245019324187627,0.014057573349385587,0.00032625
5815,0,6.144089470309982e-06,0.9999800187796273,3.9277849889956996e-07,0.00027875
5815,1,0.9999536756430062,2.3822576987587306e-07,3.466164499102066e-07,0.00027875
5816,0,0.0021383709032876033,0.0202883023082082,0.9775451030103786,0.000395
5816,1,0.0002959420203566893,4.5384178719821234e-05,0.9996533927421792,0.000395
5817,0,0.0005516320555354898,0.880179557244846,0.1191193556347752,0.000355
5817,1,0.34720940792669,0.0018219881208617688,0.6486725922016515,0.000355
5818,0,5.315753359808584e-08,1.1253449951023653e-07,0.9999947998470209,0.00037625
5818,1,3.850734221291479e-09,7.194118642073722e-09,0.9999989719621284,0.00037625
5819,0,0.9999725091278809,1.3006933454832116e-05,2.561217055860467e-06,0.00035375
5819,1,1.670131665554504e-05,0.9999766811478886,5.043360627050477e-07,0.00035375
5820,0,0.0019267146122976442,5.411744817529097e-06,0.9980631279622105,0.00050375
5820,1,1.53989858130933e-06,0.22117648975415335,0.7719818188091765,0.00050375
5821,0,0.0,1.0261859107963165e-10,0.9999973031140366,0.000295
5821,1,1.9171676794191218e-10,1.9171676794191218e-10,0.9999983759447187,0.000295
5822,0,0.0003798994293035154,0.00017945178380838055,0.9993960370590864,0.0006475
5822,1,0.0001393659988608102,0.0031719555136766027,0.996598876269188,0.0006475
5823,0,0.9999992103693117,6.023573837886479e-08,9.931194312156244e-08,0.00035
5823,1,9.237449661970594e-09,0.9999995679800934,4.5990553786523166e-10,0.00035
5824,0,0.0,1.81894713591775e-09,0.9999928926002577,0.000275
5824,1,2.1724312453366548e-10,5.211391642280277e-10,0.9999955150656573,0.000275
5825,0,0.9367697715429892,0.02203071638688624,0.041158796829136035,0.0005375
5825,1,0.5795028257661401,0.27373776306033876,0.1465212660952698,0.0005375
5826,0,0.002015203693715605,0.07561993803089867,0.9212394475825882,0.00021125
5826,1,0.0010319252982080866,0.0001232460246404745,0.9986719529360434,0.00021125
5827,0,0.9902597797375972,2.4064135004155565e-05,0.009708164951172774,0.00032125000000000003
5827,1,2.5612477906495456e-06,0.999983356420506,2.2602932419998624e-06,0.00032125000000000003
5828,0,1.5229949284783622e-08,1.275189316297382e-07,0.9999987335551019,0.0004775
5828,1,2.510999155743982e-08,6.023573837886479e-08,0.9999994487765019,0.0004775
5829,0,0.005835977521648137,0.3186335763170021,0.6745472661200311,0.00020875
5829,1,0.014061528301006637,0.00012165602045355256,0.9857891756903926,0.00020875
5830,0,0.8163811561105974,0.09750281788610736,0.08604593477775963,0.0003925
5830,1,0.9309598391136624,0.001399641705161401,0.06743850050772938,0.0003925
5831,0,0.9999993295729247,3.850741922767617e-09,1.4449788011297221e-07,0.00038250000000000003
5831,1,3.398267819495071e-09,0.9999998063873687,1.7257827987960214e-08,0.00038250000000000003
5832,0,6.224144622907783e-11,1.493094676197164e-10,0.9999996871837189,0.00037375
5832,1,0.0,2.215940113558415e-08,0.9999953958625991,0.00037375
5833,0,0.002178755144318156,0.0016968162125158318,0.996006173623082,0.000355
5833,1,0.6388494211669008,0.12579690972520413,0.23501956805157886,0.000355
5834,0,0.042067024972840455,2.1641324343170545e-06,0.9574409584708135,0.000305
5834,1,4.1190833508858454e-07,0.18223369082979687,0.816714748606414,0.000305
5835,0,0.9046414605215722,6.638450985509917e-07,0.09534850749200105,0.00052625
5835,1,1.9548661858367045e-08,0.9996421952074082,0.0003353425537762737,0.00052625
5836,0,2.215948977336598e-08,1.0467401794744658e-08,0.9999995679800934,0.00052375
5836,1,2.215911306524187e-08,3.28870726162934e-06,0.999983475621529,0.00052375
5837,0,5.043466538735715e-07,4.4508435987233186e-07,0.9999978991308068,0.0004325
5837,1,8.152004410445055e-09,1.1861096429127266e-08,0.99999861435166,0.0004325
5838,0,0.008385560838638175,0.020115918745050483,0.9692393038338615,0.00038875
5838,1,0.11903179936658388,0.0007077889513656848,0.8795326342810196,0.00038875
5839,0,0.9881770568024977,0.010977656491178461,0.0007017781005429691,0.00041625
5839,1,0.9067687216965129,0.05796777652390233,0.035159233737116984,0.00041625
5840,0,0.0,5.905292188347861e-10,0.9999989719621284,0.00044
5840,1,0.0,1.162823303022097e-10,0.9999993295729247,0.00044
5841,0,8.939436518641577e-06,1.5534411360692654e-06,0.9999622579442493,0.00038250000000000003
5841,1,9.736093215395154e-10,5.422188726230117e-06,0.9999881244990143,0.00038250000000000003
5842,0,2.429988354539091e-05,2.260241255853142e-06,0.9999610659559496,0.000415
5842,1,8.76372238032579e-08,3.288565850257457e-06,0.9999412791111388,0.000415
5843,0,1.4730785534868904e-05,0.0004878162792222362,0.9994286613061452,0.00042500000000000003
5843,1,2.144465774043323e-05,2.5611991274038255e-06,0.9999642843338196,0.00042500000000000003
5844,0,0.0,0.0,0.9999778731568022,0.00054375
5844,1,0.0,0.0,0.9999933694113825,0.00054375
5845,0,1.2098623078452502e-06,2.3823601380422055e-07,0.9999961110815618,0.000375
5845,1,7.337268621485811e-07,4.006012930293637e-05,0.9998713204499237,0.000375
5846,0,1.725779347233878e-08,1.5229949284783622e-08,0.9999987335551019,0.00043375
5846,1,2.172439935079017e-10,9.736200313009565e-10,0.9999993295729247,0.00043375
5847,0,3.850741922767617e-09,6.023573837886479e-08,0.999999091165773,0.000535
5847,1,1.370944691389251e-06,5.315732096837668e-08,0.9999896741293122,0.000535
5848,0,6.023507578938683e-08,0.9999890781166442,6.691512484250612e-10,0.00019125000000000001
5848,1,0.9999475965531086,3.72645939115207e-06,4.539756902751684e-05,0.00019125000000000001
5849,0,1.250150366083512e-09,1.0467380859962018e-08,0.9999983759447187,0.00042750000000000004
5849,1,1.955552464302755e-08,4.944410946492845e-09,0.9999931310055916,0.00042750000000000004
5850,0,3.9278439062124106e-07,2.90230589708464e-06,0.9999955150656573,0.00038125
5850,1,0.00010884855995490838,0.000430504405801083,0.9994471201644137,0.00038125
5851,0,0.000192491607998443,0.8348873361509882,0.16439906232426757,0.000355
5851,1,0.9998968197434489,6.143579532046676e-06,9.61017530710392e-05,0.000355
5852,0,3.581747930283181e-10,5.905303998944039e-10,0.9999996871837189,0.00042500000000000003
5852,1,1.9171676794191218e-10,1.250150366083512e-09,0.9999977799274644,0.00042500000000000003
5853,0,6.3487302796265005e-09,2.510971534905182e-08,0.9999893165220688,0.0003925
5853,1,6.348774720894003e-09,4.944430724176189e-09,0.9999965878943212,0.0003925
5854,0,9.421512618957448e-07,0.999900037916542,9.610204137673081e-05,0.00041375
5854,1,1.1478762144738339e-05,3.0589864969600467e-07,0.9999877668918251,0.00041375
5855,0,0.07572010242204694,0.11017209893808916,0.8140678440125135,0.0005125
5855,1,0.05978809608289491,0.004907707257001914,0.9352432575768717,0.0005125
5856,0,0.6172567347014049,0.05066751517850607,0.33039370175561866,0.00036250000000000003
5856,1,0.4630002893268935,0.3182151349314921,0.2187058505874371,0.00036250000000000003
5857,0,0.00026743339855305007,0.09521291353575266,0.9033549718372661,0.00040125
5857,1,0.9700622531877413,0.0006079639320767062,0.029293342711122043,0.00040125
5858,0,0.001058694747394667,0.3769214005029807,0.6214383179625796,0.00039375
5858,1,0.05337041034409594,0.0005928918223354859,0.9460131683456758,0.00039375
5859,0,3.850734221291479e-09,0.9999989719621284,7.991943909050142e-11,0.0001775
5859,1,0.9999998063873687,1.522997974471263e-08,1.7257827987960214e-08,0.0001775
5860,0,0.009487245133693784,0.022758720234899513,0.9677253919055928,0.00034375000000000003
5860,1,0.008558421585914909,0.0021639078545093427,0.9892188388354453,0.00034375000000000003
5861,0,7.338178499206125e-07,0.999995276659155,3.653467599821416e-08,0.00030625
5861,1,0.9999887205106139,1.760326948453235e-06,1.725763815289643e-08,0.00030625
5862,0,0.09911712969102297,0.06812214058117444,0.8298974168388022,0.00054625
5862,1,0.9952200146656922,0.0035893243411596358,0.001165283003506859,0.00054625
5863,0,0.36924223016471014,0.5372442748041311,0.09335905622888849,0.00044875000000000004
5863,1,0.9995324979131713,0.00010885792133359797,0.00033530600342994204,0.00044875000000000004
5864,0,0.9999942038320978,6.348762023357268e-09,3.7266308122267215e-06,0.000435
5864,1,1.8189544117208463e-09,0.9999953958625991,4.599036982467592e-10,0.000435
5865,0,0.2811464137420526,0.52525067718269,0.19322891593544367,0.00044375
5865,1,0.514060868156599,0.24282516019018593,0.24282516019018593,0.00044375
5866,0,2.699567705070596e-07,1.6373705810953883e-07,0.9999965878943212,0.0005125
5866,1,1.3440383070342021e-08,4.1399294389180154e-08,0.99999861435166,0.0005125
5867,0,7.991959892953932e-11,7.991959892953932e-11,0.9999996871837189,0.0003525
5867,1,2.9989278364696684e-09,4.9443961132822575e-09,0.9999891973193493,0.0003525
5868,0,0.0,2.172439935079017e-10,0.9999992103693117,0.0004975
5868,1,2.4616969518153846e-10,3.1608814543136926e-10,0.9999992103693117,0.0004975
5869,0,0.007483834385180566,0.6736734237433644,0.3182207992113058,0.00021
5869,1,0.49470552125308076,0.010267285536071188,0.49470552125308076,0.00021
5870,0,0.0011686741241291674,8.92294061804537e-06,0.9981163303367384,0.0003375
5870,1,2.8908701823575773e-06,0.22224982321978068,0.7757280432140548,0.0003375
5871,0,0.9999978991308068,2.1024296475183464e-07,1.725779347233878e-08,0.0002875
5871,1,4.222758375351357e-06,0.9999779923581718,1.1253258644000603e-07,0.0002875
5872,0,0.9042782149842558,0.00016237241549339252,0.09531023275041153,0.00026125000000000003
5872,1,0.186258776627593,0.5063038225826065,0.30708880688049645,0.00026125000000000003
5873,0,0.0,1.4166031202193816e-09,0.9999962302846054,0.0004125
5873,1,3.653390877807403e-08,1.5229598999978327e-08,0.9999758467426946,0.0004125
5874,0,1.5534659913262847e-06,5.422129082482176e-06,0.9999783499623655,0.0004125
5874,1,5.905303998944039e-10,7.582560427911907e-10,0.9999993295729247,0.0004125
5875,0,0.0,0.0,0.9999961110815618,0.00047000000000000004
5875,1,0.0,0.0,0.9999943230348141,0.00047000000000000004
5876,0,1.3176514270095466e-10,1.9555681087850496e-08,0.9999992103693117,0.00034875
5876,1,9.736200313009565e-10,2.289734845645553e-11,0.9999998063873687,0.00034875
5877,0,0.0008040311063851176,3.1175656751880735e-05,0.9991278672290491,0.00025
5877,1,7.875601462331578e-06,2.4258560319637213e-05,0.9982598149808145,0.00025
5878,0,7.454004948810345e-05,0.004069745956606304,0.995834022361092,0.00043875
5878,1,0.008569550484201351,0.0009032239758785716,0.9905053287493518,0.00043875
5879,0,8.273126286341401e-05,0.591606772761641,0.4066049921792028,0.00031375
5879,1,0.00023050361784749694,6.1427133484000335e-06,0.9997554981154588,0.00031375
5880,0,0.027563953292488074,0.26151950744485175,0.7108837248749005,0.0004
5880,1,0.9520007275098926,0.0005966442012754963,0.04739731961911254,0.0004
5881,0,0.00023030546995195583,0.0008038447535737829,0.9988961150297694,0.00036375000000000003
5881,1,0.001925490766689915,0.0006251153282816014,0.9974289590019294,0.00036375000000000003
5882,0,0.0,1.2501166124792998e-09,0.9999713171213617,0.00051625
5882,1,0.0,9.736141895982948e-10,0.9999942038320978,0.00051625
