row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
2095,"1,0",0.498046875,0.498046875,0.0008468627929687,-237.0,-346.0
2096,"0,1",0.06005859375,0.9375,0.0004043579101562,-680.0,-772.0
2096,"1,0",0.1640625,0.83203125,0.00067138671875,-680.0,-772.0
2097,"0,1",0.267578125,0.73046875,0.000244140625,-536.0,-524.0
2097,"1,0",0.318359375,0.67578125,0.0003986358642578,-536.0,-524.0
2098,"0,1",0.34765625,0.6484375,0.0008621215820312,-728.0,-320.0
2098,"1,0",0.1630859375,0.828125,0.0003795623779296,-728.0,-320.0
2099,"0,1",0.4375,0.5625,0.0004234313964843,-362.0,-215.0
2099,"1,0",0.02294921875,0.97265625,0.001007080078125,-362.0,-215.0
2100,"0,1",0.181640625,0.81640625,0.0009536743164062,-744.0,-720.0
2100,"1,0",0.2216796875,0.7734375,0.0013198852539062,-744.0,-720.0
2101,"0,1",0.25390625,0.6875,0.056396484375,-221.0,-213.0
2101,"1,0",0.23046875,0.7109375,0.058349609375,-221.0,-213.0
2102,"0,1",0.1640625,0.8359375,0.0002479553222656,-944.0,-856.0
2102,"1,0",0.0849609375,0.9140625,0.0007362365722656,-944.0,-856.0
2103,"0,1",0.201171875,0.796875,0.0019683837890625,-524.0,-516.0
2103,"1,0",0.40625,0.58984375,0.0011444091796875,-524.0,-516.0
2104,"0,1",0.059814453125,0.9375,0.0004863739013671,-724.0,-784.0
2104,"1,0",0.2216796875,0.7734375,0.0001478195190429,-724.0,-784.0
2105,"0,1",0.22265625,0.77734375,5.125999450683594e-05,-362.0,-258.0
2105,"1,0",0.40625,0.58984375,0.0001201629638671,-362.0,-258.0
2106,"0,1",0.1328125,0.8671875,0.0002555847167968,-520.0,-624.0
2106,"1,0",0.07568359375,0.921875,0.0003089904785156,-520.0,-624.0
2107,"0,1",0.244140625,0.75,0.003936767578125,-284.0,-238.0
2107,"1,0",0.1640625,0.83203125,0.001251220703125,-284.0,-238.0
2108,"0,1",0.02294921875,0.97265625,0.0006103515625,-816.0,-884.0
2108,"1,0",0.29296875,0.703125,0.0010528564453125,-816.0,-884.0
2109,"0,1",0.0947265625,0.8984375,0.00604248046875,-402.0,-338.0
2109,"1,0",0.05322265625,0.94140625,0.0030059814453125,-402.0,-338.0
2110,"0,1",0.05859375,0.91796875,0.016845703125,-1304.0,-1400.0
2110,"1,0",0.1318359375,0.859375,0.002410888671875,-1304.0,-1400.0
2111,"0,1",0.09521484375,0.90234375,0.0002079010009765,-1072.0,-1096.0
2111,"1,0",0.1826171875,0.81640625,0.000274658203125,-1072.0,-1096.0
2112,"0,1",0.29296875,0.703125,0.001739501953125,-428.0,-418.0
2112,"1,0",0.201171875,0.796875,0.0011978149414062,-428.0,-418.0
2113,"0,1",0.119140625,0.87890625,0.0006256103515625,-772.0,-724.0
2113,"1,0",0.1064453125,0.890625,0.0003852844238281,-772.0,-724.0
2114,"0,1",0.119140625,0.87890625,0.0004291534423828,-580.0,-536.0
2114,"1,0",0.1826171875,0.81640625,0.0002269744873046,-580.0,-536.0
2115,"0,1",0.1171875,0.8671875,0.0140380859375,-278.0,-224.0
2115,"1,0",0.032958984375,0.9609375,0.0009918212890625,-278.0,-224.0
2116,"0,1",0.1474609375,0.84765625,0.003936767578125,-448.0,-436.0
2116,"1,0",0.1064453125,0.890625,0.003204345703125,-448.0,-436.0
2117,"0,1",0.0849609375,0.9140625,0.0017623901367187,-508.0,-624.0
2117,"1,0",0.244140625,0.75390625,0.0008811950683593,-508.0,-624.0
2118,"0,1",0.43359375,0.5546875,0.00482177734375,-1264.0,-1288.0
2118,"1,0",0.181640625,0.8125,0.001220703125,-1264.0,-1288.0
2119,"0,1",0.34765625,0.6484375,0.0016098022460937,-748.0,-700.0
2119,"1,0",0.181640625,0.81640625,0.0015716552734375,-748.0,-700.0
2120,"0,1",0.1474609375,0.8515625,0.0005340576171875,-836.0,-552.0
2120,"1,0",0.1064453125,0.890625,0.0022125244140625,-836.0,-552.0
2121,"0,1",0.498046875,0.498046875,0.0023040771484375,-540.0,-512.0
2121,"1,0",0.07568359375,0.921875,0.002593994140625,-540.0,-512.0
2122,"0,1",0.119140625,0.87890625,0.0009078979492187,-668.0,-652.0
2122,"1,0",0.09521484375,0.90234375,0.0009307861328125,-668.0,-652.0
2123,"0,1",0.053466796875,0.9453125,0.0005226135253906,-374.0,-444.0
2123,"1,0",0.244140625,0.75390625,0.00128173828125,-374.0,-444.0
2124,"0,1",0.29296875,0.703125,0.0007286071777343,-648.0,-604.0
2124,"1,0",0.1474609375,0.8515625,0.0001344680786132,-648.0,-604.0
2125,"0,1",0.0419921875,0.95703125,0.0003204345703125,-792.0,-852.0
2125,"1,0",0.3203125,0.67578125,0.001678466796875,-792.0,-852.0
2126,"0,1",0.119140625,0.87890625,0.000244140625,-628.0,-544.0
2126,"1,0",0.06005859375,0.9375,0.0001158714294433,-628.0,-544.0
2127,"0,1",0.1064453125,0.890625,0.0006332397460937,-612.0,-748.0
2127,"1,0",0.267578125,0.73046875,0.0005874633789062,-612.0,-748.0
2128,"0,1",0.1064453125,0.890625,0.0004348754882812,-776.0,-516.0
2128,"1,0",0.05322265625,0.9453125,0.0011062622070312,-776.0,-516.0
2129,"0,1",0.10595703125,0.890625,0.0001592636108398,-956.0,-804.0
2129,"1,0",0.3203125,0.67578125,0.0001773834228515,-956.0,-804.0
2130,"0,1",0.375,0.62109375,0.00286865234375,-300.0,-194.0
2130,"1,0",0.047119140625,0.94921875,0.003021240234375,-300.0,-194.0
2131,"0,1",0.1328125,0.86328125,0.0010147094726562,-668.0,-676.0
2131,"1,0",0.2216796875,0.7734375,0.0013198852539062,-668.0,-676.0
2132,"0,1",0.3203125,0.67578125,0.0001773834228515,-472.0,-484.0
2132,"1,0",0.46875,0.53125,0.0002012252807617,-472.0,-484.0
2133,"0,1",0.34765625,0.6484375,0.0018234252929687,-322.0,-354.0
2133,"1,0",0.29296875,0.703125,0.0009346008300781,-322.0,-354.0
2134,"0,1",0.041259765625,0.9375,0.0021820068359375,-1456.0,-1640.0
2134,"1,0",0.1640625,0.83203125,0.000335693359375,-1456.0,-1640.0
2135,"0,1",0.1474609375,0.8515625,0.0001726150512695,-270.0,-344.0
2135,"1,0",0.181640625,0.81640625,0.000213623046875,-270.0,-344.0
2136,"0,1",0.0849609375,0.9140625,0.0008316040039062,-740.0,-908.0
2136,"1,0",0.2216796875,0.7734375,0.0031585693359375,-740.0,-908.0
2137,"0,1",0.2216796875,0.7734375,0.004608154296875,-924.0,-920.0
2137,"1,0",0.267578125,0.73046875,0.0018081665039062,-924.0,-920.0
2138,"0,1",0.1328125,0.8671875,0.0001993179321289,-274.0,-251.0
2138,"1,0",0.46875,0.53125,0.000101089477539,-274.0,-251.0
2139,"0,1",0.294921875,0.70703125,7.200241088867188e-05,-668.0,-524.0
2139,"1,0",0.0140380859375,0.984375,6.0498714447021484e-06,-668.0,-524.0
2140,"0,1",0.1640625,0.8359375,0.0002479553222656,-728.0,-788.0
2140,"1,0",0.46875,0.53125,0.00054931640625,-728.0,-788.0
2141,"0,1",0.34765625,0.6484375,0.0007591247558593,-668.0,-684.0
2141,"1,0",0.05322265625,0.9453125,0.0007591247558593,-668.0,-684.0
2142,"0,1",0.04736328125,0.953125,0.0002479553222656,-636.0,-648.0
2142,"1,0",0.1474609375,0.8515625,0.0004158020019531,-636.0,-648.0
2143,"0,1",0.0849609375,0.9140625,0.0005722045898437,-552.0,-628.0
2143,"1,0",0.201171875,0.796875,0.0003433227539062,-552.0,-628.0
2144,"0,1",0.1826171875,0.81640625,0.000187873840332,-454.0,-460.0
2144,"1,0",0.119140625,0.87890625,0.0003337860107421,-454.0,-460.0
2145,"0,1",0.032958984375,0.96484375,0.0001735687255859,-225.0,-450.0
2145,"1,0",0.498046875,0.498046875,0.0012359619140625,-225.0,-450.0
2146,"0,1",0.119140625,0.87890625,0.0006256103515625,-1048.0,-1008.0
2146,"1,0",0.181640625,0.81640625,0.0004234313964843,-1048.0,-1008.0
2147,"0,1",0.1611328125,0.8203125,0.0169677734375,-472.0,-412.0
2147,"1,0",0.10546875,0.8828125,0.00982666015625,-472.0,-412.0
2148,"0,1",0.029296875,0.96875,0.000885009765625,-636.0,-848.0
2148,"1,0",0.267578125,0.7265625,0.001800537109375,-636.0,-848.0
2149,"0,1",0.07568359375,0.921875,0.0003089904785156,-326.0,-324.0
2149,"1,0",0.1064453125,0.890625,0.0009193420410156,-326.0,-324.0
2150,"0,1",0.22265625,0.77734375,0.0011672973632812,-312.0,-226.0
2150,"1,0",0.032958984375,0.96484375,0.0003242492675781,-312.0,-226.0
2151,"0,1",0.375,0.62109375,0.001739501953125,-848.0,-832.0
2151,"1,0",0.40625,0.58984375,0.0006484985351562,-848.0,-832.0
2152,"0,1",0.05322265625,0.9453125,0.000192642211914,-960.0,-1040.0
2152,"1,0",0.267578125,0.73046875,0.00054931640625,-960.0,-1040.0
2153,"0,1",0.11865234375,0.87890625,0.0013198852539062,-936.0,-956.0
2153,"1,0",0.07568359375,0.921875,0.0004501342773437,-936.0,-956.0
2154,"0,1",0.11865234375,0.875,0.0024566650390625,-1592.0,-1648.0
2154,"1,0",0.1328125,0.86328125,0.00213623046875,-1592.0,-1648.0
2155,"0,1",0.041748046875,0.953125,0.0034332275390625,-262.0,-336.0
2155,"1,0",0.11865234375,0.875,0.004608154296875,-262.0,-336.0
2156,"0,1",0.0673828125,0.9296875,0.0006599426269531,-312.0,-245.0
2156,"1,0",0.267578125,0.73046875,0.000518798828125,-312.0,-245.0
2157,"0,1",0.2001953125,0.79296875,0.004150390625,-448.0,-438.0
2157,"1,0",0.2431640625,0.75,0.00445556640625,-448.0,-438.0
2158,"0,1",0.04736328125,0.94921875,0.0005950927734375,-380.0,-716.0
2158,"1,0",0.201171875,0.79296875,0.0036773681640625,-380.0,-716.0
2159,"0,1",0.1328125,0.86328125,0.0004787445068359,-229.0,-247.0
2159,"1,0",0.181640625,0.81640625,0.0008430480957031,-229.0,-247.0
2160,"0,1",0.201171875,0.796875,0.0013580322265625,-239.0,-220.0
2160,"1,0",0.1640625,0.83203125,0.0005912780761718,-239.0,-220.0
2161,"0,1",0.10595703125,0.88671875,0.004669189453125,-1032.0,-1072.0
2161,"1,0",0.1318359375,0.86328125,0.005126953125,-1032.0,-1072.0
2162,"0,1",0.1318359375,0.859375,0.0015640258789062,-700.0,-1072.0
2162,"1,0",0.1630859375,0.828125,0.003387451171875,-700.0,-1072.0
2163,"0,1",0.09423828125,0.89453125,0.00469970703125,-1880.0,-1784.0
2163,"1,0",0.21875,0.765625,0.01239013671875,-1880.0,-1784.0
2164,"0,1",0.201171875,0.79296875,0.00286865234375,-1048.0,-1040.0
2164,"1,0",0.1640625,0.83203125,0.001251220703125,-1048.0,-1040.0
2165,"0,1",0.1328125,0.8671875,0.0002403259277343,-1440.0,-1304.0
2165,"1,0",0.181640625,0.81640625,0.0004520416259765,-1440.0,-1304.0
2166,"0,1",0.1328125,0.86328125,0.0014724731445312,-648.0,-856.0
2166,"1,0",0.34765625,0.6484375,0.002655029296875,-648.0,-856.0
2167,"0,1",0.0849609375,0.9140625,0.0005035400390625,-676.0,-668.0
2167,"1,0",0.3203125,0.6796875,0.0006179809570312,-676.0,-668.0
2168,"0,1",0.2890625,0.6953125,0.0002803802490234,-888.0,-900.0
2168,"1,0",0.2001953125,0.7890625,0.0004959106445312,-888.0,-900.0
2169,"0,1",0.181640625,0.81640625,0.0009536743164062,-248.0,-236.0
2169,"1,0",0.1474609375,0.8515625,0.0016403198242187,-248.0,-236.0
2170,"0,1",0.119140625,0.87890625,6.198883056640625e-05,-344.0,-426.0
2170,"1,0",0.29296875,0.703125,4.100799560546875e-05,-344.0,-426.0
2171,"0,1",0.1826171875,0.81640625,0.000274658203125,-788.0,-760.0
2171,"1,0",0.1474609375,0.8515625,0.0005340576171875,-788.0,-760.0
2172,"0,1",0.244140625,0.75390625,0.0004425048828125,-255.0,-266.0
2172,"1,0",0.0140380859375,0.984375,0.0001659393310546,-255.0,-266.0
2173,"0,1",0.2216796875,0.7734375,0.0011672973632812,-1020.0,-984.0
2173,"1,0",0.2216796875,0.7734375,0.0008010864257812,-1020.0,-984.0
2174,"0,1",0.05322265625,0.9453125,0.0003166198730468,-208.0,-229.0
2174,"1,0",0.62109375,0.376953125,0.0003433227539062,-208.0,-229.0
2175,"0,1",0.0849609375,0.9140625,0.001373291015625,-268.0,-266.0
2175,"1,0",0.119140625,0.87890625,0.0011672973632812,-268.0,-266.0
2176,"0,1",0.029296875,0.96875,0.0005378723144531,-740.0,-936.0
2176,"1,0",0.267578125,0.73046875,0.0012435913085937,-740.0,-936.0
2177,"0,1",0.1328125,0.86328125,0.00189208984375,-872.0,-888.0
2177,"1,0",0.29296875,0.703125,0.001983642578125,-872.0,-888.0
2178,"0,1",0.498046875,0.498046875,0.0026092529296875,-552.0,-536.0
2178,"1,0",0.0849609375,0.9140625,0.001068115234375,-552.0,-536.0
2179,"0,1",0.07568359375,0.921875,0.0004501342773437,-804.0,-928.0
2179,"1,0",0.181640625,0.81640625,0.0005455017089843,-804.0,-928.0
2180,"0,1",0.2451171875,0.75390625,0.0003681182861328,-780.0,-636.0
2180,"1,0",0.0849609375,0.9140625,8.249282836914062e-05,-780.0,-636.0
2181,"0,1",0.0179443359375,0.98046875,0.0001554489135742,-502.0,-580.0
2181,"1,0",0.34765625,0.6484375,0.0034027099609375,-502.0,-580.0
2182,"0,1",0.0849609375,0.91015625,0.0005378723144531,-796.0,-904.0
2182,"1,0",0.181640625,0.81640625,0.0006179809570312,-796.0,-904.0
2183,"0,1",0.22265625,0.77734375,0.00054931640625,-612.0,-644.0
2183,"1,0",0.0849609375,0.9140625,0.0003471374511718,-612.0,-644.0
2184,"0,1",0.059814453125,0.9375,0.0012435913085937,-896.0,-824.0
2184,"1,0",0.267578125,0.7265625,0.0012435913085937,-896.0,-824.0
2185,"0,1",0.3203125,0.67578125,0.0005455017089843,-788.0,-732.0
2185,"1,0",0.201171875,0.796875,0.0007247924804687,-788.0,-732.0
2186,"0,1",0.267578125,0.73046875,0.0015945434570312,-676.0,-664.0
2186,"1,0",0.1826171875,0.81640625,0.0004520416259765,-676.0,-664.0
2187,"0,1",0.037353515625,0.9609375,0.0001955032348632,-239.0,-668.0
2187,"1,0",0.29296875,0.703125,0.0010604858398437,-239.0,-668.0
2188,"0,1",0.1640625,0.83203125,0.0011062622070312,-378.0,-374.0
2188,"1,0",0.2216796875,0.7734375,0.0011672973632812,-378.0,-374.0
2189,"0,1",0.181640625,0.81640625,0.0017852783203125,-440.0,-474.0
2189,"1,0",0.032958984375,0.96484375,0.0003662109375,-440.0,-474.0
2190,"0,1",0.037353515625,0.9609375,0.0001726150512695,-520.0,-664.0
2190,"1,0",0.4375,0.5625,0.0003986358642578,-520.0,-664.0
2191,"0,1",0.1064453125,0.890625,0.0022125244140625,-356.0,-239.0
2191,"1,0",0.059814453125,0.9375,0.002044677734375,-356.0,-239.0
2192,"0,1",0.059814453125,0.9375,0.0029754638671875,-604.0,-628.0
2192,"1,0",0.29296875,0.703125,0.0013580322265625,-604.0,-628.0
2193,"0,1",0.1630859375,0.828125,0.00634765625,-768.0,-748.0
2193,"1,0",0.1640625,0.83203125,0.0016098022460937,-768.0,-748.0
2194,"0,1",0.09521484375,0.90234375,0.0003433227539062,-270.0,-332.0
2194,"1,0",0.376953125,0.62109375,0.0009346008300781,-270.0,-332.0
2195,"0,1",0.3203125,0.67578125,0.0013046264648437,-227.0,-210.0
2195,"1,0",0.032958984375,0.96484375,0.0016403198242187,-227.0,-210.0
2196,"0,1",0.07568359375,0.921875,0.0013885498046875,-724.0,-792.0
2196,"1,0",0.201171875,0.796875,0.001739501953125,-724.0,-792.0
2197,"0,1",0.04736328125,0.953125,0.0005264282226562,-244.0,-190.0
2197,"1,0",0.07568359375,0.921875,0.0010147094726562,-244.0,-190.0
2198,"0,1",0.375,0.6171875,0.0002346038818359,-644.0,-612.0
2198,"1,0",0.2001953125,0.79296875,0.0003623962402343,-644.0,-612.0
2199,"0,1",0.1064453125,0.890625,0.0022125244140625,-211.0,-398.0
2199,"1,0",0.020263671875,0.9765625,0.0012969970703125,-211.0,-398.0
2200,"0,1",0.0673828125,0.9296875,0.0009613037109375,-362.0,-230.0
2200,"1,0",0.498046875,0.498046875,0.0017929077148437,-362.0,-230.0
2201,"0,1",0.1640625,0.8359375,8.0108642578125e-05,-844.0,-868.0
2201,"1,0",0.26953125,0.73046875,0.0002031326293945,-844.0,-868.0
2202,"0,1",0.34765625,0.6484375,0.0002632141113281,-482.0,-486.0
2202,"1,0",0.119140625,0.87890625,0.0003795623779296,-482.0,-486.0
2203,"0,1",0.1640625,0.8359375,0.0001096725463867,-664.0,-548.0
2203,"1,0",0.037353515625,0.9609375,0.000284194946289,-664.0,-548.0
2204,"0,1",0.0849609375,0.9140625,0.0002241134643554,-560.0,-612.0
2204,"1,0",0.267578125,0.73046875,0.0009689331054687,-560.0,-612.0
2205,"0,1",0.119140625,0.87890625,0.0002613067626953,-884.0,-828.0
2205,"1,0",0.201171875,0.796875,0.0015411376953125,-884.0,-828.0
2206,"0,1",0.26953125,0.73046875,0.0002784729003906,-197.0,-190.0
2206,"1,0",0.04736328125,0.953125,0.0002193450927734,-197.0,-190.0
2207,"0,1",0.34765625,0.6484375,0.00067138671875,-624.0,-640.0
2207,"1,0",0.181640625,0.81640625,0.0002918243408203,-624.0,-640.0
2208,"0,1",0.31640625,0.671875,0.00958251953125,-296.0,-181.0
2208,"1,0",0.2431640625,0.74609375,0.0008773803710937,-296.0,-181.0
2209,"0,1",0.1328125,0.86328125,0.003997802734375,-824.0,-988.0
2209,"1,0",0.201171875,0.796875,0.000823974609375,-824.0,-988.0
2210,"0,1",0.201171875,0.796875,0.0013580322265625,-800.0,-744.0
2210,"1,0",0.1064453125,0.890625,0.0006332397460937,-800.0,-744.0
2211,"0,1",0.181640625,0.8125,0.002288818359375,-1192.0,-1136.0
2211,"1,0",0.1064453125,0.890625,0.0007171630859375,-1192.0,-1136.0
2212,"0,1",0.2451171875,0.75390625,0.0007781982421875,-376.0,-372.0
2212,"1,0",0.3203125,0.67578125,0.0009002685546875,-376.0,-372.0
2213,"0,1",0.119140625,0.87890625,4.8160552978515625e-05,-486.0,-442.0
2213,"1,0",0.267578125,0.73046875,0.0001392364501953,-486.0,-442.0
2214,"0,1",0.04736328125,0.94921875,0.0008659362792968,-192.0,-240.0
2214,"1,0",0.62109375,0.376953125,0.000640869140625,-192.0,-240.0
2215,"0,1",0.1474609375,0.8515625,0.0004692077636718,-398.0,-470.0
2215,"1,0",0.201171875,0.796875,0.0011978149414062,-398.0,-470.0
2216,"0,1",0.04736328125,0.94921875,0.0002479553222656,-1128.0,-1256.0
2216,"1,0",0.0849609375,0.9140625,0.0005722045898437,-1128.0,-1256.0
2217,"0,1",0.020263671875,0.9765625,0.0001754760742187,-183.0,-422.0
2217,"1,0",0.4375,0.5625,0.0005111694335937,-183.0,-422.0
2218,"0,1",0.04736328125,0.953125,6.67572021484375e-05,-536.0,-490.0
2218,"1,0",0.0673828125,0.9296875,8.96453857421875e-05,-536.0,-490.0
2219,"0,1",0.1640625,0.8359375,0.0002803802490234,-462.0,-242.0
2219,"1,0",0.0419921875,0.95703125,0.0004119873046875,-462.0,-242.0
2220,"0,1",0.181640625,0.81640625,0.0004501342773437,-1032.0,-1128.0
2220,"1,0",0.1328125,0.86328125,0.0002727508544921,-1032.0,-1128.0
2221,"0,1",0.181640625,0.8125,0.0015716552734375,-492.0,-434.0
2221,"1,0",0.0849609375,0.9140625,0.0008316040039062,-492.0,-434.0
2222,"0,1",0.06005859375,0.9375,0.0005874633789062,-212.0,-298.0
2222,"1,0",0.29296875,0.703125,0.0007286071777343,-212.0,-298.0
2223,"0,1",0.09521484375,0.90234375,0.0002212524414062,-840.0,-940.0
2223,"1,0",0.201171875,0.796875,0.0009307861328125,-840.0,-940.0
2224,"0,1",0.376953125,0.62109375,0.0001344680786132,-246.0,-262.0
2224,"1,0",0.008544921875,0.9921875,0.0001296997070312,-246.0,-262.0
2225,"0,1",0.0849609375,0.9140625,0.0002107620239257,-436.0,-560.0
2225,"1,0",0.3203125,0.67578125,0.0009002685546875,-436.0,-560.0
2226,"0,1",0.07568359375,0.921875,0.0001554489135742,-1184.0,-1144.0
2226,"1,0",0.2216796875,0.77734375,0.00054931640625,-1184.0,-1144.0
2227,"0,1",0.0673828125,0.9296875,0.0001382827758789,-596.0,-676.0
2227,"1,0",0.201171875,0.796875,0.0004405975341796,-596.0,-676.0
2228,"0,1",0.2451171875,0.75390625,0.0009994506835937,-384.0,-412.0
2228,"1,0",0.29296875,0.703125,0.0015411376953125,-384.0,-412.0
2229,"0,1",0.146484375,0.83984375,0.01202392578125,-199.0,-218.0
2229,"1,0",0.244140625,0.75,0.0030670166015625,-199.0,-218.0
2230,"0,1",0.1474609375,0.84765625,0.0034637451171875,-229.0,-211.0
2230,"1,0",0.201171875,0.79296875,0.0036773681640625,-229.0,-211.0
2231,"0,1",0.09521484375,0.90234375,0.0003890991210937,-312.0,-386.0
2231,"1,0",0.1640625,0.8359375,0.0005912780761718,-312.0,-386.0
2232,"0,1",0.1640625,0.83203125,0.0026397705078125,-856.0,-884.0
2232,"1,0",0.55859375,0.435546875,0.0029449462890625,-856.0,-884.0
2233,"0,1",0.1064453125,0.890625,0.0002994537353515,-244.0,-306.0
2233,"1,0",0.22265625,0.77734375,0.0007095336914062,-244.0,-306.0
2234,"0,1",0.1640625,0.83203125,0.0014190673828125,-796.0,-648.0
2234,"1,0",0.14453125,0.828125,0.0003795623779296,-796.0,-648.0
2235,"0,1",0.0673828125,0.9296875,0.0020294189453125,-844.0,-748.0
2235,"1,0",0.1064453125,0.890625,0.00250244140625,-844.0,-748.0
2236,"0,1",0.1474609375,0.8515625,0.0009918212890625,-336.0,-322.0
2236,"1,0",0.3203125,0.67578125,0.001678466796875,-336.0,-322.0
2237,"0,1",0.0419921875,0.953125,0.0005989074707031,-588.0,-712.0
2237,"1,0",0.11865234375,0.87890625,0.0008010864257812,-588.0,-712.0
2238,"0,1",0.0849609375,0.9140625,0.0003471374511718,-932.0,-1048.0
2238,"1,0",0.244140625,0.75390625,0.0008811950683593,-932.0,-1048.0
2239,"0,1",0.2421875,0.74609375,0.01202392578125,-179.0,-193.0
2239,"1,0",0.259765625,0.70703125,0.031005859375,-179.0,-193.0
2240,"0,1",0.09521484375,0.90234375,0.0007247924804687,-252.0,-230.0
2240,"1,0",0.1064453125,0.890625,0.0004081726074218,-252.0,-230.0
2241,"0,1",0.267578125,0.73046875,0.000457763671875,-768.0,-768.0
2241,"1,0",0.34765625,0.65234375,0.000218391418457,-768.0,-768.0
2242,"0,1",0.1064453125,0.890625,6.67572021484375e-05,-292.0,-486.0
2242,"1,0",0.029296875,0.96875,4.982948303222656e-05,-292.0,-486.0
2243,"0,1",0.0289306640625,0.95703125,0.0120849609375,-184.0,-195.0
2243,"1,0",0.37109375,0.61328125,0.014404296875,-184.0,-195.0
2244,"0,1",0.0673828125,0.9296875,0.0006599426269531,-524.0,-580.0
2244,"1,0",0.466796875,0.52734375,0.0040283203125,-524.0,-580.0
2245,"0,1",0.40625,0.58984375,0.0008888244628906,-366.0,-352.0
2245,"1,0",0.376953125,0.62109375,0.0002670288085937,-366.0,-352.0
2246,"0,1",0.2216796875,0.7734375,0.0021820068359375,-402.0,-370.0
2246,"1,0",0.29296875,0.703125,0.0011978149414062,-402.0,-370.0
2247,"0,1",0.3203125,0.67578125,0.000579833984375,-1012.0,-620.0
2247,"1,0",0.0673828125,0.9296875,0.0002422332763671,-1012.0,-620.0
2248,"0,1",0.181640625,0.8125,0.0037689208984375,-476.0,-408.0
2248,"1,0",0.0673828125,0.9296875,0.0017929077148437,-476.0,-408.0
2249,"0,1",0.0849609375,0.9140625,0.0002384185791015,-552.0,-656.0
2249,"1,0",0.1064453125,0.890625,0.0004920959472656,-552.0,-656.0
2250,"0,1",0.1474609375,0.8515625,0.0016403198242187,-400.0,-436.0
2250,"1,0",0.267578125,0.7265625,0.0029754638671875,-400.0,-436.0
2251,"0,1",0.1064453125,0.890625,0.0006332397460937,-1320.0,-1256.0
2251,"1,0",0.1064453125,0.890625,0.0009193420410156,-1320.0,-1256.0
2252,"0,1",0.0673828125,0.9296875,0.0005836486816406,-884.0,-924.0
2252,"1,0",0.181640625,0.81640625,0.0006561279296875,-884.0,-924.0
2253,"0,1",0.1474609375,0.8515625,0.0006828308105468,-664.0,-596.0
2253,"1,0",0.05322265625,0.9453125,0.00067138671875,-664.0,-596.0
2254,"0,1",0.2001953125,0.7890625,0.00775146484375,-808.0,-768.0
2254,"1,0",0.09521484375,0.90234375,0.0019683837890625,-808.0,-768.0
2255,"0,1",0.0179443359375,0.98046875,0.0002899169921875,-210.0,-440.0
2255,"1,0",0.498046875,0.498046875,0.0007476806640625,-210.0,-440.0
2256,"0,1",0.07568359375,0.921875,0.002288818359375,-772.0,-872.0
2256,"1,0",0.181640625,0.81640625,0.002288818359375,-772.0,-872.0
2257,"0,1",0.05322265625,0.9453125,0.0005226135253906,-1720.0,-1768.0
2257,"1,0",0.1826171875,0.81640625,0.0007438659667968,-1720.0,-1768.0
