,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
14200,7100,"0,1",0.9921875,1.3768672943115234e-05,2.151355147361756e-07,-404.0,-332.0
14201,7100,"1,0",0.91015625,0.0004444122314453,8.66129994392395e-08,-404.0,-332.0
14202,7101,"0,1",0.6796875,0.0002918243408203,0.1826171875,-956.0,-940.0
14203,7101,"1,0",0.56640625,0.0001840591430664,0.302734375,-956.0,-940.0
14204,7102,"0,1",0.166015625,1.8067657947540286e-07,0.65625,-928.0,-832.0
14205,7102,"1,0",0.41796875,0.173828125,2.47955322265625e-05,-928.0,-832.0
14206,7103,"0,1",0.00390625,6.884336471557617e-06,0.74609375,-490.0,-480.0
14207,7103,"1,0",0.06103515625,1.2200325727462769e-07,0.65625,-490.0,-480.0
14208,7104,"0,1",0.98828125,8.821487426757812e-06,8.149072527885438e-08,-482.0,-402.0
14209,7104,"1,0",0.96484375,1.883506774902344e-05,3.0547380447387695e-07,-482.0,-402.0
14210,7105,"0,1",0.9453125,1.2278556823730469e-05,8.89413058757782e-08,-788.0,-446.0
14211,7105,"1,0",0.984375,1.96695327758789e-06,8.789356797933578e-09,-788.0,-446.0
14212,7106,"0,1",0.00775146484375,5.997717380523682e-07,0.84375,-506.0,-564.0
14213,7106,"1,0",0.06396484375,8.102506399154663e-08,0.78125,-506.0,-564.0
14214,7107,"0,1",0.94921875,1.30385160446167e-06,4.889443516731262e-08,-244.0,-210.0
14215,7107,"1,0",0.859375,4.696846008300781e-05,3.315508365631104e-07,-244.0,-210.0
14216,7108,"0,1",0.99609375,9.022187441587448e-09,5.699694156646729e-07,-428.0,-580.0
14217,7108,"1,0",0.9921875,0.0005149841308593,2.840533852577209e-08,-428.0,-580.0
14218,7109,"0,1",0.287109375,6.586313247680664e-06,0.419921875,-688.0,-680.0
14219,7109,"1,0",0.050048828125,1.1026859283447266e-06,0.609375,-688.0,-680.0
14220,7110,"0,1",0.005462646484375,0.71484375,4.887580871582031e-05,-520.0,-460.0
14221,7110,"1,0",0.0235595703125,5.937181413173676e-08,0.734375,-520.0,-460.0
14222,7111,"0,1",0.96484375,0.0001955032348632,8.381903171539307e-09,-416.0,-304.0
14223,7111,"1,0",0.9921875,2.264976501464844e-05,5.209585651755333e-09,-416.0,-304.0
14224,7112,"0,1",0.99609375,2.7194619178771973e-07,3.3061951398849494e-08,-332.0,-266.0
14225,7112,"1,0",0.9375,0.0005531311035156,3.986060619354248e-07,-332.0,-266.0
14226,7113,"0,1",0.984375,8.456408977508545e-07,1.1932570487260818e-08,-486.0,-450.0
14227,7113,"1,0",0.99609375,1.0281801223754885e-06,2.7939677238464355e-09,-486.0,-450.0
14228,7114,"0,1",0.0007133483886718,3.293156623840332e-06,0.83203125,-488.0,-1104.0
14229,7114,"1,0",4.947185516357422e-06,4.5634806156158454e-08,0.9140625,-488.0,-1104.0
14230,7115,"0,1",0.1142578125,6.817281246185303e-07,0.74609375,-414.0,-932.0
14231,7115,"1,0",1.3589859008789062e-05,9.953510016202928e-09,0.8671875,-414.0,-932.0
14232,7116,"0,1",0.984375,1.2665987014770508e-06,1.0570511221885681e-07,-502.0,-584.0
14233,7116,"1,0",0.98046875,7.748603820800781e-06,1.6298145055770877e-07,-502.0,-584.0
14234,7117,"0,1",0.9609375,1.1101365089416504e-06,0.0006027221679687,-510.0,-788.0
14235,7117,"1,0",0.734375,5.990266799926758e-06,0.14453125,-510.0,-788.0
14236,7118,"0,1",0.0037841796875,8.916854858398438e-05,0.72265625,-380.0,-414.0
14237,7118,"1,0",0.027099609375,5.9138983488082886e-08,0.7890625,-380.0,-414.0
14238,7119,"0,1",0.99609375,2.5029294192790985e-08,2.35741026699543e-09,-450.0,-430.0
14239,7119,"1,0",0.99609375,9.918585419654846e-08,2.1245796233415604e-09,-450.0,-430.0
14240,7120,"0,1",0.0008125305175781,0.6953125,6.51925802230835e-07,-348.0,-440.0
14241,7120,"1,0",0.99609375,3.5506673157215123e-09,5.005858838558197e-09,-348.0,-440.0
14242,7121,"0,1",0.00299072265625,1.7061829566955566e-06,0.828125,-1056.0,-560.0
14243,7121,"1,0",0.0213623046875,8.404254913330078e-06,0.75390625,-1056.0,-560.0
14244,7122,"0,1",0.99609375,7.525086402893066e-07,1.7136335372924805e-07,-508.0,-358.0
14245,7122,"1,0",5.626678466796875e-05,0.5859375,1.257285475730896e-07,-508.0,-358.0
14246,7123,"0,1",0.9921875,3.222376108169556e-07,1.781154423952103e-08,-772.0,-848.0
14247,7123,"1,0",0.6484375,0.046875,1.3187527656555176e-06,-772.0,-848.0
14248,7124,"0,1",0.98046875,8.869171142578125e-05,7.82012939453125e-05,-520.0,-560.0
14249,7124,"1,0",0.28515625,1.0579824447631836e-06,0.53125,-520.0,-560.0
14250,7125,"0,1",0.2314453125,4.976987838745117e-06,0.43359375,-358.0,-284.0
14251,7125,"1,0",0.9296875,4.172325134277344e-06,0.006256103515625,-358.0,-284.0
14252,7126,"0,1",0.1796875,1.1399388313293457e-06,0.58984375,-470.0,-502.0
14253,7126,"1,0",0.765625,6.4849853515625e-05,0.1328125,-470.0,-502.0
14254,7127,"0,1",0.99609375,4.051253199577332e-08,8.707866072654724e-08,-404.0,-366.0
14255,7127,"1,0",0.98828125,6.034970283508301e-07,2.076849341392517e-07,-404.0,-366.0
14256,7128,"0,1",0.99609375,5.587935447692871e-09,1.6443664208054543e-09,-552.0,-440.0
14257,7128,"1,0",0.330078125,0.255859375,4.284083843231201e-07,-552.0,-440.0
14258,7129,"0,1",0.158203125,2.0742416381835938e-05,0.4296875,-532.0,-584.0
14259,7129,"1,0",0.0257568359375,8.242204785346986e-08,0.75390625,-532.0,-584.0
14260,7130,"0,1",0.017333984375,1.150369644165039e-05,0.734375,-446.0,-410.0
14261,7130,"1,0",0.000126838684082,2.0023435354232788e-08,0.8515625,-446.0,-410.0
14262,7131,"0,1",0.00738525390625,0.75390625,5.7043507695198066e-08,-191.0,-170.0
14263,7131,"1,0",1.0,3.8882717490196235e-08,1.5425030142068863e-09,-191.0,-170.0
14264,7132,"0,1",1.0,6.184563972055911e-10,1.0695657692849634e-09,-254.0,-266.0
14265,7132,"1,0",1.6763806343078613e-07,0.84765625,2.9103830456733704e-08,-254.0,-266.0
14266,7133,"0,1",0.48828125,0.203125,1.7657876014709473e-06,-454.0,-556.0
14267,7133,"1,0",0.99609375,1.7229467630386353e-08,1.4901161193847656e-07,-454.0,-556.0
14268,7134,"0,1",7.4803829193115234e-06,7.59027898311615e-08,0.890625,-744.0,-828.0
14269,7134,"1,0",7.599592208862305e-06,1.573935151100159e-07,0.90234375,-744.0,-828.0
14270,7135,"0,1",0.0005912780761718,9.080395102500917e-08,0.83203125,-604.0,-524.0
14271,7135,"1,0",0.0002346038818359,1.51805579662323e-07,0.79296875,-604.0,-524.0
14272,7136,"0,1",0.9375,0.0001792907714843,1.471489667892456e-07,-632.0,-504.0
14273,7136,"1,0",0.98046875,6.8247318267822266e-06,2.211891114711761e-08,-632.0,-504.0
14274,7137,"0,1",0.9921875,3.14321368932724e-08,5.1921233534812934e-08,-490.0,-612.0
14275,7137,"1,0",0.93359375,7.43865966796875e-05,8.344650268554688e-06,-490.0,-612.0
14276,7138,"0,1",0.25390625,3.4123659133911133e-06,0.447265625,-888.0,-736.0
14277,7138,"1,0",0.96875,7.724761962890625e-05,0.00030517578125,-888.0,-736.0
14278,7139,"0,1",0.212890625,0.053955078125,1.4230608940124512e-06,-364.0,-430.0
14279,7139,"1,0",0.91015625,0.0013656616210937,0.005767822265625,-364.0,-430.0
14280,7140,"0,1",0.0009307861328125,1.955777406692505e-07,0.79296875,-520.0,-552.0
14281,7140,"1,0",0.00201416015625,5.541369318962097e-08,0.8125,-520.0,-552.0
14282,7141,"0,1",0.9921875,0.002166748046875,2.408027648925781e-05,-370.0,-480.0
14283,7141,"1,0",0.44921875,1.0505318641662598e-06,0.396484375,-370.0,-480.0
14284,7142,"0,1",0.99609375,4.190951585769653e-08,8.090864866971971e-09,-410.0,-468.0
14285,7142,"1,0",0.05615234375,0.0029754638671875,1.2293457984924316e-07,-410.0,-468.0
14286,7143,"0,1",1.7657876014709473e-06,4.5634806156158454e-08,0.58984375,-308.0,-300.0
14287,7143,"1,0",0.002166748046875,1.6763806343078613e-07,0.7265625,-308.0,-300.0
14288,7144,"0,1",0.3515625,2.9243528842926025e-07,0.51171875,-334.0,-342.0
14289,7144,"1,0",0.9921875,1.883506774902344e-05,0.0006637573242187,-334.0,-342.0
14290,7145,"0,1",0.99609375,2.421438694000244e-08,3.1723175197839733e-09,-308.0,-340.0
14291,7145,"1,0",0.99609375,2.920627593994141e-05,1.8044374883174896e-08,-308.0,-340.0
14292,7146,"0,1",0.17578125,2.002343535423279e-07,0.61328125,-1160.0,-960.0
14293,7146,"1,0",0.9765625,0.00146484375,8.463859558105469e-06,-1160.0,-960.0
14294,7147,"0,1",0.99609375,2.920627593994141e-05,5.7974830269813544e-08,-438.0,-450.0
14295,7147,"1,0",0.9921875,5.611218512058259e-08,7.078051567077637e-07,-438.0,-450.0
14296,7148,"0,1",0.038818359375,6.628036499023438e-05,0.78125,-356.0,-608.0
14297,7148,"1,0",0.19921875,1.2665987014770508e-07,0.61328125,-356.0,-608.0
14298,7149,"0,1",0.045166015625,7.18235969543457e-06,0.70703125,-372.0,-368.0
14299,7149,"1,0",0.98046875,1.6927719116210938e-05,0.0002403259277343,-372.0,-368.0
14300,7150,"0,1",0.9921875,3.781169652938843e-07,3.096647560596466e-08,-234.0,-212.0
14301,7150,"1,0",0.99609375,1.73225998878479e-07,1.4260876923799515e-09,-234.0,-212.0
14302,7151,"0,1",0.00537109375,0.10791015625,0.455078125,-450.0,-608.0
14303,7151,"1,0",0.8203125,1.1688098311424257e-07,0.09814453125,-450.0,-608.0
14304,7152,"0,1",0.048828125,3.147125244140625e-05,0.67578125,-676.0,-756.0
14305,7152,"1,0",0.169921875,0.0001130104064941,0.671875,-676.0,-756.0
14306,7153,"0,1",0.98828125,5.7697296142578125e-05,8.58306884765625e-06,-412.0,-524.0
14307,7153,"1,0",0.9140625,2.905726432800293e-06,0.04541015625,-412.0,-524.0
14308,7154,"0,1",0.98828125,0.003143310546875,1.0728836059570312e-06,-1020.0,-512.0
14309,7154,"1,0",0.99609375,3.073364496231079e-08,1.6181729733943943e-08,-1020.0,-512.0
14310,7155,"0,1",1.0,1.2398231774568558e-08,2.342858351767063e-09,-462.0,-410.0
14311,7155,"1,0",0.99609375,2.459273673593998e-09,1.883506774902344e-05,-462.0,-410.0
14312,7156,"0,1",0.99609375,1.877197064459324e-09,1.200533006340265e-09,-194.0,-224.0
14313,7156,"1,0",2.2817403078079224e-08,0.94140625,3.4924596548080444e-10,-194.0,-224.0
14314,7157,"0,1",0.71484375,2.229213714599609e-05,0.150390625,-840.0,-564.0
14315,7157,"1,0",0.0034637451171875,9.406358003616333e-08,0.75,-840.0,-564.0
14316,7158,"0,1",0.99609375,1.5497789718210695e-09,7.867813110351562e-06,-328.0,-376.0
14317,7158,"1,0",0.002655029296875,0.4765625,2.905726432800293e-07,-328.0,-376.0
14318,7159,"0,1",0.0006637573242187,3.334134817123413e-07,0.7265625,-568.0,-596.0
14319,7159,"1,0",0.002685546875,6.183981895446777e-07,0.69921875,-568.0,-596.0
14320,7160,"0,1",0.98828125,5.005858838558198e-08,1.3387762010097504e-09,-680.0,-392.0
14321,7160,"1,0",4.121102392673493e-08,1.0113581083714962e-09,0.796875,-680.0,-392.0
14322,7161,"0,1",1.0,3.119930624961853e-08,1.3096723705530167e-09,-836.0,-632.0
14323,7161,"1,0",0.8203125,0.002960205078125,2.849847078323364e-07,-836.0,-632.0
14324,7162,"0,1",0.99609375,2.051820047199726e-09,6.943941116333008e-06,-454.0,-520.0
14325,7162,"1,0",8.828938007354736e-07,0.7890625,2.849847078323364e-07,-454.0,-520.0
14326,7163,"0,1",0.97265625,0.000885009765625,2.793967723846436e-07,-422.0,-440.0
14327,7163,"1,0",0.890625,0.002349853515625,2.831220626831055e-07,-422.0,-440.0
14328,7164,"0,1",0.9921875,1.4901161193847656e-06,4.743924364447594e-09,-386.0,-504.0
14329,7164,"1,0",0.90625,0.0001187324523925,1.2200325727462769e-07,-386.0,-504.0
14330,7165,"0,1",0.0184326171875,0.0162353515625,6.007030606269836e-08,-374.0,-241.0
14331,7165,"1,0",0.984375,2.309679985046387e-07,1.548323780298233e-08,-374.0,-241.0
14332,7166,"0,1",0.984375,4.291534423828125e-06,2.840533852577209e-08,-410.0,-464.0
14333,7166,"1,0",0.984375,6.193295121192932e-08,6.693881005048752e-09,-410.0,-464.0
14334,7167,"0,1",0.0035858154296875,8.672941476106644e-09,0.7265625,-552.0,-500.0
14335,7167,"1,0",0.016357421875,1.8328428268432615e-06,0.73828125,-552.0,-500.0
14336,7168,"0,1",0.97265625,6.765127182006836e-06,1.4551915228366852e-08,-300.0,-504.0
14337,7168,"1,0",0.99609375,1.396983861923218e-07,1.4668330550193788e-08,-300.0,-504.0
14338,7169,"0,1",4.507601261138916e-07,0.921875,3.623426891863346e-09,-251.0,-211.0
14339,7169,"1,0",0.9921875,7.916241884231567e-08,3.710738383233547e-09,-251.0,-211.0
14340,7170,"0,1",0.486328125,0.0037078857421875,1.387670636177063e-07,-262.0,-268.0
14341,7170,"1,0",0.96875,4.982948303222656e-05,6.705522537231445e-08,-262.0,-268.0
14342,7171,"0,1",0.99609375,1.4115357771515844e-09,3.979039320256561e-11,-448.0,-516.0
14343,7171,"1,0",0.93359375,6.496906280517578e-06,8.055940270423889e-08,-448.0,-516.0
14344,7172,"0,1",0.0007247924804687,4.796311259269714e-08,0.84765625,-508.0,-446.0
14345,7172,"1,0",0.0001659393310546,3.2596290111541755e-08,0.81640625,-508.0,-446.0
14346,7173,"0,1",0.94921875,1.8328428268432615e-06,1.555308699607849e-07,-250.0,-268.0
14347,7173,"1,0",0.94140625,1.877546310424805e-06,2.831220626831055e-07,-250.0,-268.0
14348,7174,"0,1",0.0010452270507812,1.685693860054016e-07,0.7890625,-552.0,-572.0
14349,7174,"1,0",7.152557373046875e-05,3.8743019104003917e-07,0.79296875,-552.0,-572.0
14350,7175,"0,1",0.96875,8.702278137207031e-06,0.0027313232421875,-476.0,-370.0
14351,7175,"1,0",0.2099609375,5.736947059631348e-07,0.50390625,-476.0,-370.0
14352,7176,"0,1",5.662441253662109e-06,6.83940015733242e-09,0.8671875,-510.0,-500.0
14353,7176,"1,0",3.981590270996094e-05,8.672941476106644e-09,0.87890625,-510.0,-500.0
14354,7177,"0,1",0.40625,7.295608520507812e-05,0.3828125,-506.0,-648.0
14355,7177,"1,0",0.0194091796875,1.0654330253601074e-06,0.77734375,-506.0,-648.0
14356,7178,"0,1",0.93359375,1.9431114196777344e-05,1.9371509552001958e-07,-404.0,-360.0
14357,7178,"1,0",0.9921875,1.2874603271484377e-05,9.255018085241318e-09,-404.0,-360.0
14358,7179,"0,1",3.3676624298095703e-06,5.7974830269813544e-08,0.703125,-552.0,-426.0
14359,7179,"1,0",4.363059997558594e-05,7.683411240577699e-08,0.796875,-552.0,-426.0
14360,7180,"0,1",0.98828125,2.4883775040507317e-09,5.476176738739014e-07,-592.0,-592.0
14361,7180,"1,0",0.0072021484375,0.185546875,0.0002784729003906,-592.0,-592.0
14362,7181,"0,1",0.9609375,6.079673767089844e-06,1.1583324521780014e-08,-312.0,-342.0
14363,7181,"1,0",0.96875,2.9616057872772217e-07,3.1432136893272404e-09,-312.0,-342.0
14364,7182,"0,1",0.0007743835449218,0.75,9.715557098388672e-06,-604.0,-390.0
14365,7182,"1,0",0.890625,2.3748725652694705e-08,0.08251953125,-604.0,-390.0
14366,7183,"0,1",5.364418029785156e-06,0.74609375,8.754432201385498e-07,-506.0,-680.0
14367,7183,"1,0",0.99609375,2.823071554303169e-09,1.7462298274040222e-08,-506.0,-680.0
14368,7184,"0,1",0.96875,1.9371509552001957e-06,1.4319084584712982e-08,-484.0,-524.0
14369,7184,"1,0",0.96484375,6.668269634246826e-07,3.748573362827301e-08,-484.0,-524.0
14370,7185,"0,1",0.01141357421875,6.221234798431396e-07,0.8515625,-596.0,-498.0
14371,7185,"1,0",0.384765625,0.0007896423339843,0.462890625,-596.0,-498.0
14372,7186,"0,1",0.9921875,4.991888999938965e-07,8.789356797933578e-09,-552.0,-528.0
14373,7186,"1,0",0.0021820068359375,0.3671875,1.7601996660232547e-07,-552.0,-528.0
14374,7187,"0,1",0.98828125,1.735985279083252e-06,1.501757651567459e-08,-476.0,-374.0
14375,7187,"1,0",0.94921875,1.537799835205078e-05,2.263113856315613e-07,-476.0,-374.0
14376,7188,"0,1",0.9921875,5.384208634495735e-09,0.0012359619140625,-240.0,-284.0
14377,7188,"1,0",4.76837158203125e-06,0.703125,3.409385681152344e-05,-240.0,-284.0
14378,7189,"0,1",0.99609375,3.594323061406612e-09,7.683411240577699e-08,-436.0,-524.0
14379,7189,"1,0",1.1265277862548828e-05,0.421875,5.0291419029235846e-08,-436.0,-524.0
14380,7190,"0,1",0.98828125,8.265487849712372e-09,0.0003318786621093,-478.0,-440.0
14381,7190,"1,0",0.059814453125,0.60546875,6.616115570068359e-06,-478.0,-440.0
14382,7191,"0,1",0.0009994506835937,0.625,1.5832483768463137e-07,-396.0,-276.0
14383,7191,"1,0",0.97265625,2.700835466384888e-07,1.2863893061876297e-08,-396.0,-276.0
14384,7192,"0,1",0.0003013610839843,1.695007085800171e-07,0.84765625,-648.0,-728.0
14385,7192,"1,0",4.410743713378906e-06,3.8184225559234626e-08,0.921875,-648.0,-728.0
14386,7193,"0,1",0.439453125,1.5497207641601562e-05,0.341796875,-502.0,-384.0
14387,7193,"1,0",0.9375,6.973743438720703e-06,0.020751953125,-502.0,-384.0
14388,7194,"0,1",0.9921875,2.502929419279098e-09,1.0841176845133303e-09,-482.0,-852.0
14389,7194,"1,0",0.9921875,2.408027648925781e-05,2.211891114711761e-08,-482.0,-852.0
14390,7195,"0,1",0.96484375,6.771087646484375e-05,0.0057373046875,-788.0,-560.0
14391,7195,"1,0",0.2421875,3.576278686523437e-06,0.51171875,-788.0,-560.0
14392,7196,"0,1",0.90234375,0.00537109375,4.649162292480469e-05,-1360.0,-484.0
14393,7196,"1,0",0.98828125,2.6226043701171875e-06,2.264976501464844e-05,-1360.0,-484.0
14394,7197,"0,1",0.0142822265625,1.035630702972412e-06,0.73046875,-576.0,-1072.0
14395,7197,"1,0",0.00238037109375,2.887099981307984e-07,0.74609375,-576.0,-1072.0
14396,7198,"0,1",0.99609375,2.0302832126617434e-07,3.0850060284137726e-09,-788.0,-480.0
14397,7198,"1,0",1.0,5.178153514862061e-07,1.1132215149700642e-09,-788.0,-480.0
14398,7199,"0,1",0.0084228515625,3.5762786865234375e-07,0.8046875,-490.0,-536.0
14399,7199,"1,0",0.0791015625,5.587935447692871e-07,0.66015625,-490.0,-536.0
14400,7200,"0,1",0.99609375,1.215084921568632e-09,8.530914783477783e-07,-462.0,-376.0
14401,7200,"1,0",0.0006790161132812,0.79296875,5.3551048040390015e-08,-462.0,-376.0
14402,7201,"0,1",0.984375,1.3113021850585938e-06,1.3597309589385986e-07,-308.0,-448.0
14403,7201,"1,0",0.984375,0.0001215934753417,6.007030606269836e-08,-308.0,-448.0
14404,7202,"0,1",0.1474609375,0.455078125,5.960464477539063e-05,-496.0,-490.0
14405,7202,"1,0",0.9921875,2.9569491744041443e-08,8.847564458847047e-08,-496.0,-490.0
14406,7203,"0,1",0.98046875,3.769993782043457e-06,2.5844201445579532e-08,-270.0,-226.0
14407,7203,"1,0",0.98828125,8.754432201385498e-07,4.103640094399452e-09,-270.0,-226.0
14408,7204,"0,1",0.0007705688476562,2.3096799850463867e-06,0.84765625,-536.0,-448.0
14409,7204,"1,0",0.0002174377441406,3.67872416973114e-08,0.83203125,-536.0,-448.0
14410,7205,"0,1",0.9765625,2.2798776626586914e-06,3.003515303134918e-08,-776.0,-512.0
14411,7205,"1,0",0.98046875,4.708766937255859e-06,3.4691765904426575e-08,-776.0,-512.0
14412,7206,"0,1",0.921875,5.364418029785156e-05,4.153698682785034e-07,-330.0,-296.0
14413,7206,"1,0",0.953125,4.954636096954346e-07,2.9616057872772217e-07,-330.0,-296.0
14414,7207,"0,1",0.9375,0.02197265625,2.151355147361756e-07,-236.0,-378.0
14415,7207,"1,0",0.99609375,2.517481334507465e-09,4.8603396862745285e-09,-236.0,-378.0
14416,7208,"0,1",0.2109375,6.16908073425293e-06,0.57421875,-536.0,-592.0
14417,7208,"1,0",0.005706787109375,1.257285475730896e-07,0.74609375,-536.0,-592.0
14418,7209,"0,1",0.00799560546875,2.207234501838684e-07,0.72265625,-520.0,-444.0
14419,7209,"1,0",0.00457763671875,1.955777406692505e-07,0.72265625,-520.0,-444.0
14420,7210,"0,1",0.99609375,1.2814998626708984e-06,0.00140380859375,-314.0,-312.0
14421,7210,"1,0",1.0,9.685754776000977e-07,4.00543212890625e-05,-314.0,-312.0
14422,7211,"0,1",0.9375,9.424984455108644e-07,1.1234078556299211e-08,-376.0,-324.0
14423,7211,"1,0",0.96484375,3.1478703022003174e-07,5.442416295409202e-09,-376.0,-324.0
14424,7212,"0,1",0.03125,4.773028194904328e-08,0.8046875,-644.0,-510.0
14425,7212,"1,0",0.0011749267578125,0.78125,0.09912109375,-644.0,-510.0
14426,7213,"0,1",8.726119995117188e-05,1.0654330253601074e-06,0.75,-502.0,-584.0
14427,7213,"1,0",0.0001840591430664,2.6542693376541138e-08,0.703125,-502.0,-584.0
14428,7214,"0,1",0.984375,7.003545761108398e-07,4.6100467443466187e-08,-416.0,-233.0
14429,7214,"1,0",0.002166748046875,0.1259765625,8.707866072654724e-08,-416.0,-233.0
14430,7215,"0,1",0.01202392578125,5.811452865600586e-07,0.79296875,-604.0,-660.0
14431,7215,"1,0",0.0179443359375,6.332993507385254e-07,0.76171875,-604.0,-660.0
14432,7216,"0,1",0.96875,1.2218952178955078e-05,7.35744833946228e-08,-430.0,-458.0
14433,7216,"1,0",0.98046875,1.1846423149108889e-06,1.0186340659856796e-08,-430.0,-458.0
14434,7217,"0,1",0.0478515625,0.703125,0.021240234375,-736.0,-520.0
14435,7217,"1,0",0.92578125,3.702007234096527e-08,0.05224609375,-736.0,-520.0
14436,7218,"0,1",0.0009307861328125,5.2619725465774536e-08,0.90234375,-624.0,-668.0
14437,7218,"1,0",0.0001258850097656,1.527369022369385e-07,0.90234375,-624.0,-668.0
14438,7219,"0,1",0.96875,8.940696716308594e-06,0.0005035400390625,-312.0,-352.0
14439,7219,"1,0",0.0019989013671875,1.30385160446167e-07,0.71484375,-312.0,-352.0
14440,7220,"0,1",0.83203125,0.03662109375,2.551823854446411e-07,-520.0,-414.0
14441,7220,"1,0",0.98828125,9.052455425262452e-07,5.558831617236137e-09,-520.0,-414.0
14442,7221,"0,1",0.10791015625,6.288290023803711e-06,0.546875,-468.0,-366.0
14443,7221,"1,0",0.396484375,0.0001411437988281,0.12060546875,-468.0,-366.0
14444,7222,"0,1",0.99609375,1.132488250732422e-06,3.623426891863346e-09,-712.0,-612.0
14445,7222,"1,0",0.99609375,1.1117663234472276e-08,8.003553375601767e-10,-712.0,-612.0
14446,7223,"0,1",0.99609375,3.46451997756958e-07,3.2014213502407074e-09,-808.0,-756.0
14447,7223,"1,0",0.99609375,6.798654794692993e-08,3.656168701127172e-10,-808.0,-756.0
14448,7224,"0,1",0.00518798828125,1.6391277313232425e-07,0.76953125,-560.0,-856.0
14449,7224,"1,0",0.162109375,0.00909423828125,0.6015625,-560.0,-856.0
14450,7225,"0,1",0.99609375,6.444752216339111e-07,1.3154931366443634e-08,-462.0,-396.0
14451,7225,"1,0",0.9765625,2.6673078536987305e-06,2.0209699869155886e-07,-462.0,-396.0
14452,7226,"0,1",6.67572021484375e-06,0.74609375,2.812594175338745e-07,-350.0,-468.0
14453,7226,"1,0",0.99609375,1.8917489796876907e-09,3.123283386230469e-05,-350.0,-468.0
14454,7227,"0,1",0.91015625,7.420778274536133e-06,0.05810546875,-580.0,-1488.0
