prob_A,prob_B,prob_NA,order,row_id
0.06050332238491494,4.855803807972028e-07,0.9394957348005174,1,1881
1.2287520034235363e-11,1.0,4.347927935330902e-15,0,1882
1.0,2.3038540510083408e-15,4.3388700317954295e-21,1,1882
1.183115907698991e-06,0.006285700420193052,0.993712847376777,0,1883
0.1263870822349763,9.648774668590533e-10,0.8736128192930261,1,1883
1.0,4.8209250895840176e-09,2.3941089505289715e-12,0,1884
2.0104843254051922e-07,0.9819646197937402,0.01803478294334754,1,1884
0.29191839060684,5.072691567829853e-06,0.7080765993275849,0,1885
2.0352540491061622e-07,0.024866145975072765,0.9751333969093557,1,1885
1.9739115172698034e-12,1.0,1.997405926473843e-14,0,1886
1.0,1.6161661443095803e-19,1.3088930328372117e-19,1,1886
0.05809968713956254,0.9413803720288327,0.0005199801085026397,0,1887
0.9999790002204985,1.742027151964137e-05,4.0327098041216525e-06,1,1887
0.6996199639568907,0.300242439206317,0.00013757573396712123,0,1888
0.999754030255519,0.00024613435809775285,1.65556220319252e-07,1,1888
0.9896449861641394,0.0009024673912400245,0.009452263900286442,0,1889
0.9972308412131183,0.0015769431832924794,0.001192630389356063,1,1889
0.9457178596759452,0.046087938544092086,0.008194549834678714,0,1890
0.000636173012109076,0.7758166984804987,0.2235473568279711,1,1890
0.6613460838342367,0.3381644376093302,0.000489335602601339,0,1891
0.9411977619504095,0.04168787332600278,0.017113887680951664,1,1891
0.000508315113768545,0.9516499608380274,0.047841873897913584,0,1892
0.9999990000005,6.323612550577885e-07,1.0159576355141279e-07,1,1892
0.9998360134472649,0.00016318565786910757,3.3747513615482943e-07,0,1893
4.16007350651486e-08,1.0,8.050886494619974e-13,1,1893
1.0,1.4312967291087746e-09,4.593388665038475e-11,0,1894
1.9191140571063586e-07,1.0,4.87324979186537e-11,1,1894
1.0,1.4478378445963397e-14,9.307069772170025e-14,0,1895
4.623870888405413e-13,1.0,6.40138975447286e-12,1,1895
0.9995620959079969,7.509520766010171e-07,0.0004369206317819409,0,1896
7.231752972697727e-05,0.9507862548554438,0.04914146989221409,1,1896
0.2742278359631619,0.030680316081809152,0.6950920473199907,0,1897
0.0007845556903297735,0.0049081116687414265,0.9943072653727754,1,1897
0.38564770793542236,0.04676295263082497,0.5675894051048752,0,1898
0.031217388989986126,0.010152756845293666,0.9586300930895252,1,1898
0.996188283106156,0.003497188216755395,0.00031422445581096486,0,1899
0.9963387188945212,0.0007408302805464599,0.002920933564294577,1,1899
0.0026572141952605124,0.997291674149818,5.130553073501856e-05,0,1900
0.9934664371467591,0.0001300534549632453,0.006403778962375176,1,1900
0.0009666626363109599,0.005311260975896703,0.993721790832649,0,1901
0.9456242382421748,9.242112314292202e-05,0.05428295530160815,1,1901
0.9997990201991467,0.00020095933174569606,5.295974109538542e-10,0,1902
0.1956899030368076,0.8043088031696767,1.177019691005291e-06,1,1902
0.9503109805564923,0.04968833905841134,3.774736771849216e-07,0,1903
0.5236713427138627,0.47632827933028626,8.113697995790496e-08,1,1903
0.999996000008,4.136357451701094e-06,6.389244456213618e-11,0,1904
5.190887325964619e-07,1.0,1.908011108188129e-15,1,1904
0.9999840001279993,1.581018824672586e-05,2.228043065190433e-07,0,1905
5.519575360810046e-10,1.0,4.3989902367291136e-11,1,1905
1.0,1.3311984822644862e-07,1.969837259487722e-10,0,1906
0.0036440958369458767,0.9963516713820578,4.047128259841897e-06,1,1906
4.6764147811970764e-08,0.0004944942672460255,0.999505122492288,0,1907
1.7319405151870486e-05,2.7668720684033064e-05,0.9999550010124848,1,1907
1.0,5.2963544483429785e-08,2.981792840528495e-08,0,1908
3.7273254165010777e-10,1.0,3.256607544204403e-11,1,1908
0.9992832569830774,0.0006238834411947222,9.275749974141389e-05,0,1909
0.00045538561156130024,0.0001848562614527602,0.9993602047563164,1,1909
3.877841370311084e-07,1.0,5.8817935678950595e-08,0,1910
1.0,6.48548651761821e-09,8.049892553518325e-08,1,1910
1.0,6.128658780101248e-10,2.4422948654668724e-12,0,1911
2.4089157354237747e-08,1.0,3.829358523838781e-14,1,1911
0.9997850231108437,1.2319901093405264e-09,0.00021536463276817256,0,1912
0.000495919967552258,0.9167045963585301,0.08279993521655375,1,1912
0.9963536640873933,3.213380392995636e-05,0.0036139786298021144,0,1913
0.0058206054118158474,0.9259324455193678,0.06824712297623091,1,1913
0.3976866083813001,0.030825808548249584,0.5714878818980439,0,1914
0.47388765506986624,0.5250420102857528,0.0010703474110309637,1,1914
1.0,1.9259602487657575e-18,4.953844094196583e-20,0,1915
5.810258405526376e-22,1.0,7.542460219406993e-26,1,1915
0.9993512105549475,0.0006483350128947697,3.077820297883101e-07,0,1916
0.9980858343562707,0.0019144498159590763,5.494022834645828e-08,1,1916
0.5822164460261114,0.002199331122661033,0.41558380012677565,0,1917
2.0202788732816485e-06,0.022344077094513453,0.9776534669582103,1,1917
0.00011572278632307981,0.99986500911209,1.9189313930322397e-05,0,1918
0.09064042258844779,0.9049089030156039,0.004450628307829833,1,1918
0.001793513022636318,0.05338924274670582,0.9448170198740189,0,1919
0.00026194840528208065,0.0025295243446127095,0.9972089023759397,1,1919
0.9999990000005,8.763406077054306e-07,7.962240219811559e-15,0,1920
0.9259139270556427,0.07387683236325195,0.0002095923718552565,1,1920
0.00016136607762885788,9.854625412023266e-10,0.9998390129598045,0,1921
9.482155377861169e-07,1.1678607436352407e-07,0.9999990000005,1,1921
0.946299655043384,0.05341423475998624,0.00028657164020384946,0,1922
4.9421796815559836e-05,0.9999510012004804,1.6625318876292886e-18,1,1922
0.226536318575849,0.7731748958777506,0.0002888202603037215,0,1923
0.9990564454278277,0.0009316018817911292,1.2213654631599914e-05,1,1923
0.6921884734299061,0.3074570119637975,0.0003543597209134178,0,1924
0.9975599816959114,0.0022945672852014106,0.00014542980901776346,1,1924
0.9990784249114005,0.0009216960984195806,1.2766174079647613e-10,0,1925
7.843731289747056e-07,0.9999990000005,6.427395455973696e-15,1,1925
1.0,1.5104773760632277e-08,1.871121921383183e-13,0,1926
0.8924275010003021,0.10757209554190772,3.2755167763957667e-07,1,1926
0.9999990000005,1.0592642442963208e-06,8.521961078640665e-16,0,1927
6.0657880316030574e-05,0.9998520109514597,8.688570835805152e-05,1,1927
1.0,6.177102014882779e-24,2.8605447216270138e-33,0,1928
3.01381598785083e-22,1.0,3.4379645780305636e-28,1,1928
0.7881632819444526,0.015318040922011018,0.19651883497033895,0,1929
0.32470019477893086,0.5238017531136194,0.15149812959750206,1,1929
1.074961189314104e-06,0.9999990000005,4.3609547944304646e-11,0,1930
1.0,8.786030552321828e-11,5.448425532906413e-18,1,1930
0.42097745407492265,0.5789836732460899,3.853386858023695e-05,0,1931
1.0,2.086235229265934e-12,1.6833682111386487e-18,1,1931
0.999998000002,1.4965845690861621e-06,3.0699238107699305e-08,0,1932
1.2273256794874498e-06,0.9999990000005,6.022253277669828e-16,1,1932
1.0,1.5689078916340596e-19,2.903758829639221e-22,0,1933
4.0203261168475264e-11,1.0,1.7786165392125058e-09,1,1933
0.9985470565458654,0.001452758668598274,2.4012535894868176e-10,0,1934
0.0030337342273425577,0.9969656130862604,5.757968093676475e-07,1,1934
0.00024355689200520364,4.903168608681128e-07,0.999756029765579,0,1935
1.9410760125688374e-05,0.03700944976102685,0.9629709825353943,1,1935
0.3258073575639408,0.6727086199997812,0.0014835847373192452,0,1936
0.9648149091784872,0.03414957971735251,0.0010355164408972183,1,1936
0.0001011626439687509,0.9922283566032915,0.007670442292586766,0,1937
0.9949647197399171,0.00045018452666305194,0.004584877001109793,1,1937
1.0,2.2580292460712032e-26,7.949409878783786e-29,0,1938
2.6380688119876566e-23,1.0,1.4386690535855545e-26,1,1938
5.3490793659543404e-05,0.9858165465068293,0.014130312026142074,0,1939
0.9999990000005,1.911659381405089e-07,3.949617153133475e-07,1,1939
0.0014083858747813004,0.2737343961065599,0.7248569166134788,0,1940
0.9963945154250675,0.0012292697316764454,0.0023760686138873037,1,1940
0.8496642563986722,0.15028151156537456,5.445967709229559e-05,0,1941
0.00352372010299664,0.9962400862437474,0.00023663019360537705,1,1941
1.024887200215434e-06,3.1392928199048184e-06,0.999996000008,0,1942
0.0280029896861939,1.3833463635587954e-05,0.9719829653843608,1,1942
5.526978605386501e-14,1.0,1.5522646512564363e-10,0,1943
1.0,7.566204698537961e-17,3.420311336169207e-17,1,1943
0.9986908576754409,0.0008608812362866696,0.00044803912355429945,0,1944
0.0008687232091059338,0.015499848954118479,0.9836314448570239,1,1944
1.0,1.9169257749839523e-08,1.5099807915837462e-10,0,1945
0.998978522064135,0.0010216492967054104,1.5190933110024688e-07,1,1945
0.8295930496957481,0.1700870354007025,0.0003196250397463059,0,1946
0.9984981289388308,0.0015013643764426382,6.647910873555027e-07,1,1946
0.9991993207148634,0.00010296730987136037,0.0006981992761717839,0,1947
0.9999880000719997,1.1854523894348702e-05,5.637849232121863e-07,1,1947
0.1207138995113083,1.6843363875657933e-07,0.8792860566962535,0,1948
6.297456595901545e-09,3.3385429355709406e-05,0.9999670005444941,1,1948
2.0799597820310027e-06,0.999998000002,1.2813172801888632e-18,0,1949
1.0,1.8573240034196498e-08,5.458868249198694e-16,1,1949
1.0,5.1916161512876e-22,9.341738948606632e-26,0,1950
2.181600264723164e-18,1.0,7.558577059816826e-21,1,1950
4.946525880767033e-16,1.0,3.8372001605783995e-32,0,1951
1.0,1.484171731197178e-20,9.04357454790171e-27,1,1951
2.667230454113904e-07,0.2582908508868293,0.7417092195660302,0,1952
0.9708396144281342,1.3996756874498847e-06,0.02915887362465842,1,1952
1.0,1.0834038923433183e-09,8.311220654442684e-16,0,1953
7.02093365809445e-13,1.0,2.1828391566852565e-15,1,1953
0.062215071594235054,0.9377836564703487,1.5768852773968656e-06,0,1954
0.21248178753675456,0.7875164654444813,1.711671807240489e-06,1,1954
3.607465895932628e-06,0.999996000008,8.436346214639889e-14,0,1955
1.0,2.0161207250168828e-24,3.979477796718323e-28,1,1955
0.019716902819050582,0.10396707671580227,0.8763164578750335,0,1956
0.7371690774576204,0.0013934187767046388,0.26143776922317413,1,1956
0.9727102806244567,1.616288639924908e-06,0.02728800638173049,0,1957
7.757380741859028e-08,0.9993182325091399,0.0006818983214627108,1,1957
0.9999990000005,2.8841457164246438e-08,1.3526106744983361e-06,0,1958
8.775282213702373e-10,1.0,5.075224416511123e-08,1,1958
0.0002094670730849533,0.9232160483358539,0.07657489480618432,0,1959
0.9831682635342605,0.016493234705572388,0.00033832350663732277,1,1959
0.06352498410451662,0.9343763290588285,0.00209912644367183,0,1960
0.9999880000719997,1.1583637685031682e-05,4.1690780904446094e-10,1,1960
1.0,2.2653107655911066e-21,1.0053154017381225e-25,0,1961
5.892101062559685e-07,0.9999990000005,1.4836656808903806e-09,1,1961
0.9999990000005,6.131054984071446e-09,1.4774809221499186e-06,0,1962
8.273184967784999e-06,0.91526832987863,0.08472369198225434,1,1962
0.049649646914831425,0.9503100302459869,4.024531332539033e-05,0,1963
0.8784968122411381,0.12112563091405554,0.0003775755035010797,1,1963
1.0,1.0677343033372659e-10,1.2416872198534835e-12,0,1964
9.354865272488724e-06,0.9999460014579737,4.4704562151404654e-05,1,1964
0.9999280025919378,6.271430414880251e-05,8.95223800958199e-06,0,1965
9.927974356683458e-05,0.6935402513721663,0.3063604282734258,1,1965
0.026709045184254293,0.6944917471581197,0.2787990521083116,0,1966
2.9401848836547535e-05,0.1497172146269312,0.8502532778006993,1,1966
0.9999790002204985,2.0488250140892697e-05,4.534277874074756e-09,0,1967
0.0010988149478946526,0.8854768194712289,0.11342414403376683,1,1967
1.9909891149982433e-06,0.999998000002,8.999003598062813e-20,0,1968
0.9999990000005,6.745743078887574e-07,7.43699285436737e-17,1,1968
1.0,1.6647464623064898e-09,2.8467529327971595e-11,0,1969
8.39409719503259e-08,1.0,4.870358205618813e-16,1,1969
0.6184635634753245,0.38150130788252595,3.5029289625246366e-05,0,1970
0.5011689546088126,0.48982847508818533,0.009002238593172621,1,1970
0.038175894369697864,0.9618199576903429,3.974077151327795e-06,0,1971
0.9999990000005,6.300497830301658e-07,1.1947902547712333e-07,1,1971
0.0021288720361935165,0.23977794814001568,0.7580931588757276,0,1972
0.007134500767626895,0.9151045115097632,0.07776133117161121,1,1972
0.003538625160545266,0.9938798051591974,0.002581419080651728,0,1973
0.9613689698950908,4.083683766347319e-05,0.03859011976165024,1,1973
0.5697178731912118,0.43028220278895857,1.1947323781008716e-13,0,1974
1.0,1.264569641413865e-20,5.665969655595487e-22,1,1974
2.4490288493758236e-06,0.9997980204006264,0.00019984609752856955,0,1975
0.9998900060497782,8.189711332921811e-07,0.00010959015654821845,1,1975
0.03279658122400243,0.5111184066819991,0.45608503800554384,0,1976
0.9999930000245,4.188553962269748e-06,2.621769726729189e-06,1,1976
0.14819578615891452,0.8484984678715991,0.00330610010581798,0,1977
0.9999100040498785,7.412683095802604e-05,1.569246338559124e-05,1,1977
0.06595774297255363,0.9339326056951673,0.00010948292028567313,0,1978
0.9999680005119945,2.94855277423435e-05,2.1964744626083657e-06,1,1978
0.13913438699505065,0.8608491441086251,1.6009600250590662e-05,0,1979
0.9812205726414325,0.01877962074552344,1.7136946451648252e-07,1,1979
1.0,3.590592421931807e-13,5.84537400998796e-17,0,1980
1.5339196189284423e-14,1.0,3.396690203400316e-16,1,1980
9.733115331770905e-11,1.0,6.891206068468086e-12,0,1981
1.0,6.62316343398392e-12,1.1523739464899523e-12,1,1981
0.00012384348591259534,0.9998760076876823,4.6674349099473285e-07,0,1982
0.9999900000499998,1.8345359439877724e-06,8.075102463158666e-06,1,1982
0.8386917849668317,0.0018360862697618815,0.1594723063072603,0,1983
0.9897736483752032,0.002973855559135679,0.007252224714602787,1,1983
1.0,4.988463995619126e-22,2.5098305272922107e-24,0,1984
4.998838942120035e-18,1.0,6.155688298352323e-17,1,1984
0.023821493919454827,0.08402776491928565,0.8921508913517028,0,1985
0.0227559188088699,0.15692426163485973,0.8203198121030567,1,1985
1.0,3.758188099686229e-21,4.811982839209918e-24,0,1986
3.3652067244037425e-15,1.0,9.36572778217431e-22,1,1986
0.8894419814761622,0.09384094540869062,0.016716767857006747,0,1987
0.012566433848656636,0.9873378482437406,9.54931538960097e-05,1,1987
2.105522687584851e-08,6.823168974377928e-11,1.0,0,1988
6.6417191422721245e-09,3.0122012263660835e-12,1.0,1,1988
0.9988466656019405,0.0011431347609793074,1.024315377429293e-05,0,1989
0.1636194458030778,0.6040362900427435,0.23234428970904455,1,1989
3.4072089450816446e-05,0.10114673446222551,0.8988195389298359,0,1990
0.013411818273702974,0.00017078877481383717,0.9864170916310813,1,1990
1.4577183873577623e-05,0.00023534995060406987,0.999750031247396,0,1991
0.7972539648074318,9.345206686180938e-06,0.20273714321644057,1,1991
1.7531320479475108e-10,1.0,3.1101522310778647e-18,0,1992
1.0,7.691937819860434e-08,1.1625883283234118e-09,1,1992
1.0,2.229444788929569e-17,2.1687884071237543e-18,0,1993
1.6377427633074373e-10,1.0,3.957718583428471e-08,1,1993
0.010537963192885644,0.9875906390887386,0.0018715636893886268,0,1994
1.0,1.0796865245442577e-08,3.8127744107311125e-12,1,1994
1.2334771581052651e-23,1.0,3.133428262925684e-29,0,1995
1.0,1.067794718412954e-27,3.681435618471593e-30,1,1995
1.0,3.979287713992474e-09,7.820349204933928e-13,0,1996
3.563648679379692e-10,1.0,6.001270014595416e-12,1,1996
0.7970857619668812,0.20289858622823514,1.595265954500318e-05,0,1997
0.999099405778622,0.0009005841046374569,3.903262508034911e-08,1,1997
1.787507989042116e-05,0.7281377730468482,0.2718445183060962,0,1998
0.9882149936479014,3.441407865746472e-07,0.011784230966563631,1,1998
1.0,5.451122157311696e-16,6.233333749247586e-14,0,1999
5.249122065214922e-09,0.9990354654627641,0.0009646212699822463,1,1999
1.1553587825050584e-10,1.0,6.696111286354194e-21,0,2000
1.0,5.987041010931348e-14,4.365627167174173e-20,1,2000
0.22071500054403742,0.7789760329624693,0.00030874464941568243,0,2001
0.9983683326190124,0.0014018941394951673,0.00022960502680695812,1,2001
1.0,4.977018066861525e-10,4.142099715596512e-09,0,2002
1.9478670042949918e-10,1.0,1.0008542015689468e-09,1,2002
1.2367443403790574e-15,1.0,7.748131161951059e-18,0,2003
1.0,3.906794832578497e-14,5.387841101272307e-19,1,2003
1.8595989327984023e-09,1.0,1.47215833770686e-17,0,2004
1.0,4.499974247098171e-18,3.675223521069571e-21,1,2004
7.446095767314231e-09,1.0,6.459982319677749e-17,0,2005
0.9999520011519816,4.762874940272465e-05,6.542512126537793e-13,1,2005
1.0,1.4134999134866e-09,1.7594908684390381e-16,0,2006
7.4171185854563e-07,0.9999990000005,8.081154483537825e-08,1,2006
0.0003729258319683652,0.9995461030424057,8.130825573581682e-05,0,2007
1.0,1.0659067410217577e-09,7.375594343328971e-16,1,2007
0.9999310023804453,6.896034008458391e-05,4.474580708705232e-07,0,2008
0.008804273943520883,0.9911246207853142,7.153075935535065e-05,1,2008
0.9821787114159942,1.746522145246016e-05,0.01780409129609321,0,2009
0.014290747201341065,0.9799066176205684,0.0058031349432175455,1,2009
0.999998000002,1.758785577265538e-06,9.812313886311485e-12,0,2010
1.6072681393664185e-10,1.0,8.098831863910027e-09,1,2010
1.0,6.993867851794865e-08,9.016064493508748e-10,0,2011
5.4012454073205276e-06,0.9999950000125,1.876475011456825e-11,1,2011
1.0,1.3236249088817484e-12,6.035753893040327e-19,0,2012
4.08432979899426e-07,1.0,9.98724836647108e-12,1,2012
1.0,2.8717676438248354e-08,5.911436886913154e-10,0,2013
0.029655964802314062,0.9362403980103385,0.03410361120022,1,2013
0.9932627974009312,0.006730236464894729,7.293084409394645e-06,0,2014
0.002523738361342912,0.9974203330741056,5.57209143199163e-05,1,2014
1.0,6.434645607531568e-19,9.256375930280207e-28,0,2015
2.3546243637859424e-13,1.0,2.361392940373718e-18,1,2015
1.6007295034134165e-05,0.9999840001279993,1.1348587671056087e-13,0,2016
1.0,7.06063522686693e-11,1.420742573329711e-18,1,2016
0.0001405347175098985,0.9959492266061379,0.003910468856599373,0,2017
0.774916497961081,0.053317855708489306,0.17176586148071055,1,2017
0.9937684968544009,0.006231613443607205,3.197245477899209e-07,0,2018
0.9999300024499428,7.044819084042986e-05,3.1877707145924556e-09,1,2018
1.0,1.8739237803911516e-27,6.548552735388818e-33,0,2019
8.913050970782456e-28,1.0,1.3913544495375582e-29,1,2019
1.2583540506175498e-06,0.9985240902276785,0.0014746125524513303,0,2020
0.8075357115770468,0.011634400606161253,0.18082998473528117,1,2020
2.989851569768138e-08,0.9987627660058623,0.0012372785859178865,0,2021
0.9999870000844996,3.46823223898395e-11,1.3283923676330056e-05,1,2021
0.27611136452258894,0.006288164897763812,0.7176006948076027,0,2022
0.0019183209130791026,0.812061664663554,0.18601964361723855,1,2022
