prob_A,prob_B,prob_NA,order,row_id
2.872875825783091e-06,0.9998740079376666,0.0001230032229610232,0,6358
0.9995241132700271,3.664074369477462e-08,0.0004760455571567988,1,6358
6.643797090071648e-07,7.910474315007216e-08,0.9999990000005,0,6359
6.146880663469407e-08,4.821333988921935e-07,0.9999990000005,1,6359
1.0,1.981141898553689e-15,2.850378161981594e-18,0,6360
2.021252176914536e-13,1.0,4.1820078910160904e-16,1,6360
1.3616049522728948e-12,9.513448174516194e-15,1.0,0,6361
1.286002035877426e-13,7.853208040786377e-12,1.0,1,6361
0.4357197576386134,0.5642758789517169,4.233404679011717e-06,0,6362
0.9729904615293903,0.026990211925022534,1.9445847632957545e-05,1,6362
1.0,1.221628567399481e-20,3.230365316288041e-24,0,6363
2.6386621988715974e-22,1.0,8.188661969570515e-27,1,6363
0.007066231274284054,0.0005689778798937646,0.9923643012001384,0,6364
0.0042399491615950505,0.0004568712204990262,0.9953030652601077,1,6364
3.641990580362574e-15,1.0,3.599731735796403e-25,0,6365
1.0,6.680059735445001e-10,3.315266534382926e-11,1,6365
1.0,6.305002682739016e-15,1.203764432763284e-18,0,6366
0.11676066938655782,0.8832376281767987,2.1156509818238737e-06,1,6366
1.0,1.7892834079104043e-13,1.512824582507804e-16,0,6367
1.6093541186082898e-10,1.0,9.297024427313581e-15,1,6367
1.0,4.821482666432163e-16,3.642871454753071e-24,0,6368
1.7307617871093396e-07,1.0,6.5829941108974715e-18,1,6368
2.6401004162018614e-21,1.0,1.1371670649682538e-23,0,6369
1.0,2.4223651990443444e-26,3.0292634702254216e-27,1,6369
1.570927207297946e-11,5.5651899433752636e-12,1.0,0,6370
2.4122789665252306e-10,1.2656424222499948e-09,1.0,1,6370
4.907618712771006e-09,7.13899309967468e-08,1.0,0,6371
1.7901592062994332e-06,3.564830681130429e-06,0.9999950000125,1,6371
0.9004073562526338,0.09959025107054956,2.7955994558181663e-06,0,6372
0.9998880062717659,0.00011207940103885373,5.86360692202327e-10,1,6372
1.0,4.929501576367908e-31,8.609299668437914e-32,0,6373
9.908326040173053e-26,1.0,1.7259410152753977e-26,1,6373
0.9743058599945075,0.02445985687818601,0.001233832623569963,0,6374
0.20429096547326167,0.7887151893868825,0.006993864599855277,1,6374
8.448869148499352e-28,1.0,1.356406571150137e-32,0,6375
1.0,1.0245084901820769e-32,3.3700522705454517e-35,1,6375
2.6249287267281575e-08,1.0,4.787340537552489e-22,0,6376
1.0,2.023374335577963e-17,1.5341127974979398e-24,1,6376
0.0002152782888635424,0.9997810239787496,3.8612715949258535e-06,0,6377
0.9897736483752032,0.004803968172473609,0.005422718613921651,1,6377
1.1861555711745852e-05,3.323001580411772e-05,0.9999550010124848,0,6378
1.3888274596562627e-09,9.842520601463179e-09,1.0,1,6378
1.0,9.590307718443188e-32,1.8585527041801254e-33,0,6379
1.8602619755019208e-25,1.0,6.243200070977492e-31,1,6379
5.03163837100584e-07,1.0,1.7234719588342179e-09,0,6380
0.9999990000005,5.808542338234874e-07,2.137395481168936e-11,1,6380
3.66523504263638e-05,0.5982682781290708,0.40169507423090983,0,6381
1.0,6.479297039587535e-11,1.3281033036825343e-09,1,6381
2.1657303549394749e-07,0.9999990000005,8.514287638023476e-07,0,6382
0.9998310142796956,0.00016871443600878806,1.2084863800363264e-07,1,6382
7.50398078418959e-07,9.105347123513872e-09,0.9999990000005,0,6383
0.3302814860760445,0.0002475153395243293,0.6694712883388548,1,6383
1.0,2.0863345948933933e-08,2.3364758425701124e-08,0,6384
0.025349963215781045,0.0015251736599942625,0.9731247434783227,1,6384
0.0019187871217030352,0.9920170344699412,0.0060644889639259614,0,6385
0.09297719787790193,0.0023051581342639184,0.9047179873793756,1,6385
1.0,4.918496900553048e-32,3.6560161420492474e-33,0,6386
1.6846816325290889e-28,1.0,3.584817968272597e-29,1,6386
0.9998880062717659,0.00010961010377185239,2.1504681399820023e-06,0,6387
6.6252132362910234e-06,0.9999930000245,8.839196067649667e-10,1,6387
1.0,2.5550863586168402e-11,2.0966564934470852e-10,0,6388
5.280837227478803e-07,0.9999990000005,2.2133709075045626e-07,1,6388
6.772118278547229e-10,1.0,1.4394095905280699e-11,0,6389
0.9987907317548291,8.292070120639134e-07,0.0012080231690213567,1,6389
1.0,5.9431852787215745e-24,1.3150209589046863e-28,0,6390
1.903543126250294e-21,1.0,6.0845196896360244e-30,1,6390
1.1333066039935099e-06,0.015594609021445518,0.9844038986896989,0,6391
0.004095145627657109,0.9955559043478885,0.0003487839088073708,1,6391
1.853589143145122e-09,1.1868996342971182e-06,0.9999990000005,0,6392
5.7823606885955415e-11,4.812727748869258e-11,1.0,1,6392
5.851690834135217e-07,2.2433597957816426e-07,0.9999990000005,0,6393
1.0673059299571929e-07,8.951441295853415e-06,0.9999910000404999,1,6393
1.1856675270368055e-10,6.04571604771214e-10,1.0,0,6394
3.5814610688554763e-09,2.141379019077739e-11,1.0,1,6394
0.013249559134120858,0.9866923403950635,5.80107047379711e-05,0,6395
0.9852301601289047,0.014770298097629947,8.514323278804726e-09,1,6395
0.004389872919658679,0.99556585995671,4.455086445870112e-05,0,6396
0.001133997815551342,0.9987258124671647,0.00013995788528542774,1,6396
0.999367200302234,0.0006330557924327419,3.092458754428098e-16,0,6397
1.0,3.994123711788221e-13,1.4717420495700357e-19,1,6397
9.054116878392273e-06,0.9999830001444991,7.81383248003923e-06,0,6398
0.999998000002,2.289971925683797e-06,5.271610095960877e-09,1,6398
0.999977000264498,1.5987525213065246e-07,2.3194555118612843e-05,0,6399
6.35502558082689e-10,1.0,3.1916462098973193e-09,1,6399
1.2457853271669265e-12,1.0,1.1302020193268468e-15,0,6400
1.0,1.629199879671171e-11,5.907434685941676e-18,1,6400
1.0,9.310365923909133e-15,2.3217515049749276e-20,0,6401
4.224724378970238e-11,1.0,2.6687495940143313e-22,1,6401
0.0037814755060490883,0.010102473339655327,0.9861162802941946,0,6402
0.004039089434147218,0.004063319616181368,0.9918979995680417,1,6402
1.6814794366188495e-11,1.0,3.225271745674727e-13,0,6403
0.9999990000005,2.374601540424333e-07,3.157569704842064e-07,1,6403
1.6934223796790065e-06,0.999998000002,3.99362262061098e-08,0,6404
1.0,4.506355546178514e-08,1.642538225650453e-08,1,6404
0.9999470014044752,5.335766055448979e-05,1.6755708780732548e-10,0,6405
0.0005087997689734909,0.9994911295185241,7.310368946404172e-08,1,6405
1.0,6.819439780441668e-25,1.1461319941728743e-30,0,6406
3.451129220934617e-16,1.0,2.3011147900293593e-29,1,6406
1.0,4.077610340337189e-12,2.9415915160905517e-19,0,6407
1.180921971256455e-05,0.9999880000719997,1.3532215945434935e-12,1,6407
1.0,2.7053549291029095e-12,2.646290039192395e-18,0,6408
1.3124183288438027e-16,1.0,8.230276443300342e-28,1,6408
0.6125822866719243,0.3818383223073576,0.00557936672038464,0,6409
0.0062057996298393115,0.9906192761025611,0.00317522748622322,1,6409
4.062300984252852e-06,0.999996000008,1.9105511181126996e-08,0,6410
1.0,1.1836288581656964e-11,3.12918498009505e-17,1,6410
0.00394416897342103,0.0004956482778598142,0.9955598865794705,0,6411
0.0017207793161268157,9.656270190005887e-05,0.99818265337785,1,6411
4.0921108204352037e-10,1.0,1.5520823608402952e-16,0,6412
1.0,1.0555018087173274e-14,5.5118905337672326e-18,1,6412
3.5807829868334017e-16,1.0,1.857919867019681e-27,0,6413
1.0,1.1398479312643392e-20,2.458389851743633e-28,1,6413
1.0,7.234299329648351e-27,2.3319104863289887e-31,0,6414
2.210915273944284e-17,1.0,2.2711134818294235e-24,1,6414
1.2833516290448525e-12,1.0,1.674738676143822e-23,0,6415
1.0,9.052959075096351e-18,1.0413084484294861e-22,1,6415
0.38116878374364743,0.6188304211310098,1.1355198434909914e-06,0,6416
0.9999900000499998,9.5500038531549e-06,1.6695394950687653e-09,1,6416
0.0003147792369240979,0.9996850496072911,1.8551760197277138e-17,0,6417
1.0,2.690110833771994e-15,2.5145212255254725e-26,1,6417
3.089028891398969e-19,1.0,5.7166727716761584e-21,0,6418
1.0,2.264177761659728e-18,2.2821480779038079e-23,1,6418
0.002739770832099212,0.15913187786602598,0.8381283734148178,0,6419
0.00026348345008023877,4.5549632606947526e-05,0.9996910477355831,1,6419
0.5101915681342879,0.48980839253240194,1.0782462049986221e-09,0,6420
0.18020359210798556,0.819796614980564,6.095382320691659e-16,1,6420
1.917340053973809e-09,1.0,5.829579436162968e-20,0,6421
1.0,1.1535366614276933e-17,4.7907220388528643e-23,1,6421
3.800906021296627e-05,0.00200157881968452,0.9979600834636145,0,6422
0.000260530922343962,0.004334456723075154,0.9954045913505069,1,6422
4.112547819855875e-08,0.9999990000005,5.592333550529308e-07,0,6423
0.9748321272382721,0.025167595620591957,9.059507365905033e-08,1,6423
0.00014053570125636418,5.186943267990573e-06,0.9998540106574814,0,6424
0.021236093953808315,0.11744830495941046,0.8613158508108232,1,6424
3.41674732151413e-11,1.5200286888486406e-13,1.0,0,6425
6.562102902085626e-12,7.34949005055166e-10,1.0,1,6425
0.013891821406989484,0.00046564593908247784,0.9856420724195097,0,6426
0.000696102944362805,0.013207650948400127,0.9860965581658107,1,6426
0.13971159735823263,0.1435931967332093,0.71669493723637,0,6427
0.0036136714546737077,0.00984412941453723,0.9865423745570159,1,6427
1.0,1.5636322620416967e-16,9.449216801103052e-20,0,6428
2.583753317316751e-12,1.0,5.629403509191068e-16,1,6428
8.23572190601628e-11,1.0,6.0982533548724745e-15,0,6429
1.0,5.564039103125083e-14,1.8815740250123924e-18,1,6429
0.6795414816092604,0.02016281928641798,0.30029588711721866,0,6430
0.003025263753683325,0.9969157660517923,5.92267061736035e-05,1,6430
1.0,1.2338740291758034e-09,4.724143189385314e-13,0,6431
4.053703590102364e-10,1.0,7.131530943354073e-10,1,6431
0.9977704890597952,0.002223830765807837,5.25973454088784e-06,0,6432
0.00042001043573812756,0.9995800881876533,3.383729998753284e-07,1,6432
1.0,4.35224321986999e-15,6.5796771178180535e-18,0,6433
1.2201165596896797e-15,1.0,1.0031517231551652e-19,1,6433
0.009981229498543054,0.9899864725873869,3.23304515312698e-05,0,6434
0.9927563625261266,0.007222760922031456,2.0645751463314368e-05,1,6434
1.0,4.808283736575826e-13,1.5408966510101324e-16,0,6435
4.1415816003484216e-08,1.0,5.6841204149729055e-15,1,6435
1.6110351986082007e-21,1.0,1.0616365938308423e-18,0,6436
1.0,1.7253006494814703e-25,1.307418041800757e-24,1,6436
0.0005262158858800136,0.2308687296269841,0.7686050734311255,0,6437
1.0719812351426277e-06,0.0020717719984454075,0.9979271513242435,1,6437
1.745572295581536e-05,4.507539616027675e-05,0.9999370019844583,0,6438
4.431501908948619e-06,5.60564233860718e-07,0.9999950000125,1,6438
3.491664180007781e-05,0.9999650006124928,2.296626060973905e-12,0,6439
1.0,2.1195148304308532e-13,4.549156630648547e-20,1,6439
0.0396049962797399,0.0002679827353136392,0.9601267231026385,0,6440
0.00010098677401947315,0.9876953292449622,0.012203566913691321,1,6440
1.1611730764020894e-19,1.0,7.876527537073207e-23,0,6441
1.0,4.207960320571668e-22,2.601783899241954e-25,1,6441
4.2718362369971175e-19,1.0,9.106804304468295e-20,0,6442
1.0,9.422388416345127e-28,5.884887927804454e-29,1,6442
0.003300121476917817,0.8894268610910008,0.10727270949986878,0,6443
0.076150700555882,0.5992460483593645,0.3246034485367928,1,6443
2.8831159920601207e-07,0.0012248572161791327,0.9987747512309656,0,6444
1.9725309511986138e-05,0.0012204361306254181,0.9987597697220587,1,6444
0.9986738800751703,0.0013173607180332319,8.957387026638032e-06,0,6445
0.00011420596833273131,0.999886006497753,5.573782623147796e-10,1,6445
0.7832393080445863,1.806832775959898e-05,0.21674234091025626,0,6446
2.583920065294497e-07,0.9869380573783167,0.013061921987459806,1,6446
1.0,1.8940714983124714e-08,3.7292044619906794e-10,0,6447
1.5489735178028603e-05,0.9999850001124995,9.064999934184455e-09,1,6447
2.768470044066075e-09,1.4844627613671027e-10,1.0,0,6448
1.200092739766375e-09,4.071048398140903e-06,0.999996000008,1,6448
0.9786139942044528,0.02129429675716237,9.212999399712567e-05,0,6449
0.3165797798897729,0.6385731785340215,0.04484716065778799,1,6449
1.2156317857784364e-10,6.524188371512154e-06,0.9999930000245,0,6450
1.356848264824253e-06,2.7159444156078537e-08,0.9999990000005,1,6450
0.04245574668518671,0.9456336945318385,0.01191032033108153,0,6451
0.13735451427983508,0.6880085594948143,0.1746367808452218,1,6451
0.9851503597178946,0.0148495606504408,2.2639009172341205e-15,0,6452
1.0,1.139385114848253e-08,3.071909336268992e-14,1,6452
1.0,2.1232156741382446e-19,6.522266595510666e-21,0,6453
6.183038188245365e-19,1.0,9.413329972114383e-19,1,6453
1.0,6.639171681352773e-13,1.2044392620361955e-12,0,6454
1.0040660811141456e-09,1.0,6.313460427382917e-10,1,6454
2.7147287023801275e-11,0.9999990000005,1.2324493835333296e-06,0,6455
1.0,2.337633119178807e-10,6.650892278830229e-11,1,6455
5.114351722787372e-07,6.272622683182096e-06,0.9999930000245,0,6456
2.4223972546891615e-07,1.141482159609159e-06,0.9999990000005,1,6456
9.786809062645856e-05,4.1526034087731215e-05,0.9998610096600524,0,6457
0.0015954108335801338,0.12925462278564043,0.8691496144578243,1,6457
0.4455160525769542,0.31429287652736515,0.24019120147571704,0,6458
0.003337918065598039,0.00802583953888891,0.9886360629165819,1,6458
0.011299780254018092,0.5286540662876125,0.4600459054599416,0,6459
1.8374164192910625e-05,0.9571874827275926,0.04279384479232241,1,6459
2.2154453959374613e-05,0.9981367380318557,0.0018410909048064046,0,6460
0.9999990000005,1.89568196722613e-07,5.681962314409547e-07,1,6460
1.2411575658079341e-05,0.00910705400828067,0.9908808341155908,0,6461
3.03367249438642e-10,3.0442450212412e-10,1.0,1,6461
0.00011184763663761588,0.9998010197991867,8.695028842788654e-05,0,6462
0.005496108404514326,0.000325972674716072,0.9941780138298092,1,6462
0.00040268417021717054,0.9995970811935926,1.385898640147619e-19,0,6463
1.0,3.662513465627683e-07,3.235202086920359e-15,1,6463
0.9999760002879977,2.391255316227895e-05,3.4094879404492792e-12,0,6464
0.999998000002,1.683246817854266e-06,2.7630238391329586e-18,1,6464
2.3939661438950648e-05,0.0022818175101486,0.9976946613841148,0,6465
4.935854638635073e-09,9.82684229342277e-07,0.9999990000005,1,6465
1.0,1.3555935705324553e-26,1.4794597329244858e-32,0,6466
1.0737874225067955e-22,1.0,2.7912702803168293e-30,1,6466
1.0,6.846154076173686e-22,7.619544597715506e-28,0,6467
6.488536768317474e-22,1.0,1.2469962965768878e-29,1,6467
0.002175734435381259,0.687087932530954,0.3107361870317568,0,6468
0.934539859224886,0.019527608387295524,0.04593260800904042,1,6468
1.336183813971297e-07,1.0,6.347080414562958e-10,0,6469
0.9998000199986667,0.00020029826046064173,1.680810340961948e-11,1,6469
1.0,2.502807127316013e-21,2.1494401606681243e-26,0,6470
1.0218667645637996e-12,1.0,1.4040542618174859e-21,1,6470
0.12325018069194583,0.8767494651492147,6.60866258894906e-14,0,6471
1.0,6.067933582719142e-12,2.504677422708487e-21,1,6471
1.0,4.028976586346285e-15,9.012353361022812e-24,0,6472
3.881362694571979e-14,1.0,9.136346516643382e-17,1,6472
1.0,4.817822419869208e-22,2.382624039273589e-26,0,6473
5.2782873200342765e-18,1.0,4.73703458453467e-25,1,6473
6.8526439641050415e-06,0.9999930000245,9.335332499176643e-15,0,6474
0.6162429462119227,0.38375689991801054,6.037264565973747e-11,1,6474
1.9199815141841927e-06,3.651911554085163e-08,0.999998000002,0,6475
0.0024773694187771086,1.3522118389466875e-07,0.9975220751368361,1,6475
1.606644341478244e-08,1.0,3.2666884550089407e-19,0,6476
1.0,1.7616925497574666e-11,3.859707826150329e-16,1,6476
6.448559315704179e-08,6.372046253945692e-07,0.9999990000005,0,6477
6.1515836821684024e-06,7.832084161010407e-07,0.9999930000245,1,6477
5.739011195733797e-10,5.085919016024847e-08,1.0,0,6478
1.1140319671802848e-09,1.4186416608657003e-09,1.0,1,6478
0.5692025117521994,0.00026145483617169145,0.4305361441939521,0,6479
7.695106119963782e-06,0.9943460441123053,0.005645802106373831,1,6479
1.1738658706072357e-05,0.9960179494736855,0.003970262760298867,0,6480
0.9623606524275548,0.0003075638038641809,0.03733186602609447,1,6480
2.6557338590817983e-11,1.0,8.983711604684777e-12,0,6481
0.9999860000979995,1.3887477821659729e-05,2.412578107663446e-10,1,6481
2.16043337240983e-09,4.445248784635439e-09,1.0,0,6482
3.8079566919507986e-08,2.1374938036224637e-11,1.0,1,6482
2.790223426731818e-18,1.0,1.898476407872672e-18,0,6483
1.0,3.330058151946491e-19,4.1542788857710345e-20,1,6483
7.179112993697704e-09,1.658762490902516e-09,1.0,0,6484
2.840147336680964e-10,6.517407954824194e-08,1.0,1,6484
0.9998880062717659,0.00011161858384184076,3.126180078251367e-09,0,6485
0.009356696395430601,0.9906430512504882,9.391789376061181e-09,1,6485
2.5658685131664902e-11,2.8608621284892607e-11,1.0,0,6486
2.219287110538232e-11,8.15409386556801e-12,1.0,1,6486
0.0001333589757353521,0.999867008844108,1.5495538068395608e-11,0,6487
0.9314805215517282,0.06849277594036016,2.703857521312701e-05,1,6487
0.0008398888469014308,0.999149361997806,1.0620823529566833e-05,0,6488
0.694211923372295,0.30578806959470917,5.113750642630053e-12,1,6488
4.245172542409854e-05,0.00017573207920704926,0.9997820237602734,0,6489
0.010957961601765948,0.00010551768381448701,0.9889366539672333,1,6489
0.00177099277465607,0.9982285708359988,3.771348930467012e-08,0,6490
0.9995461030424057,0.0004538331220823933,3.6653200257176397e-07,1,6490
6.819236155822032e-05,7.711237271949328e-07,0.9999310023804453,0,6491
8.008036163820101e-06,0.00043861347486762745,0.9995530998896159,1,6491
1.3397138185860358e-11,5.392564800160295e-12,1.0,0,6492
4.6183860393001394e-14,5.475242576322901e-17,1.0,1,6492
0.006250161347294015,0.9937496154323349,2.828424483297698e-09,0,6493
0.9937366967713057,0.006263444534948931,9.783361297295597e-12,1,6493
4.8868775317324214e-06,9.768369444036905e-06,0.9999850001124995,0,6494
0.0008330515774559735,0.8870410660991631,0.11212600448788061,1,6494
0.10396790845574298,0.1096378080494249,0.7863942672822107,0,6495
0.38172264282202556,0.613163903195366,0.005113838410959558,1,6495
0.014239891391910077,0.9857603565651069,2.3775392468982747e-11,0,6496
1.0,1.6305572653055966e-09,1.8308156554234212e-17,1,6496
1.0466654008963676e-14,1.0,2.869419564223316e-19,0,6497
1.0,2.2916459203758353e-14,7.642777742252696e-12,1,6497
1.0,2.7576796064779625e-28,4.3986909082747815e-32,0,6498
3.7071727008108124e-27,1.0,3.684197730848101e-30,1,6498
9.521990660523511e-10,2.08265793212923e-10,1.0,0,6499
2.2646472854247733e-11,1.2546867375861273e-10,1.0,1,6499
0.999996000008,3.7336957393591037e-06,4.3637038731610833e-13,0,6500
0.5472119907464755,0.45278313446188956,4.8271419220934635e-06,1,6500
4.2703684685949245e-12,3.771003385048449e-12,1.0,0,6501
1.889184062577048e-11,1.4304941298586344e-10,1.0,1,6501
0.0005524072566111183,0.0003371802176755946,0.9991103959325313,0,6502
4.1308609055065656e-09,1.2908848712698295e-10,1.0,1,6502
4.5839502020603334e-12,3.7024910021458037e-09,1.0,0,6503
1.0915010259434073e-09,4.867308052317392e-11,1.0,1,6503
0.8915337364950955,0.0593311984016614,0.049134787106748457,0,6504
0.0017240656972726033,0.9608374798252877,0.037438076658239575,1,6504
0.058758644285908615,0.8141635595954644,0.1270778993316933,0,6505
5.051064079688367e-10,0.999998000002,2.109813506347155e-06,1,6505
1.4661208319224647e-11,6.267642009823338e-13,1.0,0,6506
3.5685374605875568e-09,2.184958300557423e-08,1.0,1,6506
9.699745528193128e-07,0.999982000161999,1.6947842811417897e-05,0,6507
