row_id,order,prob_A,prob_B,prob_NA,cost
2052,0,5.706373174143287e-07,0.0015011683110584238,0.9984897331026119,0.00065625
2052,1,1.2751905914873347e-07,3.850741922767617e-09,0.9999996871837189,0.00065625
2053,0,0.9998897874838456,5.042916830842617e-07,0.00010889668165252014,0.00029625
2053,1,2.9021346660880756e-06,0.9999362728606604,1.147816526462583e-05,0.00029625
2054,0,0.37657418975956286,0.0025373374392909254,0.6208658766532577,0.00051625
2054,1,0.0007831921419964332,0.025935761752708224,0.9732321687552705,0.00051625
2055,0,0.07585757575958049,7.290802031185326e-06,0.9241343384272235,0.00032375000000000004
2055,1,8.922432024925183e-06,0.7772900683038871,0.22269732866690187,0.00032375000000000004
2056,0,1.8553895072255448e-07,6.34880011604368e-09,0.9999993295729247,0.000655
2056,1,2.0611330110053916e-09,2.561263158182394e-06,0.9999902701413353,0.000655
2057,0,4.539420973170429e-05,0.9998741809658787,5.828731906596233e-05,0.000495
2057,1,0.9966507431158347,0.00012299645796979915,0.0031721204596518726,0.000495
2058,0,0.999999091165773,5.043471582204781e-07,2.510999155743982e-08,0.00039375
2058,1,1.0129921388503327e-05,0.9999827604126034,9.42229463695812e-07,0.00039375
2059,0,0.9686296018495287,0.0021188692610891275,0.029250079130256977,0.00060625
2059,1,0.0005527092296834824,0.9993215110278092,0.00012332603727175672,0.00060625
2060,0,3.850734221291479e-09,1.0677018746288978e-06,0.9999978991308068,0.000265
2060,1,2.646573638909117e-09,2.7894680928689246e-10,0.9999998063873687,0.000265
2061,0,0.002629390259936274,0.2682051516711655,0.7290571900868315,0.00065875
2061,1,0.02916295615273617,0.005067761893333389,0.9657444155047185,0.00065875
2062,0,0.9818581413237367,0.00015558645502140864,0.017983356279112055,0.00047125
2062,1,1.6317017114181583e-05,0.9769677721733028,0.02297608009714826,0.00047125
2063,0,0.957430466890274,0.02891190011303657,0.013657010492483877,0.0002675
2063,1,0.010982721652307431,0.9886330011154362,0.0003758080688827519,0.0002675
2064,0,1.522981221585684e-08,6.825528295110674e-08,0.9999883629027115,0.00030625
2064,1,6.348787418456155e-09,2.8453291183194767e-08,0.9999981375378344,0.00030625
2065,0,5.685071197997668e-07,0.00522003067848737,0.9947617497331966,0.000375
2065,1,0.00010889635496296527,3.7262283578319264e-06,0.9998852582493383,0.000375
2066,0,4.0063494495133886e-05,1.553430262019372e-06,0.9999551060207649,0.00022250000000000001
2066,1,6.1439174382132716e-06,3.535580373110037e-05,0.9999522452652937,0.00022250000000000001
2067,0,0.0002958281046090406,0.0004304269219817916,0.999267474727732,0.00053625
2067,1,7.483244577411076e-05,0.00017951370535464686,0.9997409589369314,0.00053625
2068,0,1.0677008069275577e-06,1.4449759111750094e-07,0.9999968263007362,0.000535
2068,1,1.1861096429127266e-08,8.764230690964739e-08,0.99999861435166,0.000535
2069,0,0.00018983704722061578,0.499401718506507,0.499401718506507,0.00019250000000000002
2069,1,0.004606593187744085,0.0006234345938191963,0.994747244223122,0.00019250000000000002
2070,0,0.003402992797433466,0.34711452856135944,0.6484953601454251,0.00025625
2070,1,0.17802652908357744,0.024093270737157012,0.797859597495665,0.00025625
2071,0,0.11899866552608483,0.0016974247999228392,0.8792877713057358,0.0006525
2071,1,1.1679237012082146e-06,0.14803853018685403,0.851902904927167,0.0006525
2072,0,0.0030221783489902563,0.9495404198692469,0.047274837584067295,0.0004575
2072,1,0.8136113857996671,0.0048379093695997315,0.18154122791959165,0.0004575
2073,0,0.9977066665166637,0.00010865905649202813,0.0021824743999718935,0.00032125000000000003
2073,1,1.0774886022377673e-05,0.7310358777992743,0.2689330809583949,0.00032125000000000003
2074,0,9.237449661970594e-09,1.9555681087850496e-08,0.9999994487765019,0.00061375
2074,1,1.6373689437256272e-07,4.6911358749347315e-08,0.9999951574563252,0.00061375
2075,0,0.00015816527932686756,0.001700437003622603,0.9981316532368228,0.00029875
2075,1,0.0035866932544261145,0.001919818555023548,0.9944907395456409,0.00029875
2076,0,0.0006209614222134389,0.008572108019631148,0.9908012061678909,0.00062875
2076,1,0.0031708899156545002,0.0005510180448905318,0.9962640435156512,0.00062875
2077,0,0.49997109111572846,1.4510763014803882e-06,0.49997109111572846,0.00041375
2077,1,3.192187945311366e-06,0.029310639676021336,0.9706351295722159,0.00041375
2078,0,1.300712856029724e-05,2.5109665129671377e-08,0.9999862172649827,0.00050125
2078,1,9.929396928653844e-08,0.00017952770796975947,0.9998191209905809,0.00050125
2079,0,0.007571163685736812,0.0007979947815076067,0.9916265879498517,0.0003175
2079,1,0.00037933607666147673,0.0017000663487586624,0.997913897941756,0.0003175
2080,0,0.029258366851574874,0.0011344702240137523,0.968904029267371,0.00019375000000000002
2080,1,3.1163220146104586e-05,0.0010319833972378479,0.9987281934323398,0.00019375000000000002
2081,0,0.000379980888473269,7.88625647667531e-06,0.9996105135895327,0.00037375
2081,1,1.3001471689832023e-05,0.0004305493097523085,0.9995515544817628,0.00037375
2082,0,0.03305179508296825,3.415235547323611e-05,0.9659151162570958,0.00020125
2082,1,1.077432035571037e-05,0.2689190161260593,0.7309976602425986,0.00020125
2083,0,0.950839196107985,0.0016198685095119383,0.04733949701026298,0.0003525
2083,1,1.2946902339694207e-05,0.004609416512227346,0.9953568827517891,0.0003525
2084,0,0.0027945569504070613,0.0021764031413146565,0.994931053190812,0.000335
2084,1,0.004261282958817406,0.07553304774659551,0.9201808980064268,0.000335
2085,0,0.9999984951481323,9.422435972437683e-07,6.02356179075086e-08,0.00042375000000000003
2085,1,5.715002021461846e-07,0.9999988527586581,4.944440613047537e-09,0.00042375000000000003
2086,0,6.47561867289293e-07,3.535567998600386e-05,0.9999483117398842,0.0003675
2086,1,1.1478417787039382e-05,2.429981064584959e-05,0.9999583243784529,0.0003675
2087,0,0.003145498172320934,0.9882861397826697,0.008550350523271133,0.00033
2087,1,0.7697561058178678,0.009689798964425428,0.22053880790768673,0.00033
2088,0,1.1253517471925912e-07,1.0467401794744658e-08,0.9999995679800934,0.0011775
2088,1,4.944440613047537e-09,3.466323946336287e-07,0.9999989719621284,0.0011775
2089,0,0.029307591528001477,0.0001537920796412494,0.9705340684215212,0.00026125000000000003
2089,1,0.0005517130962367416,0.0019256679199893781,0.9975205249887358,0.00026125000000000003
2090,0,2.5608738757685635e-06,0.9998383095033176,0.0001584356564602998,0.00033625
2090,1,0.9995610828823129,7.885862173709134e-06,0.00043055348610086824,0.00033625
2091,0,3.466313547380042e-07,8.315253929953432e-07,0.9999957534720165,0.00030250000000000003
2091,1,9.42218157010088e-07,1.892495758232396e-05,0.9999714363229496,0.00030250000000000003
2092,0,0.7772387843970551,7.47017155668647e-05,0.22268263112823394,0.00040625000000000004
2092,1,3.6742262194477317e-06,0.9859318060425204,0.014063558932301353,0.00040625000000000004
2093,0,6.019256483401246e-08,0.9992836526993255,0.0007096655892081938,0.00037875
2093,1,3.398261022966234e-09,1.605224844732714e-09,0.9999987335551019,0.00037875
2094,0,3.9137604000210756e-07,0.9964096009522283,0.002469852121432272,0.00019500000000000002
2094,1,0.999944378229948,1.9946239931451095e-06,5.1442030790201335e-05,0.00019500000000000002
2095,0,4.4508435987233186e-07,1.444977356151642e-07,0.9999982567412194,0.00029625
2095,1,0.0,3.6534749067639305e-08,0.9999981375378344,0.00029625
2096,0,0.0040700796894576055,4.432672392107274e-07,0.9959154788408098,0.00038625000000000004
2096,1,1.1252572216159555e-07,7.484546775255469e-05,0.9999151753838112,0.00038625000000000004
2097,0,6.605082741326433e-05,1.6700264505738824e-05,0.9999139834496357,0.0003175
2097,1,0.00012331752806875584,0.0005526708177268506,0.9992523580236433,0.0003175
2098,0,2.1403181045443416e-05,0.0019266529584165179,0.9980309601075463,0.0005275
2098,1,0.0013247175660015098,0.00015821495102262423,0.998445285322979,0.0005275
2099,0,0.9999976607241361,1.6373738558398258e-07,8.152004410445055e-09,0.00029625
2099,1,1.2098562585488346e-06,0.9999915813694369,3.466296215855635e-07,0.00029625
2100,0,5.8289417447219326e-05,3.120007685033837e-05,0.9999099308804668,0.0002975
2100,1,3.5323962498567935e-05,0.0009110166356535209,0.9990512359115282,0.0002975
2101,0,0.00029543964175557207,0.0017001394531833928,0.9979567498833194,0.00019125000000000001
2101,1,0.037012839981894696,0.008258684216181394,0.9545737979359179,0.00019125000000000001
2102,0,0.014024330007720317,0.0027615543154366554,0.9831814154640882,0.0004962500000000001
2102,1,0.00020303016376205907,0.0019262952121799056,0.9978456362799178,0.0004962500000000001
2103,0,0.0011662319300324133,0.002797644963990321,0.9960307746817811,0.00025
2103,1,0.004588401833328446,0.004588401833328446,0.990818873301709,0.00025
2104,0,0.9999796611748367,1.2751650879305424e-07,1.892512790770867e-05,0.00040875
2104,1,2.0938587404047315e-07,0.9959209181476426,0.0040701012609371265,0.00040875
2105,0,0.04496117227519823,0.33222065743718915,0.620669887819106,0.00033875
2105,1,0.5617622282602968,0.0005804677000363278,0.4375008632690564,0.00033875
2106,0,0.00017783916207472785,0.4678390932618251,0.5301311448138238,0.0004
2106,1,0.002799204526060358,0.0005511960524657072,0.9965857482583179,0.0004
2107,0,0.9923469728844759,1.979466884034256e-06,0.007576663861677559,0.0002425
2107,1,8.315012791085998e-07,0.9999669067235946,1.6701149643213553e-05,0.0002425
2108,0,0.9980707276430255,5.033747069224714e-07,0.001926730026076198,0.00043375
2108,1,3.9151461164600205e-07,0.9967613509745623,0.0031724725845654663,0.00043375
2109,0,1.994031677782331e-06,0.0003353445658376328,0.9996486299449218,0.00025
2109,1,0.00013981687881625972,2.4296530392834456e-05,0.9998230540167875,0.00025
2110,0,0.01242814525249402,0.0002579378225385288,0.987290007947364,0.00079375
2110,1,4.195306770805374e-05,0.9240772286898178,0.07585287273567863,0.00079375
2111,0,5.828003360642976e-05,0.00017951514147003403,0.9997496585706463,0.00051625
2111,1,9.608484065083518e-05,0.0001584171205728646,0.9997205879028329,0.00051625
2112,0,3.4662788844178845e-07,0.9999855020530962,1.5229751296729804e-08,0.00027375
2112,1,0.9999994487765019,3.0590201459965846e-07,3.6534822137210456e-08,0.00027375
2113,0,2.510994133750696e-08,9.422435972437683e-07,0.9999981375378344,0.00035625
2113,1,3.92785961761946e-07,1.522997974471263e-08,0.999999091165773,0.00035625
2114,0,1.1478578486013292e-05,4.22273303887711e-06,0.9999726283256111,0.00033375
2114,1,1.012956684745923e-05,3.1201262475785425e-05,0.9999479541484323,0.00033375
2115,0,6.144120190834133e-06,4.4507857381326336e-07,0.9999851444463448,0.00020500000000000002
2115,1,4.691145257215857e-08,6.47592627208531e-07,0.9999961110815618,0.00020500000000000002
2116,0,0.9995563205148654,2.1015026804550505e-07,0.0004305513333388197,0.00029125
2116,1,5.602252992640328e-09,0.9999025409494419,2.7533778443701262e-05,0.00029125
2117,0,0.993181174418175,0.0001225681936515653,0.006692003318279612,0.00029
2117,1,0.0002677379109953198,0.09532127031442666,0.9043830142417435,0.00029
2118,0,0.7291157138562997,0.0026296021973321883,0.2682266625869058,0.00079875
2118,1,0.00041563158627625564,0.8515378064850806,0.1479750796705529,0.00079875
2119,0,3.118908076142316e-05,2.1435920822671908e-05,0.999557865770158,0.00024125
2119,1,2.5606920601779137e-06,2.1440412118531082e-05,0.9997672854622297,0.00024125
2120,0,0.8456833840136667,0.14695772773310808,0.007316596632812849,0.00047000000000000004
2120,1,0.9456787238435429,0.036667942756992145,0.01732070971622524,0.00047000000000000004
2121,0,0.9997820633916336,5.828195687927261e-05,0.00015842678431196038,0.00031625
2121,1,0.004555308603824402,0.676067720298695,0.31935175610234734,0.00031625
2122,0,0.02297732313670543,6.668758721960047e-08,0.9770205679612461,0.00040875
2122,1,1.495542091237184e-08,0.017985447865070687,0.9819722791476461,0.00040875
2123,0,0.00043055546665145977,3.0576928193039476e-07,0.999565610624396,0.00026875
2123,1,1.553425601735577e-06,4.539775061815615e-05,0.999952483661937,0.00026875
2124,0,0.0002930811572792243,0.009705514983878097,0.9899895771898329,0.00031125
2124,1,0.0024721172729455614,0.00020292360090128263,0.9973231751021296,0.00031125
2125,0,0.00043055628470762354,5.041293273029927e-07,0.9995675170477248,0.000475
2125,1,2.380677595032983e-07,0.0007096696343135808,0.9992894894922157,0.000475
2126,0,0.00015759627761714265,0.005218868828976983,0.9945404939685182,0.000375
2126,1,0.0229711315824695,0.00022520104981700294,0.9767574263043466,0.000375
2127,0,0.00015843597333192963,3.465772844642565e-07,0.9998397397030535,0.00038125
2127,1,1.1031170308407555e-09,0.00012339437882526757,0.9998747769110656,0.00038125
2128,0,4.222813271567057e-06,1.2098562585488346e-06,0.9999909853566321,0.0005
2128,1,3.927580749486545e-07,5.8290466666176364e-05,0.9999285251444492,0.0005
2129,0,0.007115284943243468,0.7257786866176025,0.26699907099698017,0.00066
2129,1,0.8448679297452063,0.025512799795224438,0.1295646881718318,0.00066
2130,0,0.11752239121745996,0.014036053635324239,0.8683795850052647,0.00020500000000000002
2130,1,0.0007083957156491399,0.0016993529806228632,0.9974953788107778,0.00020500000000000002
2131,0,0.9994462862160901,1.6364702748826918e-07,0.0005527780462663214,0.00029
2131,1,7.927999579218852e-08,0.9045828326083739,0.09534231957466491,0.00029
2132,0,1.3440383070342021e-08,2.699573104211406e-07,0.9999983759447187,0.00030000000000000003
2132,1,1.4449759111750094e-07,2.382362520403537e-07,0.9999968263007362,0.00030000000000000003
2133,0,0.4064290678720345,0.0021327437130365004,0.5913508044050885,0.00019250000000000002
2133,1,0.006809580917464627,0.47738838264930855,0.25552756210248173,0.00019250000000000002
2134,0,0.0005466919920316673,0.010980602191563072,0.9884424110462942,0.00075
2134,1,0.058782299400506145,0.021624799454230608,0.919509935193946,0.00075
2135,0,0.025375572000059094,0.02239386369136454,0.9522113428850798,0.00029
2135,1,0.003441843672015723,0.04193023974801702,0.9543278359617513,0.00029
2136,0,3.9278439062124106e-07,0.9999951574563252,2.1024233402388657e-07,0.00044375
2136,1,0.9999988527586581,2.6995758037858627e-07,7.73440643831323e-08,0.00044375
2137,0,0.01785179884863748,0.0074417369229374895,0.974675419973442,0.00034250000000000003
2137,1,0.010191621681534148,0.5564437063427581,0.4333587942348949,0.00034250000000000003
2138,0,0.008404421017324372,0.02016115793855726,0.9714189066106662,0.00022625000000000002
2138,1,0.010959419107580972,0.002445376940608304,0.9865356542532497,0.00022625000000000002
2139,0,0.9988258228860326,2.89891218489382e-06,0.0011695046451931025,0.00030250000000000003
2139,1,0.000289156642823361,0.9767321813581481,0.02297053434081253,0.00030250000000000003
2140,0,0.006692786328473051,1.842957560383423e-07,0.9932978383439813,0.00042750000000000004
2140,1,1.2960076037063349e-05,0.0035934662969219853,0.9963688818120231,0.00042750000000000004
2141,0,0.02590825332089171,0.11611273573979025,0.857963509601985,0.0002925
2141,1,0.07050862755391846,0.07050862755391846,0.8589709293531022,0.0002925
2142,0,0.9820079116402436,2.651007220409779e-07,0.017986100748677947,0.00034375000000000003
2142,1,6.345245783284754e-09,0.0005527741768335406,0.9994390225067444,0.00034375000000000003
2143,0,0.9999881244990143,2.561260596920514e-06,7.889238045104421e-06,0.0003475
2143,1,5.714984876481492e-07,0.9999965878943212,7.338185837388289e-07,0.0003475
2144,0,0.9958405223901362,8.446540632742639e-05,0.00406977322399556,0.00029375
2144,1,7.460865788865763e-05,0.9967510468080052,0.003172439591022151,0.00029375
2145,0,0.0010321936336677188,4.218339461037679e-06,0.9989314398174595,0.00033875
2145,1,3.723814544016192e-06,0.0007096334420851404,0.9992380680876479,0.00033875
2146,0,8.939534852984126e-06,1.670124985041205e-05,0.9999728667271139,0.00058375
2146,1,0.00010886761011974135,0.0002611598202294899,0.999621949079265,0.00058375
2147,0,6.605175213132115e-05,3.7263848627095366e-06,0.9999288827389523,0.0003525
2147,1,0.001925756117599823,0.000486907398392457,0.9975665380806806,0.0003525
2148,0,0.007537155671716127,0.005180206285749063,0.9871724346324348,0.000435
2148,1,0.0013248838284887962,6.596208174844902e-05,0.9985706670707282,0.000435
2149,0,0.9999911045595646,9.931095000709684e-08,6.962242063027404e-06,0.00028375000000000004
2149,1,4.139817662332143e-08,0.9999717939237989,2.753565080429499e-05,0.00028375000000000004
2150,0,0.9713763827073805,0.022844582030947486,0.005776014887033134,0.00020375000000000002
2150,1,0.11132618314326893,0.388566536001223,0.49892930829988263,0.00020375000000000002
2151,0,0.11271190827852401,0.23861113555919392,0.6486122944001657,0.00039125
2151,1,0.008356580221408692,0.025740079197318227,0.96588920110218,0.00039125
2152,0,0.9999241149394169,1.275093680685039e-07,7.484614136479573e-05,0.00046
2152,1,7.194089865656702e-09,0.9999936078174301,1.4449701312829237e-07,0.00046
2153,0,7.194118642073722e-09,3.6534749067639305e-08,0.9999974223173222,0.00044750000000000004
2153,1,7.582560427911907e-10,2.335593038799337e-09,0.9999995679800934,0.00044750000000000004
2154,0,0.6540860246584909,0.03690100841460457,0.3089683606640057,0.00099
2154,1,0.04797671451745046,0.10156670543046417,0.8504076382883241,0.00099
2155,0,6.023573837886479e-08,3.6534822137210456e-08,0.9999992103693117,0.00027
