,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
11922,5961,"0,1",0.1328125,0.8671875,5.054473876953125e-05,-402.0,-316.0
11923,5961,"1,0",0.119140625,0.87890625,0.0001392364501953,-402.0,-316.0
11924,5962,"0,1",0.1826171875,0.81640625,0.000213623046875,-382.0,-692.0
11925,5962,"1,0",0.703125,0.29296875,0.00537109375,-382.0,-692.0
11926,5963,"0,1",0.34765625,0.65234375,0.0001029968261718,-496.0,-588.0
11927,5963,"1,0",0.07568359375,0.92578125,8.869171142578125e-05,-496.0,-588.0
11928,5964,"0,1",0.016357421875,0.890625,0.09375,-420.0,-434.0
11929,5964,"1,0",0.01220703125,0.96875,0.0201416015625,-420.0,-434.0
11930,5965,"0,1",0.00970458984375,0.9921875,5.364418029785156e-06,-332.0,-392.0
11931,5965,"1,0",0.5625,0.4375,5.692243576049805e-06,-332.0,-392.0
11932,5966,"0,1",0.0140380859375,0.984375,0.0002269744873046,-408.0,-720.0
11933,5966,"1,0",0.28515625,0.68359375,0.030029296875,-408.0,-720.0
11934,5967,"0,1",0.06005859375,0.9375,0.0009689331054687,-350.0,-370.0
11935,5967,"1,0",0.06005859375,0.9375,0.0010986328125,-350.0,-370.0
11936,5968,"0,1",0.34765625,0.65234375,0.0001325607299804,-524.0,-354.0
11937,5968,"1,0",0.0849609375,0.9140625,4.148483276367188e-05,-524.0,-354.0
11938,5969,"0,1",0.294921875,0.70703125,0.0001440048217773,-318.0,-288.0
11939,5969,"1,0",0.59375,0.408203125,0.0001063346862792,-318.0,-288.0
11940,5970,"0,1",0.0255126953125,0.95703125,0.0155029296875,-270.0,-454.0
11941,5970,"1,0",0.07666015625,0.82421875,0.0986328125,-270.0,-454.0
11942,5971,"0,1",0.1318359375,0.58984375,0.279296875,-342.0,-314.0
11943,5971,"1,0",0.0017013549804687,0.99609375,0.0007095336914062,-342.0,-314.0
11944,5972,"0,1",0.06005859375,0.9375,0.0012435913085937,-264.0,-260.0
11945,5972,"1,0",0.40625,0.59375,0.0004215240478515,-264.0,-260.0
11946,5973,"0,1",0.4375,0.5625,0.0001144409179687,-448.0,-454.0
11947,5973,"1,0",0.06005859375,0.94140625,0.0002460479736328,-448.0,-454.0
11948,5974,"0,1",0.1474609375,0.8515625,0.00128173828125,-440.0,-434.0
11949,5974,"1,0",0.1064453125,0.89453125,0.0004920959472656,-440.0,-434.0
11950,5975,"0,1",0.0013275146484375,1.0,1.0654330253601074e-06,-282.0,-366.0
11951,5975,"1,0",0.22265625,0.77734375,8.487701416015625e-05,-282.0,-366.0
11952,5976,"0,1",0.1787109375,0.80078125,0.0213623046875,-404.0,-374.0
11953,5976,"1,0",0.3984375,0.578125,0.0224609375,-404.0,-374.0
11954,5977,"0,1",0.345703125,0.64453125,0.00811767578125,-1536.0,-840.0
11955,5977,"1,0",0.333984375,0.625,0.03515625,-1536.0,-840.0
11956,5978,"0,1",0.1826171875,0.81640625,0.0001296997070312,-226.0,-280.0
11957,5978,"1,0",0.010986328125,0.98828125,0.0001220703125,-226.0,-280.0
11958,5979,"0,1",0.1162109375,0.859375,0.02587890625,-248.0,-226.0
11959,5979,"1,0",0.053466796875,0.9453125,0.0008621215820312,-248.0,-226.0
11960,5980,"0,1",0.002471923828125,0.99609375,5.125999450683594e-05,-340.0,-366.0
11961,5980,"1,0",0.1474609375,0.8515625,0.0027008056640625,-340.0,-366.0
11962,5981,"0,1",0.01239013671875,0.98828125,0.0011520385742187,-322.0,-412.0
11963,5981,"1,0",0.006683349609375,0.9921875,0.00054931640625,-322.0,-412.0
11964,5982,"0,1",0.1064453125,0.89453125,6.67572021484375e-05,-442.0,-452.0
11965,5982,"1,0",0.294921875,0.70703125,0.0004997253417968,-442.0,-452.0
11966,5983,"0,1",0.007568359375,0.9921875,0.0002593994140625,-532.0,-564.0
11967,5983,"1,0",0.5546875,0.263671875,0.1806640625,-532.0,-564.0
11968,5984,"0,1",0.2451171875,0.75390625,0.0003681182861328,-564.0,-524.0
11969,5984,"1,0",0.1826171875,0.81640625,6.103515625e-05,-564.0,-524.0
11970,5985,"0,1",0.043212890625,0.67578125,0.28125,-358.0,-450.0
11971,5985,"1,0",0.0013198852539062,0.99609375,0.0027923583984375,-358.0,-450.0
11972,5986,"0,1",0.1826171875,0.81640625,0.0010833740234375,-516.0,-752.0
11973,5986,"1,0",0.0947265625,0.90234375,0.004180908203125,-516.0,-752.0
11974,5987,"0,1",0.2216796875,0.7734375,0.0027923583984375,-448.0,-420.0
11975,5987,"1,0",0.053466796875,0.9453125,0.0004081726074218,-448.0,-420.0
11976,5988,"0,1",0.09521484375,0.90234375,0.000640869140625,-342.0,-380.0
11977,5988,"1,0",0.1640625,0.83203125,0.0018234252929687,-342.0,-380.0
11978,5989,"0,1",0.1962890625,0.77734375,0.026611328125,-368.0,-430.0
11979,5989,"1,0",0.0157470703125,0.9765625,0.0074462890625,-368.0,-430.0
11980,5990,"0,1",0.1328125,0.8671875,0.0006980895996093,-284.0,-374.0
11981,5990,"1,0",0.22265625,0.77734375,0.001495361328125,-284.0,-374.0
11982,5991,"0,1",0.0419921875,0.95703125,1.811981201171875e-05,-352.0,-414.0
11983,5991,"1,0",0.4375,0.5625,4.76837158203125e-05,-352.0,-414.0
11984,5992,"0,1",0.037353515625,0.9609375,0.0012741088867187,-396.0,-426.0
11985,5992,"1,0",0.017822265625,0.97265625,0.0084228515625,-396.0,-426.0
11986,5993,"0,1",0.244140625,0.75,0.00445556640625,-416.0,-356.0
11987,5993,"1,0",0.0203857421875,0.98046875,0.0003280639648437,-416.0,-356.0
11988,5994,"0,1",0.318359375,0.671875,0.00958251953125,-536.0,-436.0
11989,5994,"1,0",0.3203125,0.67578125,0.0027618408203125,-536.0,-436.0
11990,5995,"0,1",0.26953125,0.73046875,0.0007553100585937,-490.0,-338.0
11991,5995,"1,0",0.1484375,0.8515625,3.409385681152344e-05,-490.0,-338.0
11992,5996,"0,1",0.376953125,0.62109375,0.0011978149414062,-696.0,-592.0
11993,5996,"1,0",0.07568359375,0.92578125,0.000187873840332,-696.0,-592.0
11994,5997,"0,1",0.6953125,0.2890625,0.014404296875,-680.0,-440.0
11995,5997,"1,0",0.0035858154296875,0.99609375,0.0001087188720703,-680.0,-440.0
11996,5998,"0,1",0.0419921875,0.95703125,0.0009918212890625,-500.0,-378.0
11997,5998,"1,0",0.53125,0.46875,0.00042724609375,-500.0,-378.0
11998,5999,"0,1",0.4375,0.5625,0.0003528594970703,-422.0,-274.0
11999,5999,"1,0",0.1328125,0.8671875,0.0002002716064453,-422.0,-274.0
12000,6000,"0,1",0.004608154296875,0.99609375,0.000157356262207,-376.0,-484.0
12001,6000,"1,0",0.1826171875,0.81640625,0.0013885498046875,-376.0,-484.0
12002,6001,"0,1",0.26953125,0.73046875,7.009506225585938e-05,-326.0,-286.0
12003,6001,"1,0",0.005218505859375,0.99609375,1.9818544387817383e-06,-326.0,-286.0
12004,6002,"0,1",0.119140625,0.87890625,0.0010299682617187,-388.0,-438.0
12005,6002,"1,0",0.0673828125,0.9296875,0.0009613037109375,-388.0,-438.0
12006,6003,"0,1",0.2021484375,0.796875,0.0005683898925781,-420.0,-490.0
12007,6003,"1,0",0.1640625,0.83203125,0.0020599365234375,-420.0,-490.0
12008,6004,"0,1",0.1064453125,0.890625,0.003631591796875,-476.0,-468.0
12009,6004,"1,0",0.05322265625,0.9453125,0.0023345947265625,-476.0,-468.0
12010,6005,"0,1",0.04296875,0.765625,0.193359375,-408.0,-380.0
12011,6005,"1,0",0.0673828125,0.7265625,0.2080078125,-408.0,-380.0
12012,6006,"0,1",0.1474609375,0.84765625,0.00445556640625,-408.0,-346.0
12013,6006,"1,0",0.375,0.62109375,0.004730224609375,-408.0,-346.0
12014,6007,"0,1",0.2451171875,0.75390625,4.410743713378906e-05,-560.0,-462.0
12015,6007,"1,0",0.1640625,0.8359375,0.000192642211914,-560.0,-462.0
12016,6008,"0,1",0.376953125,0.62109375,0.0003032684326171,-520.0,-676.0
12017,6008,"1,0",0.032958984375,0.96484375,0.0001964569091796,-520.0,-676.0
12018,6009,"0,1",0.2451171875,0.75390625,0.0006866455078125,-410.0,-416.0
12019,6009,"1,0",0.22265625,0.77734375,0.0007095336914062,-410.0,-416.0
12020,6010,"0,1",0.62109375,0.376953125,0.000640869140625,-816.0,-382.0
12021,6010,"1,0",0.010986328125,0.98828125,0.0003318786621093,-816.0,-382.0
12022,6011,"0,1",0.032958984375,0.96484375,0.0002861022949218,-416.0,-370.0
12023,6011,"1,0",0.376953125,0.62109375,0.0003433227539062,-416.0,-370.0
12024,6012,"0,1",0.2421875,0.74609375,0.01068115234375,-246.0,-390.0
12025,6012,"1,0",0.1962890625,0.68359375,0.119140625,-246.0,-390.0
12026,6013,"0,1",0.09521484375,0.90625,0.0002670288085937,-378.0,-368.0
12027,6013,"1,0",0.1474609375,0.8515625,0.0006866455078125,-378.0,-368.0
12028,6014,"0,1",0.46875,0.53125,0.00042724609375,-440.0,-358.0
12029,6014,"1,0",0.1328125,0.8671875,7.343292236328125e-05,-440.0,-358.0
12030,6015,"0,1",0.037353515625,0.9609375,0.0002222061157226,-398.0,-282.0
12031,6015,"1,0",0.64453125,0.34375,0.01177978515625,-398.0,-282.0
12032,6016,"0,1",0.029296875,0.96875,0.0002880096435546,-584.0,-360.0
12033,6016,"1,0",0.70703125,0.294921875,0.0003032684326171,-584.0,-360.0
12034,6017,"0,1",0.474609375,0.326171875,0.1982421875,-472.0,-294.0
12035,6017,"1,0",0.0017013549804687,0.99609375,0.0003795623779296,-472.0,-294.0
12036,6018,"0,1",0.2451171875,0.75390625,0.000223159790039,-454.0,-334.0
12037,6018,"1,0",0.5,0.5,0.0001015663146972,-454.0,-334.0
12038,6019,"0,1",0.119140625,0.87890625,0.001922607421875,-288.0,-278.0
12039,6019,"1,0",0.146484375,0.84375,0.00732421875,-288.0,-278.0
12040,6020,"0,1",0.1640625,0.8359375,0.0014190673828125,-470.0,-448.0
12041,6020,"1,0",0.06005859375,0.94140625,0.000314712524414,-470.0,-448.0
12042,6021,"0,1",0.1064453125,0.890625,0.0008125305175781,-664.0,-800.0
12043,6021,"1,0",0.201171875,0.796875,0.0013580322265625,-664.0,-800.0
12044,6022,"0,1",0.1640625,0.8359375,0.0009765625,-488.0,-288.0
12045,6022,"1,0",0.2451171875,0.75390625,0.0005340576171875,-488.0,-288.0
12046,6023,"0,1",0.1640625,0.8359375,0.0004081726074218,-350.0,-528.0
12047,6023,"1,0",0.400390625,0.58203125,0.0155029296875,-350.0,-528.0
12048,6024,"0,1",0.0673828125,0.9296875,0.0010910034179687,-536.0,-388.0
12049,6024,"1,0",0.1640625,0.8359375,0.0004615783691406,-536.0,-388.0
12050,6025,"0,1",0.181640625,0.81640625,0.0020294189453125,-362.0,-422.0
12051,6025,"1,0",0.0849609375,0.9140625,0.001068115234375,-362.0,-422.0
12052,6026,"0,1",0.26953125,0.73046875,7.963180541992188e-05,-374.0,-386.0
12053,6026,"1,0",0.1640625,0.8359375,0.0001325607299804,-374.0,-386.0
12054,6027,"0,1",0.34765625,0.6484375,0.0018234252929687,-492.0,-736.0
12055,6027,"1,0",0.376953125,0.62109375,0.0032501220703125,-492.0,-736.0
12056,6028,"0,1",0.181640625,0.81640625,0.0020294189453125,-502.0,-474.0
12057,6028,"1,0",0.020263671875,0.98046875,0.0011444091796875,-502.0,-474.0
12058,6029,"0,1",0.2451171875,0.75390625,0.0009994506835937,-352.0,-392.0
12059,6029,"1,0",0.267578125,0.73046875,0.0023193359375,-352.0,-392.0
12060,6030,"0,1",0.1826171875,0.81640625,8.916854858398438e-05,-812.0,-560.0
12061,6030,"1,0",0.07568359375,0.92578125,0.000187873840332,-812.0,-560.0
12062,6031,"0,1",0.0031280517578125,0.67578125,0.3203125,-468.0,-492.0
12063,6031,"1,0",0.01312255859375,0.921875,0.06640625,-468.0,-492.0
12064,6032,"0,1",0.07568359375,0.921875,0.0006561279296875,-292.0,-368.0
12065,6032,"1,0",0.1640625,0.83203125,0.0038604736328125,-292.0,-368.0
12066,6033,"0,1",0.26953125,0.73046875,0.000518798828125,-512.0,-480.0
12067,6033,"1,0",0.1484375,0.8515625,0.0003662109375,-512.0,-480.0
12068,6034,"0,1",0.1328125,0.8671875,3.933906555175781e-05,-382.0,-346.0
12069,6034,"1,0",0.2021484375,0.796875,0.0001115798950195,-382.0,-346.0
12070,6035,"0,1",0.062255859375,0.859375,0.07958984375,-604.0,-400.0
12071,6035,"1,0",0.10107421875,0.84375,0.053955078125,-604.0,-400.0
12072,6036,"0,1",0.036865234375,0.94921875,0.0135498046875,-318.0,-440.0
12073,6036,"1,0",0.06005859375,0.73046875,0.208984375,-318.0,-440.0
12074,6037,"0,1",0.1806640625,0.5546875,0.263671875,-328.0,-312.0
12075,6037,"1,0",0.08447265625,0.486328125,0.4296875,-328.0,-312.0
12076,6038,"0,1",0.52734375,0.46484375,0.00750732421875,-988.0,-334.0
12077,6038,"1,0",0.4296875,0.5546875,0.0025634765625,-988.0,-334.0
12078,6039,"0,1",0.5,0.5,0.0003547668457031,-408.0,-462.0
12079,6039,"1,0",0.26953125,0.73046875,0.0003566741943359,-408.0,-462.0
12080,6040,"0,1",0.26953125,0.73046875,0.0014114379882812,-276.0,-290.0
12081,6040,"1,0",0.22265625,0.77734375,0.0002613067626953,-276.0,-290.0
12082,6041,"0,1",0.31640625,0.671875,0.0108642578125,-884.0,-600.0
12083,6041,"1,0",0.046875,0.9453125,0.00927734375,-884.0,-600.0
12084,6042,"0,1",0.08984375,0.2451171875,0.6640625,-251.0,-251.0
12085,6042,"1,0",0.031494140625,0.921875,0.0458984375,-251.0,-251.0
12086,6043,"0,1",0.0673828125,0.93359375,0.0004539489746093,-444.0,-328.0
12087,6043,"1,0",0.06005859375,0.94140625,0.0003566741943359,-444.0,-328.0
12088,6044,"0,1",0.26953125,0.73046875,1.3828277587890623e-05,-404.0,-350.0
12089,6044,"1,0",0.2021484375,0.796875,5.984306335449219e-05,-404.0,-350.0
12090,6045,"0,1",0.34765625,0.6484375,0.0020751953125,-568.0,-468.0
12091,6045,"1,0",0.22265625,0.77734375,0.0013198852539062,-568.0,-468.0
12092,6046,"0,1",0.12890625,0.84375,0.02880859375,-664.0,-342.0
12093,6046,"1,0",0.02197265625,0.9375,0.041259765625,-664.0,-342.0
12094,6047,"0,1",0.1826171875,0.81640625,0.0010833740234375,-672.0,-576.0
12095,6047,"1,0",0.047119140625,0.94921875,0.004974365234375,-672.0,-576.0
12096,6048,"0,1",0.294921875,0.70703125,0.0006446838378906,-404.0,-350.0
12097,6048,"1,0",0.59375,0.40625,0.0004215240478515,-404.0,-350.0
12098,6049,"0,1",0.1328125,0.86328125,0.0035247802734375,-468.0,-436.0
12099,6049,"1,0",0.01239013671875,0.984375,0.001678466796875,-468.0,-436.0
12100,6050,"0,1",0.5625,0.4375,0.0001468658447265,-1408.0,-488.0
12101,6050,"1,0",0.22265625,0.77734375,0.0009078979492187,-1408.0,-488.0
12102,6051,"0,1",0.0228271484375,0.97265625,0.005096435546875,-560.0,-344.0
12103,6051,"1,0",0.109375,0.62890625,0.26171875,-560.0,-344.0
12104,6052,"0,1",0.0009117126464843,1.0,0.0001392364501953,-364.0,-280.0
12105,6052,"1,0",0.1806640625,0.80859375,0.01153564453125,-364.0,-280.0
12106,6053,"0,1",0.70703125,0.294921875,5.292892456054688e-05,-358.0,-460.0
12107,6053,"1,0",0.00592041015625,0.9921875,1.7508864402770996e-06,-358.0,-460.0
12108,6054,"0,1",0.024658203125,0.81640625,0.16015625,-233.0,-342.0
12109,6054,"1,0",0.004058837890625,0.87890625,0.11865234375,-233.0,-342.0
12110,6055,"0,1",0.26953125,0.73046875,0.0002460479736328,-340.0,-378.0
12111,6055,"1,0",0.53125,0.46875,0.0007057189941406,-340.0,-378.0
12112,6056,"0,1",0.49609375,0.49609375,0.007080078125,-219.0,-223.0
12113,6056,"1,0",0.020263671875,0.9765625,0.00274658203125,-219.0,-223.0
12114,6057,"0,1",0.62109375,0.376953125,0.0013580322265625,-532.0,-592.0
12115,6057,"1,0",0.26953125,0.73046875,0.000314712524414,-532.0,-592.0
12116,6058,"0,1",0.1474609375,0.8515625,0.0014495849609375,-372.0,-496.0
12117,6058,"1,0",0.1474609375,0.8515625,0.0009994506835937,-372.0,-496.0
12118,6059,"0,1",0.46875,0.53125,0.0004844665527343,-536.0,-428.0
12119,6059,"1,0",0.65234375,0.34765625,0.0005226135253906,-536.0,-428.0
12120,6060,"0,1",0.2451171875,0.75390625,3.027915954589844e-05,-340.0,-352.0
12121,6060,"1,0",0.376953125,0.62109375,5.269050598144531e-05,-340.0,-352.0
12122,6061,"0,1",0.1328125,0.8671875,9.441375732421876e-05,-314.0,-251.0
12123,6061,"1,0",0.053466796875,0.9453125,0.00067138671875,-314.0,-251.0
12124,6062,"0,1",0.185546875,0.6484375,0.1640625,-744.0,-370.0
12125,6062,"1,0",0.1572265625,0.796875,0.044921875,-744.0,-370.0
12126,6063,"0,1",0.486328125,0.486328125,0.0274658203125,-1408.0,-512.0
12127,6063,"1,0",0.40625,0.5234375,0.062255859375,-1408.0,-512.0
12128,6064,"0,1",0.004058837890625,0.9921875,0.0035858154296875,-504.0,-382.0
12129,6064,"1,0",0.00189208984375,0.98046875,0.015869140625,-504.0,-382.0
12130,6065,"0,1",0.1064453125,0.890625,0.0013427734375,-492.0,-384.0
12131,6065,"1,0",0.1328125,0.86328125,0.0021514892578125,-492.0,-384.0
12132,6066,"0,1",0.5,0.5,0.0003547668457031,-454.0,-422.0
12133,6066,"1,0",0.1826171875,0.81640625,8.916854858398438e-05,-454.0,-422.0
12134,6067,"0,1",0.65234375,0.34765625,0.0012588500976562,-572.0,-450.0
12135,6067,"1,0",0.1064453125,0.89453125,0.0001411437988281,-572.0,-450.0
12136,6068,"0,1",0.11279296875,0.83203125,0.05322265625,-490.0,-486.0
12137,6068,"1,0",0.236328125,0.7265625,0.0361328125,-490.0,-486.0
12138,6069,"0,1",0.1328125,0.8671875,0.0001211166381835,-376.0,-382.0
12139,6069,"1,0",0.3203125,0.6796875,0.0002012252807617,-376.0,-382.0
12140,6070,"0,1",0.376953125,0.62109375,0.0001430511474609,-384.0,-444.0
12141,6070,"1,0",0.07568359375,0.92578125,2.8848648071289062e-05,-384.0,-444.0
12142,6071,"0,1",0.2451171875,0.75390625,0.0001535415649414,-512.0,-372.0
12143,6071,"1,0",0.22265625,0.77734375,0.0004863739013671,-512.0,-372.0
12144,6072,"0,1",0.376953125,0.62109375,0.0002365112304687,-432.0,-330.0
12145,6072,"1,0",0.003173828125,0.99609375,5.125999450683594e-05,-432.0,-330.0
12146,6073,"0,1",0.376953125,0.62109375,0.000162124633789,-688.0,-462.0
12147,6073,"1,0",0.1064453125,0.89453125,0.0007171630859375,-688.0,-462.0
12148,6074,"0,1",0.037109375,0.9609375,0.0034637451171875,-448.0,-334.0
12149,6074,"1,0",0.060791015625,0.83984375,0.10009765625,-448.0,-334.0
12150,6075,"0,1",0.73046875,0.26953125,0.000518798828125,-536.0,-498.0
12151,6075,"1,0",0.0673828125,0.93359375,0.0003128051757812,-536.0,-498.0
12152,6076,"0,1",0.029296875,0.96875,0.000197410583496,-470.0,-450.0
12153,6076,"1,0",0.2177734375,0.7578125,0.02294921875,-470.0,-450.0
12154,6077,"0,1",0.1826171875,0.81640625,0.0004520416259765,-600.0,-764.0
12155,6077,"1,0",0.4375,0.5625,0.0020294189453125,-600.0,-764.0
12156,6078,"0,1",0.0140380859375,0.984375,0.0001564025878906,-612.0,-422.0
12157,6078,"1,0",0.2451171875,0.75390625,0.0003242492675781,-612.0,-422.0
12158,6079,"0,1",0.7265625,0.236328125,0.0361328125,-204.0,-250.0
12159,6079,"1,0",0.10498046875,0.87890625,0.01422119140625,-204.0,-250.0
12160,6080,"0,1",0.26953125,0.73046875,0.0001688003540039,-476.0,-508.0
12161,6080,"1,0",0.09521484375,0.90625,0.0003032684326171,-476.0,-508.0
12162,6081,"0,1",0.91015625,0.0849609375,0.0032958984375,-320.0,-310.0
12163,6081,"1,0",0.0004310607910156,1.0,7.486343383789062e-05,-320.0,-310.0
12164,6082,"0,1",0.3203125,0.6796875,0.0002574920654296,-396.0,-448.0
12165,6082,"1,0",0.00860595703125,0.9921875,8.392333984375e-05,-396.0,-448.0
12166,6083,"0,1",0.451171875,0.51171875,0.037109375,-1400.0,-448.0
12167,6083,"1,0",0.220703125,0.52734375,0.25,-1400.0,-448.0
12168,6084,"0,1",0.06005859375,0.9375,0.0007553100585937,-434.0,-388.0
12169,6084,"1,0",0.26953125,0.73046875,0.0007553100585937,-434.0,-388.0
12170,6085,"0,1",0.466796875,0.52734375,0.003570556640625,-410.0,-374.0
12171,6085,"1,0",0.0673828125,0.93359375,0.0001897811889648,-410.0,-374.0
12172,6086,"0,1",0.0035858154296875,0.99609375,6.580352783203125e-05,-490.0,-454.0
12173,6086,"1,0",0.65234375,0.34765625,0.000762939453125,-490.0,-454.0
12174,6087,"0,1",0.16015625,0.8125,0.0245361328125,-466.0,-240.0
12175,6087,"1,0",0.0419921875,0.95703125,0.0018463134765625,-466.0,-240.0
12176,6088,"0,1",0.07568359375,0.91796875,0.00482177734375,-352.0,-282.0
12177,6088,"1,0",0.1630859375,0.828125,0.0103759765625,-352.0,-282.0
12178,6089,"0,1",0.46875,0.53125,0.0003318786621093,-524.0,-824.0
12179,6089,"1,0",0.1064453125,0.890625,0.0013427734375,-524.0,-824.0
12180,6090,"0,1",0.376953125,0.62109375,0.0022430419921875,-644.0,-1080.0
12181,6090,"1,0",0.2216796875,0.7734375,0.001922607421875,-644.0,-1080.0
12182,6091,"0,1",0.1484375,0.8515625,0.0001049041748046,-520.0,-476.0
12183,6091,"1,0",0.1826171875,0.81640625,6.103515625e-05,-520.0,-476.0
12184,6092,"0,1",0.004608154296875,0.99609375,0.0004863739013671,-450.0,-330.0
12185,6092,"1,0",0.703125,0.29296875,0.0015411376953125,-450.0,-330.0
12186,6093,"0,1",0.22265625,0.77734375,6.580352783203125e-05,-400.0,-454.0
12187,6093,"1,0",0.1640625,0.8359375,0.0001697540283203,-400.0,-454.0
12188,6094,"0,1",0.9921875,0.007568359375,3.504753112792969e-05,-280.0,-520.0
12189,6094,"1,0",0.004058837890625,0.99609375,4.529953002929688e-05,-280.0,-520.0
12190,6095,"0,1",0.53125,0.46875,0.0001783370971679,-716.0,-474.0
12191,6095,"1,0",0.06005859375,0.94140625,0.000131607055664,-716.0,-474.0
12192,6096,"0,1",0.09521484375,0.90625,0.0002670288085937,-468.0,-406.0
12193,6096,"1,0",0.2021484375,0.796875,0.000640869140625,-468.0,-406.0
12194,6097,"0,1",0.0179443359375,0.98046875,0.0024261474609375,-760.0,-386.0
12195,6097,"1,0",0.03955078125,0.90234375,0.0576171875,-760.0,-386.0
12196,6098,"0,1",0.119140625,0.87890625,0.001922607421875,-376.0,-418.0
12197,6098,"1,0",0.006683349609375,0.9921875,0.0016860961914062,-376.0,-418.0
12198,6099,"0,1",0.1484375,0.8515625,8.20159912109375e-05,-648.0,-322.0
12199,6099,"1,0",0.46875,0.53125,6.9141387939453125e-06,-648.0,-322.0
12200,6100,"0,1",0.10107421875,0.053955078125,0.84375,-376.0,-504.0
12201,6100,"1,0",0.1796875,0.8046875,0.0167236328125,-376.0,-504.0
12202,6101,"0,1",0.032958984375,0.96484375,0.0006065368652343,-412.0,-592.0
12203,6101,"1,0",0.375,0.62109375,0.004180908203125,-412.0,-592.0
12204,6102,"0,1",0.020263671875,0.9765625,0.005126953125,-436.0,-768.0
12205,6102,"1,0",0.00823974609375,0.953125,0.037109375,-436.0,-768.0
12206,6103,"0,1",0.29296875,0.703125,0.0013580322265625,-404.0,-378.0
12207,6103,"1,0",0.1826171875,0.81640625,0.0007438659667968,-404.0,-378.0
12208,6104,"0,1",0.2431640625,0.75,0.00830078125,-496.0,-456.0
12209,6104,"1,0",0.404296875,0.58984375,0.005096435546875,-496.0,-456.0
12210,6105,"0,1",0.201171875,0.796875,0.0007286071777343,-292.0,-274.0
12211,6105,"1,0",0.67578125,0.318359375,0.004547119140625,-292.0,-274.0
12212,6106,"0,1",0.4375,0.5625,0.0009574890136718,-644.0,-440.0
12213,6106,"1,0",0.22265625,0.77734375,0.0010299682617187,-644.0,-440.0
12214,6107,"0,1",0.294921875,0.70703125,1.513957977294922e-05,-604.0,-408.0
12215,6107,"1,0",0.1328125,0.8671875,3.075599670410156e-05,-604.0,-408.0
12216,6108,"0,1",0.002166748046875,0.98828125,0.007568359375,-536.0,-624.0
12217,6108,"1,0",0.0751953125,0.9140625,0.00897216796875,-536.0,-624.0
12218,6109,"0,1",0.376953125,0.62109375,0.0017471313476562,-908.0,-680.0
12219,6109,"1,0",0.3203125,0.6796875,0.001678466796875,-908.0,-680.0
