,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
12447,6223,"1,0",0.1181640625,0.875,0.005889892578125,-386.0,-274.0
12448,6224,"0,1",0.62109375,0.375,0.0003433227539062,-816.0,-380.0
12449,6224,"1,0",0.11865234375,0.875,0.0004844665527343,-816.0,-380.0
12450,6225,"0,1",0.006683349609375,0.9921875,0.0001382827758789,-464.0,-270.0
12451,6225,"1,0",0.267578125,0.73046875,0.0004043579101562,-464.0,-270.0
12452,6226,"0,1",0.1640625,0.8359375,0.0003166198730468,-204.0,-195.0
12453,6226,"1,0",0.46875,0.53125,0.0003318786621093,-204.0,-195.0
12454,6227,"0,1",0.05322265625,0.9453125,0.0011062622070312,-233.0,-296.0
12455,6227,"1,0",0.181640625,0.8125,0.00201416015625,-233.0,-296.0
12456,6228,"0,1",0.29296875,0.703125,0.000823974609375,-414.0,-412.0
12457,6228,"1,0",0.2431640625,0.75,0.0005340576171875,-414.0,-412.0
12458,6229,"0,1",0.52734375,0.466796875,0.0010223388671875,-196.0,-175.0
12459,6229,"1,0",0.02294921875,0.9765625,0.0004768371582031,-196.0,-175.0
12460,6230,"0,1",0.46484375,0.52734375,0.0003299713134765,-470.0,-412.0
12461,6230,"1,0",0.1064453125,0.890625,0.0002994537353515,-470.0,-412.0
12462,6231,"0,1",0.7265625,0.267578125,0.004302978515625,-174.0,-202.0
12463,6231,"1,0",0.01397705078125,0.98046875,0.0027618408203125,-174.0,-202.0
12464,6232,"0,1",0.267578125,0.73046875,0.000518798828125,-284.0,-426.0
12465,6232,"1,0",0.345703125,0.64453125,0.0010986328125,-284.0,-426.0
12466,6233,"0,1",0.376953125,0.62109375,0.0003890991210937,-510.0,-340.0
12467,6233,"1,0",0.3203125,0.67578125,0.0003738403320312,-510.0,-340.0
12468,6234,"0,1",0.1640625,0.83203125,0.00067138671875,-524.0,-366.0
12469,6234,"1,0",0.376953125,0.62109375,0.000640869140625,-524.0,-366.0
12470,6235,"0,1",0.05322265625,0.9453125,0.0020599365234375,-276.0,-334.0
12471,6235,"1,0",0.3203125,0.67578125,0.00244140625,-276.0,-334.0
12472,6236,"0,1",0.31640625,0.671875,0.002410888671875,-528.0,-416.0
12473,6236,"1,0",0.265625,0.72265625,0.0026092529296875,-528.0,-416.0
12474,6237,"0,1",0.3203125,0.67578125,0.0006980895996093,-302.0,-352.0
12475,6237,"1,0",0.244140625,0.75390625,0.0004158020019531,-302.0,-352.0
12476,6238,"0,1",0.267578125,0.7265625,0.0007514953613281,-430.0,-460.0
12477,6238,"1,0",0.181640625,0.8125,0.000396728515625,-430.0,-460.0
12478,6239,"0,1",0.032958984375,0.96484375,0.001129150390625,-264.0,-252.0
12479,6239,"1,0",0.1328125,0.86328125,0.00213623046875,-264.0,-252.0
12480,6240,"0,1",0.29296875,0.703125,0.0015411376953125,-402.0,-360.0
12481,6240,"1,0",0.2216796875,0.7734375,0.0006217956542968,-402.0,-360.0
12482,6241,"0,1",0.1630859375,0.828125,0.006317138671875,-298.0,-298.0
12483,6241,"1,0",0.1318359375,0.859375,0.0045166015625,-298.0,-298.0
12484,6242,"0,1",0.376953125,0.62109375,0.0015411376953125,-298.0,-314.0
12485,6242,"1,0",0.0673828125,0.9296875,0.0023040771484375,-298.0,-314.0
12486,6243,"0,1",0.34765625,0.6484375,9.107589721679688e-05,-292.0,-278.0
12487,6243,"1,0",0.376953125,0.62109375,0.0001049041748046,-292.0,-278.0
12488,6244,"0,1",0.3203125,0.67578125,0.0003738403320312,-380.0,-428.0
12489,6244,"1,0",0.2216796875,0.7734375,0.0013198852539062,-380.0,-428.0
12490,6245,"0,1",0.376953125,0.62109375,5.960464477539063e-05,-422.0,-474.0
12491,6245,"1,0",0.55859375,0.435546875,4.1961669921875e-05,-422.0,-474.0
12492,6246,"0,1",0.46484375,0.52734375,0.0003738403320312,-532.0,-504.0
12493,6246,"1,0",0.10595703125,0.88671875,0.0006294250488281,-532.0,-504.0
12494,6247,"0,1",0.29296875,0.703125,5.269050598144531e-05,-316.0,-256.0
12495,6247,"1,0",0.40625,0.58984375,4.7206878662109375e-05,-316.0,-256.0
12496,6248,"0,1",0.435546875,0.55859375,0.000187873840332,-494.0,-438.0
12497,6248,"1,0",0.2216796875,0.7734375,0.0001783370971679,-494.0,-438.0
12498,6249,"0,1",0.376953125,0.62109375,0.0002079010009765,-322.0,-292.0
12499,6249,"1,0",0.267578125,0.73046875,0.000244140625,-322.0,-292.0
12500,6250,"0,1",0.1640625,0.83203125,0.0001163482666015,-364.0,-356.0
12501,6250,"1,0",0.267578125,0.73046875,0.000314712524414,-364.0,-356.0
12502,6251,"0,1",0.181640625,0.8125,0.001220703125,-494.0,-776.0
12503,6251,"1,0",0.1474609375,0.84765625,0.002685546875,-494.0,-776.0
12504,6252,"0,1",0.1640625,0.83203125,0.0009727478027343,-338.0,-540.0
12505,6252,"1,0",0.375,0.6171875,0.0011978149414062,-338.0,-540.0
12506,6253,"0,1",0.34765625,0.6484375,0.0009765625,-366.0,-312.0
12507,6253,"1,0",0.376953125,0.62109375,0.000640869140625,-366.0,-312.0
12508,6254,"0,1",0.244140625,0.75390625,0.001129150390625,-272.0,-396.0
12509,6254,"1,0",0.29296875,0.703125,0.0019683837890625,-272.0,-396.0
12510,6255,"0,1",0.7734375,0.2216796875,0.0010223388671875,-336.0,-248.0
12511,6255,"1,0",0.01239013671875,0.984375,0.0002002716064453,-336.0,-248.0
12512,6256,"0,1",0.1474609375,0.84765625,0.0004138946533203,-328.0,-228.0
12513,6256,"1,0",0.267578125,0.7265625,0.0004558563232421,-328.0,-228.0
12514,6257,"0,1",0.40625,0.58984375,0.0004196166992187,-245.0,-286.0
12515,6257,"1,0",0.3203125,0.67578125,0.0003299713134765,-245.0,-286.0
12516,6258,"0,1",0.498046875,0.498046875,5.435943603515625e-05,-276.0,-356.0
12517,6258,"1,0",0.0673828125,0.9296875,3.9577484130859375e-05,-276.0,-356.0
12518,6259,"0,1",0.287109375,0.69140625,0.0059814453125,-540.0,-836.0
12519,6259,"1,0",0.22265625,0.77734375,0.0002298355102539,-540.0,-836.0
12520,6260,"0,1",0.037109375,0.9609375,0.0001955032348632,-350.0,-278.0
12521,6260,"1,0",0.404296875,0.58984375,0.000253677368164,-350.0,-278.0
12522,6261,"0,1",0.244140625,0.75390625,0.002105712890625,-237.0,-342.0
12523,6261,"1,0",0.201171875,0.796875,0.002532958984375,-237.0,-342.0
12524,6262,"0,1",0.181640625,0.8125,0.00201416015625,-376.0,-454.0
12525,6262,"1,0",0.3203125,0.67578125,0.001678466796875,-376.0,-454.0
12526,6263,"0,1",0.3203125,0.67578125,0.0011520385742187,-225.0,-444.0
12527,6263,"1,0",0.29296875,0.69921875,0.005340576171875,-225.0,-444.0
12528,6264,"0,1",0.015869140625,0.984375,0.0002574920654296,-239.0,-240.0
12529,6264,"1,0",0.62109375,0.376953125,0.0010604858398437,-239.0,-240.0
12530,6265,"0,1",0.1318359375,0.859375,0.00311279296875,-510.0,-422.0
12531,6265,"1,0",0.1328125,0.86328125,0.0011444091796875,-510.0,-422.0
12532,6266,"0,1",0.267578125,0.73046875,0.0002164840698242,-382.0,-354.0
12533,6266,"1,0",0.1474609375,0.8515625,0.0001187324523925,-382.0,-354.0
12534,6267,"0,1",0.2431640625,0.75,0.0009994506835937,-512.0,-328.0
12535,6267,"1,0",0.11865234375,0.875,0.0019149780273437,-512.0,-328.0
12536,6268,"0,1",0.3203125,0.67578125,0.0002269744873046,-374.0,-306.0
12537,6268,"1,0",0.40625,0.58984375,0.000253677368164,-374.0,-306.0
12538,6269,"0,1",0.376953125,0.62109375,0.0011978149414062,-342.0,-370.0
12539,6269,"1,0",0.1474609375,0.84765625,0.0008773803710937,-342.0,-370.0
12540,6270,"0,1",0.244140625,0.75,0.0014495849609375,-466.0,-382.0
12541,6270,"1,0",0.34765625,0.6484375,0.0005226135253906,-466.0,-382.0
12542,6271,"0,1",0.1640625,0.83203125,0.0018157958984375,-336.0,-222.0
12543,6271,"1,0",0.244140625,0.75,0.001129150390625,-336.0,-222.0
12544,6272,"0,1",0.10498046875,0.87890625,0.00860595703125,-620.0,-426.0
12545,6272,"1,0",0.4296875,0.55078125,0.0089111328125,-620.0,-426.0
12546,6273,"0,1",0.1318359375,0.86328125,0.0045166015625,-282.0,-390.0
12547,6273,"1,0",0.220703125,0.7734375,0.005889892578125,-282.0,-390.0
12548,6274,"0,1",0.376953125,0.62109375,0.0003890991210937,-408.0,-460.0
12549,6274,"1,0",0.40625,0.58984375,0.0004196166992187,-408.0,-460.0
12550,6275,"0,1",0.26953125,0.73046875,0.0001020431518554,-348.0,-326.0
12551,6275,"1,0",0.26953125,0.73046875,0.0001158714294433,-348.0,-326.0
12552,6276,"0,1",0.498046875,0.498046875,0.0005149841308593,-420.0,-368.0
12553,6276,"1,0",0.46484375,0.52734375,0.0004253387451171,-420.0,-368.0
12554,6277,"0,1",0.5859375,0.404296875,0.005767822265625,-576.0,-239.0
12555,6277,"1,0",0.2392578125,0.73828125,0.003631591796875,-576.0,-239.0
12556,6278,"0,1",0.333984375,0.62109375,0.00445556640625,-932.0,-488.0
12557,6278,"1,0",0.2197265625,0.76953125,0.0035552978515625,-932.0,-488.0
12558,6279,"0,1",0.29296875,0.703125,0.000640869140625,-440.0,-496.0
12559,6279,"1,0",0.3203125,0.67578125,0.0003738403320312,-440.0,-496.0
12560,6280,"0,1",0.404296875,0.58984375,0.001007080078125,-500.0,-1176.0
12561,6280,"1,0",0.263671875,0.71484375,0.0042724609375,-500.0,-1176.0
12562,6281,"0,1",0.29296875,0.703125,0.0003032684326171,-364.0,-332.0
12563,6281,"1,0",0.29296875,0.703125,0.0003032684326171,-364.0,-332.0
12564,6282,"0,1",0.376953125,0.62109375,0.0002670288085937,-368.0,-248.0
12565,6282,"1,0",0.376953125,0.62109375,0.0002365112304687,-368.0,-248.0
12566,6283,"0,1",0.11865234375,0.875,0.001312255859375,-300.0,-264.0
12567,6283,"1,0",0.267578125,0.7265625,0.0005149841308593,-300.0,-264.0
12568,6284,"0,1",0.2216796875,0.7734375,0.0004844665527343,-380.0,-368.0
12569,6284,"1,0",0.345703125,0.6484375,0.0006675720214843,-380.0,-368.0
12570,6285,"0,1",0.244140625,0.75,0.00128173828125,-302.0,-528.0
12571,6285,"1,0",0.1640625,0.83203125,0.001251220703125,-302.0,-528.0
12572,6286,"0,1",0.375,0.6171875,0.002532958984375,-456.0,-306.0
12573,6286,"1,0",0.181640625,0.81640625,0.0012283325195312,-456.0,-306.0
12574,6287,"0,1",0.267578125,0.7265625,0.0033721923828125,-199.0,-200.0
12575,6287,"1,0",0.1640625,0.83203125,0.002655029296875,-199.0,-200.0
12576,6288,"0,1",0.1640625,0.83203125,0.0004615783691406,-191.0,-177.0
12577,6288,"1,0",0.267578125,0.7265625,0.0012435913085937,-191.0,-177.0
12578,6289,"0,1",0.375,0.62109375,0.0010528564453125,-253.0,-229.0
12579,6289,"1,0",0.04736328125,0.94921875,0.0004100799560546,-253.0,-229.0
12580,6290,"0,1",0.02587890625,0.96875,0.0007781982421875,-708.0,-406.0
12581,6290,"1,0",0.435546875,0.55859375,0.0005760192871093,-708.0,-406.0
12582,6291,"0,1",0.375,0.62109375,0.0011978149414062,-362.0,-400.0
12583,6291,"1,0",0.201171875,0.796875,0.0010528564453125,-362.0,-400.0
12584,6292,"0,1",0.404296875,0.58984375,0.0021209716796875,-332.0,-520.0
12585,6292,"1,0",0.1181640625,0.875,0.003570556640625,-332.0,-520.0
12586,6293,"0,1",0.53125,0.466796875,0.0002937316894531,-224.0,-201.0
12587,6293,"1,0",0.0179443359375,0.98046875,0.0001993179321289,-224.0,-201.0
12588,6294,"0,1",0.466796875,0.53125,0.0001773834228515,-392.0,-304.0
12589,6294,"1,0",0.1328125,0.86328125,0.0001993179321289,-392.0,-304.0
12590,6295,"0,1",0.318359375,0.67578125,0.0003299713134765,-412.0,-470.0
12591,6295,"1,0",0.29296875,0.703125,0.000640869140625,-412.0,-470.0
12592,6296,"0,1",0.498046875,0.498046875,0.0004539489746093,-462.0,-668.0
12593,6296,"1,0",0.29296875,0.703125,0.0005645751953125,-462.0,-668.0
12594,6297,"0,1",0.318359375,0.67578125,0.0027618408203125,-352.0,-326.0
12595,6297,"1,0",0.2216796875,0.7734375,0.0024566650390625,-352.0,-326.0
12596,6298,"0,1",0.55859375,0.435546875,0.0005111694335937,-296.0,-304.0
12597,6298,"1,0",0.29296875,0.703125,0.0003433227539062,-296.0,-304.0
12598,6299,"0,1",0.119140625,0.87890625,2.574920654296875e-05,-404.0,-268.0
12599,6299,"1,0",0.40625,0.58984375,3.039836883544922e-05,-404.0,-268.0
12600,6300,"0,1",0.7265625,0.265625,0.005523681640625,-228.0,-191.0
12601,6300,"1,0",0.02587890625,0.97265625,0.0018768310546875,-228.0,-191.0
12602,6301,"0,1",0.1474609375,0.8515625,0.001129150390625,-350.0,-342.0
12603,6301,"1,0",0.1328125,0.86328125,0.0008926391601562,-350.0,-342.0
12604,6302,"0,1",0.0849609375,0.9140625,0.0003929138183593,-404.0,-324.0
12605,6302,"1,0",0.29296875,0.703125,0.000823974609375,-404.0,-324.0
12606,6303,"0,1",0.119140625,0.87890625,0.000157356262207,-422.0,-286.0
12607,6303,"1,0",0.244140625,0.75390625,0.0003681182861328,-422.0,-286.0
12608,6304,"0,1",0.7265625,0.267578125,0.0005836486816406,-211.0,-146.0
12609,6304,"1,0",0.059814453125,0.9375,0.0001230239868164,-211.0,-146.0
12610,6305,"0,1",0.047119140625,0.94921875,0.0003604888916015,-418.0,-274.0
12611,6305,"1,0",0.46484375,0.52734375,0.0002918243408203,-418.0,-274.0
12612,6306,"0,1",0.466796875,0.52734375,0.0002918243408203,-338.0,-528.0
12613,6306,"1,0",0.318359375,0.67578125,0.0004787445068359,-338.0,-528.0
12614,6307,"0,1",0.34765625,0.6484375,0.0002803802490234,-253.0,-348.0
12615,6307,"1,0",0.1640625,0.83203125,9.059906005859376e-05,-253.0,-348.0
12616,6308,"0,1",0.267578125,0.7265625,0.0007514953613281,-936.0,-380.0
12617,6308,"1,0",0.7265625,0.267578125,0.0001149177551269,-936.0,-380.0
12618,6309,"0,1",0.3203125,0.67578125,0.0006980895996093,-302.0,-258.0
12619,6309,"1,0",0.376953125,0.62109375,0.0002670288085937,-302.0,-258.0
12620,6310,"0,1",0.435546875,0.55859375,0.0002727508544921,-378.0,-258.0
12621,6310,"1,0",0.1640625,0.83203125,0.0003166198730468,-378.0,-258.0
12622,6311,"0,1",0.466796875,0.53125,0.0001220703125,-270.0,-274.0
12623,6311,"1,0",0.267578125,0.73046875,0.0002155303955078,-270.0,-274.0
12624,6312,"0,1",0.375,0.62109375,0.0009307861328125,-396.0,-354.0
12625,6312,"1,0",0.181640625,0.81640625,0.0010833740234375,-396.0,-354.0
12626,6313,"0,1",0.119140625,0.87890625,8.440017700195312e-05,-396.0,-320.0
12627,6313,"1,0",0.40625,0.58984375,8.249282836914062e-05,-396.0,-320.0
12628,6314,"0,1",0.265625,0.72265625,0.0029449462890625,-480.0,-540.0
12629,6314,"1,0",0.251953125,0.68359375,0.01251220703125,-480.0,-540.0
12630,6315,"0,1",0.259765625,0.70703125,0.01007080078125,-320.0,-436.0
12631,6315,"1,0",0.435546875,0.55859375,0.0015716552734375,-320.0,-436.0
12632,6316,"0,1",0.2451171875,0.75390625,0.000253677368164,-173.0,-178.0
12633,6316,"1,0",0.376953125,0.62109375,0.0002365112304687,-173.0,-178.0
12634,6317,"0,1",0.3203125,0.67578125,0.00079345703125,-378.0,-952.0
12635,6317,"1,0",0.3671875,0.60546875,0.0023193359375,-378.0,-952.0
12636,6318,"0,1",0.267578125,0.7265625,0.0001907348632812,-254.0,-228.0
12637,6318,"1,0",0.201171875,0.79296875,7.152557373046875e-05,-254.0,-228.0
12638,6319,"0,1",0.1474609375,0.84765625,0.0014419555664062,-544.0,-296.0
12639,6319,"1,0",0.29296875,0.703125,0.0007247924804687,-544.0,-296.0
12640,6320,"0,1",0.220703125,0.76953125,0.008544921875,-256.0,-220.0
12641,6320,"1,0",0.0140380859375,0.984375,0.0014801025390625,-256.0,-220.0
12642,6321,"0,1",0.07568359375,0.921875,0.0029296875,-226.0,-332.0
12643,6321,"1,0",0.376953125,0.62109375,0.0019683837890625,-226.0,-332.0
12644,6322,"0,1",0.2216796875,0.7734375,0.0013198852539062,-182.0,-156.0
12645,6322,"1,0",0.1640625,0.83203125,0.0020599365234375,-182.0,-156.0
12646,6323,"0,1",0.46875,0.53125,3.2901763916015625e-05,-280.0,-240.0
12647,6323,"1,0",0.376953125,0.62109375,3.1948089599609375e-05,-280.0,-240.0
12648,6324,"0,1",0.376953125,0.62109375,0.0002670288085937,-352.0,-278.0
12649,6324,"1,0",0.037109375,0.9609375,0.0001044273376464,-352.0,-278.0
12650,6325,"0,1",0.34765625,0.6484375,2.765655517578125e-05,-324.0,-284.0
12651,6325,"1,0",0.3203125,0.67578125,5.3882598876953125e-05,-324.0,-284.0
12652,6326,"0,1",0.26171875,0.7109375,0.0244140625,-225.0,-230.0
12653,6326,"1,0",0.046875,0.94140625,0.00921630859375,-225.0,-230.0
12654,6327,"0,1",0.1064453125,0.890625,0.0003395080566406,-296.0,-340.0
12655,6327,"1,0",0.5,0.5,0.0004024505615234,-296.0,-340.0
12656,6328,"0,1",0.466796875,0.53125,0.0004825592041015,-400.0,-498.0
12657,6328,"1,0",0.34765625,0.6484375,0.0003166198730468,-400.0,-498.0
12658,6329,"0,1",0.2216796875,0.7734375,0.0003776550292968,-520.0,-464.0
12659,6329,"1,0",0.52734375,0.466796875,0.0002574920654296,-520.0,-464.0
12660,6330,"0,1",0.0040283203125,0.98828125,0.008544921875,-225.0,-194.0
12661,6330,"1,0",0.34375,0.56640625,0.0361328125,-225.0,-194.0
12662,6331,"0,1",0.02294921875,0.9765625,0.0001754760742187,-324.0,-354.0
12663,6331,"1,0",0.22265625,0.77734375,0.0010299682617187,-324.0,-354.0
12664,6332,"0,1",0.2001953125,0.79296875,0.0019683837890625,-282.0,-528.0
12665,6332,"1,0",0.11865234375,0.875,0.0016937255859375,-282.0,-528.0
12666,6333,"0,1",0.3203125,0.67578125,0.0004806518554687,-414.0,-246.0
12667,6333,"1,0",0.376953125,0.62109375,0.0011978149414062,-414.0,-246.0
12668,6334,"0,1",0.318359375,0.67578125,0.0018997192382812,-328.0,-294.0
12669,6334,"1,0",0.3203125,0.67578125,0.0010147094726562,-328.0,-294.0
12670,6335,"0,1",0.1328125,0.86328125,0.0001764297485351,-372.0,-245.0
12671,6335,"1,0",0.376953125,0.62109375,0.0002355575561523,-372.0,-245.0
12672,6336,"0,1",0.3203125,0.6796875,0.0002012252807617,-420.0,-242.0
12673,6336,"1,0",0.1474609375,0.8515625,0.0001192092895507,-420.0,-242.0
12674,6337,"0,1",0.267578125,0.7265625,0.0007514953613281,-560.0,-342.0
12675,6337,"1,0",0.498046875,0.498046875,0.0012359619140625,-560.0,-342.0
12676,6338,"0,1",0.53125,0.466796875,0.0001220703125,-928.0,-290.0
12677,6338,"1,0",0.1474609375,0.84765625,0.0003223419189453,-928.0,-290.0
12678,6339,"0,1",0.05322265625,0.9453125,8.0108642578125e-05,-454.0,-350.0
12679,6339,"1,0",0.4375,0.5625,7.867813110351562e-05,-454.0,-350.0
12680,6340,"0,1",0.1328125,0.86328125,0.0012969970703125,-274.0,-330.0
12681,6340,"1,0",0.4375,0.5625,0.0007438659667968,-274.0,-330.0
12682,6341,"0,1",0.119140625,0.87890625,0.0001792907714843,-364.0,-294.0
12683,6341,"1,0",0.376953125,0.62109375,0.0002079010009765,-364.0,-294.0
12684,6342,"0,1",0.0286865234375,0.94921875,0.01055908203125,-696.0,-330.0
12685,6342,"1,0",0.2001953125,0.79296875,0.002227783203125,-696.0,-330.0
12686,6343,"0,1",0.29296875,0.703125,0.0002365112304687,-318.0,-322.0
12687,6343,"1,0",0.181640625,0.81640625,0.000213623046875,-318.0,-322.0
12688,6344,"0,1",0.52734375,0.46484375,0.0002002716064453,-390.0,-502.0
12689,6344,"1,0",0.345703125,0.64453125,0.0005531311035156,-390.0,-502.0
12690,6345,"0,1",0.318359375,0.67578125,0.0018997192382812,-296.0,-334.0
12691,6345,"1,0",0.201171875,0.796875,0.0007247924804687,-296.0,-334.0
12692,6346,"0,1",0.58984375,0.40625,0.00146484375,-334.0,-452.0
12693,6346,"1,0",0.032958984375,0.96484375,0.001861572265625,-334.0,-452.0
12694,6347,"0,1",0.244140625,0.75390625,0.0014495849609375,-276.0,-362.0
12695,6347,"1,0",0.4375,0.5625,0.000579833984375,-276.0,-362.0
12696,6348,"0,1",0.181640625,0.81640625,0.0003108978271484,-292.0,-280.0
12697,6348,"1,0",0.40625,0.58984375,0.0002555847167968,-292.0,-280.0
12698,6349,"0,1",0.52734375,0.466796875,2.7179718017578125e-05,-676.0,-220.0
12699,6349,"1,0",0.02294921875,0.97265625,0.000105857849121,-676.0,-220.0
12700,6350,"0,1",0.466796875,0.52734375,0.00244140625,-290.0,-300.0
12701,6350,"1,0",0.047119140625,0.94921875,0.0014266967773437,-290.0,-300.0
12702,6351,"0,1",0.498046875,0.498046875,0.0007476806640625,-242.0,-330.0
12703,6351,"1,0",0.0673828125,0.9296875,0.0003108978271484,-242.0,-330.0
12704,6352,"0,1",0.46484375,0.52734375,0.0011520385742187,-197.0,-352.0
12705,6352,"1,0",0.0096435546875,0.98828125,0.000701904296875,-197.0,-352.0
12706,6353,"0,1",0.62109375,0.376953125,4.100799560546875e-05,-278.0,-308.0
12707,6353,"1,0",0.376953125,0.62109375,5.602836608886719e-05,-278.0,-308.0
12708,6354,"0,1",0.0849609375,0.9140625,0.0005035400390625,-322.0,-340.0
12709,6354,"1,0",0.376953125,0.62109375,0.0005645751953125,-322.0,-340.0
12710,6355,"0,1",0.34765625,0.6484375,0.0007591247558593,-238.0,-226.0
12711,6355,"1,0",0.498046875,0.498046875,0.0010910034179687,-238.0,-226.0
12712,6356,"0,1",0.09521484375,0.90234375,8.678436279296875e-05,-476.0,-300.0
12713,6356,"1,0",0.3203125,0.67578125,0.0001072883605957,-476.0,-300.0
12714,6357,"0,1",0.498046875,0.498046875,0.0002765655517578,-378.0,-532.0
12715,6357,"1,0",0.020263671875,0.9765625,0.0004768371582031,-378.0,-532.0
12716,6358,"0,1",0.345703125,0.64453125,0.0018157958984375,-444.0,-464.0
12717,6358,"1,0",0.431640625,0.5546875,0.00372314453125,-444.0,-464.0
12718,6359,"0,1",0.55859375,0.435546875,4.744529724121094e-05,-302.0,-201.0
12719,6359,"1,0",0.010986328125,0.98828125,2.1219253540039062e-05,-302.0,-201.0
12720,6360,"0,1",0.318359375,0.671875,0.007476806640625,-251.0,-340.0
12721,6360,"1,0",0.375,0.6171875,0.006866455078125,-251.0,-340.0
12722,6361,"0,1",0.703125,0.29296875,0.0009307861328125,-812.0,-242.0
12723,6361,"1,0",0.11865234375,0.875,0.00042724609375,-812.0,-242.0
12724,6362,"0,1",0.244140625,0.75,0.0023956298828125,-326.0,-356.0
12725,6362,"1,0",0.181640625,0.81640625,0.00201416015625,-326.0,-356.0
12726,6363,"0,1",0.435546875,0.55859375,0.0001006126403808,-540.0,-338.0
12727,6363,"1,0",0.52734375,0.466796875,0.000227928161621,-540.0,-338.0
12728,6364,"0,1",0.55859375,0.435546875,0.0001006126403808,-282.0,-592.0
12729,6364,"1,0",0.2001953125,0.79296875,0.0003414154052734,-282.0,-592.0
12730,6365,"0,1",0.345703125,0.6484375,0.0011062622070312,-680.0,-512.0
12731,6365,"1,0",0.29296875,0.69921875,0.000640869140625,-680.0,-512.0
12732,6366,"0,1",0.318359375,0.67578125,0.0031280517578125,-284.0,-452.0
12733,6366,"1,0",0.265625,0.72265625,0.008056640625,-284.0,-452.0
12734,6367,"0,1",0.0419921875,0.95703125,0.0001044273376464,-294.0,-282.0
12735,6367,"1,0",0.34765625,0.6484375,0.0001168251037597,-294.0,-282.0
12736,6368,"0,1",0.375,0.6171875,0.0019683837890625,-628.0,-308.0
12737,6368,"1,0",0.392578125,0.5703125,0.005584716796875,-628.0,-308.0
12738,6369,"0,1",0.375,0.6171875,0.0015335083007812,-510.0,-352.0
12739,6369,"1,0",0.498046875,0.498046875,0.0010910034179687,-510.0,-352.0
12740,6370,"0,1",0.4375,0.5625,0.0005111694335937,-536.0,-378.0
12741,6370,"1,0",0.201171875,0.796875,0.0007247924804687,-536.0,-378.0
12742,6371,"0,1",0.34765625,0.6484375,0.0003166198730468,-520.0,-864.0
