row_id,principle_id,order,prob_A,prob_B,prob_NA,cost
1929,10,0,0.01793543345828006,0.0027504878033439593,0.9792414251724384,0.00080125
1929,11,0,0.003951078497481215,0.029194731910746438,0.9667967855430797,0.00078375
1929,12,0,4.006309386219212e-05,5.42195015517477e-06,0.9999449742139741,0.00079875
1929,13,0,0.025374767607176385,0.022393153817137086,0.952181180164106,0.00080375
1929,14,0,6.14409561440252e-06,4.7850264757622665e-06,0.9999808531883025,0.0007887500000000001
1929,15,0,0.059600399614025336,0.008066039382590871,0.9323072791280042,0.0007862500000000001
1929,16,0,0.006689026039296683,0.0005490686932308914,0.9927394545401229,0.00080875
1929,17,0,0.20003184502181454,0.008788785897291184,0.7911413257342873,0.00081625
1929,18,0,0.37135735832369976,0.016316301155786965,0.6122647940672367,0.00080625
1929,19,0,0.006676333629302885,0.002456085884622053,0.9908558592789136,0.00079375
1929,20,0,0.20024120782301244,0.0077641949850239846,0.7919693400302983,0.00078375
1930,0,0,0.014056884545167313,0.31993321758982507,0.5274807010438769,0.000255
1930,1,0,9.545034922840628e-12,3.0988191387218256e-12,1.0,0.0002675
1930,2,0,1.1861096429127266e-08,3.398261022966234e-09,0.9999988527586581,0.00025
1930,3,0,4.691084272723917e-08,2.5109564691211722e-08,0.9999826412106655,0.0002475
1930,4,0,0.02452300800174326,0.006200390531271821,0.9202191599236257,0.00026250000000000004
1930,5,0,2.141583406403998e-05,1.4718873148581173e-05,0.9986209571546922,0.0002575
1930,6,0,7.338090441592483e-07,7.338090441592483e-07,0.999983237218497,0.0002775
1930,7,0,2.335593038799337e-09,4.944450501938644e-09,0.9999994487765019,0.0002525
1930,8,0,1.1473747021565315e-05,3.724980280396696e-06,0.9995511970022088,0.00026125000000000003
1930,9,0,0.9999185128062618,4.784729813317402e-06,1.522873093757537e-08,0.0002725
1930,10,0,7.582560427911907e-10,4.058652126475693e-10,0.9999998063873687,0.000265
1930,11,0,0.009278327265442409,0.9464151257865896,0.036696496195190616,0.0002475
1930,12,0,1.2751612624410152e-07,3.224112581814571e-08,0.9999772771531678,0.00026250000000000004
1930,13,0,0.18421579677796138,0.08701738958618345,0.7285876244025347,0.0002675
1930,14,0,4.944450501938644e-09,3.850741922767617e-09,0.999999091165773,0.0002525
1930,15,0,2.789462513938322e-10,3.581740766794489e-10,0.9999988527586581,0.00025
1930,16,0,3.5114221133765118e-12,1.463778514125909e-12,1.0,0.0002725
1930,17,0,2.3698286452676392e-07,6.925654484220104e-06,0.9947367419361075,0.00028000000000000003
1930,18,0,5.404843834905174e-06,1.0097577645114062e-05,0.7763013473245501,0.00027
1930,19,0,1.1329371008993026e-05,0.0003751770537819361,0.9869732423472306,0.0002575
1930,20,0,4.508755242294825e-12,0.0,0.9999998063873687,0.0002475
1931,0,0,0.03214423371696651,0.028367186691178263,0.9393921564083998,0.00061875
1931,1,0,7.889245934346418e-06,2.382345843924262e-07,0.9999902701413353,0.00063125
1931,2,0,3.9278556897618025e-07,2.6465683457671363e-09,0.9999981375378344,0.00061375
1931,3,0,0.9994991590627152,0.00037993856095997944,0.00010885422022719185,0.00061125
1931,4,0,0.9999863364673469,3.726604725902338e-06,1.7603234278028613e-06,0.00062625
1931,5,0,0.18239565917641679,0.00011431222928696576,0.8174406730800864,0.0006212500000000001
1931,6,0,0.6780840033298233,0.001483302882996163,0.3203042031217354,0.00064125
1931,7,0,0.9996145649291892,3.534389083267911e-05,0.0003353334996495532,0.00061625
1931,8,0,0.9997566788773872,0.00012337981914760423,0.00010888230823920828,0.000625
1931,9,0,0.8833204055530827,0.07250735311416885,0.0439779327183537,0.00063625
1931,10,0,0.00012339240453100093,8.314114818195976e-07,0.9998586865756827,0.00062875
1931,11,0,0.0007095972517024567,5.824728942951847e-05,0.9991874866678676,0.00061125
1931,12,0,0.999909692497968,4.53957985568492e-05,1.4737858009183704e-05,0.00062625
1931,13,0,0.9995765653237774,0.0002959195296178011,9.607100542994139e-05,0.00063125
1931,14,0,4.944450501938644e-09,3.1608814543136926e-10,0.9999998063873687,0.00061625
1931,15,0,2.260322626003006e-06,4.139921159067409e-08,0.999996945503965,0.00061375
1931,16,0,2.6995758037858627e-07,1.3440409951135022e-08,0.9999994487765019,0.00063625
1931,17,0,0.0016973324625253238,0.0019233296542506774,0.9963094833578943,0.00064375
1931,18,0,0.9998715588292736,2.4297696654283395e-05,9.609925445794146e-05,0.00063375
1931,19,0,0.0035934565945760803,2.1367488929634393e-05,0.9963660458513108,0.0006212500000000001
1931,20,0,0.0009110366782399725,6.955846701690125e-06,0.9990727695840378,0.00061125
1932,0,0,0.046036629771074165,0.23379329703703433,0.7201340526975712,0.00042125
1932,1,0,2.289734845645553e-11,4.058652126475693e-10,0.9999998063873687,0.00043375
1932,2,0,9.93113472516914e-08,7.734375500749348e-08,0.9999946806438478,0.00041625
1932,3,0,0.008804595305384634,0.2915681820080096,0.6994357572864177,0.00041375
1932,4,0,0.0010298651578699888,0.22238895068759582,0.7762137078497787,0.00042875
1932,5,0,0.0002947100695466466,0.004068349052611692,0.9954921330703199,0.00042375000000000003
1932,6,0,0.0016629996320967901,0.02025947892277505,0.9761563770656042,0.00044375
1932,7,0,4.784753737026276e-06,1.892406813021987e-05,0.9999233997739472,0.00041875
1932,8,0,1.7602917422663303e-06,4.784969055789079e-06,0.9999682179220609,0.00042750000000000004
1932,9,0,0.0010279851063916302,0.00406575996579857,0.9948588415267956,0.00043875
1932,10,0,8.152004410445055e-09,1.0467380859962018e-08,0.9999982567412194,0.00043125
1932,11,0,0.19810468022278444,0.32661940010855167,0.4752284230056899,0.00041375
1932,12,0,9.605899730478604e-05,0.0003799207042672497,0.9994522394456187,0.00042875
1932,13,0,6.59861293096481e-05,0.0008038758629677091,0.9989346511874142,0.00043375
1932,14,0,2.9989608248573072e-09,4.363462252943702e-09,0.9999995679800934,0.00041875
1932,15,0,1.209854443765808e-06,3.288725349569022e-06,0.9999894357248024,0.00041625
1932,16,0,4.058652126475693e-10,1.6052280551856116e-09,0.9999996871837189,0.00043875
1932,17,0,0.009648649708521136,0.0051645500262623625,0.9841888594606176,0.00044625000000000003
1932,18,0,1.0128391885854012e-05,5.828487104997023e-05,0.9998321119247805,0.00043625
1932,19,0,2.5612503518986193e-06,1.5534768656262842e-06,0.9999850252451228,0.00042375000000000003
1932,20,0,1.7603075849633033e-06,3.7265711866107306e-06,0.9999784691637917,0.00041375
1933,0,0,1.5533448257044816e-06,1.3005996989336539e-05,0.9998996803423534,0.000375
1933,1,0,6.023525649488523e-08,1.1861025262762161e-08,0.999992773397112,0.0003875
1933,2,0,1.6373722184667898e-07,2.3355883676179343e-09,0.9999974223173222,0.00037
1933,3,0,0.851685561111849,0.00028570864219216687,0.14800077037427226,0.0003675
1933,4,0,0.9999977799274644,2.8453291183194767e-08,7.73440643831323e-08,0.00038250000000000003
1933,5,0,0.18241364427506232,1.0633746306434755e-05,0.8175212930545711,0.0003775
1933,6,0,0.03732449371059444,1.821789873810913e-05,0.9626113559680808,0.0003975
1933,7,0,0.001926395189495808,1.888571012334111e-05,0.9978975151241911,0.0003725
1933,8,0,0.9999545100307,3.9276828679135654e-07,4.222657030366494e-06,0.00038125
1933,9,0,0.0007096327324520531,2.4282296796875222e-05,0.9992373606972927,0.0003925
1933,10,0,4.222737261612265e-06,2.5109313596820292e-08,0.9999737011318213,0.00038500000000000003
1933,11,0,0.00029562109739679135,0.9985690005575325,0.0004301261586923421,0.0003675
1933,12,0,0.9999983759447187,5.315774622864552e-08,2.1024296475183464e-07,0.00038250000000000003
1933,13,0,0.9706408631308603,2.193968617492497e-06,0.029310815540386996,0.0003875
1933,14,0,4.363462252943702e-09,2.4616969518153846e-10,0.9999998063873687,0.0003725
1933,15,0,2.902233340344174e-06,1.067671979394943e-06,0.9999706019221319,0.00037
1933,16,0,7.338200513774641e-07,4.1399294389180154e-08,0.9999981375378344,0.0003925
1933,17,0,0.0058604927025160325,0.008526966567593448,0.9855831377138073,0.0004
1933,18,0,0.9997638293726743,2.698940128537768e-07,0.00023050534663111388,0.00039
1933,19,0,0.8805954170705474,0.00012314389602420797,0.11917562899434933,0.0003775
1933,20,0,0.01798602880441885,8.165644444266451e-07,0.9820038952360985,0.0003675
1934,0,0,0.10648355701266,0.10648355701266,0.786812976380225,0.00046125
1934,1,0,7.483349343568522e-05,4.0055482597451356e-05,0.9997547830705872,0.00047375
1934,2,0,1.6052280551856116e-09,1.493094676197164e-10,0.9999995679800934,0.00045625
1934,3,0,0.10650056379467031,0.10650056379467031,0.7869385853608586,0.00045375
1934,4,0,0.00013846028837293547,0.009706815610025944,0.9901222040866886,0.00046875000000000004
1934,5,0,0.00023042111232167778,0.0003352607401748174,0.9993984160242444,0.00046375
1934,6,0,0.0006257182925818347,0.0007090317152947217,0.9983908605554186,0.00048375
1934,7,0,0.0010123676333739368,0.012333162579589654,0.9797444329806889,0.00045875
1934,8,0,0.0034992532163844224,0.025856183491464183,0.9702461371835005,0.00046750000000000003
1934,9,0,1.7603075849633033e-06,6.475809706461513e-07,0.9999778731568022,0.00047875
1934,10,0,1.522997974471263e-08,3.850741922767617e-09,0.9999993295729247,0.00047125
1934,11,0,0.013966900480709862,0.006597496632549739,0.9791549012643963,0.00045375
1934,12,0,0.0056847450435844535,0.03706918305365076,0.9560268438346547,0.00046875000000000004
1934,13,0,0.24470643778283407,0.16818411113927195,0.5870202572229496,0.00047375
1934,14,0,1.4166059534284582e-09,9.736180840628427e-10,0.9999984951481323,0.00045875
1934,15,0,1.1253494964913492e-07,6.475939223950808e-07,0.9999976607241361,0.00045625
1934,16,0,6.02356179075086e-08,3.46632048001407e-07,0.9999983759447187,0.00047875
1934,17,0,0.02888859495468817,0.01204255442571881,0.9566587444438639,0.00048625000000000003
1934,18,0,0.0005194741022328238,0.06004305444559377,0.939231332148496,0.00047625
1934,19,0,0.0005521929641709749,0.00091041228555964,0.9983883647810649,0.00046375
1934,20,0,5.4220802835400274e-06,1.6701183045546248e-05,0.9999686947220204,0.00045375
1935,0,0,8.764230690964739e-08,7.73440643831323e-08,0.9999978991308068,0.00133375
1935,1,0,2.335593038799337e-09,3.850741922767617e-09,0.9999998063873687,0.00134625
1935,2,0,3.927828194868206e-07,1.6373623942629503e-07,0.9999915813694369,0.00132875
1935,3,0,8.315228984229065e-07,1.5534892934909196e-06,0.9999931310055916,0.00132625
1935,4,0,1.7603058246565967e-06,1.067679453124957e-06,0.9999772771531678,0.00134125
1935,5,0,1.8553839410653698e-07,4.139921159067409e-08,0.9999963494876631,0.00133625
1935,6,0,2.061153622438558e-09,7.582560427911907e-10,0.9999998063873687,0.00135625
1935,7,0,1.760319907159526e-06,2.5612503518986193e-06,0.9999851444463448,0.00133125
1935,8,0,6.143905150390681e-06,2.144433607297965e-05,0.9999504572972803,0.00134
1935,9,0,6.475906844335638e-07,8.315228984229065e-07,0.9999931310055916,0.00135125
1935,10,0,1.9946878221341465e-06,5.714876292800387e-07,0.9999771579518836,0.0013437500000000001
1935,11,0,1.9947077691121055e-06,4.222796380347758e-06,0.9999866940725246,0.00132625
1935,12,0,3.726522741500195e-06,4.222703479849294e-06,0.9999645227323332,0.00134125
1935,13,0,1.6373722184667898e-07,1.2751867659212993e-07,0.9999973031140366,0.00134625
1935,14,0,2.8453348089834e-08,5.3157852544244216e-08,0.9999996871837189,0.00133125
1935,15,0,6.825589725141778e-08,5.714996306462676e-07,0.9999983759447187,0.00132875
1935,16,0,7.194133030325383e-09,4.691164021834418e-08,0.9999996871837189,0.00135125
1935,17,0,6.962116743798153e-06,1.147858996459753e-05,0.9999735819309633,0.00135875
1935,18,0,7.194133030325383e-09,5.602796437537268e-09,0.9999993295729247,0.00134875
1935,19,0,7.734421907141565e-08,3.2241867372567335e-08,0.9999992103693117,0.00133625
1935,20,0,6.02356179075086e-08,6.825589725141778e-08,0.9999975415208221,0.00132625
1936,0,0,1.7602406945460007e-06,3.5355379464001206e-05,0.9999394911657333,0.00026250000000000004
1936,1,0,3.0988191387218256e-12,0.0,1.0,0.000275
1936,2,0,1.493094676197164e-10,2.4616969518153846e-10,0.9999994487765019,0.0002575
1936,3,0,5.1436321041680504e-05,4.5392393999629894e-05,0.9998343764270986,0.000255
1936,4,0,0.008441701425431568,0.015771174561912356,0.9757281882516101,0.00027
1936,5,0,7.482406500951566e-05,0.0002033928962468047,0.9996293369325348,0.000265
1936,6,0,2.56119144381797e-06,1.0129708662387797e-05,0.9999622579442493,0.000285
1936,7,0,2.335593038799337e-09,4.363462252943702e-09,0.9999998063873687,0.00026000000000000003
1936,8,0,2.8453348089834e-08,4.363462252943702e-09,0.9999993295729247,0.00026875
1936,9,0,0.9719471144538674,0.015710060117801506,0.01223500712184266,0.00028000000000000003
1936,10,0,8.592166619174109e-10,5.211412487888539e-10,0.9999998063873687,0.0002725
1936,11,0,1.3006543252681547e-05,4.0062973673090834e-05,0.9999419942923962,0.000255
1936,12,0,1.186112015134383e-08,1.7257827987960214e-08,0.9999993295729247,0.00027
1936,13,0,8.313549477610132e-07,1.8550036263410438e-07,0.9997914747944036,0.000275
1936,14,0,9.056076989672867e-11,1.6918979226151304e-10,0.9999998063873687,0.00026000000000000003
1936,15,0,2.5946094982764667e-11,1.162823303022097e-10,1.0,0.0002575
1936,16,0,0.0,0.0,0.9999998063873687,0.00028000000000000003
1936,17,0,2.902030191120658e-06,5.042972303232857e-07,0.9998994419562991,0.0002875
1936,18,0,3.6534822137210456e-08,7.734421907141565e-08,0.9999992103693117,0.0002775
1936,19,0,7.73440643831323e-08,1.8553895072255448e-07,0.9999989719621284,0.000265
1936,20,0,2.7894680928689246e-10,3.581747930283181e-10,0.9999995679800934,0.000255
1937,0,0,3.534661241705286e-05,0.00020340571040290974,0.9996918756000763,0.000295
1937,1,0,3.1608814543136926e-10,0.0,0.9999995679800934,0.0003075
1937,2,0,7.734421907141565e-08,3.6534822137210456e-08,0.9999993295729247,0.00029
1937,3,0,0.03280264915279499,0.008293806064975397,0.9586337713602491,0.0002875
1937,4,0,0.017965015421461828,0.0011484650124395728,0.9808566897206813,0.00030250000000000003
1937,5,0,0.0016856787117291976,0.001910124224563621,0.9894684180779133,0.0002975
1937,6,0,0.010973287155903216,0.0011565759571268647,0.9877839828299907,0.0003175
1937,7,0,0.029132613311570167,0.005736551690257282,0.964739704787446,0.0002925
1937,8,0,0.045273273933156354,0.045273273933156354,0.9093378970040674,0.00030125000000000003
1937,9,0,0.009460525005955301,0.020027927589186083,0.9649996252357136,0.0003125
1937,10,0,2.061153622438558e-09,4.5990553786523166e-10,0.9999994487765019,0.000305
1937,11,0,0.00010861880576850491,0.002472152624475328,0.997337405010708,0.0002875
1937,12,0,0.007549572800781584,0.003566165678572524,0.9887989392937581,0.00030250000000000003
1937,13,0,0.02855686261388453,0.02520134280428693,0.9456734989830274,0.0003075
1937,14,0,2.4616969518153846e-10,1.103256032343554e-09,0.9999993295729247,0.0002925
1937,15,0,2.102412828148445e-07,8.315204038579534e-07,0.9999906277489198,0.00029
1937,16,0,4.8473687062702556e-11,1.162823303022097e-10,0.9999998063873687,0.0003125
1937,17,0,0.004550224984949973,0.010915422298388301,0.9825748646741728,0.00032
1937,18,0,0.0007077217853812769,0.00247019174944786,0.9965463213156021,0.00031
1937,19,0,5.8252415416528485e-05,0.00015834648229059694,0.9992750835789599,0.0002975
1937,20,0,9.237449661970594e-09,1.3440409951135022e-08,0.9999992103693117,0.0002875
1938,0,0,6.96178953200073e-06,8.314671882550239e-07,0.9999254260847726,0.00031375
1938,1,0,3.398267819495071e-09,2.5946094982764667e-11,0.9999995679800934,0.00032625
1938,2,0,9.931174449787496e-08,3.1608751325571104e-10,0.9999989719621284,0.00030875
1938,3,0,0.9999995679800934,4.139937718785167e-08,7.582560427911907e-10,0.00030625
1938,4,0,0.9999994487765019,4.139937718785167e-08,1.6052280551856116e-09,0.00032125000000000003
1938,5,0,0.9999992103693117,9.931194312156244e-08,2.510999155743982e-08,0.00031625
1938,6,0,0.999999091165773,1.4449788011297221e-07,1.275189316297382e-07,0.00033625
1938,7,0,0.9999992103693117,9.931194312156244e-08,8.592166619174109e-10,0.00031125
1938,8,0,0.99999861435166,9.931174449787496e-08,4.1399294389180154e-08,0.00032
1938,9,0,0.0002959216010617585,2.560223496405794e-06,0.9995844294733616,0.00033125
1938,10,0,0.0021826544615373296,2.5556256282429934e-06,0.9977889094699346,0.00032375000000000004
1938,11,0,0.00012292305099855246,0.0035923399218064224,0.9960562030744248,0.00030625
1938,12,0,0.9999996871837189,3.6534822137210456e-08,3.1608814543136926e-10,0.00032125000000000003
1938,13,0,0.9984849758096116,1.2987593530323606e-05,0.0015011612555839412,0.00032625
1938,14,0,1.2501528663867426e-09,0.0,1.0,0.00031125
1938,15,0,7.482788113414143e-05,6.473880202679325e-07,0.9996799589740586,0.00030875
1938,16,0,2.646573638909117e-09,1.162823303022097e-10,0.9999998063873687,0.00033125
1938,17,0,0.00020322475985558894,0.0009107901850668716,0.9988027502760136,0.00033875
1938,18,0,0.9999988527586581,5.315774622864552e-08,2.461692028426408e-10,0.00032875
1938,19,0,2.1439704596605344e-05,2.5606075587342088e-06,0.9997339314225238,0.00031625
1938,20,0,0.00029595060279972437,5.713190652938118e-07,0.9996825806281918,0.00030625
1939,0,0,0.0005428048472275755,0.017975227841310094,0.9814140530874793,0.0002875
1939,1,0,0.00026113292215328073,0.0001397743809451033,0.9995191571220086,0.00030000000000000003
1939,2,0,2.7894680928689246e-10,5.905303998944039e-10,0.9999995679800934,0.00028250000000000004
1939,3,0,1.1253371177149704e-07,1.2751727389440218e-07,0.9999860980626328,0.00028000000000000003
1939,4,0,0.0010268031922925742,0.0046018126442858645,0.9937147314581218,0.000295
1939,5,0,4.784729813317402e-06,1.6700348007270102e-05,0.9999191087818711,0.00029
1939,6,0,1.4737076923408156e-05,5.1437452653191076e-05,0.9998557069012507,0.00031
1939,7,0,5.315694886843224e-08,1.4449556816538598e-07,0.9999828796125555,0.000285
1939,8,0,2.1412386392300684e-05,7.877176740146572e-06,0.998460378634904,0.00029375
1939,9,0,2.845297819871315e-08,1.2751740141173998e-07,0.9999865748701179,0.000305
1939,10,0,2.3806716433464373e-07,1.369981940949237e-06,0.9992873453590301,0.0002975
1939,11,0,6.142332511978485e-06,2.752802448531613e-05,0.9996935439372551,0.00028000000000000003
1939,12,0,0.004364274552289459,0.0531677483761182,0.9424208424288051,0.000295
1939,13,0,0.00010887555774536475,0.00015841300178127393,0.9996952086283304,0.00030000000000000003
1939,14,0,6.348774720894003e-09,2.5109891117674455e-08,0.9999968263007362,0.000285
