,row_id,reward_a,reward_b
7243,7243,-4.5,-3.546875
7244,7244,6.09375,6.59375
7245,7245,-4.4375,-3.0625
7246,7246,-2.265625,-2.71875
7247,7247,1.8046875,-5.46875
7248,7248,-2.609375,-5.625
7249,7249,-8.25,-6.6875
7250,7250,1.0859375,-5.65625
7251,7251,6.1875,-4.28125
7252,7252,-2.875,-4.125
7253,7253,5.21875,3.046875
7254,7254,-1.4765625,-3.5625
7255,7255,-0.7890625,-1.25
7256,7256,-5.40625,-5.6875
7257,7257,1.390625,-0.86328125
7258,7258,-6.78125,-8.1875
7259,7259,-7.21875,-7.46875
7260,7260,-1.3515625,-1.875
7261,7261,2.3125,1.890625
7262,7262,9.0625,2.125
7263,7263,9.5,1.2734375
7264,7264,1.59375,-5.5
7265,7265,-5.28125,-6.65625
7266,7266,-1.5859375,-0.6015625
7267,7267,7.09375,2.875
7268,7268,-1.71875,-5.46875
7269,7269,-4.59375,-2.65625
7270,7270,-4.75,-5.46875
7271,7271,-0.419921875,0.83203125
7272,7272,-3.765625,-6.3125
7273,7273,-0.058349609375,-1.703125
7274,7274,-6.96875,-5.875
7275,7275,-1.359375,-3.734375
7276,7276,-1.703125,-2.8125
7277,7277,-0.349609375,-0.1298828125
7278,7278,-0.259765625,-4.6875
7279,7279,5.09375,0.3125
7280,7280,-6.0625,-7.65625
7281,7281,6.65625,5.625
7282,7282,-1.09375,-2.078125
7283,7283,1.703125,0.0155029296875
7284,7284,2.65625,2.3125
7285,7285,-0.388671875,-6.65625
7286,7286,10.5,6.3125
7287,7287,-3.03125,-6.53125
7288,7288,5.125,3.5
7289,7289,-4.875,-5.15625
7290,7290,-6.9375,-7.34375
7291,7291,-1.5546875,-2.109375
7292,7292,-5.875,-5.96875
7293,7293,-1.953125,-5.15625
7294,7294,1.828125,1.140625
7295,7295,7.03125,-0.70703125
7296,7296,4.53125,-0.6875
7297,7297,2.453125,-1.1484375
7298,7298,-5.125,-5.59375
7299,7299,3.234375,1.609375
7300,7300,-5.625,-6.1875
7301,7301,2.5625,-1.2421875
7302,7302,-3.28125,-2.03125
7303,7303,2.359375,-0.2734375
7304,7304,2.40625,3.4375
7305,7305,1.34375,-0.283203125
7306,7306,-4.78125,-4.53125
7307,7307,-5.03125,-6.15625
7308,7308,1.546875,2.28125
7309,7309,4.03125,-4.25
7310,7310,0.34765625,-0.2353515625
7311,7311,-2.609375,-5.625
7312,7312,5.9375,3.9375
7313,7313,8.625,1.6484375
7314,7314,-6.3125,-7.46875
7315,7315,5.6875,4.84375
7316,7316,-6.125,-6.21875
7317,7317,5.96875,6.15625
7318,7318,-7.53125,-8.0
7319,7319,3.59375,2.09375
7320,7320,1.78125,-0.6015625
7321,7321,8.4375,0.8515625
7322,7322,7.46875,-0.59375
7323,7323,2.765625,-2.015625
7324,7324,5.96875,0.81640625
7325,7325,2.328125,3.03125
7326,7326,-5.0625,-6.46875
7327,7327,-6.75,-5.84375
7328,7328,4.46875,3.046875
7329,7329,0.08447265625,0.01171875
7330,7330,5.3125,2.046875
7331,7331,-4.03125,-4.3125
7332,7332,-4.3125,-4.96875
7333,7333,-5.375,-6.0
7334,7334,1.671875,2.21875
7335,7335,5.75,-0.71875
7336,7336,0.004547119140625,-4.75
7337,7337,6.375,6.5625
7338,7338,2.3125,-2.28125
7339,7339,6.15625,1.0234375
7340,7340,9.25,4.03125
7341,7341,-1.75,-5.625
7342,7342,0.00372314453125,-6.8125
7343,7343,5.0625,0.7109375
7344,7344,1.421875,-2.0625
7345,7345,1.453125,-0.80859375
7346,7346,0.5625,1.0234375
7347,7347,-5.09375,-4.6875
7348,7348,0.91796875,-6.40625
7349,7349,-4.5,-4.59375
7350,7350,-3.5625,-4.15625
7351,7351,11.4375,1.4296875
7352,7352,3.9375,1.625
7353,7353,4.40625,0.83203125
7354,7354,1.84375,-3.171875
7355,7355,-1.6484375,-2.25
7356,7356,-0.72265625,1.1015625
7357,7357,-5.8125,-5.8125
7358,7358,0.69921875,1.578125
7359,7359,-6.65625,-6.84375
7360,7360,-5.4375,-5.9375
7361,7361,2.1875,-0.11669921875
7362,7362,0.279296875,-1.8359375
7363,7363,3.40625,3.40625
7364,7364,6.0625,1.109375
7365,7365,3.015625,-1.859375
7366,7366,-3.296875,-4.65625
7367,7367,5.0,0.1845703125
7368,7368,-3.15625,-4.40625
7369,7369,-1.546875,-0.1748046875
7370,7370,-1.421875,-3.65625
7371,7371,1.8984375,2.234375
7372,7372,-5.65625,-6.28125
7373,7373,2.96875,2.34375
7374,7374,-4.71875,-5.71875
7375,7375,-5.9375,-5.96875
7376,7376,-5.34375,-6.0625
7377,7377,1.5078125,-0.330078125
7378,7378,1.6015625,-0.333984375
7379,7379,-2.953125,-6.34375
7380,7380,-3.984375,-4.65625
7381,7381,5.375,4.03125
7382,7382,-5.25,-6.0
7383,7383,-1.3828125,-1.7734375
7384,7384,-3.40625,-4.15625
7385,7385,-5.8125,-5.4375
7386,7386,-5.03125,-6.15625
7387,7387,-6.9375,-6.59375
7388,7388,-1.59375,-3.390625
7389,7389,5.78125,0.87109375
7390,7390,2.78125,-0.1962890625
7391,7391,-1.34375,-2.609375
7392,7392,7.90625,3.625
7393,7393,0.84375,-1.8515625
7394,7394,5.96875,4.4375
7395,7395,-6.5625,-6.125
7396,7396,-3.109375,-5.5
7397,7397,5.46875,5.1875
7398,7398,-5.875,-5.96875
7399,7399,-4.34375,-5.9375
7400,7400,-5.6875,-6.625
7401,7401,4.03125,0.41796875
7402,7402,0.189453125,1.578125
7403,7403,-2.1875,-1.921875
7404,7404,4.46875,2.8125
7405,7405,-6.3125,-5.8125
7406,7406,4.625,4.09375
7407,7407,-4.6875,-5.65625
7408,7408,-5.21875,-5.78125
7409,7409,-4.71875,-6.40625
7410,7410,-5.71875,-5.15625
7411,7411,6.53125,3.890625
7412,7412,2.78125,-0.115234375
7413,7413,-6.25,-6.84375
7414,7414,2.640625,-6.15625
7415,7415,3.25,-4.25
7416,7416,-3.75,-4.0
7417,7417,-2.625,-4.34375
7418,7418,-5.75,-5.28125
7419,7419,2.59375,4.6875
7420,7420,-5.96875,-6.0625
7421,7421,-6.90625,-6.53125
7422,7422,1.1640625,-1.4765625
7423,7423,3.75,1.0625
7424,7424,-5.90625,-6.125
7425,7425,5.15625,-3.984375
7426,7426,4.53125,1.9375
7427,7427,3.8125,1.2421875
7428,7428,-2.890625,-6.3125
7429,7429,4.90625,1.75
7430,7430,5.875,3.984375
7431,7431,2.796875,-0.94921875
7432,7432,1.8203125,3.078125
7433,7433,-3.0625,-5.8125
7434,7434,5.6875,1.8984375
7435,7435,-5.3125,-6.3125
7436,7436,7.625,4.90625
7437,7437,-4.28125,-5.09375
7438,7438,-4.96875,-5.03125
7439,7439,-4.78125,-4.8125
7440,7440,-0.66796875,-5.3125
7441,7441,-4.78125,-5.09375
7442,7442,-1.390625,-2.625
7443,7443,3.640625,1.46875
7444,7444,2.484375,2.09375
7445,7445,-6.53125,-6.6875
7446,7446,-3.609375,-5.78125
7447,7447,-0.11376953125,0.84765625
7448,7448,-4.3125,-4.90625
7449,7449,-4.875,-4.9375
7450,7450,-5.46875,-5.34375
7451,7451,-0.42578125,-3.9375
7452,7452,-3.53125,-4.5
7453,7453,-6.375,-6.96875
7454,7454,-1.5390625,-2.65625
7455,7455,3.21875,-6.28125
7456,7456,-5.21875,-6.25
7457,7457,1.53125,-2.9375
7458,7458,-5.71875,-5.5
7459,7459,-4.9375,-6.25
7460,7460,-6.84375,-7.53125
7461,7461,6.90625,1.796875
7462,7462,-6.875,-6.96875
7463,7463,6.875,1.4140625
7464,7464,2.515625,-0.640625
7465,7465,-5.375,-4.625
7466,7466,-5.84375,-5.59375
7467,7467,1.3671875,1.6171875
7468,7468,-0.9609375,-3.109375
7469,7469,-2.78125,-3.140625
7470,7470,-1.5859375,-2.21875
7471,7471,2.390625,0.66796875
7472,7472,-5.90625,-7.625
7473,7473,-3.640625,-7.40625
7474,7474,-6.21875,-6.78125
7475,7475,-4.65625,-4.34375
7476,7476,-4.6875,-3.96875
7477,7477,0.66796875,-8.3125
7478,7478,-1.1953125,-2.046875
7479,7479,6.0,-4.5625
7480,7480,-3.578125,-4.40625
7481,7481,-0.0546875,-0.74609375
7482,7482,-4.84375,-5.8125
7483,7483,-5.84375,-5.6875
7484,7484,5.65625,1.59375
7485,7485,5.25,1.6171875
7486,7486,-1.6328125,-5.3125
7487,7487,-4.375,-5.25
7488,7488,-1.375,-5.09375
7489,7489,-5.90625,-6.03125
7490,7490,-6.3125,-6.53125
7491,7491,-2.109375,-2.359375
7492,7492,-2.65625,-5.0625
7493,7493,2.296875,0.138671875
7494,7494,6.875,-0.50390625
7495,7495,2.609375,-5.40625
7496,7496,0.462890625,-0.5078125
7497,7497,-6.0625,-6.6875
7498,7498,3.609375,-1.015625
7499,7499,0.7421875,-2.21875
7500,7500,-4.09375,-4.84375
7501,7501,-1.296875,-3.8125
7502,7502,1.625,1.7421875
7503,7503,-3.265625,-4.78125
7504,7504,-0.81640625,-3.0
7505,7505,4.875,-3.65625
7506,7506,5.46875,-1.3203125
7507,7507,1.5703125,-4.3125
7508,7508,-4.40625,-5.3125
7509,7509,-2.328125,-4.375
7510,7510,-4.46875,-4.40625
7511,7511,2.390625,0.77734375
7512,7512,-3.390625,-0.8125
7513,7513,-2.453125,-3.03125
7514,7514,6.09375,4.28125
7515,7515,-5.625,-5.34375
7516,7516,-5.84375,-5.09375
7517,7517,3.59375,1.15625
7518,7518,-7.34375,-7.53125
7519,7519,3.90625,0.86328125
7520,7520,-6.65625,-6.1875
7521,7521,4.875,-2.265625
7522,7522,2.96875,-0.8203125
7523,7523,-1.921875,-4.15625
7524,7524,-3.046875,-4.0625
7525,7525,-5.71875,-4.03125
7526,7526,-5.15625,-4.6875
7527,7527,10.125,1.34375
7528,7528,-5.40625,-5.625
7529,7529,-7.40625,-7.53125
7530,7530,-2.0,-2.609375
7531,7531,1.1171875,-0.6171875
7532,7532,-5.59375,-6.15625
7533,7533,-2.0625,-2.578125
7534,7534,1.7734375,-5.78125
7535,7535,6.40625,-3.28125
7536,7536,0.7109375,-2.84375
7537,7537,-5.96875,-7.21875
7538,7538,-1.6015625,-5.40625
7539,7539,1.0546875,-5.65625
7540,7540,4.71875,2.734375
7541,7541,2.890625,1.2890625
7542,7542,3.390625,3.6875
7543,7543,6.65625,6.625
7544,7544,-7.15625,-6.84375
7545,7545,-5.21875,-5.46875
7546,7546,0.46875,-5.71875
7547,7547,-4.53125,-5.75
7548,7548,3.984375,2.78125
7549,7549,-6.125,-6.90625
7550,7550,-5.6875,-6.5
7551,7551,-5.65625,-6.34375
7552,7552,0.77734375,1.203125
7553,7553,-5.03125,-5.5625
7554,7554,-3.296875,-4.21875
7555,7555,-1.3515625,-7.09375
7556,7556,-2.484375,-3.109375
7557,7557,0.16796875,-5.3125
7558,7558,-5.90625,-5.625
7559,7559,2.40625,-5.1875
7560,7560,1.6484375,-0.2431640625
7561,7561,-2.265625,-2.796875
7562,7562,-0.62890625,-1.6015625
7563,7563,5.71875,3.828125
7564,7564,-6.09375,-6.15625
7565,7565,-5.78125,-5.625
7566,7566,0.5,-1.2265625
7567,7567,1.2890625,-0.326171875
7568,7568,0.73046875,-3.890625
7569,7569,-1.828125,-6.625
7570,7570,-0.89453125,-5.03125
7571,7571,-0.72265625,-5.1875
7572,7572,-2.515625,-2.890625
7573,7573,-6.15625,-6.9375
7574,7574,-2.703125,-3.453125
7575,7575,3.046875,-0.79296875
7576,7576,5.59375,-3.8125
7577,7577,1.9375,-2.4375
7578,7578,-6.375,-6.3125
7579,7579,-7.21875,-6.0
7580,7580,-6.21875,-7.65625
7581,7581,2.9375,0.9609375
7582,7582,-2.546875,-5.75
7583,7583,2.734375,-2.921875
7584,7584,-4.625,-5.6875
7585,7585,-2.875,-4.5
7586,7586,0.373046875,1.484375
7587,7587,-0.80078125,-1.1484375
7588,7588,6.65625,2.640625
7589,7589,-3.6875,-4.9375
7590,7590,-0.640625,0.30859375
7591,7591,-5.28125,-6.4375
7592,7592,-4.78125,-4.71875
7593,7593,1.671875,-3.140625
7594,7594,-6.25,-7.03125
7595,7595,-4.8125,-5.25
7596,7596,-5.625,-5.9375
7597,7597,6.71875,2.875
7598,7598,-3.3125,-4.34375
7599,7599,2.609375,1.140625
7600,7600,-3.578125,-6.625
7601,7601,1.8515625,-2.484375
7602,7602,-1.3828125,-4.0
7603,7603,-0.359375,-3.359375
7604,7604,4.21875,6.09375
7605,7605,-0.625,-3.125
7606,7606,-5.75,-5.0
7607,7607,-4.625,-5.15625
7608,7608,-5.25,-5.8125
7609,7609,-4.875,-6.84375
7610,7610,2.234375,-6.03125
7611,7611,-5.625,-5.5625
7612,7612,-6.40625,-6.15625
7613,7613,-0.142578125,-2.328125
7614,7614,2.78125,-5.09375
7615,7615,4.59375,-1.1875
7616,7616,-5.96875,-5.65625
7617,7617,-4.6875,-3.578125
7618,7618,-5.3125,-6.5
7619,7619,6.09375,-0.17578125
7620,7620,-3.4375,-3.8125
7621,7621,-5.125,-6.40625
7622,7622,-2.375,-3.34375
7623,7623,2.765625,1.7734375
7624,7624,4.09375,2.25
7625,7625,-6.5,-6.5625
7626,7626,-5.1875,-5.09375
7627,7627,-2.359375,-0.61328125
7628,7628,1.6640625,1.671875
7629,7629,1.546875,-4.9375
7630,7630,-4.8125,-6.25
7631,7631,-3.46875,-5.5
7632,7632,-4.71875,-4.96875
7633,7633,-6.46875,-6.71875
7634,7634,7.0625,-3.8125
7635,7635,-5.90625,-5.71875
7636,7636,3.515625,-6.9375
7637,7637,6.8125,3.734375
7638,7638,-6.28125,-5.46875
7639,7639,-3.828125,-4.0
7640,7640,0.8046875,-3.0
7641,7641,-5.46875,-5.46875
7642,7642,-5.96875,-6.4375
7643,7643,-3.8125,0.455078125
7644,7644,-5.4375,-6.09375
7645,7645,-6.21875,-6.15625
7646,7646,8.875,2.796875
7647,7647,0.7578125,-3.65625
7648,7648,0.177734375,-3.59375
7649,7649,1.0,0.1328125
7650,7650,2.515625,2.34375
7651,7651,3.296875,-0.88671875
7652,7652,-6.9375,-6.875
7653,7653,-5.40625,-6.375
7654,7654,-7.375,-5.84375
7655,7655,-5.4375,-5.625
7656,7656,1.859375,-3.5625
7657,7657,4.34375,5.21875
7658,7658,6.71875,-3.25
7659,7659,5.65625,2.765625
7660,7660,-5.625,-6.125
7661,7661,3.828125,-2.890625
7662,7662,2.765625,5.53125
7663,7663,-2.671875,-0.23046875
7664,7664,-0.25390625,-2.859375
7665,7665,-5.6875,-5.46875
7666,7666,-6.21875,-7.53125
7667,7667,-6.75,-6.03125
7668,7668,-3.609375,-4.875
7669,7669,-5.21875,-5.625
7670,7670,-6.46875,-6.375
7671,7671,2.671875,-3.953125
7672,7672,-4.21875,-7.03125
7673,7673,-6.96875,-4.15625
7674,7674,-5.34375,-5.59375
7675,7675,2.734375,-5.6875
7676,7676,-6.46875,-7.15625
7677,7677,2.84375,6.65625
7678,7678,-1.8828125,-1.265625
7679,7679,5.21875,2.890625
7680,7680,-5.90625,-6.5
7681,7681,0.65234375,-2.984375
7682,7682,-5.25,-5.09375
7683,7683,5.0625,3.546875
7684,7684,-0.4375,-1.8125
7685,7685,-1.3125,-4.21875
7686,7686,-6.65625,-6.3125
7687,7687,-7.1875,-7.875
7688,7688,-3.53125,-5.0
7689,7689,6.28125,3.1875
7690,7690,-6.0625,-5.96875
7691,7691,7.46875,1.859375
7692,7692,-5.875,-5.96875
7693,7693,-1.8203125,-4.71875
7694,7694,-5.78125,-5.28125
7695,7695,-3.328125,-3.4375
7696,7696,5.78125,6.78125
7697,7697,-2.609375,-5.0625
7698,7698,1.421875,-0.62890625
7699,7699,1.03125,2.46875
7700,7700,-5.34375,-6.125
7701,7701,0.6953125,1.21875
7702,7702,3.828125,3.421875
7703,7703,4.1875,0.74609375
7704,7704,6.4375,6.75
7705,7705,0.31640625,-3.421875
7706,7706,6.90625,1.6171875
7707,7707,9.4375,-2.6875
7708,7708,3.0625,-4.5625
7709,7709,-1.5234375,-4.25
7710,7710,-6.65625,-6.65625
7711,7711,6.0625,4.6875
7712,7712,3.09375,5.4375
7713,7713,2.296875,-1.0546875
7714,7714,-4.8125,-5.875
7715,7715,-4.15625,-6.21875
7716,7716,-5.03125,-5.40625
7717,7717,-5.53125,-6.21875
7718,7718,-1.78125,-3.84375
7719,7719,-6.03125,-6.46875
7720,7720,6.71875,6.28125
7721,7721,-3.65625,-6.21875
7722,7722,-1.2109375,-4.28125
7723,7723,-0.68359375,-3.046875
7724,7724,6.625,1.390625
7725,7725,-1.28125,-6.0
7726,7726,-5.65625,-6.40625
7727,7727,8.6875,5.8125
7728,7728,-4.40625,-5.96875
7729,7729,0.9453125,-1.0546875
7730,7730,-4.34375,-5.90625
7731,7731,0.322265625,0.875
7732,7732,7.34375,2.359375
7733,7733,-2.703125,-1.109375
7734,7734,-2.234375,-1.171875
7735,7735,5.34375,-2.828125
7736,7736,3.296875,1.484375
7737,7737,-5.875,-5.71875
7738,7738,-6.375,-7.15625
7739,7739,2.28125,-5.375
7740,7740,5.375,2.328125
7741,7741,-0.69140625,-3.0
7742,7742,-2.8125,-4.84375
7743,7743,-6.09375,-7.375
7744,7744,4.5625,0.75
7745,7745,7.90625,6.625
7746,7746,4.78125,0.33203125
7747,7747,4.53125,-5.6875
7748,7748,-4.65625,-5.4375
7749,7749,0.6328125,-2.765625
7750,7750,7.40625,-0.1259765625
7751,7751,-1.1171875,-2.65625
7752,7752,4.5,-0.126953125
7753,7753,3.375,2.734375
7754,7754,1.1875,-2.171875
7755,7755,7.15625,2.03125
7756,7756,0.220703125,-5.15625
7757,7757,-1.84375,-1.859375
7758,7758,-6.0,-5.40625
7759,7759,2.484375,-1.890625
7760,7760,0.85546875,1.59375
7761,7761,-4.25,-5.0
7762,7762,5.875,5.875
7763,7763,-2.46875,-3.109375
7764,7764,-5.5625,-4.5625
7765,7765,2.34375,0.7578125
7766,7766,3.046875,2.828125
7767,7767,-4.125,-4.5625
7768,7768,-0.2890625,-0.443359375
7769,7769,3.0625,0.7578125
7770,7770,-3.75,-4.40625
7771,7771,-5.4375,-6.21875
7772,7772,-6.21875,-6.25
7773,7773,7.9375,3.75
7774,7774,-5.4375,-5.71875
7775,7775,-2.203125,0.50390625
7776,7776,3.765625,0.875
7777,7777,5.53125,-2.171875
7778,7778,2.03125,1.4453125
7779,7779,-4.0,-5.3125
7780,7780,6.25,3.109375
7781,7781,-3.5625,-5.21875
7782,7782,4.3125,2.171875
7783,7783,1.359375,1.3828125
7784,7784,6.21875,6.4375
7785,7785,-3.6875,-5.6875
7786,7786,-6.625,-6.96875
7787,7787,-5.8125,-7.0625
7788,7788,-2.71875,-3.78125
7789,7789,-0.6171875,-2.953125
7790,7790,-1.328125,-3.0625
7791,7791,-3.234375,-4.8125
7792,7792,0.400390625,-1.984375
7793,7793,-7.6875,-6.875
7794,7794,-5.90625,-4.3125
7795,7795,-3.359375,-6.28125
7796,7796,-2.015625,-3.359375
7797,7797,-3.21875,-5.0625
7798,7798,-2.296875,-4.375
7799,7799,-4.03125,-4.09375
7800,7800,0.96484375,-0.439453125
7801,7801,2.15625,-4.25
7802,7802,-6.6875,-8.5
7803,7803,-4.5,-3.875
7804,7804,-3.90625,-3.109375
7805,7805,-5.9375,-6.90625
7806,7806,-0.68359375,1.9453125
7807,7807,1.1953125,0.58984375
7808,7808,-1.84375,-4.4375
7809,7809,-0.5703125,-2.421875
7810,7810,-1.65625,-5.4375
7811,7811,4.625,4.125
7812,7812,4.1875,2.015625
7813,7813,4.375,2.125
7814,7814,-5.03125,-6.6875
7815,7815,2.78125,-4.46875
7816,7816,6.09375,4.9375
7817,7817,7.9375,2.484375
7818,7818,8.125,3.65625
7819,7819,2.03125,2.6875
7820,7820,-5.5,-5.59375
7821,7821,-2.890625,-4.65625
7822,7822,-3.390625,-4.15625
7823,7823,4.28125,-0.5078125
7824,7824,-5.21875,-4.4375
7825,7825,0.9140625,-3.453125
7826,7826,-1.1484375,-1.3671875
7827,7827,2.65625,-6.21875
7828,7828,-5.46875,-6.09375
7829,7829,-0.451171875,-3.4375
7830,7830,4.625,4.0625
7831,7831,8.3125,4.46875
7832,7832,9.875,5.0
7833,7833,2.15625,-4.4375
7834,7834,-1.421875,-4.40625
7835,7835,-6.1875,-6.78125
7836,7836,-4.15625,-4.84375
7837,7837,-1.015625,-1.8359375
7838,7838,-4.90625,-4.40625
7839,7839,-6.4375,-6.375
7840,7840,-6.6875,-6.03125
7841,7841,-3.65625,-5.34375
7842,7842,-5.0625,-4.21875
7843,7843,-0.1708984375,1.21875
7844,7844,-4.03125,-6.34375
7845,7845,-5.21875,-6.15625
7846,7846,-2.453125,-4.65625
7847,7847,-1.5546875,-5.09375
7848,7848,3.34375,0.60546875
7849,7849,3.625,-0.0791015625
7850,7850,2.59375,-2.796875
7851,7851,9.625,3.078125
7852,7852,-5.90625,-6.46875
7853,7853,-5.84375,-2.015625
7854,7854,-5.59375,-5.875
7855,7855,-0.1181640625,-5.375
7856,7856,-6.9375,-4.625
7857,7857,4.09375,0.70703125
7858,7858,2.125,-4.34375
7859,7859,1.65625,0.349609375
7860,7860,2.484375,4.28125
7861,7861,-2.25,-6.3125
7862,7862,1.4140625,0.94140625
7863,7863,-1.8203125,-1.515625
7864,7864,2.421875,-0.76171875
7865,7865,-5.09375,-5.03125
7866,7866,-5.34375,-5.15625
7867,7867,-0.333984375,-3.453125
7868,7868,-5.59375,-7.1875
7869,7869,-2.203125,-4.21875
7870,7870,-4.46875,-6.5
7871,7871,-7.53125,-6.8125
7872,7872,-4.96875,-8.1875
7873,7873,2.875,-2.75
7874,7874,-5.625,-4.84375
7875,7875,-0.154296875,-0.5
7876,7876,7.0625,0.921875
7877,7877,0.83203125,-0.77734375
7878,7878,0.66796875,-2.03125
7879,7879,4.3125,5.03125
7880,7880,4.875,3.484375
7881,7881,2.734375,-1.25
7882,7882,7.15625,-4.21875
7883,7883,1.1640625,0.74609375
7884,7884,2.390625,-4.84375
7885,7885,5.25,3.390625
7886,7886,-4.21875,-5.5625
7887,7887,4.46875,0.34375
7888,7888,2.9375,1.640625
7889,7889,-4.90625,-4.53125
7890,7890,4.875,3.0625
7891,7891,1.234375,0.9140625
7892,7892,2.390625,1.6171875
7893,7893,2.1875,0.5859375
7894,7894,-5.03125,-5.375
7895,7895,-5.5,-4.28125
7896,7896,-3.109375,-1.1796875
7897,7897,8.25,4.09375
7898,7898,-4.375,-4.8125
7899,7899,6.0,2.625
7900,7900,2.015625,-2.0625
7901,7901,8.3125,4.78125
7902,7902,-4.09375,-4.71875
7903,7903,3.125,5.28125
7904,7904,-3.9375,-4.15625
7905,7905,2.0625,-2.109375
7906,7906,2.6875,0.298828125
7907,7907,1.09375,-2.140625
7908,7908,-0.040283203125,-2.421875
7909,7909,-6.125,-5.46875
7910,7910,-3.796875,-5.4375
7911,7911,2.5,-4.9375
7912,7912,-5.3125,-5.78125
7913,7913,-4.40625,-5.28125
7914,7914,5.84375,1.296875
7915,7915,-4.71875,-4.15625
7916,7916,-5.40625,-4.5
7917,7917,0.671875,-0.98046875
7918,7918,-2.375,-5.28125
7919,7919,-5.9375,-4.8125
7920,7920,4.0625,-2.859375
7921,7921,9.4375,3.34375
7922,7922,0.70703125,-3.140625
7923,7923,4.1875,5.90625
7924,7924,-2.75,-3.9375
7925,7925,1.0,-2.859375
7926,7926,6.84375,3.359375
7927,7927,-0.66015625,-4.59375
7928,7928,-5.09375,-3.6875
7929,7929,4.40625,3.796875
7930,7930,2.5625,1.7578125
7931,7931,-6.3125,-6.09375
7932,7932,-4.5,-5.65625
7933,7933,4.65625,3.78125
7934,7934,6.25,-2.4375
7935,7935,-1.578125,-4.65625
7936,7936,-5.59375,-5.4375
7937,7937,-4.6875,-7.53125
7938,7938,4.3125,0.490234375
7939,7939,-5.84375,-5.78125
7940,7940,-2.96875,-4.25
7941,7941,-0.396484375,-4.8125
7942,7942,-4.875,-5.34375
7943,7943,3.078125,1.3828125
7944,7944,-5.15625,-3.859375
7945,7945,3.28125,-0.1396484375
7946,7946,6.65625,3.234375
7947,7947,1.2890625,-2.84375
7948,7948,2.671875,-3.796875
7949,7949,-6.125,-6.09375
7950,7950,3.546875,-2.015625
7951,7951,4.46875,-1.375
7952,7952,-5.125,-4.53125
7953,7953,2.09375,-1.0625
7954,7954,-5.15625,-5.375
7955,7955,7.0,2.109375
7956,7956,-6.25,-5.84375
7957,7957,4.53125,-0.09814453125
7958,7958,-0.71875,4.125
7959,7959,3.71875,1.8515625
7960,7960,-5.4375,-4.15625
7961,7961,-4.71875,-5.40625
7962,7962,5.71875,-2.5625
7963,7963,7.875,1.8125
7964,7964,2.953125,-2.484375
7965,7965,-5.5625,-6.40625
7966,7966,1.109375,1.9765625
7967,7967,-5.90625,-5.625
7968,7968,-6.0,-6.65625
7969,7969,-3.390625,-2.03125
7970,7970,-5.125,-3.671875
7971,7971,-3.421875,-2.96875
7972,7972,-2.546875,-4.21875
7973,7973,-6.4375,-6.75
7974,7974,5.375,-0.5703125
7975,7975,-4.0625,-5.84375
7976,7976,-5.5625,-6.0
7977,7977,2.90625,-0.83984375
7978,7978,6.25,1.3515625
7979,7979,-4.34375,-5.15625
7980,7980,0.201171875,-1.8125
7981,7981,-0.94140625,-1.703125
7982,7982,-4.71875,-5.8125
7983,7983,0.263671875,1.5234375
7984,7984,-0.1025390625,-0.00787353515625
7985,7985,-2.5625,-4.375
7986,7986,-5.40625,-5.53125
7987,7987,1.921875,-4.28125
7988,7988,-6.09375,-6.25
7989,7989,-5.9375,-5.40625
7990,7990,7.84375,-1.8203125
7991,7991,2.265625,-0.08544921875
7992,7992,8.0,3.171875
7993,7993,-5.0,-4.53125
7994,7994,-0.3203125,2.109375
7995,7995,8.6875,7.21875
7996,7996,4.3125,0.625
7997,7997,-4.46875,-5.78125
7998,7998,-4.625,-4.4375
7999,7999,-6.78125,-6.03125
8000,8000,-6.75,-7.125
8001,8001,-2.34375,-0.94140625
8002,8002,4.34375,4.71875
8003,8003,0.91015625,-2.625
8004,8004,0.0517578125,-0.0634765625
8005,8005,1.875,-3.625
8006,8006,-1.640625,-5.34375
8007,8007,-3.34375,-5.28125
8008,8008,4.40625,1.21875
8009,8009,2.859375,1.4140625
8010,8010,2.59375,0.7265625
8011,8011,2.28125,-2.0
8012,8012,1.421875,0.5703125
8013,8013,-3.890625,-5.71875
8014,8014,-6.0,-6.1875
8015,8015,-4.40625,-3.890625
8016,8016,2.28125,3.859375
8017,8017,1.1328125,-2.8125
8018,8018,-5.71875,-6.65625
8019,8019,-5.03125,-5.3125
8020,8020,-2.59375,-4.75
8021,8021,3.3125,0.1259765625
8022,8022,-0.97265625,-2.046875
8023,8023,-3.046875,-6.90625
8024,8024,-6.71875,-6.34375
8025,8025,-5.03125,-4.46875
8026,8026,3.328125,1.6953125
8027,8027,1.1796875,0.2578125
8028,8028,-3.953125,-4.28125
8029,8029,-1.640625,-3.953125
8030,8030,-0.69140625,-3.8125
8031,8031,1.3359375,-6.0625
8032,8032,-3.953125,-5.96875
8033,8033,-5.125,-6.28125
8034,8034,-4.8125,-5.5625
8035,8035,0.265625,-2.171875
8036,8036,5.09375,0.76953125
8037,8037,-5.96875,-6.6875
8038,8038,-3.5,-4.40625
8039,8039,5.1875,-0.408203125
8040,8040,-3.234375,-3.375
8041,8041,-3.078125,-3.328125
8042,8042,-1.6484375,-2.5
8043,8043,2.171875,2.546875
8044,8044,6.0,-2.65625
8045,8045,3.453125,-3.03125
8046,8046,2.390625,-0.4296875
8047,8047,-7.59375,-7.6875
8048,8048,6.78125,3.96875
8049,8049,1.25,-0.6640625
