,row_id,reward_a,reward_b
7043,7043,4.46875,-0.5
7044,7044,4.375,5.3125
7045,7045,-5.15625,-4.1875
7046,7046,4.625,1.109375
7047,7047,1.890625,-0.25390625
7048,7048,5.28125,2.359375
7049,7049,3.34375,3.109375
7050,7050,6.25,1.2890625
7051,7051,-1.890625,-3.21875
7052,7052,2.984375,0.9765625
7053,7053,-2.203125,-4.0
7054,7054,-0.796875,-2.265625
7055,7055,1.7109375,-3.21875
7056,7056,4.875,5.59375
7057,7057,-3.328125,-3.875
7058,7058,0.69140625,0.051025390625
7059,7059,2.84375,1.0078125
7060,7060,-0.08056640625,1.03125
7061,7061,3.140625,0.64453125
7062,7062,2.84375,0.75
7063,7063,-2.65625,-3.59375
7064,7064,0.99609375,1.4453125
7065,7065,3.734375,-0.11083984375
7066,7066,-2.859375,-2.71875
7067,7067,-2.96875,-3.375
7068,7068,-1.0078125,0.251953125
7069,7069,-3.171875,-3.09375
7070,7070,0.8125,0.482421875
7071,7071,4.09375,-0.39453125
7072,7072,4.8125,3.765625
7073,7073,3.46875,2.984375
7074,7074,1.484375,-2.34375
7075,7075,-3.828125,-5.375
7076,7076,-2.515625,-1.34375
7077,7077,3.390625,3.25
7078,7078,4.5,-3.21875
7079,7079,4.90625,5.53125
7080,7080,6.46875,3.828125
7081,7081,-0.439453125,-1.828125
7082,7082,0.51953125,-2.578125
7083,7083,-0.51953125,-1.875
7084,7084,2.53125,0.341796875
7085,7085,2.734375,-1.5546875
7086,7086,-3.0,-3.71875
7087,7087,1.4296875,-3.640625
7088,7088,-4.53125,-4.875
7089,7089,-2.875,-3.703125
7090,7090,-3.28125,-2.28125
7091,7091,-2.53125,-3.453125
7092,7092,2.75,1.59375
7093,7093,-3.46875,-3.84375
7094,7094,2.734375,-3.484375
7095,7095,2.734375,-1.7421875
7096,7096,-0.396484375,1.671875
7097,7097,3.515625,-2.46875
7098,7098,-2.046875,-1.2421875
7099,7099,-4.25,-4.6875
7100,7100,1.046875,-0.6640625
7101,7101,-0.26953125,-1.671875
7102,7102,-4.15625,-2.390625
7103,7103,-1.65625,-4.09375
7104,7104,-0.12158203125,-2.03125
7105,7105,5.1875,1.359375
7106,7106,-2.65625,-3.09375
7107,7107,-0.87109375,-2.296875
7108,7108,-1.0703125,-2.8125
7109,7109,-3.546875,-3.4375
7110,7110,-1.3515625,-3.859375
7111,7111,-1.0,-1.0390625
7112,7112,0.58984375,-0.75390625
7113,7113,3.359375,-2.234375
7114,7114,-4.15625,-4.9375
7115,7115,-3.765625,-4.53125
7116,7116,0.353515625,0.259765625
7117,7117,-2.921875,-3.0625
7118,7118,-1.0859375,-4.65625
7119,7119,6.0,4.03125
7120,7120,2.625,-0.5859375
7121,7121,-5.25,-4.71875
7122,7122,4.75,1.453125
7123,7123,4.4375,3.515625
7124,7124,-2.28125,-2.953125
7125,7125,-4.25,-3.21875
7126,7126,-2.671875,-3.328125
7127,7127,-0.67578125,-0.48046875
7128,7128,3.90625,0.8125
7129,7129,-3.640625,-3.96875
7130,7130,-2.921875,-4.3125
7131,7131,-0.263671875,-1.0234375
7132,7132,0.54296875,-3.171875
7133,7133,1.1328125,-2.796875
7134,7134,-3.9375,-4.5
7135,7135,-3.078125,-3.15625
7136,7136,3.625,1.84375
7137,7137,-0.2490234375,-2.515625
7138,7138,-5.28125,-4.34375
7139,7139,0.00885009765625,0.51953125
7140,7140,-2.921875,-2.71875
7141,7141,-1.8203125,-1.890625
7142,7142,1.2578125,2.484375
7143,7143,-3.328125,-3.53125
7144,7144,-2.75,-3.546875
7145,7145,3.953125,0.59765625
7146,7146,1.046875,-2.765625
7147,7147,2.859375,1.0625
7148,7148,-1.2578125,-4.3125
7149,7149,-4.21875,-5.0
7150,7150,-2.84375,-3.21875
7151,7151,1.7578125,-2.78125
7152,7152,-2.75,-3.609375
7153,7153,-0.3671875,-2.109375
7154,7154,-0.2119140625,-2.75
7155,7155,2.609375,-0.82421875
7156,7156,-0.93359375,-2.375
7157,7157,-3.734375,-4.8125
7158,7158,3.828125,-0.59375
7159,7159,-3.3125,-3.828125
7160,7160,4.6875,0.54296875
7161,7161,2.90625,0.259765625
7162,7162,2.921875,-2.90625
7163,7163,2.578125,2.109375
7164,7164,0.361328125,2.234375
7165,7165,2.984375,-1.6953125
7166,7166,3.703125,0.7890625
7167,7167,-4.09375,-1.125
7168,7168,5.0,5.0
7169,7169,-0.578125,-3.015625
7170,7170,-1.296875,-1.8828125
7171,7171,1.8359375,1.1171875
7172,7172,-1.7578125,-1.4921875
7173,7173,0.62890625,0.28125
7174,7174,-3.71875,-3.703125
7175,7175,-0.58203125,-2.421875
7176,7176,-3.125,-2.984375
7177,7177,-3.359375,-4.03125
7178,7178,5.0,0.36328125
7179,7179,-3.40625,-3.546875
7180,7180,0.3984375,-3.734375
7181,7181,4.125,1.8203125
7182,7182,-1.1796875,-3.90625
7183,7183,4.125,-0.0002422332763671
7184,7184,3.953125,1.453125
7185,7185,-4.5,-4.59375
7186,7186,2.1875,3.046875
7187,7187,5.65625,1.9921875
7188,7188,1.984375,-3.734375
7189,7189,2.15625,2.0625
7190,7190,0.94921875,-3.21875
7191,7191,3.5625,0.2353515625
7192,7192,-3.90625,-4.09375
7193,7193,-2.671875,-2.734375
7194,7194,0.66015625,0.380859375
7195,7195,-3.8125,-3.890625
7196,7196,0.8125,3.203125
7197,7197,-3.71875,-4.125
7198,7198,2.78125,1.078125
7199,7199,-2.8125,-3.6875
7200,7200,1.53125,-2.34375
7201,7201,-2.125,-1.0390625
7202,7202,1.28125,-0.474609375
7203,7203,2.625,1.3984375
7204,7204,-2.8125,-2.890625
7205,7205,6.59375,3.421875
7206,7206,4.5,2.71875
7207,7207,3.703125,3.265625
7208,7208,-3.890625,-3.015625
7209,7209,-3.765625,-3.390625
7210,7210,3.375,3.03125
7211,7211,3.03125,2.828125
7212,7212,2.265625,-2.0
7213,7213,-2.484375,-5.28125
7214,7214,4.3125,-0.67578125
7215,7215,-3.9375,-4.5625
7216,7216,2.71875,-0.875
7217,7217,0.142578125,-3.34375
7218,7218,-2.46875,-2.921875
7219,7219,-4.28125,-4.40625
7220,7220,3.0,0.0390625
7221,7221,-2.15625,-3.84375
7222,7222,-1.2265625,-2.328125
7223,7223,-2.46875,-2.453125
7224,7224,-4.125,-4.21875
7225,7225,2.09375,1.125
7226,7226,4.96875,-2.796875
7227,7227,0.392578125,-3.953125
7228,7228,-3.140625,-4.46875
7229,7229,0.5234375,-3.09375
7230,7230,3.734375,1.0078125
7231,7231,-1.265625,-3.0
7232,7232,-0.032958984375,-3.203125
7233,7233,-3.3125,-2.921875
7234,7234,-4.4375,-5.25
7235,7235,-3.59375,-4.0625
7236,7236,-3.625,-4.125
7237,7237,-2.71875,-3.359375
7238,7238,-0.79296875,-3.890625
7239,7239,1.296875,-2.734375
7240,7240,5.28125,4.65625
7241,7241,-1.5625,0.8125
7242,7242,-3.859375,-5.03125
7243,7243,-2.40625,-2.234375
7244,7244,4.71875,5.21875
7245,7245,-3.875,-1.109375
7246,7246,-2.015625,-2.140625
7247,7247,-1.140625,-2.75
7248,7248,-1.296875,-3.734375
7249,7249,-3.984375,-4.3125
7250,7250,2.765625,-2.859375
7251,7251,4.125,-2.9375
7252,7252,-0.94921875,-1.4375
7253,7253,4.0,2.765625
7254,7254,-2.09375,-2.5625
7255,7255,-0.0869140625,-1.484375
7256,7256,-3.5,-4.09375
7257,7257,2.984375,1.1171875
7258,7258,-4.53125,-5.6875
7259,7259,-4.875,-4.78125
7260,7260,-1.3671875,-2.546875
7261,7261,1.5234375,1.5546875
7262,7262,5.4375,1.6875
7263,7263,6.125,0.265625
7264,7264,0.435546875,-3.90625
7265,7265,-3.515625,-3.0
7266,7266,-0.408203125,0.2216796875
7267,7267,5.375,0.91015625
7268,7268,1.328125,-2.203125
7269,7269,-0.1982421875,-0.8203125
7270,7270,-3.296875,-3.53125
7271,7271,1.078125,3.46875
7272,7272,-0.54296875,-3.5
7273,7273,1.3359375,-1.0703125
7274,7274,-4.3125,-3.828125
7275,7275,-2.15625,-2.671875
7276,7276,-0.84375,-2.015625
7277,7277,0.240234375,0.365234375
7278,7278,0.60546875,-1.8046875
7279,7279,5.6875,1.7265625
7280,7280,-4.9375,-6.0
7281,7281,3.78125,3.046875
7282,7282,1.0234375,0.451171875
7283,7283,2.453125,1.0
7284,7284,2.703125,2.140625
7285,7285,-0.8359375,-5.28125
7286,7286,7.71875,3.71875
7287,7287,-1.3203125,-4.375
7288,7288,4.59375,3.109375
7289,7289,-3.328125,-3.515625
7290,7290,-4.875,-4.90625
7291,7291,-1.7109375,-0.73046875
7292,7292,-4.0,-4.65625
7293,7293,-1.9609375,-4.0625
7294,7294,2.484375,1.703125
7295,7295,5.125,0.2490234375
7296,7296,4.875,-0.8984375
7297,7297,2.671875,-0.10498046875
7298,7298,-3.28125,-3.03125
7299,7299,1.8984375,1.5625
7300,7300,-3.359375,-4.09375
7301,7301,2.0625,0.54296875
7302,7302,-1.8828125,-1.2890625
7303,7303,3.375,1.078125
7304,7304,3.0625,4.0
7305,7305,0.66015625,0.796875
7306,7306,-1.8125,-1.609375
7307,7307,-2.9375,-5.21875
7308,7308,0.99609375,-0.443359375
7309,7309,4.28125,-3.234375
7310,7310,0.53515625,0.53515625
7311,7311,-1.46875,-3.34375
7312,7312,3.046875,2.4375
7313,7313,4.46875,-0.3828125
7314,7314,-3.28125,-4.3125
7315,7315,4.8125,3.828125
7316,7316,-4.8125,-3.546875
7317,7317,3.109375,2.625
7318,7318,-4.21875,-4.5
7319,7319,2.96875,1.3359375
7320,7320,2.421875,0.01019287109375
7321,7321,6.6875,1.7265625
7322,7322,4.625,-0.77734375
7323,7323,2.96875,-1.78125
7324,7324,4.65625,0.1396484375
7325,7325,2.265625,2.21875
7326,7326,-2.953125,-3.765625
7327,7327,-3.921875,-3.453125
7328,7328,2.734375,1.3125
7329,7329,1.1796875,0.056884765625
7330,7330,3.65625,0.73046875
7331,7331,-3.109375,-2.796875
7332,7332,-2.6875,-2.796875
7333,7333,-3.90625,-4.0625
7334,7334,2.3125,3.03125
7335,7335,5.90625,1.28125
7336,7336,0.06591796875,-4.3125
7337,7337,5.0625,4.875
7338,7338,3.140625,-1.015625
7339,7339,4.46875,1.3125
7340,7340,5.78125,2.640625
7341,7341,0.0047607421875,-3.375
7342,7342,1.171875,-4.375
7343,7343,2.53125,1.078125
7344,7344,3.5625,0.6953125
7345,7345,1.484375,-0.177734375
7346,7346,3.109375,2.296875
7347,7347,-3.046875,-3.1875
7348,7348,0.50390625,-4.3125
7349,7349,-3.015625,-3.953125
7350,7350,-3.140625,-2.9375
7351,7351,6.90625,-0.40234375
7352,7352,4.78125,2.53125
7353,7353,3.578125,2.375
7354,7354,1.9375,-2.078125
7355,7355,1.1171875,-1.1015625
7356,7356,2.09375,3.015625
7357,7357,-3.4375,-3.6875
7358,7358,-0.9609375,-1.3671875
7359,7359,-4.34375,-4.53125
7360,7360,-2.9375,-3.453125
7361,7361,2.84375,1.3203125
7362,7362,0.59375,-0.96484375
7363,7363,2.3125,2.265625
7364,7364,5.65625,0.9453125
7365,7365,2.84375,-1.296875
7366,7366,-3.1875,-3.34375
7367,7367,2.859375,1.1796875
7368,7368,-2.875,-3.21875
7369,7369,0.1806640625,2.328125
7370,7370,0.0986328125,-2.328125
7371,7371,2.125,2.25
7372,7372,-3.9375,-4.21875
7373,7373,0.7109375,1.9296875
7374,7374,-3.3125,-3.5625
7375,7375,-4.28125,-4.375
7376,7376,-3.734375,-4.90625
7377,7377,2.296875,0.75390625
7378,7378,1.3984375,0.2890625
7379,7379,-0.388671875,-3.75
7380,7380,-2.796875,-3.28125
7381,7381,2.15625,0.8515625
7382,7382,-3.25,-4.15625
7383,7383,-1.609375,-2.0
7384,7384,-1.9609375,-2.046875
7385,7385,-3.078125,-3.078125
7386,7386,-2.875,-4.0625
7387,7387,-3.6875,-3.5625
7388,7388,-0.26171875,-1.7734375
7389,7389,2.6875,-1.453125
7390,7390,1.28125,-1.640625
7391,7391,1.0390625,0.2734375
7392,7392,4.3125,2.0625
7393,7393,1.6015625,-0.734375
7394,7394,6.1875,4.96875
7395,7395,-4.28125,-4.28125
7396,7396,-0.91796875,-3.421875
7397,7397,1.8828125,4.375
7398,7398,-4.1875,-4.0
7399,7399,-3.515625,-3.703125
7400,7400,-4.28125,-4.78125
7401,7401,2.96875,-0.53125
7402,7402,1.4296875,-1.21875
7403,7403,-0.7109375,-0.83203125
7404,7404,4.46875,3.25
7405,7405,-3.625,-4.65625
7406,7406,3.046875,2.0
7407,7407,-2.25,-3.109375
7408,7408,-3.71875,-3.84375
7409,7409,-1.9765625,-4.84375
7410,7410,-3.875,-3.796875
7411,7411,4.15625,2.71875
7412,7412,-0.2451171875,-2.015625
7413,7413,-4.15625,-4.125
7414,7414,1.6484375,-3.59375
7415,7415,3.984375,-3.5
7416,7416,-4.0625,-2.625
7417,7417,-1.78125,-2.328125
7418,7418,-3.75,-3.78125
7419,7419,3.265625,3.28125
7420,7420,-3.8125,-3.90625
7421,7421,-5.8125,-4.78125
7422,7422,-1.2265625,-1.4609375
7423,7423,4.6875,1.8046875
7424,7424,-3.640625,-4.40625
7425,7425,5.40625,-1.921875
7426,7426,3.84375,2.015625
7427,7427,3.171875,1.65625
7428,7428,0.6484375,-4.21875
7429,7429,4.09375,1.609375
7430,7430,5.3125,3.09375
7431,7431,1.125,-1.3515625
7432,7432,2.375,2.3125
7433,7433,-1.0859375,-3.953125
7434,7434,2.734375,-0.76171875
7435,7435,-3.734375,-4.46875
7436,7436,4.375,3.03125
7437,7437,-2.875,-3.390625
7438,7438,-4.0,-3.609375
7439,7439,-3.09375,-3.328125
7440,7440,1.265625,-3.515625
7441,7441,-2.703125,-3.1875
7442,7442,-1.375,0.5546875
7443,7443,1.9453125,1.078125
7444,7444,1.84375,1.7109375
7445,7445,-3.40625,-4.15625
7446,7446,-3.390625,-4.53125
7447,7447,-0.0196533203125,0.9921875
7448,7448,-2.84375,-2.875
7449,7449,-3.109375,-2.765625
7450,7450,-4.03125,-3.328125
7451,7451,0.345703125,-3.84375
7452,7452,-2.65625,-3.1875
7453,7453,-4.25,-4.28125
7454,7454,-1.4453125,-2.078125
7455,7455,4.09375,-2.796875
7456,7456,-3.609375,-3.78125
7457,7457,1.078125,-1.6796875
7458,7458,-3.609375,-3.6875
7459,7459,-1.8203125,-3.203125
7460,7460,-4.375,-5.125
7461,7461,3.21875,1.3671875
7462,7462,-4.375,-4.9375
7463,7463,4.03125,-1.21875
7464,7464,2.03125,0.1923828125
7465,7465,-3.515625,-2.796875
7466,7466,-2.796875,-2.359375
7467,7467,2.0625,2.15625
7468,7468,-0.005645751953125,-2.40625
7469,7469,-1.5859375,-1.453125
7470,7470,2.484375,0.71484375
7471,7471,1.7734375,1.671875
7472,7472,-3.515625,-4.5
7473,7473,-3.75,-5.21875
7474,7474,-4.0625,-3.875
7475,7475,-1.59375,-1.0078125
7476,7476,-3.140625,-2.375
7477,7477,0.1005859375,-5.5625
7478,7478,-0.4453125,-0.703125
7479,7479,4.4375,-3.296875
7480,7480,-0.28125,-2.890625
7481,7481,0.40234375,0.48046875
7482,7482,-3.046875,-3.578125
7483,7483,-3.5,-3.421875
7484,7484,3.421875,1.234375
7485,7485,3.09375,1.1953125
7486,7486,-1.3125,-4.125
7487,7487,-3.609375,-3.703125
7488,7488,-0.09912109375,-3.421875
7489,7489,-3.75,-4.1875
7490,7490,-2.625,-2.859375
7491,7491,-2.578125,-2.359375
7492,7492,-0.78125,-3.25
7493,7493,1.0546875,0.62890625
7494,7494,4.46875,-0.251953125
7495,7495,3.90625,-3.46875
7496,7496,0.353515625,-0.50390625
7497,7497,-4.625,-4.34375
7498,7498,4.4375,1.09375
7499,7499,0.1767578125,-2.46875
7500,7500,-1.8515625,-2.296875
7501,7501,-0.220703125,-3.5
7502,7502,0.369140625,0.005950927734375
7503,7503,-1.625,-3.0
7504,7504,-0.57421875,-2.515625
7505,7505,4.28125,-2.75
7506,7506,4.15625,-1.7890625
7507,7507,1.4453125,-2.796875
7508,7508,-2.390625,-3.09375
7509,7509,-0.77734375,-2.875
7510,7510,-2.8125,-3.046875
7511,7511,2.84375,1.03125
7512,7512,-0.11181640625,0.404296875
7513,7513,-1.4609375,-2.296875
7514,7514,4.25,3.015625
7515,7515,-3.15625,-3.03125
7516,7516,-3.796875,-4.15625
7517,7517,3.1875,1.90625
7518,7518,-3.734375,-4.375
7519,7519,3.125,0.0791015625
7520,7520,-2.8125,-3.046875
7521,7521,5.6875,1.0234375
7522,7522,2.25,0.031494140625
7523,7523,-2.34375,-3.09375
7524,7524,-1.2109375,-3.265625
7525,7525,-3.671875,-2.984375
7526,7526,-3.59375,-3.140625
7527,7527,5.9375,0.86328125
7528,7528,-2.8125,-4.25
7529,7529,-3.734375,-4.4375
7530,7530,-2.40625,-0.236328125
7531,7531,0.796875,-0.60546875
7532,7532,-3.1875,-3.546875
7533,7533,-0.055908203125,-0.59375
7534,7534,2.859375,-2.578125
7535,7535,4.1875,-2.0
7536,7536,0.30078125,-2.578125
7537,7537,-2.625,-3.3125
7538,7538,-0.86328125,-3.8125
7539,7539,1.875,-3.234375
7540,7540,3.25,2.140625
7541,7541,2.421875,0.78125
7542,7542,4.21875,3.703125
7543,7543,4.46875,4.71875
7544,7544,-4.4375,-4.40625
7545,7545,-3.875,-4.1875
7546,7546,2.609375,-3.0
7547,7547,-1.4375,-3.140625
7548,7548,2.09375,1.1640625
7549,7549,-5.34375,-4.65625
7550,7550,-3.65625,-3.5625
7551,7551,-3.53125,-3.96875
7552,7552,1.296875,1.359375
7553,7553,-3.328125,-3.890625
7554,7554,-1.5703125,-1.0
7555,7555,1.6953125,-3.796875
7556,7556,-0.65625,-0.185546875
7557,7557,1.828125,-2.0625
7558,7558,-3.96875,-3.875
7559,7559,2.765625,-4.1875
7560,7560,2.5,0.14453125
7561,7561,-1.265625,-1.109375
7562,7562,-0.42578125,-1.2890625
7563,7563,5.0625,4.1875
7564,7564,-4.1875,-3.703125
7565,7565,-2.890625,-3.171875
7566,7566,0.1884765625,-0.04052734375
7567,7567,2.46875,0.9921875
7568,7568,0.9296875,-2.984375
7569,7569,-0.283203125,-5.03125
7570,7570,-1.65625,-3.25
7571,7571,1.1875,-3.90625
7572,7572,-0.64453125,-1.1015625
7573,7573,-3.515625,-3.96875
7574,7574,-1.046875,-1.0546875
7575,7575,2.171875,-0.49609375
7576,7576,5.59375,-3.296875
7577,7577,2.328125,-2.09375
7578,7578,-4.6875,-4.21875
7579,7579,-5.15625,-3.8125
7580,7580,-3.8125,-4.625
7581,7581,4.09375,2.65625
7582,7582,-1.0546875,-4.3125
7583,7583,3.96875,-3.0625
7584,7584,-2.765625,-4.4375
7585,7585,-2.265625,-3.90625
7586,7586,-0.6171875,2.25
7587,7587,0.64453125,-0.10400390625
7588,7588,6.09375,3.015625
7589,7589,-0.6484375,-3.5
7590,7590,0.1533203125,1.390625
7591,7591,-3.578125,-3.890625
7592,7592,-3.5625,-3.296875
7593,7593,1.7265625,-2.640625
7594,7594,-3.953125,-4.46875
7595,7595,-2.84375,-3.359375
7596,7596,-3.6875,-3.78125
7597,7597,3.875,0.83203125
7598,7598,-1.9609375,-3.046875
7599,7599,1.421875,-0.3828125
7600,7600,-2.515625,-4.75
7601,7601,1.3515625,-0.6875
7602,7602,0.349609375,-1.453125
7603,7603,1.28125,-1.8828125
7604,7604,3.296875,4.53125
7605,7605,-1.2578125,-3.28125
7606,7606,-3.3125,-2.40625
7607,7607,-2.0,-2.890625
7608,7608,-3.046875,-3.859375
7609,7609,-3.546875,-5.625
7610,7610,0.6875,-4.875
7611,7611,-3.390625,-3.6875
7612,7612,-4.09375,-4.21875
7613,7613,-0.044677734375,-3.0
7614,7614,4.375,-2.75
7615,7615,3.125,-1.65625
7616,7616,-3.8125,-3.25
7617,7617,-2.265625,-1.0859375
7618,7618,-3.78125,-4.3125
7619,7619,4.375,1.0
7620,7620,-1.046875,-1.6953125
7621,7621,-4.4375,-4.125
7622,7622,-0.408203125,-1.1875
7623,7623,2.53125,2.765625
7624,7624,2.78125,0.6171875
7625,7625,-3.9375,-3.875
7626,7626,-2.96875,-2.640625
7627,7627,1.3671875,2.125
7628,7628,2.359375,-0.67578125
7629,7629,2.21875,-2.640625
7630,7630,-3.59375,-4.9375
7631,7631,-1.421875,-3.5
7632,7632,-2.15625,-3.40625
7633,7633,-3.984375,-3.96875
7634,7634,4.59375,-3.421875
7635,7635,-4.4375,-3.734375
7636,7636,4.375,-4.40625
7637,7637,5.59375,3.015625
7638,7638,-3.484375,-3.390625
7639,7639,-1.71875,-2.71875
7640,7640,1.1015625,-0.478515625
7641,7641,-2.84375,-2.9375
7642,7642,-3.890625,-3.875
7643,7643,-0.462890625,2.0625
7644,7644,-3.125,-4.0625
7645,7645,-3.34375,-3.515625
7646,7646,5.25,1.921875
7647,7647,1.8515625,-0.326171875
7648,7648,0.8984375,-3.875
7649,7649,1.28125,1.484375
7650,7650,2.109375,1.3125
7651,7651,3.03125,-0.271484375
7652,7652,-3.40625,-3.390625
7653,7653,-3.75,-4.6875
7654,7654,-4.125,-3.03125
7655,7655,-2.609375,-3.8125
7656,7656,0.5,-2.890625
7657,7657,3.59375,3.640625
7658,7658,5.125,-1.2734375
7659,7659,4.1875,2.21875
7660,7660,-3.453125,-3.96875
7661,7661,3.625,-1.1953125
7662,7662,2.15625,3.796875
7663,7663,0.49609375,2.015625
7664,7664,1.84375,0.005126953125
7665,7665,-3.859375,-3.875
7666,7666,-3.34375,-4.28125
7667,7667,-4.5,-3.65625
7668,7668,-2.28125,-2.703125
7669,7669,-4.46875,-4.1875
7670,7670,-3.578125,-3.71875
7671,7671,1.84375,-1.8515625
7672,7672,-3.03125,-4.25
7673,7673,-3.875,-1.390625
7674,7674,-3.953125,-5.15625
7675,7675,2.3125,-4.0
7676,7676,-4.46875,-4.5625
7677,7677,2.484375,4.4375
7678,7678,-3.375,-1.2578125
7679,7679,3.453125,1.9765625
7680,7680,-3.296875,-3.625
7681,7681,-0.36328125,-1.96875
7682,7682,-3.40625,-2.671875
7683,7683,2.640625,1.828125
7684,7684,1.5390625,-0.8828125
7685,7685,-1.921875,-2.828125
7686,7686,-4.46875,-4.25
7687,7687,-3.4375,-3.765625
7688,7688,-2.015625,-3.078125
7689,7689,5.28125,2.078125
7690,7690,-3.46875,-3.859375
7691,7691,7.59375,3.171875
7692,7692,-3.96875,-3.46875
7693,7693,-0.005401611328125,-3.1875
7694,7694,-3.328125,-2.46875
7695,7695,-1.234375,-1.5546875
7696,7696,5.1875,5.40625
7697,7697,-1.1640625,-3.5625
7698,7698,0.0177001953125,-0.470703125
7699,7699,0.66015625,1.109375
7700,7700,-3.453125,-3.796875
7701,7701,2.515625,2.375
7702,7702,3.265625,3.0625
7703,7703,4.125,1.9296875
7704,7704,2.890625,4.0625
7705,7705,-0.408203125,-2.0
7706,7706,5.5,0.71484375
7707,7707,5.4375,0.08740234375
7708,7708,3.734375,-2.09375
7709,7709,-1.1796875,-3.484375
7710,7710,-3.765625,-4.09375
7711,7711,2.875,4.09375
7712,7712,0.86328125,0.90234375
7713,7713,4.90625,0.58203125
7714,7714,-3.140625,-4.375
7715,7715,-2.5,-3.375
7716,7716,-2.984375,-3.65625
7717,7717,-3.875,-4.40625
7718,7718,-1.1953125,-1.96875
7719,7719,-2.90625,-3.578125
7720,7720,5.46875,3.78125
7721,7721,0.462890625,-1.8828125
7722,7722,1.546875,-2.5
7723,7723,1.171875,-0.79296875
7724,7724,2.984375,-0.17578125
7725,7725,1.7265625,-4.375
7726,7726,-4.8125,-5.25
7727,7727,6.46875,3.921875
7728,7728,-2.25,-3.234375
7729,7729,1.84375,0.01507568359375
7730,7730,-3.203125,-3.75
7731,7731,0.55859375,0.6484375
7732,7732,5.6875,1.2734375
7733,7733,-2.921875,0.67578125
7734,7734,-1.21875,0.08349609375
7735,7735,4.3125,-1.5
7736,7736,1.6875,-0.5859375
7737,7737,-3.40625,-4.15625
7738,7738,-3.515625,-4.09375
7739,7739,4.34375,-2.75
7740,7740,3.609375,2.125
7741,7741,-1.3046875,-2.765625
7742,7742,-2.6875,-3.546875
7743,7743,-4.40625,-4.9375
7744,7744,3.671875,1.1875
7745,7745,4.8125,4.3125
7746,7746,3.9375,0.1806640625
7747,7747,5.28125,-3.671875
7748,7748,-3.046875,-3.578125
7749,7749,3.65625,-1.921875
7750,7750,5.5625,-0.66015625
7751,7751,-0.84765625,-1.921875
7752,7752,3.84375,1.53125
7753,7753,-0.357421875,-1.28125
7754,7754,3.171875,-1.0234375
7755,7755,0.98046875,0.326171875
7756,7756,1.296875,-2.984375
7757,7757,-1.5625,-2.703125
7758,7758,-3.65625,-2.3125
7759,7759,1.7734375,-2.46875
7760,7760,-0.326171875,-0.365234375
7761,7761,-2.25,-3.53125
7762,7762,3.875,3.578125
7763,7763,-0.86328125,-1.0625
7764,7764,-3.015625,-3.453125
7765,7765,1.796875,-0.9296875
7766,7766,2.90625,0.50390625
7767,7767,-2.390625,-2.421875
7768,7768,-0.79296875,-0.10302734375
7769,7769,3.5,2.46875
7770,7770,-1.3828125,-1.8359375
7771,7771,-4.1875,-4.5625
7772,7772,-3.8125,-3.890625
7773,7773,6.46875,2.03125
7774,7774,-3.625,-3.578125
7775,7775,-0.859375,2.046875
7776,7776,4.15625,0.765625
7777,7777,2.75,-1.4765625
7778,7778,1.71875,0.9375
7779,7779,-2.390625,-2.390625
7780,7780,4.78125,1.9140625
7781,7781,-1.046875,-2.703125
7782,7782,2.0625,-0.076171875
7783,7783,0.82421875,1.46875
7784,7784,4.21875,4.1875
7785,7785,-1.8984375,-2.53125
7786,7786,-1.7578125,-2.875
7787,7787,-2.890625,-3.671875
7788,7788,-0.83984375,-2.734375
7789,7789,-0.40625,-1.484375
7790,7790,-0.3984375,-2.484375
7791,7791,-2.8125,-3.828125
7792,7792,0.3828125,-2.75
7793,7793,-5.3125,-4.15625
7794,7794,-4.0625,-3.25
7795,7795,-0.96875,-4.84375
7796,7796,-2.34375,-2.53125
7797,7797,-2.203125,-3.625
7798,7798,-0.404296875,-2.5625
7799,7799,-3.65625,-3.296875
7800,7800,1.15625,0.0869140625
7801,7801,1.4609375,-3.546875
7802,7802,-3.8125,-5.09375
7803,7803,-3.453125,-3.375
7804,7804,-2.4375,-2.15625
7805,7805,-4.25,-4.84375
7806,7806,1.84375,2.984375
7807,7807,4.21875,2.65625
7808,7808,-1.9609375,-3.328125
7809,7809,-0.9296875,-0.326171875
7810,7810,0.6328125,-2.71875
7811,7811,4.28125,3.421875
7812,7812,3.71875,1.8359375
7813,7813,5.5,2.921875
7814,7814,-3.4375,-4.0625
7815,7815,2.53125,-2.96875
7816,7816,1.59375,1.5703125
7817,7817,4.34375,1.3125
7818,7818,3.78125,1.1171875
7819,7819,1.25,2.171875
7820,7820,-3.765625,-3.78125
7821,7821,-1.296875,-2.578125
7822,7822,-1.8828125,-3.140625
7823,7823,2.96875,-1.3671875
7824,7824,-2.703125,-3.875
7825,7825,2.296875,-0.357421875
7826,7826,-0.63671875,-2.78125
7827,7827,3.796875,-4.625
7828,7828,-2.578125,-4.125
7829,7829,1.7265625,-2.171875
7830,7830,2.734375,2.734375
7831,7831,4.9375,2.21875
7832,7832,7.75,1.9453125
7833,7833,-0.46484375,-3.8125
7834,7834,-0.80859375,-1.5546875
7835,7835,-5.0,-4.84375
7836,7836,-2.015625,-2.546875
7837,7837,-0.271484375,-2.125
7838,7838,-1.2734375,-1.25
7839,7839,-3.828125,-3.765625
7840,7840,-4.78125,-4.21875
7841,7841,-1.2265625,-2.03125
