,row_id,reward_a,reward_b,better_response_id,safer_response_id
7305,7305,5.96875,3.96875,0,1
7306,7306,-5.0625,-5.84375,1,1
7307,7307,4.71875,2.4375,1,1
7308,7308,3.0625,-0.291015625,1,1
7309,7309,4.90625,-0.12890625,1,1
7310,7310,-4.125,0.140625,0,1
7311,7311,6.5,3.34375,0,0
7312,7312,-4.1875,-6.09375,0,0
7313,7313,0.0213623046875,-1.859375,1,1
7314,7314,-1.078125,-1.734375,1,1
7315,7315,0.11572265625,4.28125,1,1
7316,7316,-5.9375,-1.21875,1,0
7317,7317,9.375,3.953125,0,0
7318,7318,-1.0859375,-4.09375,1,1
7319,7319,4.09375,-5.90625,1,1
7320,7320,-4.0,-4.875,0,0
7321,7321,4.0625,2.8125,1,1
7322,7322,-4.21875,-5.0,0,0
7323,7323,6.0,3.546875,0,0
7324,7324,5.25,2.59375,0,0
7325,7325,9.625,8.0,0,0
7326,7326,-3.890625,3.140625,1,0
7327,7327,1.328125,1.921875,1,1
7328,7328,4.3125,2.671875,0,1
7329,7329,0.7421875,-5.5625,0,0
7330,7330,-0.236328125,0.67578125,1,0
7331,7331,0.236328125,1.4921875,0,1
7332,7332,2.46875,-2.359375,0,0
7333,7333,0.5390625,1.3515625,1,1
7334,7334,-4.96875,-6.4375,1,1
7335,7335,-0.8671875,-4.34375,1,1
7336,7336,1.1015625,-0.1259765625,1,0
7337,7337,-1.4140625,-1.828125,1,1
7338,7338,7.40625,3.125,1,1
7339,7339,-0.447265625,-2.765625,1,1
7340,7340,1.3125,4.90625,1,0
7341,7341,-4.59375,-3.328125,0,1
7342,7342,-5.1875,-6.0,1,1
7343,7343,1.1796875,-2.890625,0,0
7344,7344,-4.84375,-3.265625,1,0
7345,7345,-2.78125,-5.0625,1,0
7346,7346,2.4375,4.40625,1,1
7347,7347,-5.625,-4.78125,1,1
7348,7348,-6.28125,-0.1689453125,0,1
7349,7349,-3.125,-5.25,1,1
7350,7350,-5.0,-3.34375,1,1
7351,7351,-2.796875,3.546875,0,1
7352,7352,-3.0,-5.625,0,0
7353,7353,-0.5390625,-0.89453125,0,0
7354,7354,-1.5703125,-5.34375,1,1
7355,7355,4.59375,-0.73828125,1,1
7356,7356,0.1103515625,-4.03125,1,1
7357,7357,5.96875,6.34375,1,1
7358,7358,-4.03125,-6.15625,1,0
7359,7359,-1.1171875,-0.33203125,1,0
7360,7360,-5.15625,-4.5625,1,1
7361,7361,1.8203125,-0.8125,0,0
7362,7362,-4.0,-1.578125,1,0
7363,7363,-5.3125,-5.96875,1,1
7364,7364,-7.03125,-7.25,0,1
7365,7365,5.4375,5.125,0,1
7366,7366,-1.8125,-4.1875,1,1
7367,7367,-4.1875,-4.9375,1,1
7368,7368,0.9140625,3.0625,1,1
7369,7369,3.265625,6.625,0,1
7370,7370,-6.5625,-6.5625,0,1
7371,7371,-4.6875,-5.9375,0,1
7372,7372,-5.1875,-5.40625,1,1
7373,7373,4.84375,0.95703125,1,1
7374,7374,-5.375,-4.5,1,1
7375,7375,7.71875,4.96875,0,0
7376,7376,2.140625,-0.1728515625,1,1
7377,7377,-4.78125,-4.78125,1,1
7378,7378,1.84375,-0.03271484375,0,0
7379,7379,0.294921875,3.3125,1,0
7380,7380,-4.75,-4.5,1,1
7381,7381,0.494140625,-2.0,1,1
7382,7382,-1.3515625,-5.0,1,1
7383,7383,-4.90625,-2.78125,1,0
7384,7384,0.2119140625,-3.4375,1,1
7385,7385,0.92578125,0.88671875,0,0
7386,7386,2.25,-2.109375,0,0
7387,7387,4.46875,3.34375,1,1
7388,7388,3.484375,3.140625,1,1
7389,7389,-6.96875,-5.875,0,1
7390,7390,2.046875,1.9296875,1,1
7391,7391,-4.40625,-5.125,1,1
7392,7392,2.515625,-3.4375,1,1
7393,7393,-4.125,-3.4375,1,1
7394,7394,1.78125,-0.478515625,1,1
7395,7395,-4.34375,-0.4609375,1,0
7396,7396,-4.59375,-5.59375,1,1
7397,7397,5.15625,9.6875,1,0
7398,7398,-0.6484375,-3.59375,1,1
7399,7399,6.09375,5.28125,0,1
7400,7400,0.007568359375,-2.53125,0,0
7401,7401,-5.28125,-5.59375,0,1
7402,7402,-3.859375,-4.1875,1,1
7403,7403,-2.0625,-4.125,0,0
7404,7404,-1.1328125,-5.90625,0,0
7405,7405,3.1875,-4.125,1,1
7406,7406,0.93359375,-0.82421875,1,1
7407,7407,-5.4375,-0.66015625,0,0
7408,7408,-4.53125,-4.8125,1,1
7409,7409,7.375,-3.15625,1,1
7410,7410,4.71875,5.4375,0,1
7411,7411,-2.90625,-0.8203125,0,1
7412,7412,-2.296875,-1.4375,0,1
7413,7413,-5.0,-4.875,1,1
7414,7414,-0.97265625,-4.6875,0,0
7415,7415,-5.46875,-4.84375,1,1
7416,7416,-4.65625,-5.5,1,1
7417,7417,7.65625,4.21875,1,1
7418,7418,-0.56640625,-2.453125,1,0
7419,7419,-3.234375,-3.21875,1,1
7420,7420,-8.0625,-6.53125,0,1
7421,7421,-6.40625,-6.53125,1,1
7422,7422,-5.46875,-7.3125,0,0
7423,7423,-5.9375,-5.375,0,0
7424,7424,-1.796875,-5.4375,0,0
7425,7425,-5.28125,-5.09375,1,1
7426,7426,-4.78125,-5.28125,0,0
7427,7427,-3.59375,0.3046875,1,0
7428,7428,-5.875,-5.8125,1,1
7429,7429,-5.75,-5.25,0,1
7430,7430,-5.46875,-5.71875,1,1
7431,7431,-5.40625,-5.59375,1,1
7432,7432,6.5625,1.9453125,1,1
7433,7433,-1.1015625,-1.8671875,1,1
7434,7434,-5.65625,-3.625,0,1
7435,7435,-4.78125,-3.59375,1,0
7436,7436,1.8828125,-6.3125,1,1
7437,7437,-2.34375,-4.53125,1,1
7438,7438,1.6875,-0.2490234375,1,0
7439,7439,2.0625,1.296875,1,1
7440,7440,-3.421875,-4.5625,0,0
7441,7441,0.392578125,1.09375,0,0
7442,7442,-7.15625,-8.25,0,0
7443,7443,-5.125,-6.28125,1,1
7444,7444,-1.546875,-1.9765625,0,1
7445,7445,-1.65625,-5.15625,1,1
7446,7446,-4.5,-6.03125,1,1
7447,7447,-1.96875,0.97265625,1,0
7448,7448,-2.296875,-2.0,0,1
7449,7449,-7.21875,-5.46875,1,1
7450,7450,-2.9375,2.078125,1,0
7451,7451,2.53125,-4.1875,1,1
7452,7452,-1.578125,-3.21875,1,1
7453,7453,-4.09375,-8.625,1,1
7454,7454,-5.90625,-5.4375,1,0
7455,7455,0.46875,0.5234375,1,1
7456,7456,3.03125,-5.21875,0,0
7457,7457,1.9140625,0.9453125,0,1
7458,7458,-2.25,-1.859375,0,1
7459,7459,-2.203125,2.21875,0,1
7460,7460,-1.3203125,-5.375,1,1
7461,7461,-5.25,-5.6875,1,1
7462,7462,-5.21875,-4.71875,1,0
7463,7463,-6.90625,-6.9375,1,1
7464,7464,-4.03125,-3.828125,1,0
7465,7465,1.09375,0.267578125,1,1
7466,7466,-3.28125,-5.5625,0,1
7467,7467,-5.75,-6.25,0,1
7468,7468,-4.75,-4.1875,1,1
7469,7469,-5.09375,-2.171875,0,1
7470,7470,9.25,5.75,0,0
7471,7471,-3.078125,-2.53125,1,1
7472,7472,-4.53125,-4.78125,0,0
7473,7473,0.83984375,-0.1259765625,0,1
7474,7474,0.041015625,-2.015625,1,1
7475,7475,0.78125,0.671875,0,0
7476,7476,4.28125,1.0703125,0,0
7477,7477,-3.40625,-3.734375,1,1
7478,7478,6.8125,-0.66796875,1,1
7479,7479,-5.4375,-5.15625,1,0
7480,7480,-5.1875,-6.375,1,1
7481,7481,0.609375,0.77734375,1,1
7482,7482,-1.0,-1.859375,0,0
7483,7483,3.8125,1.5625,0,1
7484,7484,-3.9375,-4.4375,1,1
7485,7485,1.0234375,-5.34375,1,1
7486,7486,4.90625,-5.75,0,0
7487,7487,1.9453125,-2.734375,0,0
7488,7488,2.53125,0.9921875,1,1
7489,7489,-5.5625,-1.1171875,0,1
7490,7490,2.375,-2.640625,1,1
7491,7491,5.46875,3.375,0,1
7492,7492,1.8203125,-4.59375,0,0
7493,7493,-5.34375,-5.0,0,1
7494,7494,-2.671875,-3.84375,0,0
7495,7495,-6.5625,-6.0,1,1
7496,7496,-6.4375,-6.5,1,1
7497,7497,-1.3515625,-1.1796875,1,1
7498,7498,-0.419921875,4.46875,0,1
7499,7499,-0.12353515625,-2.0625,1,1
7500,7500,-3.65625,-6.375,1,1
7501,7501,-6.15625,-5.8125,1,1
7502,7502,7.0,2.671875,1,1
7503,7503,-6.78125,-7.96875,1,1
7504,7504,6.5,1.921875,0,0
7505,7505,-7.5625,-8.0625,0,0
7506,7506,7.15625,2.890625,1,1
7507,7507,-3.796875,-2.75,0,1
7508,7508,2.03125,-2.875,1,1
7509,7509,-4.40625,-2.4375,1,0
7510,7510,-5.25,-5.71875,1,1
7511,7511,-5.0,-5.3125,1,1
7512,7512,-0.95703125,2.625,1,0
7513,7513,2.03125,-3.84375,0,0
7514,7514,2.4375,-3.0625,0,0
7515,7515,-1.828125,2.625,1,0
7516,7516,1.65625,-0.431640625,1,1
7517,7517,-3.890625,-3.828125,1,0
7518,7518,-5.0625,-6.6875,1,1
7519,7519,-0.78125,-1.7734375,0,1
7520,7520,6.34375,-4.90625,0,0
7521,7521,-5.21875,-5.1875,1,1
7522,7522,-5.84375,-5.9375,1,1
7523,7523,-3.1875,-6.78125,0,0
7524,7524,2.328125,2.234375,0,1
7525,7525,-5.90625,-6.4375,1,1
7526,7526,0.498046875,-5.5625,1,1
7527,7527,6.0,2.421875,1,1
7528,7528,1.640625,-1.3828125,0,0
7529,7529,-4.84375,-4.96875,1,1
7530,7530,6.34375,4.25,0,0
7531,7531,-2.875,-3.546875,1,1
7532,7532,-1.65625,-0.17578125,1,1
7533,7533,2.046875,-2.734375,1,1
7534,7534,-6.3125,-5.25,1,0
7535,7535,-3.734375,-4.53125,0,0
7536,7536,-3.953125,-5.46875,0,1
7537,7537,10.25,3.78125,1,1
7538,7538,0.5234375,-1.0546875,0,0
7539,7539,0.330078125,0.326171875,0,1
7540,7540,1.671875,-1.15625,1,1
7541,7541,0.9765625,-3.546875,1,1
7542,7542,8.875,4.875,0,0
7543,7543,-4.0,-5.0625,1,1
7544,7544,-6.28125,-5.21875,1,0
7545,7545,-4.75,-7.4375,1,1
7546,7546,1.8671875,-3.90625,1,1
7547,7547,-5.09375,-4.34375,1,0
7548,7548,-5.65625,-5.0,1,1
7549,7549,-4.3125,-5.71875,1,1
7550,7550,4.375,2.515625,0,1
7551,7551,-2.140625,-4.5,0,0
7552,7552,0.6875,-2.046875,0,0
7553,7553,-4.125,-3.5625,1,1
7554,7554,5.8125,-2.6875,0,0
7555,7555,-5.125,-7.84375,1,1
7556,7556,-4.6875,-7.15625,1,0
7557,7557,-4.03125,-5.21875,0,1
7558,7558,-2.640625,-4.375,1,1
7559,7559,6.9375,0.451171875,0,0
7560,7560,0.0693359375,-2.359375,0,1
7561,7561,1.46875,-0.4921875,1,1
7562,7562,-5.40625,-4.84375,1,1
7563,7563,3.71875,-1.6796875,1,1
7564,7564,-5.6875,1.1015625,1,0
7565,7565,-0.11962890625,-0.3125,0,1
7566,7566,-5.90625,-4.34375,1,1
7567,7567,-5.40625,-0.828125,0,1
7568,7568,7.53125,1.796875,0,0
7569,7569,-3.78125,-4.03125,0,0
7570,7570,-5.78125,-5.34375,1,1
7571,7571,-2.171875,-2.359375,1,1
7572,7572,-0.85546875,-2.609375,1,1
7573,7573,0.392578125,-1.1953125,0,0
7574,7574,-5.03125,5.125,0,1
7575,7575,-3.34375,-4.90625,1,1
7576,7576,-1.71875,-4.5,1,1
7577,7577,-5.4375,-7.6875,1,1
7578,7578,1.7109375,-3.578125,0,0
7579,7579,-2.21875,-5.875,1,1
7580,7580,1.7421875,2.3125,0,1
7581,7581,-3.359375,-5.90625,0,1
7582,7582,2.578125,0.875,0,1
7583,7583,-6.40625,-6.90625,1,1
7584,7584,4.6875,1.015625,0,1
7585,7585,-6.125,-6.375,1,1
7586,7586,8.25,2.296875,1,1
7587,7587,-6.09375,-7.84375,1,1
7588,7588,6.09375,0.1650390625,0,0
7589,7589,0.90625,-4.40625,1,1
7590,7590,-5.84375,-3.125,0,1
7591,7591,-6.09375,1.234375,1,0
7592,7592,6.375,0.74609375,1,1
7593,7593,-4.03125,-3.140625,1,1
7594,7594,-4.875,-5.75,1,1
7595,7595,3.671875,2.40625,0,0
7596,7596,-6.5,-5.75,1,0
7597,7597,-0.8984375,-4.4375,1,1
7598,7598,-5.0625,-6.125,1,1
7599,7599,2.59375,-1.71875,1,1
7600,7600,-1.2109375,-3.765625,1,1
7601,7601,-0.19921875,-1.09375,1,1
7602,7602,-2.28125,-3.390625,1,1
7603,7603,-7.0,-6.8125,1,1
7604,7604,-6.96875,-7.28125,1,1
7605,7605,3.578125,-1.5625,0,0
7606,7606,0.462890625,0.23046875,1,1
7607,7607,-3.6875,-1.625,1,1
7608,7608,-5.34375,-5.25,1,1
7609,7609,-5.84375,-5.34375,1,1
7610,7610,7.53125,5.6875,0,1
7611,7611,8.5625,1.5,1,1
7612,7612,-6.1875,-6.5,1,1
7613,7613,-6.1875,-6.84375,1,1
7614,7614,-1.859375,-2.984375,0,0
7615,7615,-5.6875,-6.40625,1,1
7616,7616,9.875,5.21875,0,0
7617,7617,-3.109375,-0.6328125,1,0
7618,7618,1.515625,-0.2890625,1,1
7619,7619,-5.28125,-4.125,0,1
7620,7620,-6.03125,-6.21875,0,1
7621,7621,5.34375,1.046875,0,1
7622,7622,5.15625,-0.2431640625,1,1
7623,7623,0.1591796875,2.375,1,1
7624,7624,-3.109375,-3.25,0,1
7625,7625,-5.21875,7.53125,0,1
7626,7626,-0.1982421875,-5.46875,1,1
7627,7627,-4.0,-4.125,0,1
7628,7628,-5.5,-2.640625,0,1
7629,7629,-7.3125,-7.375,1,1
7630,7630,-5.71875,1.890625,1,0
7631,7631,2.03125,1.421875,0,1
7632,7632,9.9375,4.96875,1,1
7633,7633,3.90625,2.296875,1,1
7634,7634,-4.625,-5.6875,0,0
7635,7635,-5.0,-5.09375,1,1
7636,7636,-3.90625,-4.34375,1,1
7637,7637,-5.3125,-4.96875,0,1
7638,7638,-4.96875,-6.03125,1,1
7639,7639,-5.53125,-6.09375,0,1
7640,7640,-6.03125,-5.8125,0,1
7641,7641,3.0,-4.5625,1,1
7642,7642,-4.875,-5.8125,0,0
7643,7643,-4.71875,-5.15625,1,1
7644,7644,6.15625,-0.1650390625,1,1
7645,7645,-5.1875,-7.09375,1,1
7646,7646,-4.65625,-5.0625,0,1
7647,7647,9.25,4.65625,0,0
7648,7648,-6.3125,-7.125,1,1
7649,7649,-4.5,-4.75,1,1
7650,7650,-3.765625,-3.421875,0,1
7651,7651,-4.90625,-2.734375,1,0
7652,7652,3.765625,2.15625,1,1
7653,7653,-2.484375,-6.3125,0,0
7654,7654,-3.53125,-5.3125,1,1
7655,7655,-6.5,-6.3125,1,1
7656,7656,-4.1875,-4.09375,0,1
7657,7657,-1.5390625,-1.6953125,0,0
7658,7658,8.1875,2.203125,0,0
7659,7659,-5.34375,-5.125,0,0
7660,7660,-6.09375,-6.59375,1,1
7661,7661,1.3203125,-5.71875,1,1
7662,7662,0.7265625,0.95703125,1,1
7663,7663,7.625,1.1171875,0,0
7664,7664,-3.75,-3.609375,0,0
7665,7665,-1.3203125,-8.1875,1,1
7666,7666,-5.90625,-6.71875,1,1
7667,7667,-0.51171875,-3.0,1,1
7668,7668,-5.5,-5.65625,1,1
7669,7669,1.7578125,-0.96875,0,1
7670,7670,-0.234375,-4.6875,0,0
7671,7671,-4.75,-4.6875,1,1
7672,7672,-4.15625,-5.71875,0,0
7673,7673,-4.625,-5.8125,1,1
7674,7674,-4.625,-4.5625,1,1
7675,7675,4.78125,4.34375,1,1
7676,7676,-5.84375,-6.59375,1,1
7677,7677,-5.5625,-5.1875,1,1
7678,7678,4.9375,6.375,1,0
7679,7679,3.265625,2.0,1,1
7680,7680,-6.46875,-6.3125,0,1
7681,7681,-4.5,-2.8125,1,1
7682,7682,-4.34375,-4.625,1,1
7683,7683,-4.28125,-5.875,1,1
7684,7684,5.96875,0.5625,0,0
7685,7685,6.9375,3.796875,0,0
7686,7686,-6.53125,-5.5,1,0
7687,7687,1.875,1.8671875,1,0
7688,7688,-4.59375,-5.40625,1,1
7689,7689,-1.1484375,-4.5625,1,1
7690,7690,5.1875,-0.6484375,0,0
7691,7691,-6.75,-7.0625,0,1
7692,7692,2.90625,1.4765625,0,0
7693,7693,6.625,1.1015625,1,1
7694,7694,2.890625,1.4765625,1,1
7695,7695,7.84375,6.40625,0,0
7696,7696,6.25,0.267578125,1,1
7697,7697,0.9921875,-4.46875,0,0
7698,7698,4.40625,2.0,1,1
7699,7699,-0.1572265625,-3.15625,1,1
7700,7700,0.015869140625,-0.42578125,0,1
7701,7701,-3.96875,-4.59375,1,1
7702,7702,-4.59375,-4.71875,0,0
7703,7703,5.28125,0.98828125,1,1
7704,7704,8.5625,2.265625,0,0
7705,7705,3.953125,-5.84375,1,1
7706,7706,-1.90625,-1.203125,0,1
7707,7707,-5.65625,-5.75,1,1
7708,7708,-6.4375,-6.1875,1,0
7709,7709,-2.015625,-5.28125,1,1
7710,7710,5.34375,-1.5703125,0,0
7711,7711,3.140625,2.453125,1,1
7712,7712,-2.734375,-2.703125,0,1
7713,7713,-2.859375,-7.28125,1,1
7714,7714,-1.0703125,-1.3515625,1,1
7715,7715,1.265625,2.21875,1,1
7716,7716,5.3125,1.7734375,0,0
7717,7717,-5.4375,-5.34375,1,0
7718,7718,-0.765625,-5.71875,0,0
7719,7719,2.859375,-5.75,1,1
7720,7720,1.28125,-3.78125,1,1
7721,7721,1.8828125,2.546875,1,1
7722,7722,2.125,-2.546875,1,1
7723,7723,8.0,6.46875,1,1
7724,7724,4.34375,2.390625,0,1
7725,7725,-1.3984375,-6.3125,0,0
7726,7726,1.890625,0.9453125,1,1
7727,7727,-6.15625,-6.21875,1,0
7728,7728,-2.296875,3.421875,1,0
7729,7729,-4.4375,-3.515625,1,0
7730,7730,-4.34375,1.8671875,1,0
7731,7731,-3.765625,-4.28125,1,1
7732,7732,-5.34375,-5.71875,0,1
7733,7733,1.296875,1.40625,0,1
7734,7734,-1.5546875,-5.53125,1,1
7735,7735,-1.984375,-2.84375,1,1
7736,7736,-1.421875,-6.40625,0,0
7737,7737,-1.90625,-6.34375,1,1
7738,7738,-6.3125,-6.3125,1,1
7739,7739,4.46875,0.9609375,1,1
7740,7740,-3.140625,-5.9375,0,0
7741,7741,3.625,-0.2041015625,1,1
7742,7742,-3.546875,-2.953125,1,1
7743,7743,8.5,4.3125,0,0
7744,7744,-6.34375,-5.28125,1,1
7745,7745,-5.03125,-4.46875,1,1
7746,7746,8.3125,5.625,1,1
7747,7747,-4.1875,-5.78125,1,0
7748,7748,-4.46875,-4.125,1,1
7749,7749,4.59375,-2.359375,0,0
7750,7750,4.4375,3.28125,0,0
7751,7751,-6.21875,-7.5,0,1
7752,7752,-6.1875,-7.21875,1,1
7753,7753,4.0,4.15625,1,1
7754,7754,-8.75,-6.65625,1,1
7755,7755,6.84375,5.875,0,1
7756,7756,3.296875,-3.03125,1,1
7757,7757,-1.75,-3.203125,1,1
7758,7758,6.5,0.8515625,0,1
7759,7759,-5.40625,-3.15625,1,0
7760,7760,-5.09375,-2.1875,1,0
7761,7761,1.0703125,-1.75,1,1
7762,7762,7.28125,6.21875,1,1
7763,7763,2.125,1.3828125,0,1
7764,7764,8.75,8.6875,0,1
7765,7765,3.140625,-0.177734375,0,0
7766,7766,-6.875,-7.125,1,0
7767,7767,-6.1875,-6.0625,0,1
7768,7768,-4.96875,-3.328125,1,0
7769,7769,-7.125,-6.875,0,1
7770,7770,6.0625,3.421875,1,1
7771,7771,-4.34375,-4.28125,0,1
7772,7772,5.09375,5.28125,1,0
7773,7773,-5.09375,-6.3125,1,1
7774,7774,10.4375,8.8125,1,0
7775,7775,6.1875,2.296875,0,1
7776,7776,3.5,-5.15625,1,1
7777,7777,-3.640625,-5.0,1,1
7778,7778,3.59375,1.359375,1,1
7779,7779,7.875,1.796875,0,0
7780,7780,-4.71875,-6.375,1,1
7781,7781,-5.96875,-6.53125,0,1
7782,7782,-6.46875,-6.40625,1,1
7783,7783,1.515625,-6.375,1,1
7784,7784,-3.5625,-4.25,1,1
7785,7785,2.15625,-4.78125,0,0
7786,7786,-2.5625,5.8125,1,0
7787,7787,1.0390625,-0.2490234375,1,1
7788,7788,-4.9375,-5.28125,1,1
7789,7789,-4.75,-4.84375,0,0
7790,7790,-4.28125,-3.28125,1,1
7791,7791,-6.6875,-4.78125,1,0
7792,7792,-5.375,-6.0,0,0
7793,7793,0.9140625,-0.765625,0,1
7794,7794,-6.21875,-5.8125,1,0
7795,7795,-5.28125,-4.6875,1,1
7796,7796,-5.1875,-5.34375,0,1
7797,7797,-5.78125,-6.6875,1,1
7798,7798,-5.59375,-4.53125,1,1
7799,7799,-3.1875,0.6796875,1,0
7800,7800,-5.125,-4.90625,1,0
7801,7801,-7.0,-6.65625,1,1
7802,7802,-1.4453125,-4.1875,0,0
7803,7803,-0.9453125,-1.875,1,0
7804,7804,4.6875,6.34375,0,1
7805,7805,1.0,-0.12353515625,0,1
7806,7806,-5.875,-7.0625,1,1
7807,7807,0.8359375,-3.828125,1,1
7808,7808,1.1171875,-4.1875,0,0
7809,7809,-5.59375,-4.4375,1,0
7810,7810,5.25,0.333984375,1,1
7811,7811,-2.5625,-1.1875,1,0
7812,7812,-6.71875,-6.8125,1,1
7813,7813,-5.84375,-5.4375,1,1
7814,7814,-6.0625,-6.34375,1,0
7815,7815,-4.6875,-3.703125,0,1
7816,7816,-3.9375,-3.078125,1,0
7817,7817,-6.03125,-7.46875,1,1
7818,7818,-3.28125,-2.3125,0,0
7819,7819,-6.96875,-7.28125,1,1
7820,7820,0.90625,-5.3125,1,1
7821,7821,-5.8125,-6.28125,1,1
7822,7822,1.5390625,-0.046875,1,1
7823,7823,-5.15625,-5.25,1,1
7824,7824,-4.59375,-2.5,1,0
7825,7825,-6.21875,-6.125,1,1
7826,7826,3.609375,2.0625,0,0
7827,7827,-0.306640625,-2.953125,1,1
7828,7828,-2.515625,1.0,0,1
7829,7829,-5.125,-6.0625,1,1
7830,7830,-4.5625,-7.03125,1,1
7831,7831,-5.125,-5.53125,1,1
7832,7832,-4.9375,-5.3125,0,0
7833,7833,6.4375,1.5625,1,1
7834,7834,-4.6875,-4.84375,1,1
7835,7835,-5.625,-0.019287109375,0,1
7836,7836,-6.90625,-6.84375,1,1
7837,7837,-5.90625,-5.46875,0,1
7838,7838,-3.265625,-4.5625,1,0
7839,7839,3.734375,2.15625,1,1
7840,7840,-0.65625,3.171875,1,0
7841,7841,-4.34375,-4.84375,1,1
7842,7842,2.453125,6.25,0,1
7843,7843,-4.25,-5.0625,1,1
7844,7844,-3.71875,-5.125,1,0
7845,7845,-6.15625,-7.1875,1,1
7846,7846,-4.78125,-4.5625,1,1
7847,7847,-1.015625,-2.265625,0,0
7848,7848,-5.90625,-7.3125,1,0
7849,7849,-1.046875,-4.0,1,1
7850,7850,-2.578125,2.703125,0,0
7851,7851,0.0810546875,3.296875,0,1
7852,7852,4.03125,-4.96875,1,1
7853,7853,-5.84375,-6.125,1,1
7854,7854,-4.375,-5.71875,1,1
7855,7855,-4.15625,-7.5625,0,0
7856,7856,3.828125,3.1875,1,1
7857,7857,-4.84375,-4.9375,1,1
7858,7858,3.015625,-0.19140625,1,1
7859,7859,2.015625,-5.71875,1,1
7860,7860,-5.09375,-5.09375,1,1
7861,7861,6.71875,3.296875,1,1
7862,7862,5.0,-0.7734375,1,1
7863,7863,2.59375,-1.1171875,0,0
7864,7864,1.2578125,-3.34375,1,1
7865,7865,-6.875,-6.9375,1,0
7866,7866,-6.5,-6.34375,1,1
7867,7867,-3.328125,-2.71875,1,1
7868,7868,0.0771484375,0.1796875,0,1
7869,7869,0.52734375,0.3046875,1,1
7870,7870,5.03125,0.376953125,1,1
7871,7871,-5.1875,-5.34375,1,1
7872,7872,-4.375,-3.390625,0,0
7873,7873,-4.5,-4.53125,1,1
7874,7874,5.40625,0.82421875,1,1
7875,7875,-5.3125,-6.4375,1,1
7876,7876,-4.34375,-5.3125,1,1
7877,7877,-5.375,-0.2333984375,1,0
7878,7878,-2.1875,-3.984375,0,1
7879,7879,-4.1875,-5.59375,1,0
7880,7880,3.703125,-4.59375,1,1
7881,7881,-2.96875,-0.828125,0,1
7882,7882,-1.875,-3.734375,1,1
7883,7883,8.6875,6.53125,0,1
7884,7884,0.1796875,-5.34375,0,0
7885,7885,4.625,1.640625,0,0
7886,7886,-0.953125,-5.5,0,0
7887,7887,-2.078125,-3.90625,0,0
7888,7888,4.5625,2.71875,0,0
7889,7889,-3.625,-5.40625,1,1
7890,7890,-6.6875,-6.625,1,1
7891,7891,-5.6875,-6.59375,1,1
7892,7892,3.078125,-5.15625,1,1
7893,7893,5.125,2.125,1,1
7894,7894,6.5625,2.578125,1,1
7895,7895,1.6796875,-7.78125,1,1
7896,7896,1.1015625,3.171875,1,0
7897,7897,6.71875,3.375,1,1
7898,7898,7.5625,3.28125,0,0
7899,7899,7.09375,-3.53125,1,1
7900,7900,-5.84375,-3.734375,1,1
7901,7901,5.40625,-5.375,0,0
7902,7902,-3.046875,-4.625,1,1
7903,7903,1.3046875,0.79296875,0,0
7904,7904,-5.46875,-6.65625,1,1
7905,7905,-4.375,-3.953125,0,0
7906,7906,-0.44140625,-4.3125,0,0
7907,7907,-2.828125,-1.8515625,1,0
7908,7908,-0.87109375,0.4375,0,1
7909,7909,-1.2109375,-2.8125,1,1
7910,7910,-6.0,-6.28125,0,0
7911,7911,-5.875,-5.625,1,1
7912,7912,-0.474609375,-0.302734375,1,1
7913,7913,-5.40625,-6.40625,1,1
7914,7914,-1.203125,-4.46875,0,0
7915,7915,-4.9375,-6.28125,1,1
7916,7916,-4.09375,3.03125,1,0
7917,7917,-0.419921875,-6.1875,0,0
7918,7918,-1.5078125,-0.404296875,1,0
7919,7919,-2.46875,-4.65625,0,0
7920,7920,3.65625,1.8046875,1,1
7921,7921,-2.84375,-4.5625,0,1
7922,7922,-1.5546875,-4.15625,1,1
7923,7923,-5.5,-6.65625,1,0
7924,7924,1.5,0.796875,1,1
7925,7925,-1.3984375,-1.234375,1,1
7926,7926,-4.03125,-4.71875,1,1
7927,7927,-5.375,-5.5,1,1
7928,7928,-6.28125,-7.09375,0,1
7929,7929,2.734375,3.203125,0,1
7930,7930,-5.28125,-4.84375,1,1
7931,7931,-4.84375,-5.4375,1,0
7932,7932,1.0234375,-4.09375,0,0
7933,7933,-6.0,-3.859375,0,1
7934,7934,2.796875,3.390625,0,1
7935,7935,-4.9375,-6.15625,1,1
7936,7936,-5.125,-4.65625,1,1
7937,7937,-5.0,-4.90625,0,1
7938,7938,-1.4375,-3.296875,1,1
7939,7939,8.4375,2.8125,1,1
7940,7940,-2.9375,-2.734375,1,1
7941,7941,-3.453125,-4.5,1,1
7942,7942,-4.9375,-5.03125,0,0
7943,7943,-7.125,-6.09375,1,1
7944,7944,-4.1875,-5.21875,0,0
7945,7945,-4.75,-5.0,1,1
7946,7946,-4.75,-5.65625,1,1
7947,7947,-3.71875,-4.71875,1,1
7948,7948,-2.015625,-3.65625,1,1
7949,7949,1.8671875,-1.0390625,1,0
7950,7950,-4.625,-4.46875,0,0
7951,7951,-2.6875,-3.921875,0,0
7952,7952,-4.28125,-5.28125,1,1
7953,7953,7.5,3.90625,1,1
7954,7954,-2.359375,-0.345703125,1,0
7955,7955,-5.90625,-6.40625,1,1
7956,7956,-4.9375,-6.75,0,0
7957,7957,-3.59375,-5.5,0,0
